Time,Channel A
0.11533425,53.46948000
0.11600092,48.28986000
0.11666759,43.11638000
0.11733426,39.66535000
0.11800094,39.66535000
0.11866761,37.94291000
0.11933428,36.22047000
0.12000095,29.31840000
0.12066762,31.04700000
0.12133430,24.14493000
0.12200097,20.69390000
0.12266764,17.24286000
0.12333431,12.06939000
0.12400098,6.89591500
0.12466766,6.89591500
0.12533433,1.72244100
0.12600100,-5.17347400
0.12666767,0.00000000
0.12733434,-6.89591500
0.12800102,-13.79798000
0.12866769,-20.69390000
0.12933436,-22.42249000
0.13000103,-18.97145000
0.13066770,-25.86737000
0.13133438,-27.59596000
0.13200105,-29.31840000
0.13266772,-34.49187000
0.13333439,-41.39394000
0.13400106,-44.84498000
0.13466774,-46.56742000
0.13533441,-48.28986000
0.13600108,-50.01845000
0.13666775,-56.91437000
0.13733442,-55.19193000
0.13800109,-62.09399000
0.13866777,-62.09399000
0.13933444,-63.81643000
0.14000111,-74.16338000
0.14066778,-72.44094000
0.14133445,-72.44094000
0.14200113,-77.61442000
0.14266780,-82.78789000
0.14333447,-84.51648000
0.14400114,-86.23892000
0.14466781,-91.41240000
0.14533449,-93.14099000
0.14600116,-96.58587000
0.14666783,-96.58587000
0.14733450,-101.76550000
0.14800117,-103.48790000
0.14866785,-108.66140000
0.14933452,-108.66140000
0.15000119,-110.39000000
0.15066786,-119.00840000
0.15133453,-119.00840000
0.15200121,-117.28590000
0.15266788,-125.91040000
0.15333455,-125.91040000
0.15400122,-125.91040000
0.15466789,-132.81250000
0.15533457,-134.53490000
0.15600124,-136.25740000
0.15666791,-137.98600000
0.15733458,-136.25740000
0.15800125,-141.43700000
0.15866793,-139.70840000
0.15933460,-150.05540000
0.16000127,-143.15940000
0.16066794,-148.33290000
0.16133461,-144.88190000
0.16200129,-148.33290000
0.16266796,-156.95740000
0.16333463,-156.95740000
0.16400130,-156.95740000
0.16466797,-158.67990000
0.16533465,-160.40850000
0.16600132,-160.40850000
0.16666799,-162.13090000
0.16733466,-160.40850000
0.16800133,-169.03300000
0.16866800,-165.58190000
0.16933468,-169.03300000
0.17000135,-172.48400000
0.17066802,-169.03300000
0.17133469,-169.03300000
0.17200136,-172.48400000
0.17266804,-174.20640000
0.17333471,-175.92890000
0.17400138,-177.65750000
0.17466805,-175.92890000
0.17533472,-177.65750000
0.17600140,-177.65750000
0.17666807,-177.65750000
0.17733474,-175.92890000
0.17800141,-177.65750000
0.17866808,-177.65750000
0.17933476,-181.10850000
0.18000143,-181.10850000
0.18066810,-181.10850000
0.18133477,-179.37990000
0.18200144,-177.65750000
0.18266812,-181.10850000
0.18333479,-179.37990000
0.18400146,-182.83090000
0.18466813,-182.83090000
0.18533480,-179.37990000
0.18600148,-179.37990000
0.18666815,-184.55340000
0.18733482,-181.10850000
0.18800149,-181.10850000
0.18866816,-177.65750000
0.18933484,-179.37990000
0.19000151,-179.37990000
0.19066818,-177.65750000
0.19133485,-177.65750000
0.19200152,-174.20640000
0.19266820,-174.20640000
0.19333487,-169.03300000
0.19400154,-167.30440000
0.19466821,-165.58190000
0.19533488,-167.30440000
0.19600156,-165.58190000
0.19666823,-162.13090000
0.19733490,-158.67990000
0.19800157,-156.95740000
0.19866824,-153.50640000
0.19933491,-153.50640000
0.20000159,-150.05540000
0.20066826,-150.05540000
0.20133493,-150.05540000
0.20200160,-146.61050000
0.20266827,-146.61050000
0.20333495,-148.33290000
0.20400162,-144.88190000
0.20466829,-150.05540000
0.20533496,-146.61050000
0.20600163,-144.88190000
0.20666831,-139.70840000
0.20733498,-139.70840000
0.20800165,-137.98600000
0.20866832,-134.53490000
0.20933499,-132.81250000
0.21000167,-131.08390000
0.21066834,-127.63290000
0.21133501,-127.63290000
0.21200168,-122.45940000
0.21266835,-119.00840000
0.21333503,-115.56350000
0.21400170,-113.83490000
0.21466837,-110.39000000
0.21533504,-108.66140000
0.21600171,-105.21040000
0.21666839,-100.03690000
0.21733506,-98.31447000
0.21800173,-96.58587000
0.21866840,-93.14099000
0.21933507,-89.68996000
0.22000175,-87.96136000
0.22066842,-77.61442000
0.22133509,-81.06544000
0.22200176,-74.16338000
0.22266843,-74.16338000
0.22333511,-72.44094000
0.22400178,-65.53887000
0.22466845,-62.09399000
0.22533512,-58.64296000
0.22600179,-55.19193000
0.22666847,-53.46948000
0.22733514,-55.19193000
0.22800181,-53.46948000
0.22866848,-44.84498000
0.22933515,-41.39394000
0.23000182,-39.66535000
0.23066850,-39.66535000
0.23133517,-36.22047000
0.23200184,-32.76944000
0.23266851,-29.31840000
0.23333518,-24.14493000
0.23400186,-22.42249000
0.23466853,-17.24286000
0.23533520,-10.34695000
0.23600187,-10.34695000
0.23666854,-1.72244100
0.23733522,0.00000000
0.23800189,0.00000000
0.23866856,3.44488200
0.23933523,12.06939000
0.24000190,12.06939000
0.24066858,13.79798000
0.24133525,20.69390000
0.24200192,20.69390000
0.24266859,25.86737000
0.24333526,29.31840000
0.24400194,31.04700000
0.24466861,37.94291000
0.24533528,37.94291000
0.24600195,44.84498000
0.24666862,46.56742000
0.24733530,50.01845000
0.24800197,51.74089000
0.24866864,58.64296000
0.24933531,62.09399000
0.25000198,60.36540000
0.25066866,62.09399000
0.25133533,70.71850000
0.25200200,74.16338000
0.25266867,75.89198000
0.25333534,79.33685000
0.25400202,84.51648000
0.25466869,84.51648000
0.25533536,91.41240000
0.25600203,94.86343000
0.25666870,93.14099000
0.25733538,94.86343000
0.25800205,98.31447000
0.25866872,105.21040000
0.25933539,108.66140000
0.26000206,113.83490000
0.26066873,115.56350000
0.26133541,120.73690000
0.26200208,120.73690000
0.26266875,124.18800000
0.26333542,127.63290000
0.26400209,131.08390000
0.26466877,134.53490000
0.26533544,136.25740000
0.26600211,139.70840000
0.26666878,141.43700000
0.26733545,144.88190000
0.26800213,148.33290000
0.26866880,153.50640000
0.26933547,151.78400000
0.27000214,151.78400000
0.27066881,153.50640000
0.27133549,158.67990000
0.27200216,162.13090000
0.27266883,162.13090000
0.27333550,169.03300000
0.27400217,170.75540000
0.27466885,165.58190000
0.27533552,172.48400000
0.27600219,174.20640000
0.27666886,175.92890000
0.27733553,179.37990000
0.27800221,181.10850000
0.27866888,177.65750000
0.27933555,182.83090000
0.28000222,184.55340000
0.28066889,186.28200000
0.28133557,186.28200000
0.28200224,188.00440000
0.28266891,193.17790000
0.28333558,191.45550000
0.28400225,191.45550000
0.28466893,193.17790000
0.28533560,191.45550000
0.28600227,194.90650000
0.28666894,194.90650000
0.28733561,196.62890000
0.28800229,194.90650000
0.28866896,198.35140000
0.28933563,196.62890000
0.29000230,198.35140000
0.29066897,196.62890000
0.29133564,196.62890000
0.29200232,196.62890000
0.29266899,Infinity
0.29333566,Infinity
0.29400233,Infinity
0.29466900,Infinity
0.29533568,Infinity
0.29600235,194.90650000
0.29666902,198.35140000
0.29733569,Infinity
0.29800236,193.17790000
0.29866904,198.35140000
0.29933571,196.62890000
0.30000238,194.90650000
0.30066905,191.45550000
0.30133572,194.90650000
0.30200240,194.90650000
0.30266907,191.45550000
0.30333574,189.72690000
0.30400241,184.55340000
0.30466908,182.83090000
0.30533576,181.10850000
0.30600243,182.83090000
0.30666910,181.10850000
0.30733577,177.65750000
0.30800244,175.92890000
0.30866912,172.48400000
0.30933579,170.75540000
0.31000246,165.58190000
0.31066913,165.58190000
0.31133580,165.58190000
0.31200248,158.67990000
0.31266915,158.67990000
0.31333582,163.85950000
0.31400249,156.95740000
0.31466916,155.23500000
0.31533584,151.78400000
0.31600251,153.50640000
0.31666918,150.05540000
0.31733585,148.33290000
0.31800252,143.15940000
0.31866920,146.61050000
0.31933587,137.98600000
0.32000254,136.25740000
0.32066921,137.98600000
0.32133588,134.53490000
0.32200255,127.63290000
0.32266923,125.91040000
0.32333590,119.00840000
0.32400257,119.00840000
0.32466924,115.56350000
0.32533591,112.11240000
0.32600259,112.11240000
0.32666926,103.48790000
0.32733593,98.31447000
0.32800260,98.31447000
0.32866927,91.41240000
0.32933595,89.68996000
0.33000262,84.51648000
0.33066929,84.51648000
0.33133596,82.78789000
0.33200263,81.06544000
0.33266931,75.89198000
0.33333598,72.44094000
0.33400265,65.53887000
0.33466932,67.26746000
0.33533599,60.36540000
0.33600267,56.91437000
0.33666934,56.91437000
0.33733601,51.74089000
0.33800268,51.74089000
0.33866935,43.11638000
0.33933603,46.56742000
0.34000270,37.94291000
0.34066937,36.22047000
0.34133604,36.22047000
0.34200271,34.49187000
0.34266939,31.04700000
0.34333606,20.69390000
0.34400273,17.24286000
0.34466940,15.52042000
0.34533607,15.52042000
0.34600275,10.34695000
0.34666942,6.89591500
0.34733609,1.72244100
0.34800276,3.44488200
0.34866943,-5.17347400
0.34933611,-6.89591500
0.35000278,-15.52042000
0.35066945,-15.52042000
0.35133612,-17.24286000
0.35200279,-25.86737000
0.35266946,-27.59596000
0.35333614,-29.31840000
0.35400281,-29.31840000
0.35466948,-36.22047000
0.35533615,-39.66535000
0.35600282,-43.11638000
0.35666950,-46.56742000
0.35733617,-46.56742000
0.35800284,-50.01845000
0.35866951,-60.36540000
0.35933618,-60.36540000
0.36000286,-63.81643000
0.36066953,-62.09399000
0.36133620,-68.98991000
0.36200287,-72.44094000
0.36266954,-74.16338000
0.36333622,-74.16338000
0.36400289,-81.06544000
0.36466956,-86.23892000
0.36533623,-84.51648000
0.36600290,-86.23892000
0.36666958,-87.96136000
0.36733625,-96.58587000
0.36800292,-94.86343000
0.36866959,-96.58587000
0.36933626,-103.48790000
0.37000294,-103.48790000
0.37066961,-108.66140000
0.37133628,-106.93900000
0.37200295,-113.83490000
0.37266962,-110.39000000
0.37333630,-117.28590000
0.37400297,-122.45940000
0.37466964,-122.45940000
0.37533631,-122.45940000
0.37600298,-124.18800000
0.37666966,-131.08390000
0.37733633,-132.81250000
0.37800300,-132.81250000
0.37866967,-134.53490000
0.37933634,-136.25740000
0.38000302,-141.43700000
0.38066969,-143.15940000
0.38133636,-146.61050000
0.38200303,-144.88190000
0.38266970,-150.05540000
0.38333637,-146.61050000
0.38400305,-150.05540000
0.38466972,-155.23500000
0.38533639,-155.23500000
0.38600306,-156.95740000
0.38666973,-158.67990000
0.38733641,-155.23500000
0.38800308,-162.13090000
0.38866975,-167.30440000
0.38933642,-167.30440000
0.39000309,-167.30440000
0.39066977,-167.30440000
0.39133644,-165.58190000
0.39200311,-169.03300000
0.39266978,-169.03300000
0.39333645,-170.75540000
0.39400313,-170.75540000
0.39466980,-174.20640000
0.39533647,-169.03300000
0.39600314,-177.65750000
0.39666981,-177.65750000
0.39733649,-177.65750000
0.39800316,-177.65750000
0.39866983,-181.10850000
0.39933650,-177.65750000
0.40000317,-177.65750000
0.40066985,-179.37990000
0.40133652,-174.20640000
0.40200319,-181.10850000
0.40266986,-181.10850000
0.40333653,-181.10850000
0.40400321,-184.55340000
0.40466988,-182.83090000
0.40533655,-181.10850000
0.40600322,-181.10850000
0.40666989,-182.83090000
0.40733657,-181.10850000
0.40800324,-177.65750000
0.40866991,-175.92890000
0.40933658,-179.37990000
0.41000325,-179.37990000
0.41066993,-179.37990000
0.41133660,-179.37990000
0.41200327,-179.37990000
0.41266994,-175.92890000
0.41333661,-174.20640000
0.41400328,-174.20640000
0.41466996,-170.75540000
0.41533663,-174.20640000
0.41600330,-169.03300000
0.41666997,-167.30440000
0.41733664,-163.85950000
0.41800332,-169.03300000
0.41866999,-162.13090000
0.41933666,-156.95740000
0.42000333,-156.95740000
0.42067000,-156.95740000
0.42133668,-151.78400000
0.42200335,-151.78400000
0.42267002,-151.78400000
0.42333669,-150.05540000
0.42400336,-150.05540000
0.42467004,-150.05540000
0.42533671,-148.33290000
0.42600338,-148.33290000
0.42667005,-146.61050000
0.42733672,-143.15940000
0.42800340,-137.98600000
0.42867007,-143.15940000
0.42933674,-139.70840000
0.43000341,-137.98600000
0.43067008,-132.81250000
0.43133676,-132.81250000
0.43200343,-127.63290000
0.43267010,-127.63290000
0.43333677,-125.91040000
0.43400344,-124.18800000
0.43467012,-120.73690000
0.43533679,-113.83490000
0.43600346,-115.56350000
0.43667013,-110.39000000
0.43733680,-108.66140000
0.43800348,-105.21040000
0.43867015,-101.76550000
0.43933682,-98.31447000
0.44000349,-94.86343000
0.44067016,-91.41240000
0.44133684,-87.96136000
0.44200351,-86.23892000
0.44267018,-82.78789000
0.44333685,-79.33685000
0.44400352,-74.16338000
0.44467019,-77.61442000
0.44533687,-72.44094000
0.44600354,-67.26746000
0.44667021,-67.26746000
0.44733688,-60.36540000
0.44800355,-62.09399000
0.44867023,-56.91437000
0.44933690,-51.74089000
0.45000357,-48.28986000
0.45067024,-46.56742000
0.45133691,-44.84498000
0.45200359,-43.11638000
0.45267026,-39.66535000
0.45333693,-36.22047000
0.45400360,-32.76944000
0.45467027,-27.59596000
0.45533695,-25.86737000
0.45600362,-22.42249000
0.45667029,-18.97145000
0.45733696,-17.24286000
0.45800363,-10.34695000
0.45867031,-6.89591500
0.45933698,0.00000000
0.46000365,-1.72244100
0.46067032,5.17347400
0.46133699,8.61835600
0.46200367,13.79798000
0.46267034,15.52042000
0.46333701,18.97145000
0.46400368,20.69390000
0.46467035,27.59596000
0.46533703,29.31840000
0.46600370,36.22047000
0.46667037,39.66535000
0.46733704,37.94291000
0.46800371,43.11638000
0.46867039,50.01845000
0.46933706,50.01845000
0.47000373,55.19193000
0.47067040,53.46948000
0.47133707,60.36540000
0.47200375,58.64296000
0.47267042,65.53887000
0.47333709,68.98991000
0.47400376,72.44094000
0.47467043,74.16338000
0.47533710,81.06544000
0.47600378,81.06544000
0.47667045,82.78789000
0.47733712,91.41240000
0.47800379,94.86343000
0.47867046,98.31447000
0.47933714,98.31447000
0.48000381,103.48790000
0.48067048,108.66140000
0.48133715,110.39000000
0.48200382,117.28590000
0.48267050,115.56350000
0.48333717,117.28590000
0.48400384,120.73690000
0.48467051,122.45940000
0.48533718,127.63290000
0.48600386,136.25740000
0.48667053,132.81250000
0.48733720,134.53490000
0.48800387,137.98600000
0.48867054,139.70840000
0.48933722,144.88190000
0.49000389,150.05540000
0.49067056,148.33290000
0.49133723,153.50640000
0.49200390,153.50640000
0.49267058,158.67990000
0.49333725,156.95740000
0.49400392,158.67990000
0.49467059,163.85950000
0.49533726,163.85950000
0.49600394,162.13090000
0.49667061,169.03300000
0.49733728,170.75540000
0.49800395,172.48400000
0.49867062,172.48400000
0.49933730,172.48400000
0.50000397,177.65750000
0.50067064,184.55340000
0.50133731,177.65750000
0.50200398,186.28200000
0.50267066,188.00440000
0.50333733,184.55340000
0.50400400,188.00440000
0.50467067,189.72690000
0.50533734,193.17790000
0.50600401,193.17790000
0.50667069,194.90650000
0.50733736,193.17790000
0.50800403,193.17790000
0.50867070,193.17790000
0.50933737,191.45550000
0.51000405,Infinity
0.51067072,196.62890000
0.51133739,194.90650000
0.51200406,Infinity
0.51267073,193.17790000
0.51333741,Infinity
0.51400408,198.35140000
0.51467075,198.35140000
0.51533742,198.35140000
0.51600409,Infinity
0.51667077,198.35140000
0.51733744,198.35140000
0.51800411,198.35140000
0.51867078,194.90650000
0.51933745,198.35140000
0.52000413,196.62890000
0.52067080,Infinity
0.52133747,Infinity
0.52200414,196.62890000
0.52267081,198.35140000
0.52333749,194.90650000
0.52400416,193.17790000
0.52467083,189.72690000
0.52533750,189.72690000
0.52600417,184.55340000
0.52667085,191.45550000
0.52733752,181.10850000
0.52800419,181.10850000
0.52867086,177.65750000
0.52933753,175.92890000
0.53000421,172.48400000
0.53067088,163.85950000
0.53133755,169.03300000
0.53200422,165.58190000
0.53267089,165.58190000
0.53333757,165.58190000
0.53400424,162.13090000
0.53467091,158.67990000
0.53533758,162.13090000
0.53600425,160.40850000
0.53667092,155.23500000
0.53733760,151.78400000
0.53800427,155.23500000
0.53867094,146.61050000
0.53933761,146.61050000
0.54000428,148.33290000
0.54067096,143.15940000
0.54133763,136.25740000
0.54200430,139.70840000
0.54267097,134.53490000
0.54333764,132.81250000
0.54400432,125.91040000
0.54467099,124.18800000
0.54533766,124.18800000
0.54600433,117.28590000
0.54667100,110.39000000
0.54733768,108.66140000
0.54800435,108.66140000
0.54867102,103.48790000
0.54933769,101.76550000
0.55000436,94.86343000
0.55067104,91.41240000
0.55133771,89.68996000
0.55200438,84.51648000
0.55267105,87.96136000
0.55333772,82.78789000
0.55400440,75.89198000
0.55467107,70.71850000
0.55533774,72.44094000
0.55600441,68.98991000
0.55667108,65.53887000
0.55733776,63.81643000
0.55800443,58.64296000
0.55867110,55.19193000
0.55933777,55.19193000
0.56000444,55.19193000
0.56067112,46.56742000
0.56133779,44.84498000
0.56200446,39.66535000
0.56267113,36.22047000
0.56333780,32.76944000
0.56400448,34.49187000
0.56467115,29.31840000
0.56533782,27.59596000
0.56600449,18.97145000
0.56667116,18.97145000
0.56733783,13.79798000
0.56800451,12.06939000
0.56867118,8.61835600
0.56933785,0.00000000
0.57000452,-3.44488200
0.57067119,-5.17347400
0.57133787,-6.89591500
0.57200454,-10.34695000
0.57267121,-12.06939000
0.57333788,-18.97145000
0.57400455,-20.69390000
0.57467123,-25.86737000
0.57533790,-29.31840000
0.57600457,-32.76944000
0.57667124,-32.76944000
0.57733791,-41.39394000
0.57800459,-44.84498000
0.57867126,-43.11638000
0.57933793,-46.56742000
0.58000460,-50.01845000
0.58067127,-55.19193000
0.58133795,-56.91437000
0.58200462,-60.36540000
0.58267129,-68.98991000
0.58333796,-70.71850000
0.58400463,-70.71850000
0.58467131,-74.16338000
0.58533798,-72.44094000
0.58600465,-75.89198000
0.58667132,-81.06544000
0.58733799,-84.51648000
0.58800467,-84.51648000
0.58867134,-89.68996000
0.58933801,-96.58587000
0.59000468,-98.31447000
0.59067135,-98.31447000
0.59133803,-101.76550000
0.59200470,-101.76550000
0.59267137,-112.11240000
0.59333804,-108.66140000
0.59400471,-113.83490000
0.59467139,-112.11240000
0.59533806,-119.00840000
0.59600473,-119.00840000
0.59667140,-120.73690000
0.59733807,-127.63290000
0.59800474,-127.63290000
0.59867142,-131.08390000
0.59933809,-134.53490000
0.60000476,-134.53490000
0.60067143,-136.25740000
0.60133810,-139.70840000
0.60200478,-141.43700000
0.60267145,-141.43700000
0.60333812,-146.61050000
0.60400479,-148.33290000
0.60467146,-151.78400000
0.60533814,-148.33290000
0.60600481,-151.78400000
0.60667148,-150.05540000
0.60733815,-155.23500000
0.60800482,-153.50640000
0.60867150,-156.95740000
0.60933817,-160.40850000
0.61000484,-162.13090000
0.61067151,-160.40850000
0.61133818,-162.13090000
0.61200486,-163.85950000
0.61267153,-167.30440000
0.61333820,-167.30440000
0.61400487,-170.75540000
0.61467154,-170.75540000
0.61533822,-172.48400000
0.61600489,-172.48400000
0.61667156,-175.92890000
0.61733823,-174.20640000
0.61800490,-175.92890000
0.61867158,-177.65750000
0.61933825,-175.92890000
0.62000492,-179.37990000
0.62067159,-179.37990000
0.62133826,-181.10850000
0.62200494,-179.37990000
0.62267161,-175.92890000
0.62333828,-179.37990000
0.62400495,-182.83090000
0.62467162,-182.83090000
0.62533830,-182.83090000
0.62600497,-182.83090000
0.62667164,-184.55340000
0.62733831,-179.37990000
0.62800498,-182.83090000
0.62867165,-181.10850000
0.62933833,-186.28200000
0.63000500,-186.28200000
0.63067167,-181.10850000
0.63133834,-182.83090000
0.63200501,-175.92890000
0.63267169,-184.55340000
0.63333836,-175.92890000
0.63400503,-177.65750000
0.63467170,-177.65750000
0.63533837,-177.65750000
0.63600505,-174.20640000
0.63667172,-172.48400000
0.63733839,-169.03300000
0.63800506,-167.30440000
0.63867173,-163.85950000
0.63933841,-165.58190000
0.64000508,-160.40850000
0.64067175,-162.13090000
0.64133842,-160.40850000
0.64200509,-160.40850000
0.64267177,-162.13090000
0.64333844,-155.23500000
0.64400511,-155.23500000
0.64467178,-155.23500000
0.64533845,-151.78400000
0.64600513,-150.05540000
0.64667180,-150.05540000
0.64733847,-146.61050000
0.64800514,-148.33290000
0.64867181,-150.05540000
0.64933849,-144.88190000
0.65000516,-137.98600000
0.65067183,-139.70840000
0.65133850,-139.70840000
0.65200517,-134.53490000
0.65267185,-137.98600000
0.65333852,-134.53490000
0.65400519,-127.63290000
0.65467186,-129.36150000
0.65533853,-125.91040000
0.65600521,-122.45940000
0.65667188,-120.73690000
0.65733855,-119.00840000
0.65800522,-115.56350000
0.65867189,-112.11240000
0.65933856,-106.93900000
0.66000524,-103.48790000
0.66067191,-101.76550000
0.66133858,-100.03690000
0.66200525,-96.58587000
0.66267192,-93.14099000
0.66333860,-87.96136000
0.66400527,-86.23892000
0.66467194,-84.51648000
0.66533861,-77.61442000
0.66600528,-77.61442000
0.66667196,-72.44094000
0.66733863,-70.71850000
0.66800530,-67.26746000
0.66867197,-67.26746000
0.66933864,-60.36540000
0.67000532,-60.36540000
0.67067199,-56.91437000
0.67133866,-55.19193000
0.67200533,-50.01845000
0.67267200,-48.28986000
0.67333868,-39.66535000
0.67400535,-41.39394000
0.67467202,-39.66535000
0.67533869,-31.04700000
0.67600536,-31.04700000
0.67667204,-31.04700000
0.67733871,-25.86737000
0.67800538,-22.42249000
0.67867205,-15.52042000
0.67933872,-15.52042000
0.68000540,-10.34695000
0.68067207,-3.44488200
0.68133874,-3.44488200
0.68200541,1.72244100
0.68267208,5.17347400
0.68333876,6.89591500
0.68400543,8.61835600
0.68467210,17.24286000
0.68533877,20.69390000
0.68600544,22.42249000
0.68667212,25.86737000
0.68733879,29.31840000
0.68800546,32.76944000
0.68867213,36.22047000
0.68933880,39.66535000
0.69000547,39.66535000
0.69067215,44.84498000
0.69133882,53.46948000
0.69200549,56.91437000
0.69267216,55.19193000
0.69333883,60.36540000
0.69400551,62.09399000
0.69467218,70.71850000
0.69533885,68.98991000
0.69600552,72.44094000
0.69667219,74.16338000
0.69733887,81.06544000
0.69800554,84.51648000
0.69867221,89.68996000
0.69933888,91.41240000
0.70000555,89.68996000
0.70067223,93.14099000
0.70133890,96.58587000
0.70200557,101.76550000
0.70267224,105.21040000
0.70333891,110.39000000
0.70400559,108.66140000
0.70467226,117.28590000
0.70533893,119.00840000
0.70600560,117.28590000
0.70667227,122.45940000
0.70733895,129.36150000
0.70800562,129.36150000
0.70867229,136.25740000
0.70933896,139.70840000
0.71000563,144.88190000
0.71067231,143.15940000
0.71133898,144.88190000
0.71200565,144.88190000
0.71267232,146.61050000
0.71333899,150.05540000
0.71400567,151.78400000
0.71467234,155.23500000
0.71533901,160.40850000
0.71600568,155.23500000
0.71667235,156.95740000
0.71733903,165.58190000
0.71800570,165.58190000
0.71867237,170.75540000
0.71933904,167.30440000
0.72000571,169.03300000
0.72067238,175.92890000
0.72133906,177.65750000
0.72200573,179.37990000
0.72267240,179.37990000
0.72333907,182.83090000
0.72400574,182.83090000
0.72467242,184.55340000
0.72533909,182.83090000
0.72600576,188.00440000
0.72667243,191.45550000
0.72733910,191.45550000
0.72800578,193.17790000
0.72867245,196.62890000
0.72933912,191.45550000
0.73000579,194.90650000
0.73067246,193.17790000
0.73133914,196.62890000
0.73200581,Infinity
0.73267248,194.90650000
0.73333915,196.62890000
0.73400582,196.62890000
0.73467250,Infinity
0.73533917,196.62890000
0.73600584,Infinity
0.73667251,196.62890000
0.73733918,198.35140000
0.73800586,196.62890000
0.73867253,Infinity
0.73933920,196.62890000
0.74000587,Infinity
0.74067254,Infinity
0.74133922,198.35140000
0.74200589,198.35140000
0.74267256,193.17790000
0.74333923,194.90650000
0.74400590,194.90650000
0.74467258,196.62890000
0.74533925,196.62890000
0.74600592,193.17790000
0.74667259,191.45550000
0.74733926,191.45550000
