Time,Channel A
0.11133422,-170.75540000
0.11200089,-167.30440000
0.11266756,-169.03300000
0.11333423,-165.58190000
0.11400090,-169.03300000
0.11466758,-167.30440000
0.11533425,-170.75540000
0.11600092,-163.85950000
0.11666759,-169.03300000
0.11733426,-165.58190000
0.11800094,-169.03300000
0.11866761,-163.85950000
0.11933428,-160.40850000
0.12000095,-156.95740000
0.12066762,-160.40850000
0.12133430,-151.78400000
0.12200097,-156.95740000
0.12266764,-153.50640000
0.12333431,-146.61050000
0.12400098,-151.78400000
0.12466766,-151.78400000
0.12533433,-144.88190000
0.12600100,-144.88190000
0.12666767,-143.15940000
0.12733434,-141.43700000
0.12800102,-139.70840000
0.12866769,-141.43700000
0.12933436,-143.15940000
0.13000103,-144.88190000
0.13066770,-137.98600000
0.13133438,-132.81250000
0.13200105,-131.08390000
0.13266772,-132.81250000
0.13333439,-127.63290000
0.13400106,-127.63290000
0.13466774,-129.36150000
0.13533441,-125.91040000
0.13600108,-124.18800000
0.13666775,-117.28590000
0.13733442,-120.73690000
0.13800109,-117.28590000
0.13866777,-112.11240000
0.13933444,-113.83490000
0.14000111,-108.66140000
0.14066778,-101.76550000
0.14133445,-101.76550000
0.14200113,-98.31447000
0.14266780,-96.58587000
0.14333447,-91.41240000
0.14400114,-87.96136000
0.14466781,-84.51648000
0.14533449,-86.23892000
0.14600116,-77.61442000
0.14666783,-81.06544000
0.14733450,-75.89198000
0.14800117,-72.44094000
0.14866785,-68.98991000
0.14933452,-63.81643000
0.15000119,-63.81643000
0.15066786,-62.09399000
0.15133453,-51.74089000
0.15200121,-55.19193000
0.15266788,-51.74089000
0.15333455,-50.01845000
0.15400122,-46.56742000
0.15466789,-46.56742000
0.15533457,-37.94291000
0.15600124,-37.94291000
0.15666791,-36.22047000
0.15733458,-34.49187000
0.15800125,-27.59596000
0.15866793,-22.42249000
0.15933460,-20.69390000
0.16000127,-17.24286000
0.16066794,-15.52042000
0.16133461,-13.79798000
0.16200129,-10.34695000
0.16266796,-6.89591500
0.16333463,-3.44488200
0.16400130,0.00000000
0.16466797,1.72244100
0.16533465,8.61835600
0.16600132,10.34695000
0.16666799,15.52042000
0.16733466,17.24286000
0.16800133,22.42249000
0.16866800,22.42249000
0.16933468,24.14493000
0.17000135,32.76944000
0.17066802,34.49187000
0.17133469,39.66535000
0.17200136,39.66535000
0.17266804,48.28986000
0.17333471,48.28986000
0.17400138,51.74089000
0.17466805,53.46948000
0.17533472,58.64296000
0.17600140,56.91437000
0.17666807,58.64296000
0.17733474,65.53887000
0.17800141,70.71850000
0.17866808,72.44094000
0.17933476,74.16338000
0.18000143,75.89198000
0.18066810,81.06544000
0.18133477,79.33685000
0.18200144,86.23892000
0.18266812,89.68996000
0.18333479,94.86343000
0.18400146,98.31447000
0.18466813,98.31447000
0.18533480,105.21040000
0.18600148,108.66140000
0.18666815,110.39000000
0.18733482,110.39000000
0.18800149,108.66140000
0.18866816,120.73690000
0.18933484,117.28590000
0.19000151,117.28590000
0.19066818,124.18800000
0.19133485,129.36150000
0.19200152,132.81250000
0.19266820,125.91040000
0.19333487,136.25740000
0.19400154,134.53490000
0.19466821,137.98600000
0.19533488,139.70840000
0.19600156,146.61050000
0.19666823,150.05540000
0.19733490,146.61050000
0.19800157,148.33290000
0.19866824,156.95740000
0.19933491,156.95740000
0.20000159,151.78400000
0.20066826,156.95740000
0.20133493,160.40850000
0.20200160,158.67990000
0.20266827,163.85950000
0.20333495,167.30440000
0.20400162,165.58190000
0.20466829,167.30440000
0.20533496,167.30440000
0.20600163,170.75540000
0.20666831,172.48400000
0.20733498,179.37990000
0.20800165,175.92890000
0.20866832,179.37990000
0.20933499,179.37990000
0.21000167,177.65750000
0.21066834,181.10850000
0.21133501,182.83090000
0.21200168,182.83090000
0.21266835,184.55340000
0.21333503,184.55340000
0.21400170,184.55340000
0.21466837,186.28200000
0.21533504,184.55340000
0.21600171,181.10850000
0.21666839,184.55340000
0.21733506,186.28200000
0.21800173,182.83090000
0.21866840,188.00440000
0.21933507,188.00440000
0.22000175,184.55340000
0.22066842,181.10850000
0.22133509,186.28200000
0.22200176,182.83090000
0.22266843,184.55340000
0.22333511,188.00440000
0.22400178,181.10850000
0.22466845,184.55340000
0.22533512,184.55340000
0.22600179,184.55340000
0.22666847,181.10850000
0.22733514,181.10850000
0.22800181,179.37990000
0.22866848,181.10850000
0.22933515,179.37990000
0.23000182,177.65750000
0.23066850,172.48400000
0.23133517,174.20640000
0.23200184,169.03300000
0.23266851,167.30440000
0.23333518,165.58190000
0.23400186,163.85950000
0.23466853,162.13090000
0.23533520,158.67990000
0.23600187,155.23500000
0.23666854,153.50640000
0.23733522,151.78400000
0.23800189,153.50640000
0.23866856,151.78400000
0.23933523,150.05540000
0.24000190,143.15940000
0.24066858,144.88190000
0.24133525,139.70840000
0.24200192,143.15940000
0.24266859,137.98600000
0.24333526,136.25740000
0.24400194,137.98600000
0.24466861,132.81250000
0.24533528,129.36150000
0.24600195,129.36150000
0.24666862,125.91040000
0.24733530,124.18800000
0.24800197,120.73690000
0.24866864,117.28590000
0.24933531,112.11240000
0.25000198,115.56350000
0.25066866,105.21040000
0.25133533,100.03690000
0.25200200,105.21040000
0.25266867,98.31447000
0.25333534,94.86343000
0.25400202,86.23892000
0.25466869,91.41240000
0.25533536,84.51648000
0.25600203,79.33685000
0.25666870,72.44094000
0.25733538,70.71850000
0.25800205,65.53887000
0.25866872,70.71850000
0.25933539,67.26746000
0.26000206,56.91437000
0.26066873,60.36540000
0.26133541,55.19193000
0.26200208,53.46948000
0.26266875,51.74089000
0.26333542,46.56742000
0.26400209,48.28986000
0.26466877,41.39394000
0.26533544,37.94291000
0.26600211,34.49187000
0.26666878,36.22047000
0.26733545,31.04700000
0.26800213,24.14493000
0.26866880,27.59596000
0.26933547,25.86737000
0.27000214,20.69390000
0.27066881,17.24286000
0.27133549,6.89591500
0.27200216,13.79798000
0.27266883,3.44488200
0.27333550,6.89591500
0.27400217,1.72244100
0.27466885,-3.44488200
0.27533552,-6.89591500
0.27600219,-13.79798000
0.27666886,-15.52042000
0.27733553,-20.69390000
0.27800221,-25.86737000
0.27866888,-22.42249000
0.27933555,-29.31840000
0.28000222,-31.04700000
0.28066889,-34.49187000
0.28133557,-36.22047000
0.28200224,-44.84498000
0.28266891,-44.84498000
0.28333558,-41.39394000
0.28400225,-48.28986000
0.28466893,-50.01845000
0.28533560,-58.64296000
0.28600227,-62.09399000
0.28666894,-58.64296000
0.28733561,-62.09399000
0.28800229,-63.81643000
0.28866896,-67.26746000
0.28933563,-72.44094000
0.29000230,-74.16338000
0.29066897,-77.61442000
0.29133564,-75.89198000
0.29200232,-81.06544000
0.29266899,-86.23892000
0.29333566,-87.96136000
0.29400233,-93.14099000
0.29466900,-93.14099000
0.29533568,-94.86343000
0.29600235,-98.31447000
0.29666902,-105.21040000
0.29733569,-106.93900000
0.29800236,-105.21040000
0.29866904,-110.39000000
0.29933571,-110.39000000
0.30000238,-115.56350000
0.30066905,-117.28590000
0.30133572,-117.28590000
0.30200240,-120.73690000
0.30266907,-120.73690000
0.30333574,-125.91040000
0.30400241,-127.63290000
0.30466908,-125.91040000
0.30533576,-129.36150000
0.30600243,-132.81250000
0.30666910,-134.53490000
0.30733577,-137.98600000
0.30800244,-139.70840000
0.30866912,-137.98600000
0.30933579,-143.15940000
0.31000246,-137.98600000
0.31066913,-144.88190000
0.31133580,-144.88190000
0.31200248,-148.33290000
0.31266915,-150.05540000
0.31333582,-151.78400000
0.31400249,-151.78400000
0.31466916,-153.50640000
0.31533584,-155.23500000
0.31600251,-158.67990000
0.31666918,-158.67990000
0.31733585,-160.40850000
0.31800252,-158.67990000
0.31866920,-160.40850000
0.31933587,-160.40850000
0.32000254,-160.40850000
0.32066921,-162.13090000
0.32133588,-167.30440000
0.32200255,-169.03300000
0.32266923,-169.03300000
0.32333590,-170.75540000
0.32400257,-165.58190000
0.32466924,-167.30440000
0.32533591,-169.03300000
0.32600259,-172.48400000
0.32666926,-170.75540000
0.32733593,-170.75540000
0.32800260,-172.48400000
0.32866927,-172.48400000
0.32933595,-170.75540000
0.33000262,-172.48400000
0.33066929,-170.75540000
0.33133596,-172.48400000
0.33200263,-170.75540000
0.33266931,-170.75540000
0.33333598,-169.03300000
0.33400265,-170.75540000
0.33466932,-174.20640000
0.33533599,-175.92890000
0.33600267,-174.20640000
0.33666934,-169.03300000
0.33733601,-170.75540000
0.33800268,-169.03300000
0.33866935,-172.48400000
0.33933603,-169.03300000
0.34000270,-163.85950000
0.34066937,-163.85950000
0.34133604,-163.85950000
0.34200271,-158.67990000
0.34266939,-155.23500000
0.34333606,-153.50640000
0.34400273,-155.23500000
0.34466940,-148.33290000
0.34533607,-148.33290000
0.34600275,-146.61050000
0.34666942,-144.88190000
0.34733609,-144.88190000
0.34800276,-146.61050000
0.34866943,-141.43700000
0.34933611,-143.15940000
0.35000278,-144.88190000
0.35066945,-139.70840000
0.35133612,-137.98600000
0.35200279,-137.98600000
0.35266946,-139.70840000
0.35333614,-132.81250000
0.35400281,-136.25740000
0.35466948,-132.81250000
0.35533615,-134.53490000
0.35600282,-132.81250000
0.35666950,-131.08390000
0.35733617,-122.45940000
0.35800284,-124.18800000
0.35866951,-120.73690000
0.35933618,-117.28590000
0.36000286,-120.73690000
0.36066953,-113.83490000
0.36133620,-106.93900000
0.36200287,-110.39000000
0.36266954,-106.93900000
0.36333622,-103.48790000
0.36400289,-100.03690000
0.36466956,-98.31447000
0.36533623,-94.86343000
0.36600290,-91.41240000
0.36666958,-87.96136000
0.36733625,-84.51648000
0.36800292,-82.78789000
0.36866959,-79.33685000
0.36933626,-72.44094000
0.37000294,-70.71850000
0.37066961,-67.26746000
0.37133628,-68.98991000
0.37200295,-63.81643000
0.37266962,-58.64296000
0.37333630,-55.19193000
0.37400297,-55.19193000
0.37466964,-56.91437000
0.37533631,-51.74089000
0.37600298,-50.01845000
0.37666966,-46.56742000
0.37733633,-39.66535000
0.37800300,-37.94291000
0.37866967,-37.94291000
0.37933634,-34.49187000
0.38000302,-27.59596000
0.38066969,-27.59596000
0.38133636,-22.42249000
0.38200303,-22.42249000
0.38266970,-18.97145000
0.38333637,-12.06939000
0.38400305,-6.89591500
0.38466972,-6.89591500
0.38533639,-1.72244100
0.38600306,1.72244100
0.38666973,5.17347400
0.38733641,8.61835600
0.38800308,12.06939000
0.38866975,15.52042000
0.38933642,17.24286000
0.39000309,20.69390000
0.39066977,24.14493000
0.39133644,27.59596000
0.39200311,31.04700000
0.39266978,36.22047000
0.39333645,39.66535000
0.39400313,41.39394000
0.39466980,46.56742000
0.39533647,43.11638000
0.39600314,51.74089000
0.39666981,50.01845000
0.39733649,55.19193000
0.39800316,60.36540000
0.39866983,62.09399000
0.39933650,67.26746000
0.40000317,67.26746000
0.40066985,70.71850000
0.40133652,72.44094000
0.40200319,75.89198000
0.40266986,81.06544000
0.40333653,81.06544000
0.40400321,87.96136000
0.40466988,91.41240000
0.40533655,93.14099000
0.40600322,98.31447000
0.40666989,100.03690000
0.40733657,103.48790000
0.40800324,110.39000000
0.40866991,108.66140000
0.40933658,113.83490000
0.41000325,112.11240000
0.41066993,117.28590000
0.41133660,120.73690000
0.41200327,120.73690000
0.41266994,124.18800000
0.41333661,129.36150000
0.41400328,129.36150000
0.41466996,134.53490000
0.41533663,134.53490000
0.41600330,132.81250000
0.41666997,137.98600000
0.41733664,144.88190000
0.41800332,146.61050000
0.41866999,144.88190000
0.41933666,151.78400000
0.42000333,153.50640000
0.42067000,155.23500000
0.42133668,155.23500000
0.42200335,156.95740000
0.42267002,158.67990000
0.42333669,160.40850000
0.42400336,163.85950000
0.42467004,163.85950000
0.42533671,165.58190000
0.42600338,167.30440000
0.42667005,172.48400000
0.42733672,174.20640000
0.42800340,174.20640000
0.42867007,172.48400000
0.42933674,181.10850000
0.43000341,179.37990000
0.43067008,175.92890000
0.43133676,181.10850000
0.43200343,182.83090000
0.43267010,181.10850000
0.43333677,182.83090000
0.43400344,179.37990000
0.43467012,184.55340000
0.43533679,184.55340000
0.43600346,186.28200000
0.43667013,184.55340000
0.43733680,186.28200000
0.43800348,182.83090000
0.43867015,186.28200000
0.43933682,181.10850000
0.44000349,186.28200000
0.44067016,186.28200000
0.44133684,186.28200000
0.44200351,186.28200000
0.44267018,182.83090000
0.44333685,184.55340000
0.44400352,186.28200000
0.44467019,184.55340000
0.44533687,188.00440000
0.44600354,186.28200000
0.44667021,181.10850000
0.44733688,184.55340000
0.44800355,181.10850000
0.44867023,182.83090000
0.44933690,182.83090000
0.45000357,181.10850000
0.45067024,177.65750000
0.45133691,177.65750000
0.45200359,177.65750000
0.45267026,174.20640000
0.45333693,172.48400000
0.45400360,169.03300000
0.45467027,167.30440000
0.45533695,167.30440000
0.45600362,163.85950000
0.45667029,165.58190000
0.45733696,160.40850000
0.45800363,156.95740000
0.45867031,153.50640000
0.45933698,155.23500000
0.46000365,153.50640000
0.46067032,148.33290000
0.46133699,148.33290000
0.46200367,150.05540000
0.46267034,148.33290000
0.46333701,144.88190000
0.46400368,136.25740000
0.46467035,139.70840000
0.46533703,141.43700000
0.46600370,137.98600000
0.46667037,132.81250000
0.46733704,132.81250000
0.46800371,129.36150000
0.46867039,125.91040000
0.46933706,122.45940000
0.47000373,119.00840000
0.47067040,115.56350000
0.47133707,113.83490000
0.47200375,113.83490000
0.47267042,110.39000000
0.47333709,101.76550000
0.47400376,100.03690000
0.47467043,93.14099000
0.47533710,93.14099000
0.47600378,91.41240000
0.47667045,89.68996000
0.47733712,84.51648000
0.47800379,79.33685000
0.47867046,81.06544000
0.47933714,72.44094000
0.48000381,72.44094000
0.48067048,70.71850000
0.48133715,67.26746000
0.48200382,60.36540000
0.48267050,62.09399000
0.48333717,56.91437000
0.48400384,58.64296000
0.48467051,53.46948000
0.48533718,51.74089000
0.48600386,50.01845000
0.48667053,44.84498000
0.48733720,41.39394000
0.48800387,36.22047000
0.48867054,36.22047000
0.48933722,27.59596000
0.49000389,29.31840000
0.49067056,25.86737000
0.49133723,25.86737000
0.49200390,25.86737000
0.49267058,15.52042000
0.49333725,15.52042000
0.49400392,8.61835600
0.49467059,6.89591500
0.49533726,1.72244100
0.49600394,-1.72244100
0.49667061,-5.17347400
0.49733728,-8.61835600
0.49800395,-8.61835600
0.49867062,-17.24286000
0.49933730,-18.97145000
0.50000397,-18.97145000
0.50067064,-31.04700000
0.50133731,-27.59596000
0.50200398,-31.04700000
0.50267066,-32.76944000
0.50333733,-36.22047000
0.50400400,-36.22047000
0.50467067,-44.84498000
0.50533734,-44.84498000
0.50600401,-50.01845000
0.50667069,-50.01845000
0.50733736,-55.19193000
0.50800403,-58.64296000
0.50867070,-55.19193000
0.50933737,-62.09399000
0.51000405,-63.81643000
0.51067072,-70.71850000
0.51133739,-70.71850000
0.51200406,-74.16338000
0.51267073,-77.61442000
0.51333741,-82.78789000
0.51400408,-81.06544000
0.51467075,-86.23892000
0.51533742,-87.96136000
0.51600409,-91.41240000
0.51667077,-93.14099000
0.51733744,-100.03690000
0.51800411,-101.76550000
0.51867078,-100.03690000
0.51933745,-105.21040000
0.52000413,-106.93900000
0.52067080,-110.39000000
0.52133747,-112.11240000
0.52200414,-115.56350000
0.52267081,-115.56350000
0.52333749,-115.56350000
0.52400416,-120.73690000
0.52467083,-119.00840000
0.52533750,-124.18800000
0.52600417,-124.18800000
0.52667085,-129.36150000
0.52733752,-127.63290000
0.52800419,-136.25740000
0.52867086,-134.53490000
0.52933753,-136.25740000
0.53000421,-141.43700000
0.53067088,-139.70840000
0.53133755,-143.15940000
0.53200422,-143.15940000
0.53267089,-144.88190000
0.53333757,-144.88190000
0.53400424,-146.61050000
0.53467091,-148.33290000
0.53533758,-151.78400000
0.53600425,-155.23500000
0.53667092,-151.78400000
0.53733760,-158.67990000
0.53800427,-155.23500000
0.53867094,-153.50640000
0.53933761,-162.13090000
0.54000428,-160.40850000
0.54067096,-160.40850000
0.54133763,-165.58190000
0.54200430,-163.85950000
0.54267097,-163.85950000
0.54333764,-167.30440000
0.54400432,-165.58190000
0.54467099,-165.58190000
0.54533766,-169.03300000
0.54600433,-165.58190000
0.54667100,-169.03300000
0.54733768,-172.48400000
0.54800435,-170.75540000
0.54867102,-169.03300000
0.54933769,-172.48400000
0.55000436,-174.20640000
0.55067104,-172.48400000
0.55133771,-170.75540000
0.55200438,-170.75540000
0.55267105,-170.75540000
0.55333772,-170.75540000
0.55400440,-170.75540000
0.55467107,-170.75540000
0.55533774,-167.30440000
0.55600441,-169.03300000
0.55667108,-169.03300000
0.55733776,-174.20640000
0.55800443,-170.75540000
0.55867110,-170.75540000
0.55933777,-169.03300000
0.56000444,-169.03300000
0.56067112,-169.03300000
0.56133779,-165.58190000
0.56200446,-167.30440000
0.56267113,-163.85950000
0.56333780,-162.13090000
0.56400448,-158.67990000
0.56467115,-158.67990000
0.56533782,-156.95740000
0.56600449,-155.23500000
0.56667116,-153.50640000
0.56733783,-153.50640000
0.56800451,-153.50640000
0.56867118,-148.33290000
0.56933785,-148.33290000
0.57000452,-146.61050000
0.57067119,-143.15940000
0.57133787,-144.88190000
0.57200454,-137.98600000
0.57267121,-143.15940000
0.57333788,-143.15940000
0.57400455,-137.98600000
0.57467123,-137.98600000
0.57533790,-136.25740000
0.57600457,-132.81250000
0.57667124,-131.08390000
0.57733791,-131.08390000
0.57800459,-125.91040000
0.57867126,-125.91040000
0.57933793,-127.63290000
0.58000460,-127.63290000
0.58067127,-120.73690000
0.58133795,-119.00840000
0.58200462,-115.56350000
0.58267129,-110.39000000
0.58333796,-113.83490000
0.58400463,-110.39000000
0.58467131,-106.93900000
0.58533798,-100.03690000
0.58600465,-98.31447000
0.58667132,-96.58587000
0.58733799,-87.96136000
0.58800467,-89.68996000
0.58867134,-86.23892000
0.58933801,-89.68996000
0.59000468,-84.51648000
0.59067135,-81.06544000
0.59133803,-77.61442000
0.59200470,-72.44094000
0.59267137,-67.26746000
0.59333804,-65.53887000
0.59400471,-62.09399000
0.59467139,-63.81643000
0.59533806,-60.36540000
0.59600473,-53.46948000
0.59667140,-53.46948000
0.59733807,-48.28986000
0.59800474,-48.28986000
0.59867142,-43.11638000
0.59933809,-41.39394000
0.60000476,-41.39394000
0.60067143,-36.22047000
0.60133810,-31.04700000
0.60200478,-31.04700000
0.60267145,-29.31840000
0.60333812,-25.86737000
0.60400479,-20.69390000
0.60467146,-17.24286000
0.60533814,-15.52042000
0.60600481,-10.34695000
0.60667148,-6.89591500
0.60733815,-3.44488200
0.60800482,3.44488200
0.60867150,3.44488200
0.60933817,10.34695000
0.61000484,12.06939000
0.61067151,13.79798000
0.61133818,15.52042000
0.61200486,20.69390000
0.61267153,25.86737000
0.61333820,31.04700000
0.61400487,31.04700000
0.61467154,34.49187000
0.61533822,34.49187000
0.61600489,36.22047000
0.61667156,39.66535000
0.61733823,44.84498000
0.61800490,50.01845000
0.61867158,55.19193000
0.61933825,53.46948000
0.62000492,63.81643000
0.62067159,65.53887000
0.62133826,63.81643000
0.62200494,70.71850000
0.62267161,70.71850000
0.62333828,74.16338000
0.62400495,79.33685000
0.62467162,81.06544000
0.62533830,84.51648000
0.62600497,86.23892000
0.62667164,93.14099000
0.62733831,100.03690000
0.62800498,98.31447000
0.62867165,100.03690000
0.62933833,106.93900000
0.63000500,106.93900000
0.63067167,110.39000000
0.63133834,108.66140000
0.63200501,115.56350000
0.63267169,120.73690000
0.63333836,117.28590000
0.63400503,122.45940000
0.63467170,125.91040000
0.63533837,129.36150000
0.63600505,131.08390000
0.63667172,129.36150000
0.63733839,132.81250000
0.63800506,136.25740000
0.63867173,139.70840000
0.63933841,139.70840000
0.64000508,143.15940000
0.64067175,146.61050000
0.64133842,151.78400000
0.64200509,150.05540000
0.64267177,150.05540000
0.64333844,150.05540000
0.64400511,155.23500000
0.64467178,158.67990000
0.64533845,156.95740000
0.64600513,162.13090000
0.64667180,165.58190000
0.64733847,165.58190000
0.64800514,167.30440000
0.64867181,167.30440000
0.64933849,172.48400000
0.65000516,174.20640000
0.65067183,177.65750000
0.65133850,179.37990000
0.65200517,179.37990000
0.65267185,177.65750000
0.65333852,182.83090000
0.65400519,182.83090000
0.65467186,181.10850000
0.65533853,181.10850000
0.65600521,184.55340000
0.65667188,181.10850000
0.65733855,186.28200000
0.65800522,188.00440000
0.65867189,186.28200000
0.65933856,188.00440000
0.66000524,188.00440000
0.66067191,188.00440000
0.66133858,189.72690000
0.66200525,188.00440000
0.66267192,188.00440000
0.66333860,189.72690000
0.66400527,191.45550000
0.66467194,182.83090000
0.66533861,188.00440000
0.66600528,184.55340000
0.66667196,186.28200000
0.66733863,188.00440000
0.66800530,182.83090000
0.66867197,181.10850000
0.66933864,181.10850000
0.67000532,184.55340000
0.67067199,177.65750000
0.67133866,184.55340000
0.67200533,182.83090000
0.67267200,181.10850000
0.67333868,179.37990000
0.67400535,179.37990000
0.67467202,177.65750000
0.67533869,172.48400000
0.67600536,170.75540000
0.67667204,172.48400000
0.67733871,169.03300000
0.67800538,163.85950000
0.67867205,162.13090000
0.67933872,162.13090000
0.68000540,160.40850000
0.68067207,158.67990000
0.68133874,155.23500000
0.68200541,151.78400000
0.68267208,151.78400000
0.68333876,150.05540000
0.68400543,148.33290000
0.68467210,150.05540000
0.68533877,144.88190000
0.68600544,144.88190000
0.68667212,141.43700000
0.68733879,136.25740000
0.68800546,134.53490000
0.68867213,134.53490000
0.68933880,129.36150000
0.69000547,132.81250000
0.69067215,129.36150000
0.69133882,122.45940000
0.69200549,124.18800000
0.69267216,117.28590000
0.69333883,117.28590000
0.69400551,112.11240000
0.69467218,108.66140000
0.69533885,101.76550000
0.69600552,103.48790000
0.69667219,96.58587000
0.69733887,100.03690000
0.69800554,89.68996000
0.69867221,87.96136000
0.69933888,89.68996000
0.70000555,79.33685000
0.70067223,75.89198000
0.70133890,70.71850000
0.70200557,72.44094000
0.70267224,72.44094000
0.70333891,67.26746000
0.70400559,65.53887000
0.70467226,60.36540000
0.70533893,56.91437000
0.70600560,53.46948000
0.70667227,50.01845000
0.70733895,48.28986000
0.70800562,46.56742000
0.70867229,46.56742000
0.70933896,41.39394000
0.71000563,39.66535000
0.71067231,36.22047000
0.71133898,31.04700000
0.71200565,32.76944000
0.71267232,27.59596000
0.71333899,25.86737000
0.71400567,24.14493000
0.71467234,17.24286000
0.71533901,12.06939000
0.71600568,8.61835600
0.71667235,5.17347400
0.71733903,5.17347400
0.71800570,0.00000000
0.71867237,-5.17347400
0.71933904,-8.61835600
0.72000571,-12.06939000
0.72067238,-10.34695000
0.72133906,-18.97145000
0.72200573,-22.42249000
0.72267240,-25.86737000
0.72333907,-29.31840000
0.72400574,-31.04700000
0.72467242,-36.22047000
0.72533909,-32.76944000
0.72600576,-41.39394000
0.72667243,-43.11638000
0.72733910,-44.84498000
0.72800578,-46.56742000
0.72867245,-53.46948000
0.72933912,-53.46948000
0.73000579,-56.91437000
0.73067246,-58.64296000
0.73133914,-62.09399000
0.73200581,-62.09399000
0.73267248,-68.98991000
0.73333915,-72.44094000
0.73400582,-72.44094000
0.73467250,-75.89198000
0.73533917,-81.06544000
0.73600584,-77.61442000
0.73667251,-82.78789000
0.73733918,-86.23892000
0.73800586,-91.41240000
0.73867253,-94.86343000
0.73933920,-93.14099000
0.74000587,-98.31447000
0.74067254,-101.76550000
0.74133922,-103.48790000
0.74200589,-108.66140000
0.74267256,-112.11240000
0.74333923,-113.83490000
0.74400590,-115.56350000
0.74467258,-119.00840000
0.74533925,-115.56350000
