Time,Channel A
0.10933420,-17.24286000
0.11000087,-15.52042000
0.11066754,-17.24286000
0.11133422,-22.42249000
0.11200089,-15.52042000
0.11266756,-17.24286000
0.11333423,-18.97145000
0.11400090,-15.52042000
0.11466758,-12.06939000
0.11533425,-13.79798000
0.11600092,-15.52042000
0.11666759,-10.34695000
0.11733426,-10.34695000
0.11800094,-10.34695000
0.11866761,-12.06939000
0.11933428,-8.61835600
0.12000095,-8.61835600
0.12066762,-8.61835600
0.12133430,-5.17347400
0.12200097,-5.17347400
0.12266764,-5.17347400
0.12333431,-1.72244100
0.12400098,-3.44488200
0.12466766,-3.44488200
0.12533433,1.72244100
0.12600100,5.17347400
0.12666767,1.72244100
0.12733434,1.72244100
0.12800102,5.17347400
0.12866769,1.72244100
0.12933436,6.89591500
0.13000103,8.61835600
0.13066770,8.61835600
0.13133438,10.34695000
0.13200105,6.89591500
0.13266772,6.89591500
0.13333439,10.34695000
0.13400106,13.79798000
0.13466774,12.06939000
0.13533441,12.06939000
0.13600108,13.79798000
0.13666775,15.52042000
0.13733442,13.79798000
0.13800109,13.79798000
0.13866777,17.24286000
0.13933444,17.24286000
0.14000111,17.24286000
0.14066778,20.69390000
0.14133445,18.97145000
0.14200113,22.42249000
0.14266780,25.86737000
0.14333447,18.97145000
0.14400114,25.86737000
0.14466781,25.86737000
0.14533449,25.86737000
0.14600116,27.59596000
0.14666783,29.31840000
0.14733450,24.14493000
0.14800117,27.59596000
0.14866785,27.59596000
0.14933452,27.59596000
0.15000119,29.31840000
0.15066786,31.04700000
0.15133453,31.04700000
0.15200121,32.76944000
0.15266788,36.22047000
0.15333455,32.76944000
0.15400122,37.94291000
0.15466789,36.22047000
0.15533457,36.22047000
0.15600124,39.66535000
0.15666791,36.22047000
0.15733458,34.49187000
0.15800125,39.66535000
0.15866793,34.49187000
0.15933460,37.94291000
0.16000127,41.39394000
0.16066794,39.66535000
0.16133461,41.39394000
0.16200129,36.22047000
0.16266796,39.66535000
0.16333463,41.39394000
0.16400130,39.66535000
0.16466797,43.11638000
0.16533465,39.66535000
0.16600132,39.66535000
0.16666799,44.84498000
0.16733466,43.11638000
0.16800133,44.84498000
0.16866800,43.11638000
0.16933468,44.84498000
0.17000135,43.11638000
0.17066802,43.11638000
0.17133469,46.56742000
0.17200136,41.39394000
0.17266804,44.84498000
0.17333471,48.28986000
0.17400138,46.56742000
0.17466805,46.56742000
0.17533472,39.66535000
0.17600140,44.84498000
0.17666807,43.11638000
0.17733474,43.11638000
0.17800141,43.11638000
0.17866808,39.66535000
0.17933476,46.56742000
0.18000143,44.84498000
0.18066810,43.11638000
0.18133477,41.39394000
0.18200144,44.84498000
0.18266812,46.56742000
0.18333479,41.39394000
0.18400146,43.11638000
0.18466813,37.94291000
0.18533480,39.66535000
0.18600148,39.66535000
0.18666815,43.11638000
0.18733482,39.66535000
0.18800149,41.39394000
0.18866816,39.66535000
0.18933484,39.66535000
0.19000151,37.94291000
0.19066818,41.39394000
0.19133485,36.22047000
0.19200152,37.94291000
0.19266820,39.66535000
0.19333487,36.22047000
0.19400154,39.66535000
0.19466821,37.94291000
0.19533488,37.94291000
0.19600156,36.22047000
0.19666823,34.49187000
0.19733490,34.49187000
0.19800157,29.31840000
0.19866824,36.22047000
0.19933491,32.76944000
0.20000159,31.04700000
0.20066826,34.49187000
0.20133493,29.31840000
0.20200160,27.59596000
0.20266827,27.59596000
0.20333495,31.04700000
0.20400162,24.14493000
0.20466829,22.42249000
0.20533496,22.42249000
0.20600163,22.42249000
0.20666831,25.86737000
0.20733498,27.59596000
0.20800165,25.86737000
0.20866832,20.69390000
0.20933499,22.42249000
0.21000167,17.24286000
0.21066834,17.24286000
0.21133501,17.24286000
0.21200168,20.69390000
0.21266835,15.52042000
0.21333503,17.24286000
0.21400170,17.24286000
0.21466837,15.52042000
0.21533504,20.69390000
0.21600171,18.97145000
0.21666839,12.06939000
0.21733506,10.34695000
0.21800173,6.89591500
0.21866840,12.06939000
0.21933507,8.61835600
0.22000175,8.61835600
0.22066842,5.17347400
0.22133509,6.89591500
0.22200176,6.89591500
0.22266843,5.17347400
0.22333511,1.72244100
0.22400178,-1.72244100
0.22466845,0.00000000
0.22533512,1.72244100
0.22600179,3.44488200
0.22666847,-3.44488200
0.22733514,3.44488200
0.22800181,-1.72244100
0.22866848,-1.72244100
0.22933515,-5.17347400
0.23000182,-3.44488200
0.23066850,-6.89591500
0.23133517,-5.17347400
0.23200184,-10.34695000
0.23266851,-8.61835600
0.23333518,-13.79798000
0.23400186,-10.34695000
0.23466853,-12.06939000
0.23533520,-10.34695000
0.23600187,-12.06939000
0.23666854,-10.34695000
0.23733522,-15.52042000
0.23800189,-15.52042000
0.23866856,-12.06939000
0.23933523,-18.97145000
0.24000190,-18.97145000
0.24066858,-17.24286000
0.24133525,-20.69390000
0.24200192,-18.97145000
0.24266859,-18.97145000
0.24333526,-24.14493000
0.24400194,-24.14493000
0.24466861,-27.59596000
0.24533528,-25.86737000
0.24600195,-27.59596000
0.24666862,-25.86737000
0.24733530,-29.31840000
0.24800197,-24.14493000
0.24866864,-27.59596000
0.24933531,-27.59596000
0.25000198,-27.59596000
0.25066866,-29.31840000
0.25133533,-34.49187000
0.25200200,-32.76944000
0.25266867,-27.59596000
0.25333534,-31.04700000
0.25400202,-32.76944000
0.25466869,-36.22047000
0.25533536,-34.49187000
0.25600203,-32.76944000
0.25666870,-34.49187000
0.25733538,-34.49187000
0.25800205,-36.22047000
0.25866872,-39.66535000
0.25933539,-34.49187000
0.26000206,-36.22047000
0.26066873,-36.22047000
0.26133541,-39.66535000
0.26200208,-34.49187000
0.26266875,-36.22047000
0.26333542,-39.66535000
0.26400209,-44.84498000
0.26466877,-37.94291000
0.26533544,-39.66535000
0.26600211,-41.39394000
0.26666878,-37.94291000
0.26733545,-41.39394000
0.26800213,-43.11638000
0.26866880,-39.66535000
0.26933547,-41.39394000
0.27000214,-39.66535000
0.27066881,-46.56742000
0.27133549,-41.39394000
0.27200216,-43.11638000
0.27266883,-37.94291000
0.27333550,-37.94291000
0.27400217,-41.39394000
0.27466885,-39.66535000
0.27533552,-41.39394000
0.27600219,-41.39394000
0.27666886,-43.11638000
0.27733553,-44.84498000
0.27800221,-44.84498000
0.27866888,-43.11638000
0.27933555,-39.66535000
0.28000222,-37.94291000
0.28066889,-39.66535000
0.28133557,-41.39394000
0.28200224,-41.39394000
0.28266891,-43.11638000
0.28333558,-37.94291000
0.28400225,-43.11638000
0.28466893,-41.39394000
0.28533560,-41.39394000
0.28600227,-41.39394000
0.28666894,-37.94291000
0.28733561,-37.94291000
0.28800229,-37.94291000
0.28866896,-36.22047000
0.28933563,-37.94291000
0.29000230,-37.94291000
0.29066897,-36.22047000
0.29133564,-34.49187000
0.29200232,-36.22047000
0.29266899,-34.49187000
0.29333566,-37.94291000
0.29400233,-36.22047000
0.29466900,-34.49187000
0.29533568,-32.76944000
0.29600235,-31.04700000
0.29666902,-36.22047000
0.29733569,-34.49187000
0.29800236,-34.49187000
0.29866904,-32.76944000
0.29933571,-31.04700000
0.30000238,-32.76944000
0.30066905,-29.31840000
0.30133572,-29.31840000
0.30200240,-31.04700000
0.30266907,-29.31840000
0.30333574,-24.14493000
0.30400241,-25.86737000
0.30466908,-24.14493000
0.30533576,-22.42249000
0.30600243,-24.14493000
0.30666910,-22.42249000
0.30733577,-20.69390000
0.30800244,-17.24286000
0.30866912,-17.24286000
0.30933579,-24.14493000
0.31000246,-18.97145000
0.31066913,-17.24286000
0.31133580,-20.69390000
0.31200248,-18.97145000
0.31266915,-13.79798000
0.31333582,-17.24286000
0.31400249,-13.79798000
0.31466916,-12.06939000
0.31533584,-13.79798000
0.31600251,-8.61835600
0.31666918,-13.79798000
0.31733585,-8.61835600
0.31800252,-10.34695000
0.31866920,-8.61835600
0.31933587,-5.17347400
0.32000254,-10.34695000
0.32066921,-13.79798000
0.32133588,-3.44488200
0.32200255,-8.61835600
0.32266923,-6.89591500
0.32333590,-6.89591500
0.32400257,-3.44488200
0.32466924,-1.72244100
0.32533591,-1.72244100
0.32600259,1.72244100
0.32666926,0.00000000
0.32733593,5.17347400
0.32800260,1.72244100
0.32866927,10.34695000
0.32933595,5.17347400
0.33000262,8.61835600
0.33066929,6.89591500
0.33133596,6.89591500
0.33200263,6.89591500
0.33266931,8.61835600
0.33333598,12.06939000
0.33400265,12.06939000
0.33466932,10.34695000
0.33533599,15.52042000
0.33600267,15.52042000
0.33666934,15.52042000
0.33733601,15.52042000
0.33800268,17.24286000
0.33866935,18.97145000
0.33933603,17.24286000
0.34000270,18.97145000
0.34066937,17.24286000
0.34133604,22.42249000
0.34200271,20.69390000
0.34266939,24.14493000
0.34333606,24.14493000
0.34400273,25.86737000
0.34466940,25.86737000
0.34533607,22.42249000
0.34600275,25.86737000
0.34666942,22.42249000
0.34733609,31.04700000
0.34800276,32.76944000
0.34866943,29.31840000
0.34933611,31.04700000
0.35000278,32.76944000
0.35066945,32.76944000
0.35133612,32.76944000
0.35200279,34.49187000
0.35266946,31.04700000
0.35333614,34.49187000
0.35400281,36.22047000
0.35466948,37.94291000
0.35533615,36.22047000
0.35600282,36.22047000
0.35666950,37.94291000
0.35733617,39.66535000
0.35800284,32.76944000
0.35866951,36.22047000
0.35933618,34.49187000
0.36000286,41.39394000
0.36066953,39.66535000
0.36133620,39.66535000
0.36200287,41.39394000
0.36266954,39.66535000
0.36333622,39.66535000
0.36400289,39.66535000
0.36466956,37.94291000
0.36533623,41.39394000
0.36600290,44.84498000
0.36666958,43.11638000
0.36733625,43.11638000
0.36800292,46.56742000
0.36866959,43.11638000
0.36933626,41.39394000
0.37000294,41.39394000
0.37066961,43.11638000
0.37133628,43.11638000
0.37200295,43.11638000
0.37266962,41.39394000
0.37333630,46.56742000
0.37400297,43.11638000
0.37466964,46.56742000
0.37533631,41.39394000
0.37600298,41.39394000
0.37666966,44.84498000
0.37733633,39.66535000
0.37800300,44.84498000
0.37866967,44.84498000
0.37933634,43.11638000
0.38000302,41.39394000
0.38066969,46.56742000
0.38133636,44.84498000
0.38200303,43.11638000
0.38266970,41.39394000
0.38333637,39.66535000
0.38400305,41.39394000
0.38466972,43.11638000
0.38533639,37.94291000
0.38600306,43.11638000
0.38666973,37.94291000
0.38733641,43.11638000
0.38800308,37.94291000
0.38866975,43.11638000
0.38933642,39.66535000
0.39000309,37.94291000
0.39066977,37.94291000
0.39133644,36.22047000
0.39200311,36.22047000
0.39266978,37.94291000
0.39333645,37.94291000
0.39400313,34.49187000
0.39466980,32.76944000
0.39533647,37.94291000
0.39600314,34.49187000
0.39666981,36.22047000
0.39733649,34.49187000
0.39800316,34.49187000
0.39866983,29.31840000
0.39933650,31.04700000
0.40000317,36.22047000
0.40066985,29.31840000
0.40133652,27.59596000
0.40200319,27.59596000
0.40266986,27.59596000
0.40333653,25.86737000
0.40400321,25.86737000
0.40466988,29.31840000
0.40533655,22.42249000
0.40600322,27.59596000
0.40666989,25.86737000
0.40733657,24.14493000
0.40800324,25.86737000
0.40866991,22.42249000
0.40933658,18.97145000
0.41000325,20.69390000
0.41066993,18.97145000
0.41133660,18.97145000
0.41200327,15.52042000
0.41266994,18.97145000
0.41333661,17.24286000
0.41400328,13.79798000
0.41466996,15.52042000
0.41533663,15.52042000
0.41600330,13.79798000
0.41666997,13.79798000
0.41733664,10.34695000
0.41800332,12.06939000
0.41866999,10.34695000
0.41933666,5.17347400
0.42000333,6.89591500
0.42067000,10.34695000
0.42133668,5.17347400
0.42200335,6.89591500
0.42267002,5.17347400
0.42333669,5.17347400
0.42400336,0.00000000
0.42467004,1.72244100
0.42533671,1.72244100
0.42600338,-3.44488200
0.42667005,-1.72244100
0.42733672,1.72244100
0.42800340,-5.17347400
0.42867007,-6.89591500
0.42933674,0.00000000
0.43000341,-3.44488200
0.43067008,-8.61835600
0.43133676,-8.61835600
0.43200343,-8.61835600
0.43267010,-8.61835600
0.43333677,-10.34695000
0.43400344,-6.89591500
0.43467012,-10.34695000
0.43533679,-12.06939000
0.43600346,-10.34695000
0.43667013,-13.79798000
0.43733680,-17.24286000
0.43800348,-17.24286000
0.43867015,-15.52042000
0.43933682,-15.52042000
0.44000349,-15.52042000
0.44067016,-18.97145000
0.44133684,-24.14493000
0.44200351,-22.42249000
0.44267018,-22.42249000
0.44333685,-22.42249000
0.44400352,-27.59596000
0.44467019,-27.59596000
0.44533687,-25.86737000
0.44600354,-25.86737000
0.44667021,-27.59596000
0.44733688,-24.14493000
0.44800355,-31.04700000
0.44867023,-25.86737000
0.44933690,-27.59596000
0.45000357,-27.59596000
0.45067024,-34.49187000
0.45133691,-27.59596000
0.45200359,-31.04700000
0.45267026,-31.04700000
0.45333693,-31.04700000
0.45400360,-32.76944000
0.45467027,-36.22047000
0.45533695,-31.04700000
0.45600362,-36.22047000
0.45667029,-34.49187000
0.45733696,-39.66535000
0.45800363,-34.49187000
0.45867031,-37.94291000
0.45933698,-43.11638000
0.46000365,-37.94291000
0.46067032,-36.22047000
0.46133699,-39.66535000
0.46200367,-39.66535000
0.46267034,-41.39394000
0.46333701,-37.94291000
0.46400368,-41.39394000
0.46467035,-39.66535000
0.46533703,-39.66535000
0.46600370,-41.39394000
0.46667037,-41.39394000
0.46733704,-39.66535000
0.46800371,-39.66535000
0.46867039,-41.39394000
0.46933706,-43.11638000
0.47000373,-39.66535000
0.47067040,-44.84498000
0.47133707,-44.84498000
0.47200375,-41.39394000
0.47267042,-43.11638000
0.47333709,-39.66535000
0.47400376,-36.22047000
0.47467043,-44.84498000
0.47533710,-43.11638000
0.47600378,-43.11638000
0.47667045,-46.56742000
0.47733712,-41.39394000
0.47800379,-37.94291000
0.47867046,-44.84498000
0.47933714,-46.56742000
0.48000381,-44.84498000
0.48067048,-39.66535000
0.48133715,-41.39394000
0.48200382,-41.39394000
0.48267050,-44.84498000
0.48333717,-43.11638000
0.48400384,-41.39394000
0.48467051,-48.28986000
0.48533718,-39.66535000
0.48600386,-39.66535000
0.48667053,-36.22047000
0.48733720,-36.22047000
0.48800387,-44.84498000
0.48867054,-37.94291000
0.48933722,-34.49187000
0.49000389,-37.94291000
0.49067056,-36.22047000
0.49133723,-36.22047000
0.49200390,-32.76944000
0.49267058,-34.49187000
0.49333725,-37.94291000
0.49400392,-32.76944000
0.49467059,-34.49187000
0.49533726,-32.76944000
0.49600394,-34.49187000
0.49667061,-32.76944000
0.49733728,-31.04700000
0.49800395,-34.49187000
0.49867062,-31.04700000
0.49933730,-32.76944000
0.50000397,-29.31840000
0.50067064,-29.31840000
0.50133731,-25.86737000
0.50200398,-29.31840000
0.50267066,-29.31840000
0.50333733,-24.14493000
0.50400400,-24.14493000
0.50467067,-20.69390000
0.50533734,-20.69390000
0.50600401,-22.42249000
0.50667069,-24.14493000
0.50733736,-20.69390000
0.50800403,-20.69390000
0.50867070,-18.97145000
0.50933737,-17.24286000
0.51000405,-15.52042000
0.51067072,-13.79798000
0.51133739,-15.52042000
0.51200406,-17.24286000
0.51267073,-13.79798000
0.51333741,-12.06939000
0.51400408,-13.79798000
0.51467075,-15.52042000
0.51533742,-17.24286000
0.51600409,-10.34695000
0.51667077,-8.61835600
0.51733744,-10.34695000
0.51800411,-10.34695000
0.51867078,-10.34695000
0.51933745,-6.89591500
0.52000413,-5.17347400
0.52067080,-5.17347400
0.52133747,-5.17347400
0.52200414,-6.89591500
0.52267081,-3.44488200
0.52333749,1.72244100
0.52400416,-1.72244100
0.52467083,-5.17347400
0.52533750,0.00000000
0.52600417,0.00000000
0.52667085,5.17347400
0.52733752,3.44488200
0.52800419,1.72244100
0.52867086,5.17347400
0.52933753,3.44488200
0.53000421,3.44488200
0.53067088,6.89591500
0.53133755,6.89591500
0.53200422,12.06939000
0.53267089,10.34695000
0.53333757,8.61835600
0.53400424,13.79798000
0.53467091,13.79798000
0.53533758,15.52042000
0.53600425,15.52042000
0.53667092,13.79798000
0.53733760,18.97145000
0.53800427,17.24286000
0.53867094,15.52042000
0.53933761,18.97145000
0.54000428,20.69390000
0.54067096,20.69390000
0.54133763,17.24286000
0.54200430,22.42249000
0.54267097,22.42249000
0.54333764,24.14493000
0.54400432,24.14493000
0.54467099,20.69390000
0.54533766,24.14493000
0.54600433,29.31840000
0.54667100,27.59596000
0.54733768,31.04700000
0.54800435,29.31840000
0.54867102,34.49187000
0.54933769,31.04700000
0.55000436,27.59596000
0.55067104,34.49187000
0.55133771,31.04700000
0.55200438,34.49187000
0.55267105,31.04700000
0.55333772,32.76944000
0.55400440,34.49187000
0.55467107,36.22047000
0.55533774,34.49187000
0.55600441,37.94291000
0.55667108,36.22047000
0.55733776,39.66535000
0.55800443,36.22047000
0.55867110,39.66535000
0.55933777,39.66535000
0.56000444,41.39394000
0.56067112,41.39394000
0.56133779,37.94291000
0.56200446,39.66535000
0.56267113,37.94291000
0.56333780,39.66535000
0.56400448,39.66535000
0.56467115,41.39394000
0.56533782,43.11638000
0.56600449,41.39394000
0.56667116,39.66535000
0.56733783,44.84498000
0.56800451,48.28986000
0.56867118,43.11638000
0.56933785,41.39394000
0.57000452,46.56742000
0.57067119,44.84498000
0.57133787,44.84498000
0.57200454,41.39394000
0.57267121,43.11638000
0.57333788,43.11638000
0.57400455,43.11638000
0.57467123,39.66535000
0.57533790,46.56742000
0.57600457,41.39394000
0.57667124,44.84498000
0.57733791,41.39394000
0.57800459,41.39394000
0.57867126,41.39394000
0.57933793,43.11638000
0.58000460,46.56742000
0.58067127,44.84498000
0.58133795,41.39394000
0.58200462,41.39394000
0.58267129,46.56742000
0.58333796,41.39394000
0.58400463,39.66535000
0.58467131,43.11638000
0.58533798,37.94291000
0.58600465,43.11638000
0.58667132,39.66535000
0.58733799,37.94291000
0.58800467,43.11638000
0.58867134,39.66535000
0.58933801,39.66535000
0.59000468,37.94291000
0.59067135,36.22047000
0.59133803,37.94291000
0.59200470,39.66535000
0.59267137,34.49187000
0.59333804,36.22047000
0.59400471,37.94291000
0.59467139,37.94291000
0.59533806,41.39394000
0.59600473,34.49187000
0.59667140,32.76944000
0.59733807,32.76944000
0.59800474,32.76944000
0.59867142,34.49187000
0.59933809,32.76944000
0.60000476,31.04700000
0.60067143,27.59596000
0.60133810,25.86737000
0.60200478,22.42249000
0.60267145,29.31840000
0.60333812,24.14493000
0.60400479,20.69390000
0.60467146,27.59596000
0.60533814,22.42249000
0.60600481,25.86737000
0.60667148,24.14493000
0.60733815,27.59596000
0.60800482,22.42249000
0.60867150,25.86737000
0.60933817,20.69390000
0.61000484,20.69390000
0.61067151,20.69390000
0.61133818,17.24286000
0.61200486,20.69390000
0.61267153,17.24286000
0.61333820,15.52042000
0.61400487,15.52042000
0.61467154,17.24286000
0.61533822,12.06939000
0.61600489,10.34695000
0.61667156,13.79798000
0.61733823,13.79798000
0.61800490,12.06939000
0.61867158,8.61835600
0.61933825,10.34695000
0.62000492,10.34695000
0.62067159,8.61835600
0.62133826,5.17347400
0.62200494,5.17347400
0.62267161,3.44488200
0.62333828,0.00000000
0.62400495,1.72244100
0.62467162,6.89591500
0.62533830,1.72244100
0.62600497,-1.72244100
0.62667164,0.00000000
0.62733831,-3.44488200
0.62800498,-1.72244100
0.62867165,-3.44488200
0.62933833,-8.61835600
0.63000500,-5.17347400
0.63067167,-5.17347400
0.63133834,-8.61835600
0.63200501,-6.89591500
0.63267169,-13.79798000
0.63333836,-12.06939000
0.63400503,-8.61835600
0.63467170,-8.61835600
0.63533837,-13.79798000
0.63600505,-13.79798000
0.63667172,-10.34695000
0.63733839,-18.97145000
0.63800506,-13.79798000
0.63867173,-17.24286000
0.63933841,-17.24286000
0.64000508,-18.97145000
0.64067175,-17.24286000
0.64133842,-18.97145000
0.64200509,-20.69390000
0.64267177,-20.69390000
0.64333844,-25.86737000
0.64400511,-27.59596000
0.64467178,-25.86737000
0.64533845,-27.59596000
0.64600513,-22.42249000
0.64667180,-24.14493000
0.64733847,-29.31840000
0.64800514,-31.04700000
0.64867181,-25.86737000
0.64933849,-32.76944000
0.65000516,-34.49187000
0.65067183,-31.04700000
0.65133850,-32.76944000
0.65200517,-29.31840000
0.65267185,-29.31840000
0.65333852,-32.76944000
0.65400519,-29.31840000
0.65467186,-36.22047000
0.65533853,-31.04700000
0.65600521,-37.94291000
0.65667188,-34.49187000
0.65733855,-34.49187000
0.65800522,-37.94291000
0.65867189,-39.66535000
0.65933856,-37.94291000
0.66000524,-36.22047000
0.66067191,-37.94291000
0.66133858,-36.22047000
0.66200525,-43.11638000
0.66267192,-39.66535000
0.66333860,-43.11638000
0.66400527,-43.11638000
0.66467194,-43.11638000
0.66533861,-41.39394000
0.66600528,-39.66535000
0.66667196,-44.84498000
0.66733863,-39.66535000
0.66800530,-41.39394000
0.66867197,-44.84498000
0.66933864,-43.11638000
0.67000532,-46.56742000
0.67067199,-41.39394000
0.67133866,-39.66535000
0.67200533,-43.11638000
0.67267200,-43.11638000
0.67333868,-46.56742000
0.67400535,-39.66535000
0.67467202,-44.84498000
0.67533869,-39.66535000
0.67600536,-43.11638000
0.67667204,-44.84498000
0.67733871,-44.84498000
0.67800538,-46.56742000
0.67867205,-41.39394000
0.67933872,-41.39394000
0.68000540,-39.66535000
0.68067207,-41.39394000
0.68133874,-44.84498000
0.68200541,-44.84498000
0.68267208,-39.66535000
0.68333876,-41.39394000
0.68400543,-41.39394000
0.68467210,-39.66535000
0.68533877,-41.39394000
0.68600544,-39.66535000
0.68667212,-43.11638000
0.68733879,-37.94291000
0.68800546,-37.94291000
0.68867213,-36.22047000
0.68933880,-37.94291000
0.69000547,-32.76944000
0.69067215,-37.94291000
0.69133882,-39.66535000
0.69200549,-34.49187000
0.69267216,-37.94291000
0.69333883,-36.22047000
0.69400551,-37.94291000
0.69467218,-34.49187000
0.69533885,-34.49187000
0.69600552,-34.49187000
0.69667219,-31.04700000
0.69733887,-32.76944000
0.69800554,-31.04700000
0.69867221,-31.04700000
0.69933888,-32.76944000
0.70000555,-29.31840000
0.70067223,-29.31840000
0.70133890,-25.86737000
0.70200557,-27.59596000
0.70267224,-27.59596000
0.70333891,-25.86737000
0.70400559,-24.14493000
0.70467226,-25.86737000
0.70533893,-22.42249000
0.70600560,-22.42249000
0.70667227,-22.42249000
0.70733895,-18.97145000
0.70800562,-20.69390000
0.70867229,-18.97145000
0.70933896,-18.97145000
0.71000563,-17.24286000
0.71067231,-20.69390000
0.71133898,-17.24286000
0.71200565,-18.97145000
0.71267232,-15.52042000
0.71333899,-13.79798000
0.71400567,-13.79798000
0.71467234,-12.06939000
0.71533901,-6.89591500
0.71600568,-12.06939000
0.71667235,-8.61835600
0.71733903,-8.61835600
0.71800570,-10.34695000
0.71867237,-8.61835600
0.71933904,-6.89591500
0.72000571,-5.17347400
0.72067238,-5.17347400
0.72133906,-5.17347400
0.72200573,-6.89591500
0.72267240,0.00000000
0.72333907,-6.89591500
0.72400574,0.00000000
0.72467242,-1.72244100
0.72533909,0.00000000
0.72600576,-1.72244100
0.72667243,0.00000000
0.72733910,3.44488200
0.72800578,5.17347400
0.72867245,3.44488200
0.72933912,8.61835600
0.73000579,6.89591500
0.73067246,1.72244100
0.73133914,8.61835600
0.73200581,12.06939000
0.73267248,3.44488200
0.73333915,6.89591500
0.73400582,8.61835600
0.73467250,10.34695000
0.73533917,13.79798000
0.73600584,13.79798000
0.73667251,18.97145000
0.73733918,13.79798000
0.73800586,17.24286000
0.73867253,18.97145000
0.73933920,20.69390000
0.74000587,25.86737000
0.74067254,20.69390000
0.74133922,18.97145000
0.74200589,20.69390000
0.74267256,22.42249000
