Time,Channel A
0.10733418,-3.44488200
0.10800086,-1.72244100
0.10866753,-1.72244100
0.10933420,1.72244100
0.11000087,6.89591500
0.11066754,5.17347400
0.11133422,13.79798000
0.11200089,12.06939000
0.11266756,13.79798000
0.11333423,18.97145000
0.11400090,18.97145000
0.11466758,22.42249000
0.11533425,25.86737000
0.11600092,29.31840000
0.11666759,34.49187000
0.11733426,36.22047000
0.11800094,31.04700000
0.11866761,34.49187000
0.11933428,41.39394000
0.12000095,39.66535000
0.12066762,44.84498000
0.12133430,48.28986000
0.12200097,48.28986000
0.12266764,51.74089000
0.12333431,51.74089000
0.12400098,55.19193000
0.12466766,55.19193000
0.12533433,62.09399000
0.12600100,56.91437000
0.12666767,67.26746000
0.12733434,70.71850000
0.12800102,67.26746000
0.12866769,74.16338000
0.12933436,70.71850000
0.13000103,77.61442000
0.13066770,75.89198000
0.13133438,81.06544000
0.13200105,84.51648000
0.13266772,82.78789000
0.13333439,91.41240000
0.13400106,86.23892000
0.13466774,89.68996000
0.13533441,93.14099000
0.13600108,93.14099000
0.13666775,100.03690000
0.13733442,101.76550000
0.13800109,101.76550000
0.13866777,103.48790000
0.13933444,105.21040000
0.14000111,108.66140000
0.14066778,108.66140000
0.14133445,110.39000000
0.14200113,112.11240000
0.14266780,113.83490000
0.14333447,115.56350000
0.14400114,115.56350000
0.14466781,117.28590000
0.14533449,115.56350000
0.14600116,119.00840000
0.14666783,122.45940000
0.14733450,122.45940000
0.14800117,127.63290000
0.14866785,127.63290000
0.14933452,125.91040000
0.15000119,131.08390000
0.15066786,129.36150000
0.15133453,127.63290000
0.15200121,132.81250000
0.15266788,129.36150000
0.15333455,134.53490000
0.15400122,136.25740000
0.15466789,137.98600000
0.15533457,136.25740000
0.15600124,137.98600000
0.15666791,134.53490000
0.15733458,139.70840000
0.15800125,139.70840000
0.15866793,139.70840000
0.15933460,141.43700000
0.16000127,143.15940000
0.16066794,139.70840000
0.16133461,143.15940000
0.16200129,141.43700000
0.16266796,146.61050000
0.16333463,143.15940000
0.16400130,139.70840000
0.16466797,143.15940000
0.16533465,144.88190000
0.16600132,143.15940000
0.16666799,139.70840000
0.16733466,141.43700000
0.16800133,143.15940000
0.16866800,141.43700000
0.16933468,143.15940000
0.17000135,141.43700000
0.17066802,139.70840000
0.17133469,136.25740000
0.17200136,137.98600000
0.17266804,137.98600000
0.17333471,134.53490000
0.17400138,137.98600000
0.17466805,139.70840000
0.17533472,132.81250000
0.17600140,134.53490000
0.17666807,131.08390000
0.17733474,131.08390000
0.17800141,132.81250000
0.17866808,132.81250000
0.17933476,127.63290000
0.18000143,124.18800000
0.18066810,120.73690000
0.18133477,119.00840000
0.18200144,119.00840000
0.18266812,120.73690000
0.18333479,115.56350000
0.18400146,112.11240000
0.18466813,112.11240000
0.18533480,113.83490000
0.18600148,110.39000000
0.18666815,108.66140000
0.18733482,106.93900000
0.18800149,110.39000000
0.18866816,103.48790000
0.18933484,105.21040000
0.19000151,100.03690000
0.19066818,101.76550000
0.19133485,100.03690000
0.19200152,98.31447000
0.19266820,94.86343000
0.19333487,93.14099000
0.19400154,93.14099000
0.19466821,89.68996000
0.19533488,86.23892000
0.19600156,84.51648000
0.19666823,82.78789000
0.19733490,77.61442000
0.19800157,74.16338000
0.19866824,75.89198000
0.19933491,67.26746000
0.20000159,67.26746000
0.20066826,67.26746000
0.20133493,65.53887000
0.20200160,62.09399000
0.20266827,60.36540000
0.20333495,58.64296000
0.20400162,53.46948000
0.20466829,50.01845000
0.20533496,48.28986000
0.20600163,46.56742000
0.20666831,44.84498000
0.20733498,43.11638000
0.20800165,41.39394000
0.20866832,43.11638000
0.20933499,36.22047000
0.21000167,37.94291000
0.21066834,34.49187000
0.21133501,34.49187000
0.21200168,27.59596000
0.21266835,25.86737000
0.21333503,24.14493000
0.21400170,25.86737000
0.21466837,20.69390000
0.21533504,15.52042000
0.21600171,17.24286000
0.21666839,13.79798000
0.21733506,12.06939000
0.21800173,6.89591500
0.21866840,1.72244100
0.21933507,5.17347400
0.22000175,-1.72244100
0.22066842,0.00000000
0.22133509,-3.44488200
0.22200176,-8.61835600
0.22266843,-5.17347400
0.22333511,-10.34695000
0.22400178,-10.34695000
0.22466845,-18.97145000
0.22533512,-18.97145000
0.22600179,-24.14493000
0.22666847,-22.42249000
0.22733514,-25.86737000
0.22800181,-27.59596000
0.22866848,-31.04700000
0.22933515,-29.31840000
0.23000182,-36.22047000
0.23066850,-39.66535000
0.23133517,-37.94291000
0.23200184,-41.39394000
0.23266851,-46.56742000
0.23333518,-44.84498000
0.23400186,-48.28986000
0.23466853,-53.46948000
0.23533520,-51.74089000
0.23600187,-56.91437000
0.23666854,-55.19193000
0.23733522,-56.91437000
0.23800189,-58.64296000
0.23866856,-63.81643000
0.23933523,-63.81643000
0.24000190,-62.09399000
0.24066858,-68.98991000
0.24133525,-68.98991000
0.24200192,-70.71850000
0.24266859,-70.71850000
0.24333526,-72.44094000
0.24400194,-81.06544000
0.24466861,-81.06544000
0.24533528,-82.78789000
0.24600195,-86.23892000
0.24666862,-86.23892000
0.24733530,-89.68996000
0.24800197,-89.68996000
0.24866864,-89.68996000
0.24933531,-93.14099000
0.25000198,-93.14099000
0.25066866,-94.86343000
0.25133533,-96.58587000
0.25200200,-98.31447000
0.25266867,-101.76550000
0.25333534,-100.03690000
0.25400202,-105.21040000
0.25466869,-103.48790000
0.25533536,-105.21040000
0.25600203,-108.66140000
0.25666870,-110.39000000
0.25733538,-108.66140000
0.25800205,-110.39000000
0.25866872,-113.83490000
0.25933539,-110.39000000
0.26000206,-113.83490000
0.26066873,-115.56350000
0.26133541,-115.56350000
0.26200208,-115.56350000
0.26266875,-119.00840000
0.26333542,-120.73690000
0.26400209,-120.73690000
0.26466877,-122.45940000
0.26533544,-122.45940000
0.26600211,-127.63290000
0.26666878,-124.18800000
0.26733545,-120.73690000
0.26800213,-119.00840000
0.26866880,-124.18800000
0.26933547,-125.91040000
0.27000214,-127.63290000
0.27066881,-129.36150000
0.27133549,-129.36150000
0.27200216,-127.63290000
0.27266883,-131.08390000
0.27333550,-131.08390000
0.27400217,-129.36150000
0.27466885,-127.63290000
0.27533552,-127.63290000
0.27600219,-127.63290000
0.27666886,-129.36150000
0.27733553,-132.81250000
0.27800221,-129.36150000
0.27866888,-127.63290000
0.27933555,-125.91040000
0.28000222,-125.91040000
0.28066889,-127.63290000
0.28133557,-131.08390000
0.28200224,-129.36150000
0.28266891,-127.63290000
0.28333558,-127.63290000
0.28400225,-131.08390000
0.28466893,-127.63290000
0.28533560,-125.91040000
0.28600227,-124.18800000
0.28666894,-124.18800000
0.28733561,-120.73690000
0.28800229,-120.73690000
0.28866896,-122.45940000
0.28933563,-117.28590000
0.29000230,-115.56350000
0.29066897,-113.83490000
0.29133564,-110.39000000
0.29200232,-110.39000000
0.29266899,-112.11240000
0.29333566,-110.39000000
0.29400233,-110.39000000
0.29466900,-105.21040000
0.29533568,-103.48790000
0.29600235,-105.21040000
0.29666902,-103.48790000
0.29733569,-106.93900000
0.29800236,-100.03690000
0.29866904,-103.48790000
0.29933571,-105.21040000
0.30000238,-98.31447000
0.30066905,-96.58587000
0.30133572,-93.14099000
0.30200240,-96.58587000
0.30266907,-94.86343000
0.30333574,-93.14099000
0.30400241,-98.31447000
0.30466908,-89.68996000
0.30533576,-87.96136000
0.30600243,-89.68996000
0.30666910,-81.06544000
0.30733577,-84.51648000
0.30800244,-84.51648000
0.30866912,-79.33685000
0.30933579,-77.61442000
0.31000246,-74.16338000
0.31066913,-74.16338000
0.31133580,-72.44094000
0.31200248,-65.53887000
0.31266915,-67.26746000
0.31333582,-65.53887000
0.31400249,-62.09399000
0.31466916,-63.81643000
0.31533584,-58.64296000
0.31600251,-58.64296000
0.31666918,-51.74089000
0.31733585,-53.46948000
0.31800252,-46.56742000
0.31866920,-46.56742000
0.31933587,-43.11638000
0.32000254,-43.11638000
0.32066921,-41.39394000
0.32133588,-37.94291000
0.32200255,-41.39394000
0.32266923,-36.22047000
0.32333590,-34.49187000
0.32400257,-31.04700000
0.32466924,-29.31840000
0.32533591,-25.86737000
0.32600259,-27.59596000
0.32666926,-22.42249000
0.32733593,-18.97145000
0.32800260,-13.79798000
0.32866927,-13.79798000
0.32933595,-17.24286000
0.33000262,-8.61835600
0.33066929,-8.61835600
0.33133596,-8.61835600
0.33200263,0.00000000
0.33266931,3.44488200
0.33333598,1.72244100
0.33400265,3.44488200
0.33466932,12.06939000
0.33533599,8.61835600
0.33600267,12.06939000
0.33666934,15.52042000
0.33733601,18.97145000
0.33800268,22.42249000
0.33866935,20.69390000
0.33933603,25.86737000
0.34000270,27.59596000
0.34066937,29.31840000
0.34133604,31.04700000
0.34200271,34.49187000
0.34266939,37.94291000
0.34333606,39.66535000
0.34400273,44.84498000
0.34466940,43.11638000
0.34533607,44.84498000
0.34600275,51.74089000
0.34666942,48.28986000
0.34733609,56.91437000
0.34800276,58.64296000
0.34866943,56.91437000
0.34933611,60.36540000
0.35000278,60.36540000
0.35066945,65.53887000
0.35133612,67.26746000
0.35200279,68.98991000
0.35266946,72.44094000
0.35333614,72.44094000
0.35400281,74.16338000
0.35466948,77.61442000
0.35533615,79.33685000
0.35600282,81.06544000
0.35666950,82.78789000
0.35733617,84.51648000
0.35800284,89.68996000
0.35866951,91.41240000
0.35933618,91.41240000
0.36000286,94.86343000
0.36066953,98.31447000
0.36133620,105.21040000
0.36200287,101.76550000
0.36266954,101.76550000
0.36333622,110.39000000
0.36400289,105.21040000
0.36466956,108.66140000
0.36533623,108.66140000
0.36600290,110.39000000
0.36666958,110.39000000
0.36733625,117.28590000
0.36800292,113.83490000
0.36866959,115.56350000
0.36933626,117.28590000
0.37000294,119.00840000
0.37066961,119.00840000
0.37133628,119.00840000
0.37200295,122.45940000
0.37266962,124.18800000
0.37333630,125.91040000
0.37400297,125.91040000
0.37466964,125.91040000
0.37533631,127.63290000
0.37600298,132.81250000
0.37666966,132.81250000
0.37733633,131.08390000
0.37800300,132.81250000
0.37866967,134.53490000
0.37933634,134.53490000
0.38000302,137.98600000
0.38066969,139.70840000
0.38133636,139.70840000
0.38200303,137.98600000
0.38266970,136.25740000
0.38333637,137.98600000
0.38400305,139.70840000
0.38466972,137.98600000
0.38533639,136.25740000
0.38600306,137.98600000
0.38666973,143.15940000
0.38733641,139.70840000
0.38800308,139.70840000
0.38866975,137.98600000
0.38933642,137.98600000
0.39000309,137.98600000
0.39066977,139.70840000
0.39133644,136.25740000
0.39200311,137.98600000
0.39266978,136.25740000
0.39333645,136.25740000
0.39400313,136.25740000
0.39466980,139.70840000
0.39533647,143.15940000
0.39600314,137.98600000
0.39666981,134.53490000
0.39733649,134.53490000
0.39800316,134.53490000
0.39866983,132.81250000
0.39933650,131.08390000
0.40000317,132.81250000
0.40066985,127.63290000
0.40133652,129.36150000
0.40200319,124.18800000
0.40266986,124.18800000
0.40333653,122.45940000
0.40400321,119.00840000
0.40466988,117.28590000
0.40533655,117.28590000
0.40600322,115.56350000
0.40666989,115.56350000
0.40733657,112.11240000
0.40800324,112.11240000
0.40866991,113.83490000
0.40933658,110.39000000
0.41000325,108.66140000
0.41066993,112.11240000
0.41133660,103.48790000
0.41200327,103.48790000
0.41266994,105.21040000
0.41333661,101.76550000
0.41400328,101.76550000
0.41466996,100.03690000
0.41533663,96.58587000
0.41600330,94.86343000
0.41666997,91.41240000
0.41733664,86.23892000
0.41800332,89.68996000
0.41866999,86.23892000
0.41933666,81.06544000
0.42000333,77.61442000
0.42067000,77.61442000
0.42133668,75.89198000
0.42200335,75.89198000
0.42267002,74.16338000
0.42333669,72.44094000
0.42400336,67.26746000
0.42467004,60.36540000
0.42533671,62.09399000
0.42600338,58.64296000
0.42667005,55.19193000
0.42733672,56.91437000
0.42800340,53.46948000
0.42867007,50.01845000
0.42933674,51.74089000
0.43000341,43.11638000
0.43067008,46.56742000
0.43133676,41.39394000
0.43200343,39.66535000
0.43267010,36.22047000
0.43333677,36.22047000
0.43400344,32.76944000
0.43467012,27.59596000
0.43533679,29.31840000
0.43600346,29.31840000
0.43667013,29.31840000
0.43733680,22.42249000
0.43800348,24.14493000
0.43867015,15.52042000
0.43933682,17.24286000
0.44000349,13.79798000
0.44067016,10.34695000
0.44133684,12.06939000
0.44200351,8.61835600
0.44267018,1.72244100
0.44333685,1.72244100
0.44400352,1.72244100
0.44467019,-5.17347400
0.44533687,-8.61835600
0.44600354,-6.89591500
0.44667021,-12.06939000
0.44733688,-15.52042000
0.44800355,-13.79798000
0.44867023,-18.97145000
0.44933690,-18.97145000
0.45000357,-22.42249000
0.45067024,-25.86737000
0.45133691,-27.59596000
0.45200359,-32.76944000
0.45267026,-34.49187000
0.45333693,-32.76944000
0.45400360,-32.76944000
0.45467027,-34.49187000
0.45533695,-39.66535000
0.45600362,-44.84498000
0.45667029,-43.11638000
0.45733696,-41.39394000
0.45800363,-48.28986000
0.45867031,-48.28986000
0.45933698,-53.46948000
0.46000365,-53.46948000
0.46067032,-58.64296000
0.46133699,-56.91437000
0.46200367,-62.09399000
0.46267034,-63.81643000
0.46333701,-62.09399000
0.46400368,-67.26746000
0.46467035,-67.26746000
0.46533703,-72.44094000
0.46600370,-67.26746000
0.46667037,-74.16338000
0.46733704,-77.61442000
0.46800371,-74.16338000
0.46867039,-81.06544000
0.46933706,-82.78789000
0.47000373,-87.96136000
0.47067040,-86.23892000
0.47133707,-84.51648000
0.47200375,-89.68996000
0.47267042,-91.41240000
0.47333709,-91.41240000
0.47400376,-96.58587000
0.47467043,-98.31447000
0.47533710,-96.58587000
0.47600378,-93.14099000
0.47667045,-94.86343000
0.47733712,-105.21040000
0.47800379,-103.48790000
0.47867046,-105.21040000
0.47933714,-103.48790000
0.48000381,-110.39000000
0.48067048,-105.21040000
0.48133715,-106.93900000
0.48200382,-105.21040000
0.48267050,-106.93900000
0.48333717,-110.39000000
0.48400384,-113.83490000
0.48467051,-110.39000000
0.48533718,-113.83490000
0.48600386,-120.73690000
0.48667053,-117.28590000
0.48733720,-115.56350000
0.48800387,-113.83490000
0.48867054,-119.00840000
0.48933722,-117.28590000
0.49000389,-119.00840000
0.49067056,-120.73690000
0.49133723,-124.18800000
0.49200390,-125.91040000
0.49267058,-125.91040000
0.49333725,-129.36150000
0.49400392,-125.91040000
0.49467059,-125.91040000
0.49533726,-122.45940000
0.49600394,-127.63290000
0.49667061,-127.63290000
0.49733728,-125.91040000
0.49800395,-122.45940000
0.49867062,-127.63290000
0.49933730,-127.63290000
0.50000397,-131.08390000
0.50067064,-122.45940000
0.50133731,-125.91040000
0.50200398,-125.91040000
0.50267066,-122.45940000
0.50333733,-129.36150000
0.50400400,-125.91040000
0.50467067,-125.91040000
0.50533734,-127.63290000
0.50600401,-125.91040000
0.50667069,-124.18800000
0.50733736,-125.91040000
0.50800403,-124.18800000
0.50867070,-124.18800000
0.50933737,-124.18800000
0.51000405,-122.45940000
0.51067072,-122.45940000
0.51133739,-120.73690000
0.51200406,-119.00840000
0.51267073,-115.56350000
0.51333741,-115.56350000
0.51400408,-113.83490000
0.51467075,-110.39000000
0.51533742,-112.11240000
0.51600409,-110.39000000
0.51667077,-105.21040000
0.51733744,-108.66140000
0.51800411,-105.21040000
0.51867078,-106.93900000
0.51933745,-98.31447000
0.52000413,-101.76550000
0.52067080,-101.76550000
0.52133747,-100.03690000
0.52200414,-98.31447000
0.52267081,-96.58587000
0.52333749,-101.76550000
0.52400416,-94.86343000
0.52467083,-100.03690000
0.52533750,-100.03690000
0.52600417,-96.58587000
0.52667085,-96.58587000
0.52733752,-93.14099000
0.52800419,-89.68996000
0.52867086,-91.41240000
0.52933753,-89.68996000
0.53000421,-86.23892000
0.53067088,-81.06544000
0.53133755,-82.78789000
0.53200422,-79.33685000
0.53267089,-81.06544000
0.53333757,-77.61442000
0.53400424,-74.16338000
0.53467091,-70.71850000
0.53533758,-67.26746000
0.53600425,-67.26746000
0.53667092,-67.26746000
0.53733760,-62.09399000
0.53800427,-60.36540000
0.53867094,-58.64296000
0.53933761,-56.91437000
0.54000428,-53.46948000
0.54067096,-51.74089000
0.54133763,-46.56742000
0.54200430,-51.74089000
0.54267097,-43.11638000
0.54333764,-48.28986000
0.54400432,-41.39394000
0.54467099,-41.39394000
0.54533766,-37.94291000
0.54600433,-36.22047000
0.54667100,-37.94291000
0.54733768,-31.04700000
0.54800435,-32.76944000
0.54867102,-31.04700000
0.54933769,-22.42249000
0.55000436,-22.42249000
0.55067104,-15.52042000
0.55133771,-18.97145000
0.55200438,-15.52042000
0.55267105,-13.79798000
0.55333772,-10.34695000
0.55400440,-10.34695000
0.55467107,-5.17347400
0.55533774,-5.17347400
0.55600441,0.00000000
0.55667108,1.72244100
0.55733776,0.00000000
0.55800443,0.00000000
0.55867110,10.34695000
0.55933777,12.06939000
0.56000444,17.24286000
0.56067112,13.79798000
0.56133779,18.97145000
0.56200446,20.69390000
0.56267113,20.69390000
0.56333780,31.04700000
0.56400448,31.04700000
0.56467115,31.04700000
0.56533782,32.76944000
0.56600449,32.76944000
0.56667116,36.22047000
0.56733783,39.66535000
0.56800451,41.39394000
0.56867118,41.39394000
0.56933785,43.11638000
0.57000452,44.84498000
0.57067119,53.46948000
0.57133787,51.74089000
0.57200454,53.46948000
0.57267121,55.19193000
0.57333788,56.91437000
0.57400455,67.26746000
0.57467123,58.64296000
0.57533790,65.53887000
0.57600457,67.26746000
0.57667124,70.71850000
0.57733791,75.89198000
0.57800459,75.89198000
0.57867126,75.89198000
0.57933793,77.61442000
0.58000460,77.61442000
0.58067127,81.06544000
0.58133795,84.51648000
0.58200462,87.96136000
0.58267129,93.14099000
0.58333796,89.68996000
0.58400463,91.41240000
0.58467131,96.58587000
0.58533798,96.58587000
0.58600465,100.03690000
0.58667132,100.03690000
0.58733799,101.76550000
0.58800467,105.21040000
0.58867134,108.66140000
0.58933801,110.39000000
0.59000468,110.39000000
0.59067135,106.93900000
0.59133803,112.11240000
0.59200470,115.56350000
0.59267137,113.83490000
0.59333804,113.83490000
0.59400471,117.28590000
0.59467139,119.00840000
0.59533806,120.73690000
0.59600473,122.45940000
0.59667140,122.45940000
0.59733807,125.91040000
0.59800474,124.18800000
0.59867142,125.91040000
0.59933809,125.91040000
0.60000476,124.18800000
0.60067143,122.45940000
0.60133810,125.91040000
0.60200478,132.81250000
0.60267145,134.53490000
0.60333812,134.53490000
0.60400479,134.53490000
0.60467146,131.08390000
0.60533814,132.81250000
0.60600481,132.81250000
0.60667148,136.25740000
0.60733815,137.98600000
0.60800482,136.25740000
0.60867150,134.53490000
0.60933817,134.53490000
0.61000484,136.25740000
0.61067151,136.25740000
0.61133818,139.70840000
0.61200486,141.43700000
0.61267153,134.53490000
0.61333820,134.53490000
0.61400487,132.81250000
0.61467154,143.15940000
0.61533822,132.81250000
0.61600489,137.98600000
0.61667156,137.98600000
0.61733823,137.98600000
0.61800490,134.53490000
0.61867158,131.08390000
0.61933825,132.81250000
0.62000492,131.08390000
0.62067159,132.81250000
0.62133826,132.81250000
0.62200494,132.81250000
0.62267161,132.81250000
0.62333828,132.81250000
0.62400495,125.91040000
0.62467162,124.18800000
0.62533830,120.73690000
0.62600497,119.00840000
0.62667164,120.73690000
0.62733831,117.28590000
0.62800498,117.28590000
0.62867165,115.56350000
0.62933833,115.56350000
0.63000500,112.11240000
0.63067167,113.83490000
0.63133834,110.39000000
0.63200501,112.11240000
0.63267169,110.39000000
0.63333836,108.66140000
0.63400503,106.93900000
0.63467170,105.21040000
0.63533837,105.21040000
0.63600505,105.21040000
0.63667172,100.03690000
0.63733839,96.58587000
0.63800506,96.58587000
0.63867173,96.58587000
0.63933841,93.14099000
0.64000508,91.41240000
0.64067175,89.68996000
0.64133842,93.14099000
0.64200509,87.96136000
0.64267177,87.96136000
0.64333844,82.78789000
0.64400511,81.06544000
0.64467178,77.61442000
0.64533845,74.16338000
0.64600513,75.89198000
0.64667180,68.98991000
0.64733847,67.26746000
0.64800514,63.81643000
0.64867181,63.81643000
0.64933849,60.36540000
0.65000516,58.64296000
0.65067183,56.91437000
0.65133850,53.46948000
0.65200517,51.74089000
0.65267185,51.74089000
0.65333852,48.28986000
0.65400519,44.84498000
0.65467186,41.39394000
0.65533853,41.39394000
0.65600521,37.94291000
0.65667188,34.49187000
0.65733855,34.49187000
0.65800522,36.22047000
0.65867189,29.31840000
0.65933856,27.59596000
0.66000524,25.86737000
0.66067191,20.69390000
0.66133858,24.14493000
0.66200525,18.97145000
0.66267192,18.97145000
0.66333860,15.52042000
0.66400527,12.06939000
0.66467194,12.06939000
0.66533861,8.61835600
0.66600528,6.89591500
0.66667196,1.72244100
0.66733863,3.44488200
0.66800530,1.72244100
0.66867197,-3.44488200
0.66933864,-3.44488200
0.67000532,-10.34695000
0.67067199,-17.24286000
0.67133866,-17.24286000
0.67200533,-18.97145000
0.67267200,-20.69390000
0.67333868,-17.24286000
0.67400535,-24.14493000
0.67467202,-22.42249000
0.67533869,-22.42249000
0.67600536,-31.04700000
0.67667204,-27.59596000
0.67733871,-34.49187000
0.67800538,-32.76944000
0.67867205,-36.22047000
0.67933872,-39.66535000
0.68000540,-41.39394000
0.68067207,-39.66535000
0.68133874,-46.56742000
0.68200541,-44.84498000
0.68267208,-51.74089000
0.68333876,-51.74089000
0.68400543,-50.01845000
0.68467210,-58.64296000
0.68533877,-56.91437000
0.68600544,-60.36540000
0.68667212,-60.36540000
0.68733879,-65.53887000
0.68800546,-63.81643000
0.68867213,-67.26746000
0.68933880,-72.44094000
0.69000547,-74.16338000
0.69067215,-68.98991000
0.69133882,-77.61442000
0.69200549,-75.89198000
0.69267216,-79.33685000
0.69333883,-77.61442000
0.69400551,-82.78789000
0.69467218,-81.06544000
0.69533885,-82.78789000
0.69600552,-86.23892000
0.69667219,-93.14099000
0.69733887,-94.86343000
0.69800554,-93.14099000
0.69867221,-89.68996000
0.69933888,-94.86343000
0.70000555,-96.58587000
0.70067223,-98.31447000
0.70133890,-94.86343000
0.70200557,-101.76550000
0.70267224,-100.03690000
0.70333891,-106.93900000
0.70400559,-101.76550000
0.70467226,-108.66140000
0.70533893,-110.39000000
0.70600560,-108.66140000
0.70667227,-108.66140000
0.70733895,-112.11240000
0.70800562,-106.93900000
0.70867229,-112.11240000
0.70933896,-112.11240000
0.71000563,-117.28590000
0.71067231,-113.83490000
0.71133898,-115.56350000
0.71200565,-115.56350000
0.71267232,-117.28590000
0.71333899,-117.28590000
0.71400567,-119.00840000
0.71467234,-115.56350000
0.71533901,-120.73690000
0.71600568,-124.18800000
0.71667235,-122.45940000
0.71733903,-119.00840000
0.71800570,-122.45940000
0.71867237,-122.45940000
0.71933904,-122.45940000
0.72000571,-120.73690000
0.72067238,-124.18800000
0.72133906,-124.18800000
0.72200573,-124.18800000
0.72267240,-124.18800000
0.72333907,-124.18800000
0.72400574,-125.91040000
0.72467242,-122.45940000
0.72533909,-125.91040000
0.72600576,-120.73690000
0.72667243,-124.18800000
0.72733910,-125.91040000
0.72800578,-124.18800000
0.72867245,-120.73690000
0.72933912,-125.91040000
0.73000579,-120.73690000
0.73067246,-125.91040000
0.73133914,-124.18800000
0.73200581,-122.45940000
0.73267248,-122.45940000
0.73333915,-124.18800000
0.73400582,-117.28590000
0.73467250,-122.45940000
0.73533917,-119.00840000
0.73600584,-119.00840000
0.73667251,-120.73690000
0.73733918,-113.83490000
0.73800586,-115.56350000
0.73867253,-110.39000000
0.73933920,-105.21040000
0.74000587,-106.93900000
0.74067254,-108.66140000
0.74133922,-103.48790000
