Time,Channel A
0.11133422,-41.39394000
0.11200089,-39.66535000
0.11266756,-37.94291000
0.11333423,-39.66535000
0.11400090,-43.11638000
0.11466758,-43.11638000
0.11533425,-41.39394000
0.11600092,-36.22047000
0.11666759,-39.66535000
0.11733426,-36.22047000
0.11800094,-36.22047000
0.11866761,-36.22047000
0.11933428,-36.22047000
0.12000095,-34.49187000
0.12066762,-36.22047000
0.12133430,-34.49187000
0.12200097,-29.31840000
0.12266764,-29.31840000
0.12333431,-31.04700000
0.12400098,-31.04700000
0.12466766,-25.86737000
0.12533433,-27.59596000
0.12600100,-29.31840000
0.12666767,-29.31840000
0.12733434,-25.86737000
0.12800102,-25.86737000
0.12866769,-24.14493000
0.12933436,-24.14493000
0.13000103,-24.14493000
0.13066770,-22.42249000
0.13133438,-25.86737000
0.13200105,-18.97145000
0.13266772,-20.69390000
0.13333439,-18.97145000
0.13400106,-18.97145000
0.13466774,-20.69390000
0.13533441,-17.24286000
0.13600108,-17.24286000
0.13666775,-17.24286000
0.13733442,-17.24286000
0.13800109,-13.79798000
0.13866777,-18.97145000
0.13933444,-8.61835600
0.14000111,-15.52042000
0.14066778,-12.06939000
0.14133445,-8.61835600
0.14200113,-10.34695000
0.14266780,-6.89591500
0.14333447,-6.89591500
0.14400114,-3.44488200
0.14466781,-6.89591500
0.14533449,-5.17347400
0.14600116,-3.44488200
0.14666783,-5.17347400
0.14733450,-3.44488200
0.14800117,-1.72244100
0.14866785,5.17347400
0.14933452,1.72244100
0.15000119,0.00000000
0.15066786,5.17347400
0.15133453,3.44488200
0.15200121,1.72244100
0.15266788,3.44488200
0.15333455,5.17347400
0.15400122,5.17347400
0.15466789,6.89591500
0.15533457,8.61835600
0.15600124,8.61835600
0.15666791,8.61835600
0.15733458,12.06939000
0.15800125,12.06939000
0.15866793,8.61835600
0.15933460,12.06939000
0.16000127,13.79798000
0.16066794,12.06939000
0.16133461,15.52042000
0.16200129,17.24286000
0.16266796,18.97145000
0.16333463,18.97145000
0.16400130,17.24286000
0.16466797,18.97145000
0.16533465,24.14493000
0.16600132,24.14493000
0.16666799,20.69390000
0.16733466,22.42249000
0.16800133,32.76944000
0.16866800,25.86737000
0.16933468,25.86737000
0.17000135,31.04700000
0.17066802,25.86737000
0.17133469,25.86737000
0.17200136,31.04700000
0.17266804,27.59596000
0.17333471,29.31840000
0.17400138,32.76944000
0.17466805,36.22047000
0.17533472,34.49187000
0.17600140,32.76944000
0.17666807,34.49187000
0.17733474,37.94291000
0.17800141,41.39394000
0.17866808,31.04700000
0.17933476,37.94291000
0.18000143,37.94291000
0.18066810,41.39394000
0.18133477,36.22047000
0.18200144,39.66535000
0.18266812,36.22047000
0.18333479,39.66535000
0.18400146,39.66535000
0.18466813,41.39394000
0.18533480,43.11638000
0.18600148,41.39394000
0.18666815,41.39394000
0.18733482,43.11638000
0.18800149,43.11638000
0.18866816,50.01845000
0.18933484,43.11638000
0.19000151,41.39394000
0.19066818,46.56742000
0.19133485,41.39394000
0.19200152,48.28986000
0.19266820,41.39394000
0.19333487,44.84498000
0.19400154,46.56742000
0.19466821,44.84498000
0.19533488,46.56742000
0.19600156,41.39394000
0.19666823,46.56742000
0.19733490,44.84498000
0.19800157,43.11638000
0.19866824,46.56742000
0.19933491,43.11638000
0.20000159,44.84498000
0.20066826,46.56742000
0.20133493,44.84498000
0.20200160,44.84498000
0.20266827,44.84498000
0.20333495,43.11638000
0.20400162,46.56742000
0.20466829,43.11638000
0.20533496,39.66535000
0.20600163,44.84498000
0.20666831,44.84498000
0.20733498,43.11638000
0.20800165,44.84498000
0.20866832,44.84498000
0.20933499,46.56742000
0.21000167,41.39394000
0.21066834,37.94291000
0.21133501,41.39394000
0.21200168,39.66535000
0.21266835,41.39394000
0.21333503,44.84498000
0.21400170,44.84498000
0.21466837,41.39394000
0.21533504,39.66535000
0.21600171,41.39394000
0.21666839,41.39394000
0.21733506,37.94291000
0.21800173,39.66535000
0.21866840,37.94291000
0.21933507,32.76944000
0.22000175,34.49187000
0.22066842,31.04700000
0.22133509,34.49187000
0.22200176,34.49187000
0.22266843,34.49187000
0.22333511,32.76944000
0.22400178,31.04700000
0.22466845,25.86737000
0.22533512,29.31840000
0.22600179,27.59596000
0.22666847,29.31840000
0.22733514,27.59596000
0.22800181,27.59596000
0.22866848,25.86737000
0.22933515,22.42249000
0.23000182,20.69390000
0.23066850,25.86737000
0.23133517,24.14493000
0.23200184,24.14493000
0.23266851,20.69390000
0.23333518,20.69390000
0.23400186,22.42249000
0.23466853,24.14493000
0.23533520,17.24286000
0.23600187,20.69390000
0.23666854,17.24286000
0.23733522,17.24286000
0.23800189,17.24286000
0.23866856,13.79798000
0.23933523,17.24286000
0.24000190,13.79798000
0.24066858,13.79798000
0.24133525,10.34695000
0.24200192,10.34695000
0.24266859,12.06939000
0.24333526,10.34695000
0.24400194,10.34695000
0.24466861,6.89591500
0.24533528,5.17347400
0.24600195,3.44488200
0.24666862,3.44488200
0.24733530,1.72244100
0.24800197,1.72244100
0.24866864,5.17347400
0.24933531,0.00000000
0.25000198,0.00000000
0.25066866,0.00000000
0.25133533,-1.72244100
0.25200200,-6.89591500
0.25266867,-3.44488200
0.25333534,-8.61835600
0.25400202,-8.61835600
0.25466869,-8.61835600
0.25533536,-8.61835600
0.25600203,-6.89591500
0.25666870,-6.89591500
0.25733538,-10.34695000
0.25800205,-6.89591500
0.25866872,-15.52042000
0.25933539,-12.06939000
0.26000206,-13.79798000
0.26066873,-17.24286000
0.26133541,-13.79798000
0.26200208,-15.52042000
0.26266875,-18.97145000
0.26333542,-18.97145000
0.26400209,-22.42249000
0.26466877,-24.14493000
0.26533544,-20.69390000
0.26600211,-25.86737000
0.26666878,-20.69390000
0.26733545,-25.86737000
0.26800213,-27.59596000
0.26866880,-29.31840000
0.26933547,-25.86737000
0.27000214,-27.59596000
0.27066881,-25.86737000
0.27133549,-34.49187000
0.27200216,-31.04700000
0.27266883,-32.76944000
0.27333550,-32.76944000
0.27400217,-32.76944000
0.27466885,-37.94291000
0.27533552,-32.76944000
0.27600219,-34.49187000
0.27666886,-31.04700000
0.27733553,-36.22047000
0.27800221,-32.76944000
0.27866888,-39.66535000
0.27933555,-37.94291000
0.28000222,-39.66535000
0.28066889,-39.66535000
0.28133557,-39.66535000
0.28200224,-37.94291000
0.28266891,-36.22047000
0.28333558,-41.39394000
0.28400225,-39.66535000
0.28466893,-41.39394000
0.28533560,-41.39394000
0.28600227,-43.11638000
0.28666894,-37.94291000
0.28733561,-43.11638000
0.28800229,-39.66535000
0.28866896,-41.39394000
0.28933563,-46.56742000
0.29000230,-41.39394000
0.29066897,-43.11638000
0.29133564,-43.11638000
0.29200232,-50.01845000
0.29266899,-50.01845000
0.29333566,-48.28986000
0.29400233,-48.28986000
0.29466900,-46.56742000
0.29533568,-50.01845000
0.29600235,-44.84498000
0.29666902,-44.84498000
0.29733569,-48.28986000
0.29800236,-50.01845000
0.29866904,-50.01845000
0.29933571,-46.56742000
0.30000238,-46.56742000
0.30066905,-50.01845000
0.30133572,-44.84498000
0.30200240,-50.01845000
0.30266907,-48.28986000
0.30333574,-48.28986000
0.30400241,-46.56742000
0.30466908,-46.56742000
0.30533576,-41.39394000
0.30600243,-48.28986000
0.30666910,-48.28986000
0.30733577,-50.01845000
0.30800244,-44.84498000
0.30866912,-43.11638000
0.30933579,-43.11638000
0.31000246,-43.11638000
0.31066913,-44.84498000
0.31133580,-44.84498000
0.31200248,-43.11638000
0.31266915,-46.56742000
0.31333582,-43.11638000
0.31400249,-43.11638000
0.31466916,-41.39394000
0.31533584,-43.11638000
0.31600251,-41.39394000
0.31666918,-43.11638000
0.31733585,-44.84498000
0.31800252,-39.66535000
0.31866920,-41.39394000
0.31933587,-41.39394000
0.32000254,-41.39394000
0.32066921,-37.94291000
0.32133588,-41.39394000
0.32200255,-36.22047000
0.32266923,-36.22047000
0.32333590,-36.22047000
0.32400257,-37.94291000
0.32466924,-34.49187000
0.32533591,-31.04700000
0.32600259,-32.76944000
0.32666926,-31.04700000
0.32733593,-32.76944000
0.32800260,-31.04700000
0.32866927,-27.59596000
0.32933595,-29.31840000
0.33000262,-27.59596000
0.33066929,-29.31840000
0.33133596,-29.31840000
0.33200263,-27.59596000
0.33266931,-29.31840000
0.33333598,-24.14493000
0.33400265,-31.04700000
0.33466932,-25.86737000
0.33533599,-22.42249000
0.33600267,-25.86737000
0.33666934,-27.59596000
0.33733601,-22.42249000
0.33800268,-18.97145000
0.33866935,-22.42249000
0.33933603,-18.97145000
0.34000270,-15.52042000
0.34066937,-17.24286000
0.34133604,-13.79798000
0.34200271,-18.97145000
0.34266939,-17.24286000
0.34333606,-12.06939000
0.34400273,-10.34695000
0.34466940,-15.52042000
0.34533607,-12.06939000
0.34600275,-8.61835600
0.34666942,-8.61835600
0.34733609,-10.34695000
0.34800276,-8.61835600
0.34866943,-5.17347400
0.34933611,-5.17347400
0.35000278,1.72244100
0.35066945,-3.44488200
0.35133612,0.00000000
0.35200279,-3.44488200
0.35266946,1.72244100
0.35333614,3.44488200
0.35400281,3.44488200
0.35466948,3.44488200
0.35533615,5.17347400
0.35600282,5.17347400
0.35666950,5.17347400
0.35733617,3.44488200
0.35800284,5.17347400
0.35866951,6.89591500
0.35933618,10.34695000
0.36000286,10.34695000
0.36066953,10.34695000
0.36133620,10.34695000
0.36200287,15.52042000
0.36266954,10.34695000
0.36333622,13.79798000
0.36400289,17.24286000
0.36466956,17.24286000
0.36533623,18.97145000
0.36600290,20.69390000
0.36666958,22.42249000
0.36733625,25.86737000
0.36800292,20.69390000
0.36866959,22.42249000
0.36933626,25.86737000
0.37000294,24.14493000
0.37066961,25.86737000
0.37133628,25.86737000
0.37200295,25.86737000
0.37266962,32.76944000
0.37333630,29.31840000
0.37400297,31.04700000
0.37466964,24.14493000
0.37533631,31.04700000
0.37600298,31.04700000
0.37666966,34.49187000
0.37733633,34.49187000
0.37800300,36.22047000
0.37866967,34.49187000
0.37933634,34.49187000
0.38000302,39.66535000
0.38066969,34.49187000
0.38133636,34.49187000
0.38200303,41.39394000
0.38266970,37.94291000
0.38333637,41.39394000
0.38400305,37.94291000
0.38466972,41.39394000
0.38533639,43.11638000
0.38600306,43.11638000
0.38666973,41.39394000
0.38733641,41.39394000
0.38800308,44.84498000
0.38866975,43.11638000
0.38933642,44.84498000
0.39000309,48.28986000
0.39066977,43.11638000
0.39133644,48.28986000
0.39200311,44.84498000
0.39266978,43.11638000
0.39333645,46.56742000
0.39400313,48.28986000
0.39466980,44.84498000
0.39533647,46.56742000
0.39600314,50.01845000
0.39666981,46.56742000
0.39733649,51.74089000
0.39800316,50.01845000
0.39866983,48.28986000
0.39933650,48.28986000
0.40000317,46.56742000
0.40066985,43.11638000
0.40133652,44.84498000
0.40200319,48.28986000
0.40266986,46.56742000
0.40333653,48.28986000
0.40400321,50.01845000
0.40466988,46.56742000
0.40533655,48.28986000
0.40600322,50.01845000
0.40666989,50.01845000
0.40733657,44.84498000
0.40800324,51.74089000
0.40866991,48.28986000
0.40933658,46.56742000
0.41000325,46.56742000
0.41066993,48.28986000
0.41133660,46.56742000
0.41200327,46.56742000
0.41266994,43.11638000
0.41333661,44.84498000
0.41400328,48.28986000
0.41466996,44.84498000
0.41533663,48.28986000
0.41600330,43.11638000
0.41666997,43.11638000
0.41733664,43.11638000
0.41800332,43.11638000
0.41866999,41.39394000
0.41933666,46.56742000
0.42000333,41.39394000
0.42067000,43.11638000
0.42133668,37.94291000
0.42200335,43.11638000
0.42267002,39.66535000
0.42333669,41.39394000
0.42400336,41.39394000
0.42467004,36.22047000
0.42533671,39.66535000
0.42600338,36.22047000
0.42667005,39.66535000
0.42733672,34.49187000
0.42800340,32.76944000
0.42867007,34.49187000
0.42933674,31.04700000
0.43000341,31.04700000
0.43067008,32.76944000
0.43133676,31.04700000
0.43200343,25.86737000
0.43267010,24.14493000
0.43333677,24.14493000
0.43400344,24.14493000
0.43467012,24.14493000
0.43533679,25.86737000
0.43600346,25.86737000
0.43667013,24.14493000
0.43733680,24.14493000
0.43800348,18.97145000
0.43867015,22.42249000
0.43933682,20.69390000
0.44000349,17.24286000
0.44067016,18.97145000
0.44133684,20.69390000
0.44200351,13.79798000
0.44267018,17.24286000
0.44333685,15.52042000
0.44400352,13.79798000
0.44467019,12.06939000
0.44533687,13.79798000
0.44600354,17.24286000
0.44667021,15.52042000
0.44733688,8.61835600
0.44800355,12.06939000
0.44867023,10.34695000
0.44933690,8.61835600
0.45000357,8.61835600
0.45067024,1.72244100
0.45133691,3.44488200
0.45200359,1.72244100
0.45267026,0.00000000
0.45333693,-1.72244100
0.45400360,-3.44488200
0.45467027,-1.72244100
0.45533695,-1.72244100
0.45600362,0.00000000
0.45667029,-3.44488200
0.45733696,-8.61835600
0.45800363,-5.17347400
0.45867031,-8.61835600
0.45933698,-10.34695000
0.46000365,-10.34695000
0.46067032,-12.06939000
0.46133699,-13.79798000
0.46200367,-15.52042000
0.46267034,-10.34695000
0.46333701,-15.52042000
0.46400368,-12.06939000
0.46467035,-17.24286000
0.46533703,-13.79798000
0.46600370,-13.79798000
0.46667037,-22.42249000
0.46733704,-18.97145000
0.46800371,-22.42249000
0.46867039,-18.97145000
0.46933706,-24.14493000
0.47000373,-20.69390000
0.47067040,-20.69390000
0.47133707,-24.14493000
0.47200375,-27.59596000
0.47267042,-27.59596000
0.47333709,-31.04700000
0.47400376,-27.59596000
0.47467043,-31.04700000
0.47533710,-29.31840000
0.47600378,-31.04700000
0.47667045,-25.86737000
0.47733712,-32.76944000
0.47800379,-34.49187000
0.47867046,-41.39394000
0.47933714,-37.94291000
0.48000381,-36.22047000
0.48067048,-39.66535000
0.48133715,-41.39394000
0.48200382,-39.66535000
0.48267050,-39.66535000
0.48333717,-41.39394000
0.48400384,-39.66535000
0.48467051,-41.39394000
0.48533718,-39.66535000
0.48600386,-46.56742000
0.48667053,-39.66535000
0.48733720,-44.84498000
0.48800387,-39.66535000
0.48867054,-43.11638000
0.48933722,-41.39394000
0.49000389,-44.84498000
0.49067056,-46.56742000
0.49133723,-48.28986000
0.49200390,-50.01845000
0.49267058,-48.28986000
0.49333725,-48.28986000
0.49400392,-51.74089000
0.49467059,-53.46948000
0.49533726,-48.28986000
0.49600394,-51.74089000
0.49667061,-50.01845000
0.49733728,-51.74089000
0.49800395,-51.74089000
0.49867062,-56.91437000
0.49933730,-50.01845000
0.50000397,-53.46948000
0.50067064,-51.74089000
0.50133731,-50.01845000
0.50200398,-51.74089000
0.50267066,-51.74089000
0.50333733,-44.84498000
0.50400400,-55.19193000
0.50467067,-53.46948000
0.50533734,-50.01845000
0.50600401,-44.84498000
0.50667069,-55.19193000
0.50733736,-48.28986000
0.50800403,-50.01845000
0.50867070,-48.28986000
0.50933737,-48.28986000
0.51000405,-46.56742000
0.51067072,-50.01845000
0.51133739,-50.01845000
0.51200406,-50.01845000
0.51267073,-50.01845000
0.51333741,-50.01845000
0.51400408,-50.01845000
0.51467075,-46.56742000
0.51533742,-46.56742000
0.51600409,-51.74089000
0.51667077,-46.56742000
0.51733744,-46.56742000
0.51800411,-48.28986000
0.51867078,-48.28986000
0.51933745,-48.28986000
0.52000413,-48.28986000
0.52067080,-50.01845000
0.52133747,-46.56742000
0.52200414,-44.84498000
0.52267081,-46.56742000
0.52333749,-46.56742000
0.52400416,-44.84498000
0.52467083,-44.84498000
0.52533750,-43.11638000
0.52600417,-44.84498000
0.52667085,-44.84498000
0.52733752,-39.66535000
0.52800419,-39.66535000
0.52867086,-34.49187000
0.52933753,-34.49187000
0.53000421,-36.22047000
0.53067088,-36.22047000
0.53133755,-34.49187000
0.53200422,-31.04700000
0.53267089,-34.49187000
0.53333757,-37.94291000
0.53400424,-31.04700000
0.53467091,-31.04700000
0.53533758,-31.04700000
0.53600425,-31.04700000
0.53667092,-27.59596000
0.53733760,-31.04700000
0.53800427,-29.31840000
0.53867094,-27.59596000
0.53933761,-27.59596000
0.54000428,-22.42249000
0.54067096,-24.14493000
0.54133763,-25.86737000
0.54200430,-24.14493000
0.54267097,-18.97145000
0.54333764,-20.69390000
0.54400432,-20.69390000
0.54467099,-22.42249000
0.54533766,-20.69390000
0.54600433,-17.24286000
0.54667100,-15.52042000
0.54733768,-18.97145000
0.54800435,-17.24286000
0.54867102,-15.52042000
0.54933769,-8.61835600
0.55000436,-12.06939000
0.55067104,-10.34695000
0.55133771,-6.89591500
0.55200438,-10.34695000
0.55267105,-10.34695000
0.55333772,-10.34695000
0.55400440,-3.44488200
0.55467107,-3.44488200
0.55533774,0.00000000
0.55600441,-3.44488200
0.55667108,-1.72244100
0.55733776,-1.72244100
0.55800443,0.00000000
0.55867110,0.00000000
0.55933777,1.72244100
0.56000444,3.44488200
0.56067112,3.44488200
0.56133779,5.17347400
0.56200446,3.44488200
0.56267113,10.34695000
0.56333780,6.89591500
0.56400448,8.61835600
0.56467115,6.89591500
0.56533782,8.61835600
0.56600449,12.06939000
0.56667116,15.52042000
0.56733783,15.52042000
0.56800451,17.24286000
0.56867118,17.24286000
0.56933785,17.24286000
0.57000452,20.69390000
0.57067119,18.97145000
0.57133787,17.24286000
0.57200454,22.42249000
0.57267121,22.42249000
0.57333788,25.86737000
0.57400455,25.86737000
0.57467123,29.31840000
0.57533790,27.59596000
0.57600457,22.42249000
0.57667124,25.86737000
0.57733791,31.04700000
0.57800459,31.04700000
0.57867126,31.04700000
0.57933793,32.76944000
0.58000460,34.49187000
0.58067127,36.22047000
0.58133795,36.22047000
0.58200462,37.94291000
0.58267129,36.22047000
0.58333796,39.66535000
0.58400463,37.94291000
0.58467131,37.94291000
0.58533798,39.66535000
0.58600465,39.66535000
0.58667132,39.66535000
0.58733799,41.39394000
0.58800467,43.11638000
0.58867134,46.56742000
0.58933801,44.84498000
0.59000468,46.56742000
0.59067135,48.28986000
0.59133803,44.84498000
0.59200470,46.56742000
0.59267137,46.56742000
0.59333804,50.01845000
0.59400471,48.28986000
0.59467139,50.01845000
0.59533806,53.46948000
0.59600473,48.28986000
0.59667140,51.74089000
0.59733807,51.74089000
0.59800474,48.28986000
0.59867142,53.46948000
0.59933809,51.74089000
0.60000476,50.01845000
0.60067143,48.28986000
0.60133810,53.46948000
0.60200478,51.74089000
0.60267145,53.46948000
0.60333812,53.46948000
0.60400479,50.01845000
0.60467146,55.19193000
0.60533814,51.74089000
0.60600481,50.01845000
0.60667148,51.74089000
0.60733815,51.74089000
0.60800482,55.19193000
0.60867150,55.19193000
0.60933817,55.19193000
0.61000484,51.74089000
0.61067151,50.01845000
0.61133818,55.19193000
0.61200486,55.19193000
0.61267153,51.74089000
0.61333820,51.74089000
0.61400487,51.74089000
0.61467154,53.46948000
0.61533822,53.46948000
0.61600489,50.01845000
0.61667156,48.28986000
0.61733823,48.28986000
0.61800490,51.74089000
0.61867158,51.74089000
0.61933825,48.28986000
0.62000492,51.74089000
0.62067159,43.11638000
0.62133826,44.84498000
0.62200494,51.74089000
0.62267161,48.28986000
0.62333828,46.56742000
0.62400495,50.01845000
0.62467162,44.84498000
0.62533830,46.56742000
0.62600497,44.84498000
0.62667164,44.84498000
0.62733831,41.39394000
0.62800498,44.84498000
0.62867165,48.28986000
0.62933833,46.56742000
0.63000500,43.11638000
0.63067167,36.22047000
0.63133834,43.11638000
0.63200501,39.66535000
0.63267169,43.11638000
0.63333836,41.39394000
0.63400503,37.94291000
0.63467170,36.22047000
0.63533837,37.94291000
0.63600505,36.22047000
0.63667172,31.04700000
0.63733839,25.86737000
0.63800506,31.04700000
0.63867173,27.59596000
0.63933841,27.59596000
0.64000508,29.31840000
0.64067175,31.04700000
0.64133842,31.04700000
0.64200509,27.59596000
0.64267177,24.14493000
0.64333844,24.14493000
0.64400511,22.42249000
0.64467178,20.69390000
0.64533845,22.42249000
0.64600513,22.42249000
0.64667180,25.86737000
0.64733847,17.24286000
0.64800514,18.97145000
0.64867181,22.42249000
0.64933849,17.24286000
0.65000516,17.24286000
0.65067183,18.97145000
0.65133850,15.52042000
0.65200517,12.06939000
0.65267185,13.79798000
0.65333852,10.34695000
0.65400519,6.89591500
0.65467186,8.61835600
0.65533853,10.34695000
0.65600521,8.61835600
0.65667188,6.89591500
0.65733855,3.44488200
0.65800522,5.17347400
0.65867189,3.44488200
0.65933856,0.00000000
0.66000524,-3.44488200
0.66067191,1.72244100
0.66133858,-3.44488200
0.66200525,-5.17347400
0.66267192,0.00000000
0.66333860,-5.17347400
0.66400527,-8.61835600
0.66467194,-8.61835600
0.66533861,-5.17347400
0.66600528,-8.61835600
0.66667196,-10.34695000
0.66733863,-8.61835600
0.66800530,-10.34695000
0.66867197,-12.06939000
0.66933864,-10.34695000
0.67000532,-12.06939000
0.67067199,-15.52042000
0.67133866,-15.52042000
0.67200533,-20.69390000
0.67267200,-20.69390000
0.67333868,-17.24286000
0.67400535,-22.42249000
0.67467202,-17.24286000
0.67533869,-24.14493000
0.67600536,-18.97145000
0.67667204,-27.59596000
0.67733871,-24.14493000
0.67800538,-27.59596000
0.67867205,-32.76944000
0.67933872,-31.04700000
0.68000540,-31.04700000
0.68067207,-32.76944000
0.68133874,-31.04700000
0.68200541,-31.04700000
0.68267208,-34.49187000
0.68333876,-34.49187000
0.68400543,-36.22047000
0.68467210,-36.22047000
0.68533877,-39.66535000
0.68600544,-39.66535000
0.68667212,-36.22047000
0.68733879,-43.11638000
0.68800546,-44.84498000
0.68867213,-37.94291000
0.68933880,-43.11638000
0.69000547,-43.11638000
0.69067215,-41.39394000
0.69133882,-43.11638000
0.69200549,-48.28986000
0.69267216,-46.56742000
0.69333883,-46.56742000
0.69400551,-51.74089000
0.69467218,-48.28986000
0.69533885,-46.56742000
0.69600552,-48.28986000
0.69667219,-50.01845000
0.69733887,-50.01845000
0.69800554,-51.74089000
0.69867221,-51.74089000
0.69933888,-55.19193000
0.70000555,-55.19193000
0.70067223,-53.46948000
0.70133890,-53.46948000
0.70200557,-51.74089000
0.70267224,-53.46948000
0.70333891,-53.46948000
0.70400559,-56.91437000
0.70467226,-56.91437000
0.70533893,-56.91437000
0.70600560,-58.64296000
0.70667227,-53.46948000
0.70733895,-55.19193000
0.70800562,-55.19193000
0.70867229,-55.19193000
0.70933896,-56.91437000
0.71000563,-56.91437000
0.71067231,-53.46948000
0.71133898,-56.91437000
0.71200565,-56.91437000
0.71267232,-60.36540000
0.71333899,-56.91437000
0.71400567,-55.19193000
0.71467234,-55.19193000
0.71533901,-56.91437000
0.71600568,-58.64296000
0.71667235,-56.91437000
0.71733903,-55.19193000
0.71800570,-55.19193000
0.71867237,-50.01845000
0.71933904,-55.19193000
0.72000571,-53.46948000
0.72067238,-53.46948000
0.72133906,-58.64296000
0.72200573,-51.74089000
0.72267240,-53.46948000
0.72333907,-51.74089000
0.72400574,-50.01845000
0.72467242,-53.46948000
0.72533909,-55.19193000
0.72600576,-53.46948000
0.72667243,-48.28986000
0.72733910,-51.74089000
0.72800578,-46.56742000
0.72867245,-51.74089000
0.72933912,-50.01845000
0.73000579,-50.01845000
0.73067246,-48.28986000
0.73133914,-46.56742000
0.73200581,-46.56742000
0.73267248,-46.56742000
0.73333915,-48.28986000
0.73400582,-43.11638000
0.73467250,-41.39394000
0.73533917,-41.39394000
0.73600584,-46.56742000
0.73667251,-41.39394000
0.73733918,-39.66535000
0.73800586,-37.94291000
0.73867253,-37.94291000
0.73933920,-37.94291000
0.74000587,-32.76944000
0.74067254,-39.66535000
0.74133922,-39.66535000
0.74200589,-36.22047000
0.74267256,-36.22047000
0.74333923,-36.22047000
