Time,Channel A
0.11000087,132.81250000
0.11066754,132.81250000
0.11133422,136.25740000
0.11200089,139.70840000
0.11266756,139.70840000
0.11333423,137.98600000
0.11400090,148.33290000
0.11466758,146.61050000
0.11533425,146.61050000
0.11600092,146.61050000
0.11666759,150.05540000
0.11733426,148.33290000
0.11800094,151.78400000
0.11866761,153.50640000
0.11933428,155.23500000
0.12000095,155.23500000
0.12066762,156.95740000
0.12133430,160.40850000
0.12200097,158.67990000
0.12266764,160.40850000
0.12333431,163.85950000
0.12400098,162.13090000
0.12466766,160.40850000
0.12533433,163.85950000
0.12600100,165.58190000
0.12666767,162.13090000
0.12733434,163.85950000
0.12800102,160.40850000
0.12866769,169.03300000
0.12933436,165.58190000
0.13000103,165.58190000
0.13066770,167.30440000
0.13133438,167.30440000
0.13200105,169.03300000
0.13266772,169.03300000
0.13333439,165.58190000
0.13400106,169.03300000
0.13466774,165.58190000
0.13533441,170.75540000
0.13600108,169.03300000
0.13666775,165.58190000
0.13733442,163.85950000
0.13800109,167.30440000
0.13866777,165.58190000
0.13933444,165.58190000
0.14000111,162.13090000
0.14066778,158.67990000
0.14133445,160.40850000
0.14200113,163.85950000
0.14266780,156.95740000
0.14333447,156.95740000
0.14400114,153.50640000
0.14466781,153.50640000
0.14533449,148.33290000
0.14600116,146.61050000
0.14666783,148.33290000
0.14733450,148.33290000
0.14800117,141.43700000
0.14866785,139.70840000
0.14933452,136.25740000
0.15000119,137.98600000
0.15066786,136.25740000
0.15133453,132.81250000
0.15200121,137.98600000
0.15266788,132.81250000
0.15333455,129.36150000
0.15400122,129.36150000
0.15466789,127.63290000
0.15533457,127.63290000
0.15600124,124.18800000
0.15666791,122.45940000
0.15733458,125.91040000
0.15800125,119.00840000
0.15866793,119.00840000
0.15933460,115.56350000
0.16000127,110.39000000
0.16066794,110.39000000
0.16133461,106.93900000
0.16200129,100.03690000
0.16266796,100.03690000
0.16333463,98.31447000
0.16400130,98.31447000
0.16466797,94.86343000
0.16533465,96.58587000
0.16600132,86.23892000
0.16666799,82.78789000
0.16733466,79.33685000
0.16800133,74.16338000
0.16866800,75.89198000
0.16933468,74.16338000
0.17000135,68.98991000
0.17066802,67.26746000
0.17133469,63.81643000
0.17200136,62.09399000
0.17266804,62.09399000
0.17333471,56.91437000
0.17400138,58.64296000
0.17466805,51.74089000
0.17533472,51.74089000
0.17600140,46.56742000
0.17666807,41.39394000
0.17733474,44.84498000
0.17800141,41.39394000
0.17866808,39.66535000
0.17933476,31.04700000
0.18000143,31.04700000
0.18066810,32.76944000
0.18133477,32.76944000
0.18200144,20.69390000
0.18266812,22.42249000
0.18333479,20.69390000
0.18400146,18.97145000
0.18466813,12.06939000
0.18533480,12.06939000
0.18600148,6.89591500
0.18666815,1.72244100
0.18733482,3.44488200
0.18800149,-3.44488200
0.18866816,0.00000000
0.18933484,-5.17347400
0.19000151,-8.61835600
0.19066818,-13.79798000
0.19133485,-22.42249000
0.19200152,-25.86737000
0.19266820,-29.31840000
0.19333487,-27.59596000
0.19400154,-31.04700000
0.19466821,-31.04700000
0.19533488,-34.49187000
0.19600156,-37.94291000
0.19666823,-39.66535000
0.19733490,-44.84498000
0.19800157,-43.11638000
0.19866824,-44.84498000
0.19933491,-44.84498000
0.20000159,-51.74089000
0.20066826,-55.19193000
0.20133493,-56.91437000
0.20200160,-56.91437000
0.20266827,-62.09399000
0.20333495,-62.09399000
0.20400162,-62.09399000
0.20466829,-65.53887000
0.20533496,-70.71850000
0.20600163,-74.16338000
0.20666831,-75.89198000
0.20733498,-79.33685000
0.20800165,-77.61442000
0.20866832,-84.51648000
0.20933499,-86.23892000
0.21000167,-89.68996000
0.21066834,-86.23892000
0.21133501,-98.31447000
0.21200168,-94.86343000
0.21266835,-91.41240000
0.21333503,-101.76550000
0.21400170,-100.03690000
0.21466837,-101.76550000
0.21533504,-103.48790000
0.21600171,-106.93900000
0.21666839,-110.39000000
0.21733506,-112.11240000
0.21800173,-113.83490000
0.21866840,-113.83490000
0.21933507,-112.11240000
0.22000175,-117.28590000
0.22066842,-115.56350000
0.22133509,-119.00840000
0.22200176,-119.00840000
0.22266843,-122.45940000
0.22333511,-127.63290000
0.22400178,-125.91040000
0.22466845,-124.18800000
0.22533512,-129.36150000
0.22600179,-131.08390000
0.22666847,-132.81250000
0.22733514,-134.53490000
0.22800181,-134.53490000
0.22866848,-134.53490000
0.22933515,-134.53490000
0.23000182,-134.53490000
0.23066850,-136.25740000
0.23133517,-141.43700000
0.23200184,-141.43700000
0.23266851,-141.43700000
0.23333518,-141.43700000
0.23400186,-141.43700000
0.23466853,-150.05540000
0.23533520,-151.78400000
0.23600187,-143.15940000
0.23666854,-146.61050000
0.23733522,-146.61050000
0.23800189,-144.88190000
0.23866856,-148.33290000
0.23933523,-151.78400000
0.24000190,-150.05540000
0.24066858,-150.05540000
0.24133525,-150.05540000
0.24200192,-150.05540000
0.24266859,-148.33290000
0.24333526,-150.05540000
0.24400194,-155.23500000
0.24466861,-150.05540000
0.24533528,-148.33290000
0.24600195,-148.33290000
0.24666862,-151.78400000
0.24733530,-148.33290000
0.24800197,-148.33290000
0.24866864,-146.61050000
0.24933531,-150.05540000
0.25000198,-148.33290000
0.25066866,-146.61050000
0.25133533,-144.88190000
0.25200200,-146.61050000
0.25266867,-143.15940000
0.25333534,-141.43700000
0.25400202,-143.15940000
0.25466869,-139.70840000
0.25533536,-141.43700000
0.25600203,-136.25740000
0.25666870,-134.53490000
0.25733538,-132.81250000
0.25800205,-134.53490000
0.25866872,-132.81250000
0.25933539,-127.63290000
0.26000206,-125.91040000
0.26066873,-127.63290000
0.26133541,-127.63290000
0.26200208,-124.18800000
0.26266875,-122.45940000
0.26333542,-119.00840000
0.26400209,-119.00840000
0.26466877,-117.28590000
0.26533544,-117.28590000
0.26600211,-115.56350000
0.26666878,-119.00840000
0.26733545,-120.73690000
0.26800213,-113.83490000
0.26866880,-112.11240000
0.26933547,-110.39000000
0.27000214,-110.39000000
0.27066881,-106.93900000
0.27133549,-103.48790000
0.27200216,-101.76550000
0.27266883,-103.48790000
0.27333550,-100.03690000
0.27400217,-94.86343000
0.27466885,-91.41240000
0.27533552,-89.68996000
0.27600219,-93.14099000
0.27666886,-82.78789000
0.27733553,-81.06544000
0.27800221,-84.51648000
0.27866888,-79.33685000
0.27933555,-77.61442000
0.28000222,-75.89198000
0.28066889,-75.89198000
0.28133557,-67.26746000
0.28200224,-65.53887000
0.28266891,-63.81643000
0.28333558,-58.64296000
0.28400225,-58.64296000
0.28466893,-60.36540000
0.28533560,-51.74089000
0.28600227,-48.28986000
0.28666894,-50.01845000
0.28733561,-46.56742000
0.28800229,-46.56742000
0.28866896,-43.11638000
0.28933563,-39.66535000
0.29000230,-37.94291000
0.29066897,-37.94291000
0.29133564,-27.59596000
0.29200232,-25.86737000
0.29266899,-27.59596000
0.29333566,-24.14493000
0.29400233,-22.42249000
0.29466900,-17.24286000
0.29533568,-15.52042000
0.29600235,-12.06939000
0.29666902,-8.61835600
0.29733569,0.00000000
0.29800236,0.00000000
0.29866904,-1.72244100
0.29933571,8.61835600
0.30000238,8.61835600
0.30066905,10.34695000
0.30133572,12.06939000
0.30200240,17.24286000
0.30266907,20.69390000
0.30333574,22.42249000
0.30400241,25.86737000
0.30466908,29.31840000
0.30533576,31.04700000
0.30600243,37.94291000
0.30666910,34.49187000
0.30733577,41.39394000
0.30800244,41.39394000
0.30866912,44.84498000
0.30933579,48.28986000
0.31000246,50.01845000
0.31066913,50.01845000
0.31133580,55.19193000
0.31200248,56.91437000
0.31266915,63.81643000
0.31333582,70.71850000
0.31400249,68.98991000
0.31466916,70.71850000
0.31533584,72.44094000
0.31600251,75.89198000
0.31666918,77.61442000
0.31733585,82.78789000
0.31800252,79.33685000
0.31866920,89.68996000
0.31933587,86.23892000
0.32000254,91.41240000
0.32066921,94.86343000
0.32133588,94.86343000
0.32200255,100.03690000
0.32266923,101.76550000
0.32333590,105.21040000
0.32400257,112.11240000
0.32466924,106.93900000
0.32533591,113.83490000
0.32600259,115.56350000
0.32666926,112.11240000
0.32733593,117.28590000
0.32800260,117.28590000
0.32866927,122.45940000
0.32933595,124.18800000
0.33000262,127.63290000
0.33066929,125.91040000
0.33133596,131.08390000
0.33200263,131.08390000
0.33266931,134.53490000
0.33333598,137.98600000
0.33400265,137.98600000
0.33466932,141.43700000
0.33533599,141.43700000
0.33600267,143.15940000
0.33666934,144.88190000
0.33733601,144.88190000
0.33800268,144.88190000
0.33866935,155.23500000
0.33933603,153.50640000
0.34000270,148.33290000
0.34066937,153.50640000
0.34133604,160.40850000
0.34200271,156.95740000
0.34266939,156.95740000
0.34333606,158.67990000
0.34400273,163.85950000
0.34466940,156.95740000
0.34533607,163.85950000
0.34600275,160.40850000
0.34666942,162.13090000
0.34733609,162.13090000
0.34800276,163.85950000
0.34866943,163.85950000
0.34933611,163.85950000
0.35000278,163.85950000
0.35066945,165.58190000
0.35133612,162.13090000
0.35200279,167.30440000
0.35266946,172.48400000
0.35333614,165.58190000
0.35400281,165.58190000
0.35466948,169.03300000
0.35533615,165.58190000
0.35600282,169.03300000
0.35666950,169.03300000
0.35733617,165.58190000
0.35800284,167.30440000
0.35866951,165.58190000
0.35933618,165.58190000
0.36000286,167.30440000
0.36066953,158.67990000
0.36133620,163.85950000
0.36200287,162.13090000
0.36266954,163.85950000
0.36333622,162.13090000
0.36400289,162.13090000
0.36466956,156.95740000
0.36533623,156.95740000
0.36600290,158.67990000
0.36666958,151.78400000
0.36733625,151.78400000
0.36800292,151.78400000
0.36866959,150.05540000
0.36933626,146.61050000
0.37000294,143.15940000
0.37066961,146.61050000
0.37133628,137.98600000
0.37200295,136.25740000
0.37266962,137.98600000
0.37333630,137.98600000
0.37400297,136.25740000
0.37466964,134.53490000
0.37533631,132.81250000
0.37600298,134.53490000
0.37666966,127.63290000
0.37733633,125.91040000
0.37800300,122.45940000
0.37866967,124.18800000
0.37933634,122.45940000
0.38000302,122.45940000
0.38066969,117.28590000
0.38133636,115.56350000
0.38200303,113.83490000
0.38266970,106.93900000
0.38333637,108.66140000
0.38400305,108.66140000
0.38466972,103.48790000
0.38533639,100.03690000
0.38600306,93.14099000
0.38666973,89.68996000
0.38733641,87.96136000
0.38800308,86.23892000
0.38866975,84.51648000
0.38933642,79.33685000
0.39000309,77.61442000
0.39066977,75.89198000
0.39133644,74.16338000
0.39200311,67.26746000
0.39266978,72.44094000
0.39333645,65.53887000
0.39400313,63.81643000
0.39466980,62.09399000
0.39533647,56.91437000
0.39600314,51.74089000
0.39666981,50.01845000
0.39733649,53.46948000
0.39800316,48.28986000
0.39866983,44.84498000
0.39933650,39.66535000
0.40000317,41.39394000
0.40066985,36.22047000
0.40133652,34.49187000
0.40200319,32.76944000
0.40266986,32.76944000
0.40333653,27.59596000
0.40400321,25.86737000
0.40466988,24.14493000
0.40533655,18.97145000
0.40600322,15.52042000
0.40666989,13.79798000
0.40733657,10.34695000
0.40800324,10.34695000
0.40866991,0.00000000
0.40933658,0.00000000
0.41000325,0.00000000
0.41066993,-5.17347400
0.41133660,-10.34695000
0.41200327,-8.61835600
0.41266994,-12.06939000
0.41333661,-15.52042000
0.41400328,-20.69390000
0.41466996,-25.86737000
0.41533663,-29.31840000
0.41600330,-24.14493000
0.41666997,-31.04700000
0.41733664,-36.22047000
0.41800332,-36.22047000
0.41866999,-36.22047000
0.41933666,-41.39394000
0.42000333,-41.39394000
0.42067000,-44.84498000
0.42133668,-44.84498000
0.42200335,-50.01845000
0.42267002,-53.46948000
0.42333669,-53.46948000
0.42400336,-56.91437000
0.42467004,-60.36540000
0.42533671,-65.53887000
0.42600338,-67.26746000
0.42667005,-67.26746000
0.42733672,-70.71850000
0.42800340,-74.16338000
0.42867007,-75.89198000
0.42933674,-75.89198000
0.43000341,-81.06544000
0.43067008,-82.78789000
0.43133676,-84.51648000
0.43200343,-86.23892000
0.43267010,-91.41240000
0.43333677,-87.96136000
0.43400344,-91.41240000
0.43467012,-100.03690000
0.43533679,-100.03690000
0.43600346,-105.21040000
0.43667013,-101.76550000
0.43733680,-100.03690000
0.43800348,-108.66140000
0.43867015,-108.66140000
0.43933682,-112.11240000
0.44000349,-112.11240000
0.44067016,-113.83490000
0.44133684,-117.28590000
0.44200351,-120.73690000
0.44267018,-120.73690000
0.44333685,-122.45940000
0.44400352,-119.00840000
0.44467019,-124.18800000
0.44533687,-122.45940000
0.44600354,-127.63290000
0.44667021,-127.63290000
0.44733688,-127.63290000
0.44800355,-131.08390000
0.44867023,-131.08390000
0.44933690,-134.53490000
0.45000357,-132.81250000
0.45067024,-132.81250000
0.45133691,-134.53490000
0.45200359,-137.98600000
0.45267026,-137.98600000
0.45333693,-139.70840000
0.45400360,-141.43700000
0.45467027,-143.15940000
0.45533695,-143.15940000
0.45600362,-141.43700000
0.45667029,-144.88190000
0.45733696,-141.43700000
0.45800363,-148.33290000
0.45867031,-143.15940000
0.45933698,-148.33290000
0.46000365,-151.78400000
0.46067032,-146.61050000
0.46133699,-148.33290000
0.46200367,-148.33290000
0.46267034,-148.33290000
0.46333701,-148.33290000
0.46400368,-150.05540000
0.46467035,-150.05540000
0.46533703,-150.05540000
0.46600370,-151.78400000
0.46667037,-150.05540000
0.46733704,-148.33290000
0.46800371,-146.61050000
0.46867039,-151.78400000
0.46933706,-151.78400000
0.47000373,-150.05540000
0.47067040,-151.78400000
0.47133707,-146.61050000
0.47200375,-148.33290000
0.47267042,-146.61050000
0.47333709,-144.88190000
0.47400376,-146.61050000
0.47467043,-144.88190000
0.47533710,-148.33290000
0.47600378,-141.43700000
0.47667045,-143.15940000
0.47733712,-129.36150000
0.47800379,-134.53490000
0.47867046,-134.53490000
0.47933714,-136.25740000
0.48000381,-132.81250000
0.48067048,-132.81250000
0.48133715,-129.36150000
0.48200382,-129.36150000
0.48267050,-129.36150000
0.48333717,-127.63290000
0.48400384,-122.45940000
0.48467051,-122.45940000
0.48533718,-125.91040000
0.48600386,-120.73690000
0.48667053,-125.91040000
0.48733720,-119.00840000
0.48800387,-120.73690000
0.48867054,-122.45940000
0.48933722,-117.28590000
0.49000389,-113.83490000
0.49067056,-110.39000000
0.49133723,-115.56350000
0.49200390,-112.11240000
0.49267058,-110.39000000
0.49333725,-110.39000000
0.49400392,-106.93900000
0.49467059,-103.48790000
0.49533726,-96.58587000
0.49600394,-100.03690000
0.49667061,-98.31447000
0.49733728,-91.41240000
0.49800395,-89.68996000
0.49867062,-86.23892000
0.49933730,-81.06544000
0.50000397,-79.33685000
0.50067064,-82.78789000
0.50133731,-77.61442000
0.50200398,-74.16338000
0.50267066,-68.98991000
0.50333733,-67.26746000
0.50400400,-62.09399000
0.50467067,-58.64296000
0.50533734,-58.64296000
0.50600401,-58.64296000
0.50667069,-58.64296000
0.50733736,-51.74089000
0.50800403,-53.46948000
0.50867070,-48.28986000
0.50933737,-50.01845000
0.51000405,-46.56742000
0.51067072,-39.66535000
0.51133739,-37.94291000
0.51200406,-43.11638000
0.51267073,-34.49187000
0.51333741,-29.31840000
0.51400408,-24.14493000
0.51467075,-20.69390000
0.51533742,-20.69390000
0.51600409,-18.97145000
0.51667077,-18.97145000
0.51733744,-13.79798000
0.51800411,-8.61835600
0.51867078,-6.89591500
0.51933745,-5.17347400
0.52000413,-1.72244100
0.52067080,-1.72244100
0.52133747,3.44488200
0.52200414,5.17347400
0.52267081,6.89591500
0.52333749,15.52042000
0.52400416,15.52042000
0.52467083,25.86737000
0.52533750,25.86737000
0.52600417,22.42249000
0.52667085,25.86737000
0.52733752,31.04700000
0.52800419,32.76944000
0.52867086,36.22047000
0.52933753,43.11638000
0.53000421,43.11638000
0.53067088,44.84498000
0.53133755,44.84498000
0.53200422,53.46948000
0.53267089,53.46948000
0.53333757,56.91437000
0.53400424,56.91437000
0.53467091,58.64296000
0.53533758,63.81643000
0.53600425,65.53887000
0.53667092,68.98991000
0.53733760,74.16338000
0.53800427,74.16338000
0.53867094,79.33685000
0.53933761,82.78789000
0.54000428,82.78789000
0.54067096,87.96136000
0.54133763,87.96136000
0.54200430,91.41240000
0.54267097,94.86343000
0.54333764,94.86343000
0.54400432,98.31447000
0.54467099,101.76550000
0.54533766,106.93900000
0.54600433,110.39000000
0.54667100,110.39000000
0.54733768,112.11240000
0.54800435,113.83490000
0.54867102,112.11240000
0.54933769,119.00840000
0.55000436,120.73690000
0.55067104,127.63290000
0.55133771,129.36150000
0.55200438,125.91040000
0.55267105,125.91040000
0.55333772,131.08390000
0.55400440,134.53490000
0.55467107,134.53490000
0.55533774,137.98600000
0.55600441,134.53490000
0.55667108,141.43700000
0.55733776,144.88190000
0.55800443,143.15940000
0.55867110,146.61050000
0.55933777,148.33290000
0.56000444,150.05540000
0.56067112,150.05540000
0.56133779,151.78400000
0.56200446,155.23500000
0.56267113,156.95740000
0.56333780,156.95740000
0.56400448,153.50640000
0.56467115,156.95740000
0.56533782,158.67990000
0.56600449,160.40850000
0.56667116,162.13090000
0.56733783,163.85950000
0.56800451,158.67990000
0.56867118,165.58190000
0.56933785,167.30440000
0.57000452,163.85950000
0.57067119,165.58190000
0.57133787,167.30440000
0.57200454,167.30440000
0.57267121,169.03300000
0.57333788,165.58190000
0.57400455,169.03300000
0.57467123,169.03300000
0.57533790,167.30440000
0.57600457,165.58190000
0.57667124,170.75540000
0.57733791,169.03300000
0.57800459,167.30440000
0.57867126,167.30440000
0.57933793,167.30440000
0.58000460,169.03300000
0.58067127,165.58190000
0.58133795,163.85950000
0.58200462,163.85950000
0.58267129,163.85950000
0.58333796,163.85950000
0.58400463,163.85950000
0.58467131,160.40850000
0.58533798,162.13090000
0.58600465,162.13090000
0.58667132,162.13090000
0.58733799,156.95740000
0.58800467,153.50640000
0.58867134,155.23500000
0.58933801,156.95740000
0.59000468,150.05540000
0.59067135,148.33290000
0.59133803,146.61050000
0.59200470,151.78400000
0.59267137,143.15940000
0.59333804,144.88190000
0.59400471,141.43700000
0.59467139,139.70840000
0.59533806,137.98600000
0.59600473,136.25740000
0.59667140,136.25740000
0.59733807,131.08390000
0.59800474,131.08390000
0.59867142,132.81250000
0.59933809,131.08390000
0.60000476,122.45940000
0.60067143,127.63290000
0.60133810,119.00840000
0.60200478,124.18800000
0.60267145,119.00840000
0.60333812,113.83490000
0.60400479,117.28590000
0.60467146,113.83490000
0.60533814,110.39000000
0.60600481,103.48790000
0.60667148,103.48790000
0.60733815,100.03690000
0.60800482,96.58587000
0.60867150,91.41240000
0.60933817,89.68996000
0.61000484,87.96136000
0.61067151,87.96136000
0.61133818,81.06544000
0.61200486,84.51648000
0.61267153,75.89198000
0.61333820,74.16338000
0.61400487,70.71850000
0.61467154,72.44094000
0.61533822,65.53887000
0.61600489,63.81643000
0.61667156,60.36540000
0.61733823,58.64296000
0.61800490,53.46948000
0.61867158,51.74089000
0.61933825,46.56742000
0.62000492,48.28986000
0.62067159,46.56742000
0.62133826,46.56742000
0.62200494,41.39394000
0.62267161,41.39394000
0.62333828,32.76944000
0.62400495,32.76944000
0.62467162,32.76944000
0.62533830,29.31840000
0.62600497,24.14493000
0.62667164,24.14493000
0.62733831,17.24286000
0.62800498,17.24286000
0.62867165,13.79798000
0.62933833,12.06939000
0.63000500,6.89591500
0.63067167,6.89591500
0.63133834,0.00000000
0.63200501,-1.72244100
0.63267169,-5.17347400
0.63333836,-6.89591500
0.63400503,-10.34695000
0.63467170,-10.34695000
0.63533837,-17.24286000
0.63600505,-18.97145000
0.63667172,-22.42249000
0.63733839,-24.14493000
0.63800506,-27.59596000
0.63867173,-32.76944000
0.63933841,-29.31840000
0.64000508,-32.76944000
0.64067175,-36.22047000
0.64133842,-43.11638000
0.64200509,-48.28986000
0.64267177,-46.56742000
0.64333844,-51.74089000
0.64400511,-46.56742000
0.64467178,-50.01845000
0.64533845,-56.91437000
0.64600513,-58.64296000
0.64667180,-62.09399000
0.64733847,-63.81643000
0.64800514,-67.26746000
0.64867181,-68.98991000
0.64933849,-68.98991000
0.65000516,-70.71850000
0.65067183,-75.89198000
0.65133850,-81.06544000
0.65200517,-81.06544000
0.65267185,-87.96136000
0.65333852,-84.51648000
0.65400519,-89.68996000
0.65467186,-87.96136000
0.65533853,-93.14099000
0.65600521,-94.86343000
0.65667188,-101.76550000
0.65733855,-100.03690000
0.65800522,-101.76550000
0.65867189,-103.48790000
0.65933856,-108.66140000
0.66000524,-106.93900000
0.66067191,-108.66140000
0.66133858,-112.11240000
0.66200525,-112.11240000
0.66267192,-112.11240000
0.66333860,-115.56350000
0.66400527,-122.45940000
0.66467194,-120.73690000
0.66533861,-120.73690000
0.66600528,-119.00840000
0.66667196,-125.91040000
0.66733863,-125.91040000
0.66800530,-125.91040000
0.66867197,-129.36150000
0.66933864,-131.08390000
0.67000532,-131.08390000
0.67067199,-129.36150000
0.67133866,-132.81250000
0.67200533,-136.25740000
0.67267200,-139.70840000
0.67333868,-136.25740000
0.67400535,-139.70840000
0.67467202,-137.98600000
0.67533869,-139.70840000
0.67600536,-141.43700000
0.67667204,-146.61050000
0.67733871,-144.88190000
0.67800538,-143.15940000
0.67867205,-148.33290000
0.67933872,-146.61050000
0.68000540,-146.61050000
0.68067207,-148.33290000
0.68133874,-148.33290000
0.68200541,-151.78400000
0.68267208,-150.05540000
0.68333876,-150.05540000
0.68400543,-148.33290000
0.68467210,-146.61050000
0.68533877,-151.78400000
0.68600544,-151.78400000
0.68667212,-153.50640000
0.68733879,-151.78400000
0.68800546,-150.05540000
0.68867213,-148.33290000
0.68933880,-148.33290000
0.69000547,-150.05540000
0.69067215,-150.05540000
0.69133882,-151.78400000
0.69200549,-151.78400000
0.69267216,-151.78400000
0.69333883,-155.23500000
0.69400551,-151.78400000
0.69467218,-150.05540000
0.69533885,-146.61050000
0.69600552,-148.33290000
0.69667219,-143.15940000
0.69733887,-146.61050000
0.69800554,-146.61050000
0.69867221,-136.25740000
0.69933888,-139.70840000
0.70000555,-139.70840000
0.70067223,-134.53490000
0.70133890,-134.53490000
0.70200557,-132.81250000
0.70267224,-129.36150000
0.70333891,-132.81250000
0.70400559,-127.63290000
0.70467226,-127.63290000
0.70533893,-124.18800000
0.70600560,-120.73690000
0.70667227,-125.91040000
0.70733895,-125.91040000
0.70800562,-122.45940000
0.70867229,-120.73690000
0.70933896,-124.18800000
0.71000563,-122.45940000
0.71067231,-119.00840000
0.71133898,-115.56350000
0.71200565,-117.28590000
0.71267232,-113.83490000
0.71333899,-115.56350000
0.71400567,-112.11240000
0.71467234,-110.39000000
0.71533901,-103.48790000
0.71600568,-103.48790000
0.71667235,-105.21040000
0.71733903,-100.03690000
0.71800570,-94.86343000
0.71867237,-93.14099000
0.71933904,-87.96136000
0.72000571,-91.41240000
0.72067238,-91.41240000
0.72133906,-84.51648000
0.72200573,-79.33685000
0.72267240,-77.61442000
0.72333907,-77.61442000
0.72400574,-70.71850000
0.72467242,-68.98991000
0.72533909,-65.53887000
0.72600576,-65.53887000
0.72667243,-63.81643000
0.72733910,-58.64296000
0.72800578,-60.36540000
0.72867245,-51.74089000
0.72933912,-55.19193000
0.73000579,-53.46948000
0.73067246,-48.28986000
0.73133914,-46.56742000
0.73200581,-44.84498000
0.73267248,-43.11638000
0.73333915,-41.39394000
0.73400582,-39.66535000
0.73467250,-34.49187000
0.73533917,-34.49187000
0.73600584,-25.86737000
0.73667251,-24.14493000
0.73733918,-22.42249000
0.73800586,-20.69390000
0.73867253,-15.52042000
0.73933920,-13.79798000
0.74000587,-12.06939000
0.74067254,-8.61835600
0.74133922,-6.89591500
