Time,Channel A
0.11133422,122.45940000
0.11200089,119.00840000
0.11266756,119.00840000
0.11333423,120.73690000
0.11400090,117.28590000
0.11466758,119.00840000
0.11533425,119.00840000
0.11600092,119.00840000
0.11666759,117.28590000
0.11733426,119.00840000
0.11800094,119.00840000
0.11866761,119.00840000
0.11933428,117.28590000
0.12000095,117.28590000
0.12066762,117.28590000
0.12133430,115.56350000
0.12200097,119.00840000
0.12266764,115.56350000
0.12333431,112.11240000
0.12400098,112.11240000
0.12466766,113.83490000
0.12533433,106.93900000
0.12600100,110.39000000
0.12666767,105.21040000
0.12733434,106.93900000
0.12800102,105.21040000
0.12866769,103.48790000
0.12933436,105.21040000
0.13000103,101.76550000
0.13066770,98.31447000
0.13133438,101.76550000
0.13200105,98.31447000
0.13266772,94.86343000
0.13333439,96.58587000
0.13400106,96.58587000
0.13466774,91.41240000
0.13533441,93.14099000
0.13600108,93.14099000
0.13666775,94.86343000
0.13733442,89.68996000
0.13800109,87.96136000
0.13866777,87.96136000
0.13933444,87.96136000
0.14000111,86.23892000
0.14066778,81.06544000
0.14133445,77.61442000
0.14200113,75.89198000
0.14266780,72.44094000
0.14333447,72.44094000
0.14400114,68.98991000
0.14466781,68.98991000
0.14533449,65.53887000
0.14600116,67.26746000
0.14666783,63.81643000
0.14733450,60.36540000
0.14800117,58.64296000
0.14866785,53.46948000
0.14933452,55.19193000
0.15000119,53.46948000
0.15066786,53.46948000
0.15133453,46.56742000
0.15200121,46.56742000
0.15266788,44.84498000
0.15333455,43.11638000
0.15400122,41.39394000
0.15466789,37.94291000
0.15533457,34.49187000
0.15600124,37.94291000
0.15666791,32.76944000
0.15733458,37.94291000
0.15800125,29.31840000
0.15866793,32.76944000
0.15933460,27.59596000
0.16000127,29.31840000
0.16066794,25.86737000
0.16133461,20.69390000
0.16200129,17.24286000
0.16266796,18.97145000
0.16333463,15.52042000
0.16400130,13.79798000
0.16466797,13.79798000
0.16533465,6.89591500
0.16600132,10.34695000
0.16666799,5.17347400
0.16733466,8.61835600
0.16800133,1.72244100
0.16866800,-5.17347400
0.16933468,-5.17347400
0.17000135,-5.17347400
0.17066802,-8.61835600
0.17133469,-8.61835600
0.17200136,-12.06939000
0.17266804,-13.79798000
0.17333471,-13.79798000
0.17400138,-18.97145000
0.17466805,-22.42249000
0.17533472,-25.86737000
0.17600140,-22.42249000
0.17666807,-27.59596000
0.17733474,-24.14493000
0.17800141,-27.59596000
0.17866808,-34.49187000
0.17933476,-32.76944000
0.18000143,-36.22047000
0.18066810,-37.94291000
0.18133477,-37.94291000
0.18200144,-43.11638000
0.18266812,-44.84498000
0.18333479,-41.39394000
0.18400146,-44.84498000
0.18466813,-48.28986000
0.18533480,-48.28986000
0.18600148,-50.01845000
0.18666815,-51.74089000
0.18733482,-50.01845000
0.18800149,-58.64296000
0.18866816,-55.19193000
0.18933484,-58.64296000
0.19000151,-62.09399000
0.19066818,-62.09399000
0.19133485,-63.81643000
0.19200152,-65.53887000
0.19266820,-68.98991000
0.19333487,-70.71850000
0.19400154,-70.71850000
0.19466821,-68.98991000
0.19533488,-74.16338000
0.19600156,-75.89198000
0.19666823,-79.33685000
0.19733490,-81.06544000
0.19800157,-82.78789000
0.19866824,-82.78789000
0.19933491,-81.06544000
0.20000159,-86.23892000
0.20066826,-82.78789000
0.20133493,-87.96136000
0.20200160,-91.41240000
0.20266827,-91.41240000
0.20333495,-93.14099000
0.20400162,-93.14099000
0.20466829,-93.14099000
0.20533496,-93.14099000
0.20600163,-96.58587000
0.20666831,-98.31447000
0.20733498,-96.58587000
0.20800165,-100.03690000
0.20866832,-96.58587000
0.20933499,-100.03690000
0.21000167,-101.76550000
0.21066834,-101.76550000
0.21133501,-103.48790000
0.21200168,-106.93900000
0.21266835,-105.21040000
0.21333503,-101.76550000
0.21400170,-103.48790000
0.21466837,-110.39000000
0.21533504,-112.11240000
0.21600171,-106.93900000
0.21666839,-106.93900000
0.21733506,-112.11240000
0.21800173,-106.93900000
0.21866840,-113.83490000
0.21933507,-112.11240000
0.22000175,-110.39000000
0.22066842,-110.39000000
0.22133509,-112.11240000
0.22200176,-113.83490000
0.22266843,-113.83490000
0.22333511,-117.28590000
0.22400178,-112.11240000
0.22466845,-112.11240000
0.22533512,-113.83490000
0.22600179,-117.28590000
0.22666847,-115.56350000
0.22733514,-113.83490000
0.22800181,-115.56350000
0.22866848,-115.56350000
0.22933515,-113.83490000
0.23000182,-115.56350000
0.23066850,-115.56350000
0.23133517,-112.11240000
0.23200184,-112.11240000
0.23266851,-113.83490000
0.23333518,-112.11240000
0.23400186,-110.39000000
0.23466853,-108.66140000
0.23533520,-108.66140000
0.23600187,-112.11240000
0.23666854,-106.93900000
0.23733522,-105.21040000
0.23800189,-100.03690000
0.23866856,-105.21040000
0.23933523,-100.03690000
0.24000190,-101.76550000
0.24066858,-100.03690000
0.24133525,-100.03690000
0.24200192,-98.31447000
0.24266859,-93.14099000
0.24333526,-96.58587000
0.24400194,-98.31447000
0.24466861,-96.58587000
0.24533528,-89.68996000
0.24600195,-91.41240000
0.24666862,-89.68996000
0.24733530,-93.14099000
0.24800197,-89.68996000
0.24866864,-86.23892000
0.24933531,-86.23892000
0.25000198,-84.51648000
0.25066866,-86.23892000
0.25133533,-87.96136000
0.25200200,-86.23892000
0.25266867,-84.51648000
0.25333534,-79.33685000
0.25400202,-81.06544000
0.25466869,-79.33685000
0.25533536,-75.89198000
0.25600203,-75.89198000
0.25666870,-75.89198000
0.25733538,-68.98991000
0.25800205,-72.44094000
0.25866872,-67.26746000
0.25933539,-63.81643000
0.26000206,-60.36540000
0.26066873,-62.09399000
0.26133541,-62.09399000
0.26200208,-60.36540000
0.26266875,-55.19193000
0.26333542,-55.19193000
0.26400209,-55.19193000
0.26466877,-50.01845000
0.26533544,-46.56742000
0.26600211,-44.84498000
0.26666878,-43.11638000
0.26733545,-39.66535000
0.26800213,-43.11638000
0.26866880,-41.39394000
0.26933547,-37.94291000
0.27000214,-36.22047000
0.27066881,-32.76944000
0.27133549,-34.49187000
0.27200216,-29.31840000
0.27266883,-25.86737000
0.27333550,-25.86737000
0.27400217,-24.14493000
0.27466885,-17.24286000
0.27533552,-17.24286000
0.27600219,-20.69390000
0.27666886,-17.24286000
0.27733553,-13.79798000
0.27800221,-12.06939000
0.27866888,-15.52042000
0.27933555,-6.89591500
0.28000222,-3.44488200
0.28066889,-3.44488200
0.28133557,-5.17347400
0.28200224,-1.72244100
0.28266891,1.72244100
0.28333558,8.61835600
0.28400225,5.17347400
0.28466893,6.89591500
0.28533560,12.06939000
0.28600227,13.79798000
0.28666894,15.52042000
0.28733561,18.97145000
0.28800229,18.97145000
0.28866896,20.69390000
0.28933563,20.69390000
0.29000230,25.86737000
0.29066897,27.59596000
0.29133564,25.86737000
0.29200232,34.49187000
0.29266899,32.76944000
0.29333566,37.94291000
0.29400233,39.66535000
0.29466900,41.39394000
0.29533568,37.94291000
0.29600235,43.11638000
0.29666902,44.84498000
0.29733569,46.56742000
0.29800236,50.01845000
0.29866904,53.46948000
0.29933571,56.91437000
0.30000238,58.64296000
0.30066905,60.36540000
0.30133572,62.09399000
0.30200240,63.81643000
0.30266907,62.09399000
0.30333574,67.26746000
0.30400241,67.26746000
0.30466908,70.71850000
0.30533576,70.71850000
0.30600243,70.71850000
0.30666910,75.89198000
0.30733577,79.33685000
0.30800244,79.33685000
0.30866912,82.78789000
0.30933579,82.78789000
0.31000246,81.06544000
0.31066913,87.96136000
0.31133580,82.78789000
0.31200248,91.41240000
0.31266915,86.23892000
0.31333582,93.14099000
0.31400249,91.41240000
0.31466916,93.14099000
0.31533584,94.86343000
0.31600251,100.03690000
0.31666918,96.58587000
0.31733585,100.03690000
0.31800252,100.03690000
0.31866920,101.76550000
0.31933587,103.48790000
0.32000254,106.93900000
0.32066921,103.48790000
0.32133588,101.76550000
0.32200255,106.93900000
0.32266923,108.66140000
0.32333590,105.21040000
0.32400257,110.39000000
0.32466924,113.83490000
0.32533591,113.83490000
0.32600259,112.11240000
0.32666926,110.39000000
0.32733593,112.11240000
0.32800260,113.83490000
0.32866927,113.83490000
0.32933595,117.28590000
0.33000262,113.83490000
0.33066929,117.28590000
0.33133596,115.56350000
0.33200263,115.56350000
0.33266931,120.73690000
0.33333598,120.73690000
0.33400265,120.73690000
0.33466932,117.28590000
0.33533599,119.00840000
0.33600267,119.00840000
0.33666934,119.00840000
0.33733601,117.28590000
0.33800268,122.45940000
0.33866935,120.73690000
0.33933603,120.73690000
0.34000270,117.28590000
0.34066937,120.73690000
0.34133604,117.28590000
0.34200271,119.00840000
0.34266939,115.56350000
0.34333606,117.28590000
0.34400273,117.28590000
0.34466940,113.83490000
0.34533607,113.83490000
0.34600275,117.28590000
0.34666942,113.83490000
0.34733609,112.11240000
0.34800276,108.66140000
0.34866943,112.11240000
0.34933611,108.66140000
0.35000278,106.93900000
0.35066945,105.21040000
0.35133612,106.93900000
0.35200279,101.76550000
0.35266946,103.48790000
0.35333614,96.58587000
0.35400281,101.76550000
0.35466948,98.31447000
0.35533615,100.03690000
0.35600282,94.86343000
0.35666950,94.86343000
0.35733617,93.14099000
0.35800284,91.41240000
0.35866951,94.86343000
0.35933618,91.41240000
0.36000286,91.41240000
0.36066953,89.68996000
0.36133620,87.96136000
0.36200287,89.68996000
0.36266954,86.23892000
0.36333622,81.06544000
0.36400289,81.06544000
0.36466956,81.06544000
0.36533623,82.78789000
0.36600290,75.89198000
0.36666958,72.44094000
0.36733625,74.16338000
0.36800292,68.98991000
0.36866959,63.81643000
0.36933626,72.44094000
0.37000294,68.98991000
0.37066961,60.36540000
0.37133628,60.36540000
0.37200295,58.64296000
0.37266962,51.74089000
0.37333630,50.01845000
0.37400297,53.46948000
0.37466964,48.28986000
0.37533631,48.28986000
0.37600298,48.28986000
0.37666966,44.84498000
0.37733633,41.39394000
0.37800300,39.66535000
0.37866967,39.66535000
0.37933634,41.39394000
0.38000302,37.94291000
0.38066969,29.31840000
0.38133636,29.31840000
0.38200303,24.14493000
0.38266970,25.86737000
0.38333637,25.86737000
0.38400305,24.14493000
0.38466972,25.86737000
0.38533639,17.24286000
0.38600306,18.97145000
0.38666973,18.97145000
0.38733641,12.06939000
0.38800308,12.06939000
0.38866975,12.06939000
0.38933642,6.89591500
0.39000309,5.17347400
0.39066977,5.17347400
0.39133644,0.00000000
0.39200311,-3.44488200
0.39266978,-6.89591500
0.39333645,-6.89591500
0.39400313,-5.17347400
0.39466980,-8.61835600
0.39533647,-8.61835600
0.39600314,-13.79798000
0.39666981,-18.97145000
0.39733649,-18.97145000
0.39800316,-22.42249000
0.39866983,-22.42249000
0.39933650,-27.59596000
0.40000317,-24.14493000
0.40066985,-24.14493000
0.40133652,-32.76944000
0.40200319,-36.22047000
0.40266986,-32.76944000
0.40333653,-34.49187000
0.40400321,-37.94291000
0.40466988,-37.94291000
0.40533655,-37.94291000
0.40600322,-44.84498000
0.40666989,-46.56742000
0.40733657,-50.01845000
0.40800324,-46.56742000
0.40866991,-55.19193000
0.40933658,-51.74089000
0.41000325,-55.19193000
0.41066993,-55.19193000
0.41133660,-58.64296000
0.41200327,-58.64296000
0.41266994,-58.64296000
0.41333661,-63.81643000
0.41400328,-63.81643000
0.41466996,-68.98991000
0.41533663,-68.98991000
0.41600330,-68.98991000
0.41666997,-68.98991000
0.41733664,-70.71850000
0.41800332,-74.16338000
0.41866999,-77.61442000
0.41933666,-77.61442000
0.42000333,-81.06544000
0.42067000,-82.78789000
0.42133668,-81.06544000
0.42200335,-86.23892000
0.42267002,-87.96136000
0.42333669,-87.96136000
0.42400336,-89.68996000
0.42467004,-87.96136000
0.42533671,-91.41240000
0.42600338,-93.14099000
0.42667005,-89.68996000
0.42733672,-94.86343000
0.42800340,-94.86343000
0.42867007,-96.58587000
0.42933674,-96.58587000
0.43000341,-96.58587000
0.43067008,-100.03690000
0.43133676,-100.03690000
0.43200343,-101.76550000
0.43267010,-105.21040000
0.43333677,-105.21040000
0.43400344,-103.48790000
0.43467012,-103.48790000
0.43533679,-103.48790000
0.43600346,-106.93900000
0.43667013,-105.21040000
0.43733680,-105.21040000
0.43800348,-108.66140000
0.43867015,-106.93900000
0.43933682,-110.39000000
0.44000349,-110.39000000
0.44067016,-110.39000000
0.44133684,-110.39000000
0.44200351,-113.83490000
0.44267018,-112.11240000
0.44333685,-110.39000000
0.44400352,-115.56350000
0.44467019,-117.28590000
0.44533687,-112.11240000
0.44600354,-113.83490000
0.44667021,-117.28590000
0.44733688,-115.56350000
0.44800355,-113.83490000
0.44867023,-113.83490000
0.44933690,-112.11240000
0.45000357,-115.56350000
0.45067024,-117.28590000
0.45133691,-115.56350000
0.45200359,-112.11240000
0.45267026,-113.83490000
0.45333693,-110.39000000
0.45400360,-113.83490000
0.45467027,-113.83490000
0.45533695,-115.56350000
0.45600362,-110.39000000
0.45667029,-110.39000000
0.45733696,-108.66140000
0.45800363,-106.93900000
0.45867031,-108.66140000
0.45933698,-105.21040000
0.46000365,-106.93900000
0.46067032,-106.93900000
0.46133699,-105.21040000
0.46200367,-103.48790000
0.46267034,-105.21040000
0.46333701,-103.48790000
0.46400368,-98.31447000
0.46467035,-94.86343000
0.46533703,-89.68996000
0.46600370,-91.41240000
0.46667037,-96.58587000
0.46733704,-94.86343000
0.46800371,-89.68996000
0.46867039,-94.86343000
0.46933706,-94.86343000
0.47000373,-91.41240000
0.47067040,-89.68996000
0.47133707,-87.96136000
0.47200375,-91.41240000
0.47267042,-86.23892000
0.47333709,-86.23892000
0.47400376,-86.23892000
0.47467043,-86.23892000
0.47533710,-86.23892000
0.47600378,-77.61442000
0.47667045,-81.06544000
0.47733712,-79.33685000
0.47800379,-74.16338000
0.47867046,-75.89198000
0.47933714,-74.16338000
0.48000381,-74.16338000
0.48067048,-68.98991000
0.48133715,-70.71850000
0.48200382,-63.81643000
0.48267050,-68.98991000
0.48333717,-60.36540000
0.48400384,-63.81643000
0.48467051,-58.64296000
0.48533718,-56.91437000
0.48600386,-56.91437000
0.48667053,-53.46948000
0.48733720,-50.01845000
0.48800387,-51.74089000
0.48867054,-51.74089000
0.48933722,-44.84498000
0.49000389,-43.11638000
0.49067056,-43.11638000
0.49133723,-39.66535000
0.49200390,-39.66535000
0.49267058,-36.22047000
0.49333725,-34.49187000
0.49400392,-31.04700000
0.49467059,-32.76944000
0.49533726,-31.04700000
0.49600394,-24.14493000
0.49667061,-24.14493000
0.49733728,-24.14493000
0.49800395,-24.14493000
0.49867062,-18.97145000
0.49933730,-13.79798000
0.50000397,-15.52042000
0.50067064,-15.52042000
0.50133731,-6.89591500
0.50200398,-13.79798000
0.50267066,-8.61835600
0.50333733,-10.34695000
0.50400400,0.00000000
0.50467067,-1.72244100
0.50533734,3.44488200
0.50600401,5.17347400
0.50667069,6.89591500
0.50733736,1.72244100
0.50800403,8.61835600
0.50867070,12.06939000
0.50933737,18.97145000
0.51000405,18.97145000
0.51067072,18.97145000
0.51133739,20.69390000
0.51200406,20.69390000
0.51267073,25.86737000
0.51333741,27.59596000
0.51400408,27.59596000
0.51467075,32.76944000
0.51533742,31.04700000
0.51600409,32.76944000
0.51667077,37.94291000
0.51733744,46.56742000
0.51800411,41.39394000
0.51867078,43.11638000
0.51933745,48.28986000
0.52000413,46.56742000
0.52067080,50.01845000
0.52133747,50.01845000
0.52200414,51.74089000
0.52267081,53.46948000
0.52333749,56.91437000
0.52400416,58.64296000
0.52467083,60.36540000
0.52533750,62.09399000
0.52600417,65.53887000
0.52667085,68.98991000
0.52733752,67.26746000
0.52800419,68.98991000
0.52867086,72.44094000
0.52933753,72.44094000
0.53000421,74.16338000
0.53067088,79.33685000
0.53133755,79.33685000
0.53200422,82.78789000
0.53267089,84.51648000
0.53333757,86.23892000
0.53400424,89.68996000
0.53467091,84.51648000
0.53533758,89.68996000
0.53600425,89.68996000
0.53667092,93.14099000
0.53733760,98.31447000
0.53800427,101.76550000
0.53867094,98.31447000
0.53933761,105.21040000
0.54000428,98.31447000
0.54067096,103.48790000
0.54133763,101.76550000
0.54200430,103.48790000
0.54267097,101.76550000
0.54333764,105.21040000
0.54400432,105.21040000
0.54467099,105.21040000
0.54533766,112.11240000
0.54600433,108.66140000
0.54667100,106.93900000
0.54733768,112.11240000
0.54800435,112.11240000
0.54867102,110.39000000
0.54933769,112.11240000
0.55000436,112.11240000
0.55067104,117.28590000
0.55133771,117.28590000
0.55200438,117.28590000
0.55267105,113.83490000
0.55333772,117.28590000
0.55400440,120.73690000
0.55467107,120.73690000
0.55533774,113.83490000
0.55600441,115.56350000
0.55667108,120.73690000
0.55733776,117.28590000
0.55800443,117.28590000
0.55867110,120.73690000
0.55933777,122.45940000
0.56000444,120.73690000
0.56067112,120.73690000
0.56133779,117.28590000
0.56200446,120.73690000
0.56267113,122.45940000
0.56333780,119.00840000
0.56400448,117.28590000
0.56467115,119.00840000
0.56533782,120.73690000
0.56600449,117.28590000
0.56667116,120.73690000
0.56733783,113.83490000
0.56800451,112.11240000
0.56867118,115.56350000
0.56933785,117.28590000
0.57000452,112.11240000
0.57067119,112.11240000
0.57133787,112.11240000
0.57200454,112.11240000
0.57267121,113.83490000
0.57333788,106.93900000
0.57400455,106.93900000
0.57467123,100.03690000
0.57533790,100.03690000
0.57600457,101.76550000
0.57667124,103.48790000
0.57733791,100.03690000
0.57800459,98.31447000
0.57867126,94.86343000
0.57933793,96.58587000
0.58000460,94.86343000
0.58067127,94.86343000
0.58133795,93.14099000
0.58200462,91.41240000
0.58267129,89.68996000
0.58333796,87.96136000
0.58400463,93.14099000
0.58467131,91.41240000
0.58533798,82.78789000
0.58600465,86.23892000
0.58667132,82.78789000
0.58733799,82.78789000
0.58800467,79.33685000
0.58867134,77.61442000
0.58933801,75.89198000
0.59000468,74.16338000
0.59067135,67.26746000
0.59133803,68.98991000
0.59200470,67.26746000
0.59267137,65.53887000
0.59333804,60.36540000
0.59400471,63.81643000
0.59467139,58.64296000
0.59533806,55.19193000
0.59600473,51.74089000
0.59667140,53.46948000
0.59733807,51.74089000
0.59800474,50.01845000
0.59867142,51.74089000
0.59933809,46.56742000
0.60000476,44.84498000
0.60067143,41.39394000
0.60133810,39.66535000
0.60200478,37.94291000
0.60267145,37.94291000
0.60333812,32.76944000
0.60400479,29.31840000
0.60467146,31.04700000
0.60533814,32.76944000
0.60600481,31.04700000
0.60667148,22.42249000
0.60733815,22.42249000
0.60800482,18.97145000
0.60867150,18.97145000
0.60933817,15.52042000
0.61000484,13.79798000
0.61067151,17.24286000
0.61133818,6.89591500
0.61200486,8.61835600
0.61267153,6.89591500
0.61333820,1.72244100
0.61400487,1.72244100
0.61467154,0.00000000
0.61533822,-8.61835600
0.61600489,-6.89591500
0.61667156,-8.61835600
0.61733823,-8.61835600
0.61800490,-8.61835600
0.61867158,-12.06939000
0.61933825,-18.97145000
0.62000492,-17.24286000
0.62067159,-20.69390000
0.62133826,-18.97145000
0.62200494,-18.97145000
0.62267161,-29.31840000
0.62333828,-29.31840000
0.62400495,-27.59596000
0.62467162,-31.04700000
0.62533830,-34.49187000
0.62600497,-32.76944000
0.62667164,-36.22047000
0.62733831,-39.66535000
0.62800498,-43.11638000
0.62867165,-36.22047000
0.62933833,-39.66535000
0.63000500,-46.56742000
0.63067167,-51.74089000
0.63133834,-51.74089000
0.63200501,-51.74089000
0.63267169,-53.46948000
0.63333836,-56.91437000
0.63400503,-53.46948000
0.63467170,-58.64296000
0.63533837,-58.64296000
0.63600505,-62.09399000
0.63667172,-60.36540000
0.63733839,-63.81643000
0.63800506,-67.26746000
0.63867173,-67.26746000
0.63933841,-63.81643000
0.64000508,-70.71850000
0.64067175,-74.16338000
0.64133842,-74.16338000
0.64200509,-77.61442000
0.64267177,-81.06544000
0.64333844,-81.06544000
0.64400511,-81.06544000
0.64467178,-81.06544000
0.64533845,-82.78789000
0.64600513,-87.96136000
0.64667180,-87.96136000
0.64733847,-91.41240000
0.64800514,-86.23892000
0.64867181,-89.68996000
0.64933849,-94.86343000
0.65000516,-91.41240000
0.65067183,-91.41240000
0.65133850,-94.86343000
0.65200517,-96.58587000
0.65267185,-96.58587000
0.65333852,-103.48790000
0.65400519,-100.03690000
0.65467186,-96.58587000
0.65533853,-101.76550000
0.65600521,-101.76550000
0.65667188,-101.76550000
0.65733855,-103.48790000
0.65800522,-106.93900000
0.65867189,-106.93900000
0.65933856,-103.48790000
0.66000524,-103.48790000
0.66067191,-106.93900000
0.66133858,-105.21040000
0.66200525,-110.39000000
0.66267192,-113.83490000
0.66333860,-108.66140000
0.66400527,-112.11240000
0.66467194,-113.83490000
0.66533861,-113.83490000
0.66600528,-117.28590000
0.66667196,-112.11240000
0.66733863,-110.39000000
0.66800530,-113.83490000
0.66867197,-117.28590000
0.66933864,-117.28590000
0.67000532,-113.83490000
0.67067199,-112.11240000
0.67133866,-115.56350000
0.67200533,-112.11240000
0.67267200,-115.56350000
0.67333868,-113.83490000
0.67400535,-112.11240000
0.67467202,-115.56350000
0.67533869,-112.11240000
0.67600536,-112.11240000
0.67667204,-112.11240000
0.67733871,-113.83490000
0.67800538,-115.56350000
0.67867205,-110.39000000
0.67933872,-110.39000000
0.68000540,-113.83490000
0.68067207,-110.39000000
0.68133874,-113.83490000
0.68200541,-112.11240000
0.68267208,-108.66140000
0.68333876,-110.39000000
0.68400543,-108.66140000
0.68467210,-100.03690000
0.68533877,-101.76550000
0.68600544,-103.48790000
0.68667212,-98.31447000
0.68733879,-98.31447000
0.68800546,-98.31447000
0.68867213,-94.86343000
0.68933880,-93.14099000
0.69000547,-94.86343000
0.69067215,-94.86343000
0.69133882,-96.58587000
0.69200549,-94.86343000
0.69267216,-94.86343000
0.69333883,-91.41240000
0.69400551,-91.41240000
0.69467218,-91.41240000
0.69533885,-87.96136000
0.69600552,-91.41240000
0.69667219,-87.96136000
0.69733887,-87.96136000
0.69800554,-86.23892000
0.69867221,-82.78789000
0.69933888,-82.78789000
0.70000555,-77.61442000
0.70067223,-79.33685000
0.70133890,-77.61442000
0.70200557,-77.61442000
0.70267224,-77.61442000
0.70333891,-77.61442000
0.70400559,-68.98991000
0.70467226,-68.98991000
0.70533893,-65.53887000
0.70600560,-65.53887000
0.70667227,-56.91437000
0.70733895,-60.36540000
0.70800562,-56.91437000
0.70867229,-56.91437000
0.70933896,-53.46948000
0.71000563,-51.74089000
0.71067231,-48.28986000
0.71133898,-50.01845000
0.71200565,-46.56742000
0.71267232,-43.11638000
0.71333899,-44.84498000
0.71400567,-44.84498000
0.71467234,-39.66535000
0.71533901,-41.39394000
0.71600568,-37.94291000
0.71667235,-31.04700000
0.71733903,-32.76944000
0.71800570,-32.76944000
0.71867237,-31.04700000
0.71933904,-29.31840000
0.72000571,-27.59596000
0.72067238,-24.14493000
0.72133906,-24.14493000
0.72200573,-20.69390000
0.72267240,-15.52042000
0.72333907,-12.06939000
0.72400574,-18.97145000
0.72467242,-12.06939000
0.72533909,-8.61835600
0.72600576,-5.17347400
0.72667243,-1.72244100
0.72733910,-1.72244100
0.72800578,0.00000000
0.72867245,3.44488200
0.72933912,8.61835600
0.73000579,3.44488200
0.73067246,12.06939000
0.73133914,10.34695000
0.73200581,13.79798000
0.73267248,13.79798000
0.73333915,17.24286000
0.73400582,18.97145000
0.73467250,22.42249000
0.73533917,24.14493000
0.73600584,25.86737000
0.73667251,31.04700000
0.73733918,29.31840000
0.73800586,31.04700000
0.73867253,36.22047000
0.73933920,36.22047000
0.74000587,39.66535000
0.74067254,43.11638000
0.74133922,39.66535000
0.74200589,44.84498000
