Time,Channel A
0.11466758,58.64296000
0.11533425,58.64296000
0.11600092,55.19193000
0.11666759,53.46948000
0.11733426,51.74089000
0.11800094,46.56742000
0.11866761,48.28986000
0.11933428,43.11638000
0.12000095,43.11638000
0.12066762,39.66535000
0.12133430,34.49187000
0.12200097,32.76944000
0.12266764,34.49187000
0.12333431,32.76944000
0.12400098,31.04700000
0.12466766,29.31840000
0.12533433,20.69390000
0.12600100,24.14493000
0.12666767,22.42249000
0.12733434,18.97145000
0.12800102,12.06939000
0.12866769,13.79798000
0.12933436,10.34695000
0.13000103,8.61835600
0.13066770,6.89591500
0.13133438,0.00000000
0.13200105,1.72244100
0.13266772,-5.17347400
0.13333439,-3.44488200
0.13400106,-3.44488200
0.13466774,-6.89591500
0.13533441,-8.61835600
0.13600108,-18.97145000
0.13666775,-18.97145000
0.13733442,-22.42249000
0.13800109,-25.86737000
0.13866777,-25.86737000
0.13933444,-25.86737000
0.14000111,-27.59596000
0.14066778,-29.31840000
0.14133445,-36.22047000
0.14200113,-36.22047000
0.14266780,-36.22047000
0.14333447,-39.66535000
0.14400114,-37.94291000
0.14466781,-41.39394000
0.14533449,-43.11638000
0.14600116,-44.84498000
0.14666783,-46.56742000
0.14733450,-53.46948000
0.14800117,-55.19193000
0.14866785,-56.91437000
0.14933452,-60.36540000
0.15000119,-62.09399000
0.15066786,-63.81643000
0.15133453,-62.09399000
0.15200121,-63.81643000
0.15266788,-67.26746000
0.15333455,-68.98991000
0.15400122,-65.53887000
0.15466789,-74.16338000
0.15533457,-79.33685000
0.15600124,-81.06544000
0.15666791,-82.78789000
0.15733458,-81.06544000
0.15800125,-82.78789000
0.15866793,-82.78789000
0.15933460,-86.23892000
0.16000127,-89.68996000
0.16066794,-86.23892000
0.16133461,-96.58587000
0.16200129,-93.14099000
0.16266796,-96.58587000
0.16333463,-93.14099000
0.16400130,-98.31447000
0.16466797,-100.03690000
0.16533465,-105.21040000
0.16600132,-100.03690000
0.16666799,-101.76550000
0.16733466,-100.03690000
0.16800133,-105.21040000
0.16866800,-112.11240000
0.16933468,-108.66140000
0.17000135,-112.11240000
0.17066802,-112.11240000
0.17133469,-110.39000000
0.17200136,-115.56350000
0.17266804,-112.11240000
0.17333471,-117.28590000
0.17400138,-112.11240000
0.17466805,-115.56350000
0.17533472,-117.28590000
0.17600140,-117.28590000
0.17666807,-119.00840000
0.17733474,-117.28590000
0.17800141,-120.73690000
0.17866808,-122.45940000
0.17933476,-125.91040000
0.18000143,-125.91040000
0.18066810,-119.00840000
0.18133477,-127.63290000
0.18200144,-127.63290000
0.18266812,-127.63290000
0.18333479,-125.91040000
0.18400146,-122.45940000
0.18466813,-129.36150000
0.18533480,-131.08390000
0.18600148,-127.63290000
0.18666815,-127.63290000
0.18733482,-127.63290000
0.18800149,-131.08390000
0.18866816,-125.91040000
0.18933484,-127.63290000
0.19000151,-129.36150000
0.19066818,-127.63290000
0.19133485,-124.18800000
0.19200152,-129.36150000
0.19266820,-129.36150000
0.19333487,-127.63290000
0.19400154,-131.08390000
0.19466821,-127.63290000
0.19533488,-127.63290000
0.19600156,-125.91040000
0.19666823,-125.91040000
0.19733490,-124.18800000
0.19800157,-127.63290000
0.19866824,-124.18800000
0.19933491,-124.18800000
0.20000159,-125.91040000
0.20066826,-120.73690000
0.20133493,-117.28590000
0.20200160,-115.56350000
0.20266827,-117.28590000
0.20333495,-115.56350000
0.20400162,-112.11240000
0.20466829,-110.39000000
0.20533496,-112.11240000
0.20600163,-108.66140000
0.20666831,-103.48790000
0.20733498,-110.39000000
0.20800165,-103.48790000
0.20866832,-103.48790000
0.20933499,-105.21040000
0.21000167,-101.76550000
0.21066834,-103.48790000
0.21133501,-103.48790000
0.21200168,-100.03690000
0.21266835,-96.58587000
0.21333503,-100.03690000
0.21400170,-100.03690000
0.21466837,-96.58587000
0.21533504,-94.86343000
0.21600171,-94.86343000
0.21666839,-93.14099000
0.21733506,-87.96136000
0.21800173,-86.23892000
0.21866840,-87.96136000
0.21933507,-82.78789000
0.22000175,-84.51648000
0.22066842,-81.06544000
0.22133509,-75.89198000
0.22200176,-75.89198000
0.22266843,-72.44094000
0.22333511,-72.44094000
0.22400178,-67.26746000
0.22466845,-67.26746000
0.22533512,-62.09399000
0.22600179,-60.36540000
0.22666847,-56.91437000
0.22733514,-55.19193000
0.22800181,-51.74089000
0.22866848,-58.64296000
0.22933515,-51.74089000
0.23000182,-48.28986000
0.23066850,-48.28986000
0.23133517,-44.84498000
0.23200184,-43.11638000
0.23266851,-43.11638000
0.23333518,-37.94291000
0.23400186,-32.76944000
0.23466853,-36.22047000
0.23533520,-31.04700000
0.23600187,-32.76944000
0.23666854,-27.59596000
0.23733522,-29.31840000
0.23800189,-24.14493000
0.23866856,-22.42249000
0.23933523,-22.42249000
0.24000190,-17.24286000
0.24066858,-10.34695000
0.24133525,-13.79798000
0.24200192,-8.61835600
0.24266859,-6.89591500
0.24333526,-3.44488200
0.24400194,0.00000000
0.24466861,0.00000000
0.24533528,6.89591500
0.24600195,6.89591500
0.24666862,8.61835600
0.24733530,12.06939000
0.24800197,13.79798000
0.24866864,13.79798000
0.24933531,15.52042000
0.25000198,18.97145000
0.25066866,24.14493000
0.25133533,22.42249000
0.25200200,27.59596000
0.25266867,27.59596000
0.25333534,32.76944000
0.25400202,32.76944000
0.25466869,37.94291000
0.25533536,34.49187000
0.25600203,36.22047000
0.25666870,46.56742000
0.25733538,48.28986000
0.25800205,48.28986000
0.25866872,50.01845000
0.25933539,56.91437000
0.26000206,51.74089000
0.26066873,58.64296000
0.26133541,56.91437000
0.26200208,63.81643000
0.26266875,65.53887000
0.26333542,67.26746000
0.26400209,67.26746000
0.26466877,70.71850000
0.26533544,75.89198000
0.26600211,75.89198000
0.26666878,75.89198000
0.26733545,81.06544000
0.26800213,82.78789000
0.26866880,81.06544000
0.26933547,79.33685000
0.27000214,86.23892000
0.27066881,91.41240000
0.27133549,93.14099000
0.27200216,91.41240000
0.27266883,94.86343000
0.27333550,94.86343000
0.27400217,96.58587000
0.27466885,103.48790000
0.27533552,105.21040000
0.27600219,105.21040000
0.27666886,106.93900000
0.27733553,108.66140000
0.27800221,108.66140000
0.27866888,108.66140000
0.27933555,110.39000000
0.28000222,115.56350000
0.28066889,113.83490000
0.28133557,117.28590000
0.28200224,115.56350000
0.28266891,124.18800000
0.28333558,119.00840000
0.28400225,119.00840000
0.28466893,120.73690000
0.28533560,127.63290000
0.28600227,129.36150000
0.28666894,129.36150000
0.28733561,129.36150000
0.28800229,131.08390000
0.28866896,125.91040000
0.28933563,129.36150000
0.29000230,134.53490000
0.29066897,134.53490000
0.29133564,134.53490000
0.29200232,129.36150000
0.29266899,136.25740000
0.29333566,136.25740000
0.29400233,139.70840000
0.29466900,137.98600000
0.29533568,137.98600000
0.29600235,141.43700000
0.29666902,139.70840000
0.29733569,137.98600000
0.29800236,136.25740000
0.29866904,137.98600000
0.29933571,137.98600000
0.30000238,139.70840000
0.30066905,141.43700000
0.30133572,137.98600000
0.30200240,139.70840000
0.30266907,139.70840000
0.30333574,137.98600000
0.30400241,136.25740000
0.30466908,141.43700000
0.30533576,139.70840000
0.30600243,136.25740000
0.30666910,136.25740000
0.30733577,137.98600000
0.30800244,136.25740000
0.30866912,132.81250000
0.30933579,132.81250000
0.31000246,131.08390000
0.31066913,131.08390000
0.31133580,129.36150000
0.31200248,129.36150000
0.31266915,125.91040000
0.31333582,127.63290000
0.31400249,125.91040000
0.31466916,119.00840000
0.31533584,122.45940000
0.31600251,122.45940000
0.31666918,117.28590000
0.31733585,117.28590000
0.31800252,115.56350000
0.31866920,113.83490000
0.31933587,110.39000000
0.32000254,112.11240000
0.32066921,112.11240000
0.32133588,106.93900000
0.32200255,106.93900000
0.32266923,103.48790000
0.32333590,108.66140000
0.32400257,101.76550000
0.32466924,103.48790000
0.32533591,103.48790000
0.32600259,101.76550000
0.32666926,96.58587000
0.32733593,93.14099000
0.32800260,91.41240000
0.32866927,86.23892000
0.32933595,86.23892000
0.33000262,86.23892000
0.33066929,82.78789000
0.33133596,86.23892000
0.33200263,79.33685000
0.33266931,77.61442000
0.33333598,74.16338000
0.33400265,74.16338000
0.33466932,70.71850000
0.33533599,62.09399000
0.33600267,65.53887000
0.33666934,60.36540000
0.33733601,58.64296000
0.33800268,60.36540000
0.33866935,58.64296000
0.33933603,53.46948000
0.34000270,51.74089000
0.34066937,51.74089000
0.34133604,46.56742000
0.34200271,46.56742000
0.34266939,44.84498000
0.34333606,41.39394000
0.34400273,39.66535000
0.34466940,39.66535000
0.34533607,36.22047000
0.34600275,34.49187000
0.34666942,32.76944000
0.34733609,31.04700000
0.34800276,27.59596000
0.34866943,24.14493000
0.34933611,22.42249000
0.35000278,20.69390000
0.35066945,17.24286000
0.35133612,12.06939000
0.35200279,13.79798000
0.35266946,12.06939000
0.35333614,8.61835600
0.35400281,6.89591500
0.35466948,5.17347400
0.35533615,-1.72244100
0.35600282,1.72244100
0.35666950,-5.17347400
0.35733617,-8.61835600
0.35800284,-13.79798000
0.35866951,-8.61835600
0.35933618,-15.52042000
0.36000286,-13.79798000
0.36066953,-15.52042000
0.36133620,-20.69390000
0.36200287,-24.14493000
0.36266954,-25.86737000
0.36333622,-29.31840000
0.36400289,-29.31840000
0.36466956,-32.76944000
0.36533623,-36.22047000
0.36600290,-34.49187000
0.36666958,-39.66535000
0.36733625,-41.39394000
0.36800292,-41.39394000
0.36866959,-46.56742000
0.36933626,-48.28986000
0.37000294,-51.74089000
0.37066961,-50.01845000
0.37133628,-50.01845000
0.37200295,-55.19193000
0.37266962,-56.91437000
0.37333630,-58.64296000
0.37400297,-62.09399000
0.37466964,-67.26746000
0.37533631,-68.98991000
0.37600298,-72.44094000
0.37666966,-72.44094000
0.37733633,-72.44094000
0.37800300,-72.44094000
0.37866967,-74.16338000
0.37933634,-79.33685000
0.38000302,-77.61442000
0.38066969,-79.33685000
0.38133636,-82.78789000
0.38200303,-84.51648000
0.38266970,-87.96136000
0.38333637,-91.41240000
0.38400305,-87.96136000
0.38466972,-93.14099000
0.38533639,-96.58587000
0.38600306,-94.86343000
0.38666973,-96.58587000
0.38733641,-96.58587000
0.38800308,-98.31447000
0.38866975,-98.31447000
0.38933642,-103.48790000
0.39000309,-103.48790000
0.39066977,-105.21040000
0.39133644,-110.39000000
0.39200311,-105.21040000
0.39266978,-105.21040000
0.39333645,-106.93900000
0.39400313,-112.11240000
0.39466980,-113.83490000
0.39533647,-115.56350000
0.39600314,-113.83490000
0.39666981,-117.28590000
0.39733649,-115.56350000
0.39800316,-117.28590000
0.39866983,-113.83490000
0.39933650,-120.73690000
0.40000317,-117.28590000
0.40066985,-124.18800000
0.40133652,-119.00840000
0.40200319,-122.45940000
0.40266986,-125.91040000
0.40333653,-125.91040000
0.40400321,-125.91040000
0.40466988,-127.63290000
0.40533655,-124.18800000
0.40600322,-125.91040000
0.40666989,-124.18800000
0.40733657,-127.63290000
0.40800324,-125.91040000
0.40866991,-134.53490000
0.40933658,-129.36150000
0.41000325,-131.08390000
0.41066993,-132.81250000
0.41133660,-124.18800000
0.41200327,-127.63290000
0.41266994,-131.08390000
0.41333661,-129.36150000
0.41400328,-134.53490000
0.41466996,-131.08390000
0.41533663,-125.91040000
0.41600330,-132.81250000
0.41666997,-129.36150000
0.41733664,-129.36150000
0.41800332,-122.45940000
0.41866999,-129.36150000
0.41933666,-125.91040000
0.42000333,-125.91040000
0.42067000,-122.45940000
0.42133668,-122.45940000
0.42200335,-124.18800000
0.42267002,-119.00840000
0.42333669,-122.45940000
0.42400336,-115.56350000
0.42467004,-119.00840000
0.42533671,-115.56350000
0.42600338,-112.11240000
0.42667005,-113.83490000
0.42733672,-106.93900000
0.42800340,-113.83490000
0.42867007,-106.93900000
0.42933674,-113.83490000
0.43000341,-106.93900000
0.43067008,-110.39000000
0.43133676,-103.48790000
0.43200343,-105.21040000
0.43267010,-106.93900000
0.43333677,-101.76550000
0.43400344,-103.48790000
0.43467012,-100.03690000
0.43533679,-100.03690000
0.43600346,-103.48790000
0.43667013,-98.31447000
0.43733680,-100.03690000
0.43800348,-98.31447000
0.43867015,-94.86343000
0.43933682,-96.58587000
0.44000349,-87.96136000
0.44067016,-93.14099000
0.44133684,-89.68996000
0.44200351,-86.23892000
0.44267018,-86.23892000
0.44333685,-81.06544000
0.44400352,-81.06544000
0.44467019,-77.61442000
0.44533687,-72.44094000
0.44600354,-74.16338000
0.44667021,-70.71850000
0.44733688,-67.26746000
0.44800355,-67.26746000
0.44867023,-65.53887000
0.44933690,-65.53887000
0.45000357,-62.09399000
0.45067024,-58.64296000
0.45133691,-56.91437000
0.45200359,-53.46948000
0.45267026,-50.01845000
0.45333693,-48.28986000
0.45400360,-48.28986000
0.45467027,-41.39394000
0.45533695,-44.84498000
0.45600362,-41.39394000
0.45667029,-39.66535000
0.45733696,-37.94291000
0.45800363,-39.66535000
0.45867031,-34.49187000
0.45933698,-32.76944000
0.46000365,-25.86737000
0.46067032,-22.42249000
0.46133699,-25.86737000
0.46200367,-22.42249000
0.46267034,-18.97145000
0.46333701,-15.52042000
0.46400368,-15.52042000
0.46467035,-10.34695000
0.46533703,-8.61835600
0.46600370,-8.61835600
0.46667037,-5.17347400
0.46733704,-5.17347400
0.46800371,0.00000000
0.46867039,1.72244100
0.46933706,5.17347400
0.47000373,8.61835600
0.47067040,8.61835600
0.47133707,12.06939000
0.47200375,12.06939000
0.47267042,17.24286000
0.47333709,18.97145000
0.47400376,27.59596000
0.47467043,27.59596000
0.47533710,27.59596000
0.47600378,31.04700000
0.47667045,27.59596000
0.47733712,31.04700000
0.47800379,34.49187000
0.47867046,39.66535000
0.47933714,44.84498000
0.48000381,44.84498000
0.48067048,46.56742000
0.48133715,53.46948000
0.48200382,50.01845000
0.48267050,56.91437000
0.48333717,55.19193000
0.48400384,58.64296000
0.48467051,62.09399000
0.48533718,62.09399000
0.48600386,70.71850000
0.48667053,67.26746000
0.48733720,72.44094000
0.48800387,75.89198000
0.48867054,74.16338000
0.48933722,74.16338000
0.49000389,74.16338000
0.49067056,77.61442000
0.49133723,86.23892000
0.49200390,81.06544000
0.49267058,82.78789000
0.49333725,87.96136000
0.49400392,91.41240000
0.49467059,91.41240000
0.49533726,91.41240000
0.49600394,94.86343000
0.49667061,94.86343000
0.49733728,101.76550000
0.49800395,101.76550000
0.49867062,101.76550000
0.49933730,105.21040000
0.50000397,108.66140000
0.50067064,106.93900000
0.50133731,110.39000000
0.50200398,115.56350000
0.50267066,112.11240000
0.50333733,113.83490000
0.50400400,117.28590000
0.50467067,122.45940000
0.50533734,119.00840000
0.50600401,120.73690000
0.50667069,122.45940000
0.50733736,122.45940000
0.50800403,124.18800000
0.50867070,122.45940000
0.50933737,131.08390000
0.51000405,125.91040000
0.51067072,125.91040000
0.51133739,131.08390000
0.51200406,132.81250000
0.51267073,134.53490000
0.51333741,132.81250000
0.51400408,136.25740000
0.51467075,134.53490000
0.51533742,132.81250000
0.51600409,134.53490000
0.51667077,134.53490000
0.51733744,139.70840000
0.51800411,137.98600000
0.51867078,136.25740000
0.51933745,141.43700000
0.52000413,143.15940000
0.52067080,143.15940000
0.52133747,139.70840000
0.52200414,137.98600000
0.52267081,139.70840000
0.52333749,137.98600000
0.52400416,136.25740000
0.52467083,139.70840000
0.52533750,132.81250000
0.52600417,137.98600000
0.52667085,139.70840000
0.52733752,137.98600000
0.52800419,139.70840000
0.52867086,136.25740000
0.52933753,134.53490000
0.53000421,132.81250000
0.53067088,134.53490000
0.53133755,134.53490000
0.53200422,136.25740000
0.53267089,136.25740000
0.53333757,129.36150000
0.53400424,132.81250000
0.53467091,131.08390000
0.53533758,127.63290000
0.53600425,127.63290000
0.53667092,122.45940000
0.53733760,124.18800000
0.53800427,119.00840000
0.53867094,120.73690000
0.53933761,119.00840000
0.54000428,115.56350000
0.54067096,113.83490000
0.54133763,112.11240000
0.54200430,117.28590000
0.54267097,113.83490000
0.54333764,110.39000000
0.54400432,112.11240000
0.54467099,112.11240000
0.54533766,106.93900000
0.54600433,108.66140000
0.54667100,108.66140000
0.54733768,103.48790000
0.54800435,100.03690000
0.54867102,98.31447000
0.54933769,98.31447000
0.55000436,96.58587000
0.55067104,94.86343000
0.55133771,93.14099000
0.55200438,89.68996000
0.55267105,89.68996000
0.55333772,87.96136000
0.55400440,84.51648000
0.55467107,82.78789000
0.55533774,79.33685000
0.55600441,77.61442000
0.55667108,72.44094000
0.55733776,77.61442000
0.55800443,70.71850000
0.55867110,65.53887000
0.55933777,62.09399000
0.56000444,58.64296000
0.56067112,62.09399000
0.56133779,56.91437000
0.56200446,58.64296000
0.56267113,53.46948000
0.56333780,48.28986000
0.56400448,50.01845000
0.56467115,44.84498000
0.56533782,48.28986000
0.56600449,43.11638000
0.56667116,43.11638000
0.56733783,39.66535000
0.56800451,37.94291000
0.56867118,36.22047000
0.56933785,32.76944000
0.57000452,25.86737000
0.57067119,24.14493000
0.57133787,27.59596000
0.57200454,25.86737000
0.57267121,24.14493000
0.57333788,15.52042000
0.57400455,15.52042000
0.57467123,12.06939000
0.57533790,10.34695000
0.57600457,5.17347400
0.57667124,3.44488200
0.57733791,1.72244100
0.57800459,1.72244100
0.57867126,1.72244100
0.57933793,-1.72244100
0.58000460,-3.44488200
0.58067127,-12.06939000
0.58133795,-10.34695000
0.58200462,-15.52042000
0.58267129,-13.79798000
0.58333796,-18.97145000
0.58400463,-18.97145000
0.58467131,-25.86737000
0.58533798,-24.14493000
0.58600465,-29.31840000
0.58667132,-29.31840000
0.58733799,-29.31840000
0.58800467,-37.94291000
0.58867134,-34.49187000
0.58933801,-37.94291000
0.59000468,-39.66535000
0.59067135,-46.56742000
0.59133803,-43.11638000
0.59200470,-46.56742000
0.59267137,-46.56742000
0.59333804,-48.28986000
0.59400471,-51.74089000
0.59467139,-51.74089000
0.59533806,-58.64296000
0.59600473,-62.09399000
0.59667140,-62.09399000
0.59733807,-63.81643000
0.59800474,-65.53887000
0.59867142,-67.26746000
0.59933809,-72.44094000
0.60000476,-74.16338000
0.60067143,-74.16338000
0.60133810,-75.89198000
0.60200478,-77.61442000
0.60267145,-75.89198000
0.60333812,-81.06544000
0.60400479,-79.33685000
0.60467146,-81.06544000
0.60533814,-84.51648000
0.60600481,-91.41240000
0.60667148,-87.96136000
0.60733815,-87.96136000
0.60800482,-93.14099000
0.60867150,-91.41240000
0.60933817,-96.58587000
0.61000484,-101.76550000
0.61067151,-98.31447000
0.61133818,-101.76550000
0.61200486,-103.48790000
0.61267153,-100.03690000
0.61333820,-101.76550000
0.61400487,-103.48790000
0.61467154,-108.66140000
0.61533822,-110.39000000
0.61600489,-112.11240000
0.61667156,-115.56350000
0.61733823,-110.39000000
0.61800490,-110.39000000
0.61867158,-112.11240000
0.61933825,-115.56350000
0.62000492,-117.28590000
0.62067159,-115.56350000
0.62133826,-117.28590000
0.62200494,-117.28590000
0.62267161,-122.45940000
0.62333828,-115.56350000
0.62400495,-125.91040000
0.62467162,-120.73690000
0.62533830,-125.91040000
0.62600497,-124.18800000
0.62667164,-125.91040000
0.62733831,-127.63290000
0.62800498,-125.91040000
0.62867165,-125.91040000
0.62933833,-122.45940000
0.63000500,-127.63290000
0.63067167,-125.91040000
0.63133834,-127.63290000
0.63200501,-129.36150000
0.63267169,-124.18800000
0.63333836,-125.91040000
0.63400503,-127.63290000
0.63467170,-132.81250000
0.63533837,-131.08390000
0.63600505,-131.08390000
0.63667172,-132.81250000
0.63733839,-125.91040000
0.63800506,-129.36150000
0.63867173,-127.63290000
0.63933841,-125.91040000
0.64000508,-129.36150000
0.64067175,-127.63290000
0.64133842,-125.91040000
0.64200509,-131.08390000
0.64267177,-125.91040000
0.64333844,-124.18800000
0.64400511,-125.91040000
0.64467178,-120.73690000
0.64533845,-124.18800000
0.64600513,-124.18800000
0.64667180,-117.28590000
0.64733847,-115.56350000
0.64800514,-115.56350000
0.64867181,-115.56350000
0.64933849,-119.00840000
0.65000516,-119.00840000
0.65067183,-110.39000000
0.65133850,-110.39000000
0.65200517,-105.21040000
0.65267185,-108.66140000
0.65333852,-106.93900000
0.65400519,-105.21040000
0.65467186,-105.21040000
0.65533853,-103.48790000
0.65600521,-105.21040000
0.65667188,-106.93900000
0.65733855,-105.21040000
0.65800522,-100.03690000
0.65867189,-96.58587000
0.65933856,-103.48790000
0.66000524,-101.76550000
0.66067191,-98.31447000
0.66133858,-98.31447000
0.66200525,-93.14099000
0.66267192,-89.68996000
0.66333860,-93.14099000
0.66400527,-87.96136000
0.66467194,-87.96136000
0.66533861,-84.51648000
0.66600528,-79.33685000
0.66667196,-82.78789000
0.66733863,-79.33685000
0.66800530,-75.89198000
0.66867197,-77.61442000
0.66933864,-74.16338000
0.67000532,-72.44094000
0.67067199,-68.98991000
0.67133866,-63.81643000
0.67200533,-62.09399000
0.67267200,-62.09399000
0.67333868,-56.91437000
0.67400535,-56.91437000
0.67467202,-55.19193000
0.67533869,-51.74089000
0.67600536,-50.01845000
0.67667204,-53.46948000
0.67733871,-41.39394000
0.67800538,-46.56742000
0.67867205,-41.39394000
0.67933872,-36.22047000
0.68000540,-39.66535000
0.68067207,-37.94291000
0.68133874,-34.49187000
0.68200541,-32.76944000
0.68267208,-31.04700000
0.68333876,-27.59596000
0.68400543,-25.86737000
0.68467210,-24.14493000
0.68533877,-20.69390000
0.68600544,-22.42249000
0.68667212,-17.24286000
0.68733879,-13.79798000
0.68800546,-10.34695000
0.68867213,-6.89591500
0.68933880,-8.61835600
0.69000547,-5.17347400
0.69067215,-3.44488200
0.69133882,0.00000000
0.69200549,3.44488200
0.69267216,8.61835600
0.69333883,10.34695000
0.69400551,12.06939000
0.69467218,13.79798000
0.69533885,13.79798000
0.69600552,18.97145000
0.69667219,18.97145000
0.69733887,20.69390000
0.69800554,27.59596000
0.69867221,31.04700000
0.69933888,36.22047000
0.70000555,31.04700000
0.70067223,37.94291000
0.70133890,41.39394000
0.70200557,43.11638000
0.70267224,41.39394000
0.70333891,39.66535000
0.70400559,46.56742000
0.70467226,48.28986000
0.70533893,55.19193000
0.70600560,53.46948000
0.70667227,53.46948000
0.70733895,55.19193000
0.70800562,63.81643000
0.70867229,65.53887000
0.70933896,65.53887000
0.71000563,65.53887000
0.71067231,68.98991000
0.71133898,74.16338000
0.71200565,72.44094000
0.71267232,79.33685000
0.71333899,77.61442000
0.71400567,81.06544000
0.71467234,81.06544000
0.71533901,82.78789000
0.71600568,87.96136000
0.71667235,87.96136000
0.71733903,87.96136000
0.71800570,94.86343000
0.71867237,91.41240000
0.71933904,100.03690000
0.72000571,96.58587000
0.72067238,101.76550000
0.72133906,103.48790000
0.72200573,101.76550000
0.72267240,110.39000000
0.72333907,106.93900000
0.72400574,106.93900000
0.72467242,110.39000000
0.72533909,115.56350000
0.72600576,113.83490000
0.72667243,113.83490000
0.72733910,117.28590000
0.72800578,122.45940000
0.72867245,119.00840000
0.72933912,113.83490000
0.73000579,119.00840000
0.73067246,120.73690000
0.73133914,122.45940000
0.73200581,124.18800000
0.73267248,125.91040000
0.73333915,127.63290000
0.73400582,127.63290000
0.73467250,129.36150000
0.73533917,129.36150000
0.73600584,129.36150000
0.73667251,131.08390000
0.73733918,134.53490000
0.73800586,136.25740000
0.73867253,134.53490000
0.73933920,136.25740000
0.74000587,136.25740000
0.74067254,136.25740000
0.74133922,141.43700000
0.74200589,134.53490000
0.74267256,137.98600000
0.74333923,136.25740000
0.74400590,136.25740000
0.74467258,137.98600000
0.74533925,139.70840000
