Time,Channel A
0.11400090,-6.89591500
0.11466758,-6.89591500
0.11533425,-8.61835600
0.11600092,-10.34695000
0.11666759,-10.34695000
0.11733426,-6.89591500
0.11800094,-15.52042000
0.11866761,-12.06939000
0.11933428,-10.34695000
0.12000095,-8.61835600
0.12066762,-12.06939000
0.12133430,-8.61835600
0.12200097,-10.34695000
0.12266764,-8.61835600
0.12333431,-10.34695000
0.12400098,-6.89591500
0.12466766,-6.89591500
0.12533433,-10.34695000
0.12600100,-8.61835600
0.12666767,-6.89591500
0.12733434,-10.34695000
0.12800102,-12.06939000
0.12866769,-6.89591500
0.12933436,-8.61835600
0.13000103,-8.61835600
0.13066770,-12.06939000
0.13133438,-12.06939000
0.13200105,-13.79798000
0.13266772,-6.89591500
0.13333439,-10.34695000
0.13400106,-10.34695000
0.13466774,-6.89591500
0.13533441,-12.06939000
0.13600108,-6.89591500
0.13666775,-12.06939000
0.13733442,-12.06939000
0.13800109,-6.89591500
0.13866777,-15.52042000
0.13933444,-10.34695000
0.14000111,-10.34695000
0.14066778,-6.89591500
0.14133445,-8.61835600
0.14200113,-5.17347400
0.14266780,-8.61835600
0.14333447,-10.34695000
0.14400114,-10.34695000
0.14466781,-10.34695000
0.14533449,-8.61835600
0.14600116,-12.06939000
0.14666783,-8.61835600
0.14733450,-10.34695000
0.14800117,-10.34695000
0.14866785,-8.61835600
0.14933452,-6.89591500
0.15000119,-10.34695000
0.15066786,-6.89591500
0.15133453,-6.89591500
0.15200121,-8.61835600
0.15266788,-8.61835600
0.15333455,-10.34695000
0.15400122,-1.72244100
0.15466789,-5.17347400
0.15533457,-5.17347400
0.15600124,-5.17347400
0.15666791,-6.89591500
0.15733458,-1.72244100
0.15800125,-3.44488200
0.15866793,-5.17347400
0.15933460,-3.44488200
0.16000127,-5.17347400
0.16066794,-3.44488200
0.16133461,-3.44488200
0.16200129,-3.44488200
0.16266796,-3.44488200
0.16333463,1.72244100
0.16400130,0.00000000
0.16466797,1.72244100
0.16533465,-1.72244100
0.16600132,0.00000000
0.16666799,0.00000000
0.16733466,0.00000000
0.16800133,-3.44488200
0.16866800,3.44488200
0.16933468,1.72244100
0.17000135,1.72244100
0.17066802,-1.72244100
0.17133469,5.17347400
0.17200136,-1.72244100
0.17266804,1.72244100
0.17333471,3.44488200
0.17400138,1.72244100
0.17466805,5.17347400
0.17533472,3.44488200
0.17600140,3.44488200
0.17666807,8.61835600
0.17733474,8.61835600
0.17800141,6.89591500
0.17866808,3.44488200
0.17933476,6.89591500
0.18000143,6.89591500
0.18066810,5.17347400
0.18133477,6.89591500
0.18200144,6.89591500
0.18266812,10.34695000
0.18333479,8.61835600
0.18400146,5.17347400
0.18466813,6.89591500
0.18533480,8.61835600
0.18600148,5.17347400
0.18666815,8.61835600
0.18733482,8.61835600
0.18800149,10.34695000
0.18866816,10.34695000
0.18933484,13.79798000
0.19000151,3.44488200
0.19066818,8.61835600
0.19133485,10.34695000
0.19200152,6.89591500
0.19266820,10.34695000
0.19333487,6.89591500
0.19400154,8.61835600
0.19466821,10.34695000
0.19533488,5.17347400
0.19600156,8.61835600
0.19666823,12.06939000
0.19733490,12.06939000
0.19800157,12.06939000
0.19866824,10.34695000
0.19933491,12.06939000
0.20000159,12.06939000
0.20066826,10.34695000
0.20133493,8.61835600
0.20200160,13.79798000
0.20266827,13.79798000
0.20333495,15.52042000
0.20400162,10.34695000
0.20466829,15.52042000
0.20533496,10.34695000
0.20600163,12.06939000
0.20666831,10.34695000
0.20733498,12.06939000
0.20800165,12.06939000
0.20866832,13.79798000
0.20933499,12.06939000
0.21000167,12.06939000
0.21066834,12.06939000
0.21133501,12.06939000
0.21200168,8.61835600
0.21266835,12.06939000
0.21333503,13.79798000
0.21400170,12.06939000
0.21466837,12.06939000
0.21533504,17.24286000
0.21600171,13.79798000
0.21666839,13.79798000
0.21733506,12.06939000
0.21800173,13.79798000
0.21866840,12.06939000
0.21933507,12.06939000
0.22000175,12.06939000
0.22066842,12.06939000
0.22133509,10.34695000
0.22200176,8.61835600
0.22266843,8.61835600
0.22333511,10.34695000
0.22400178,13.79798000
0.22466845,8.61835600
0.22533512,12.06939000
0.22600179,12.06939000
0.22666847,8.61835600
0.22733514,6.89591500
0.22800181,10.34695000
0.22866848,10.34695000
0.22933515,3.44488200
0.23000182,8.61835600
0.23066850,8.61835600
0.23133517,6.89591500
0.23200184,6.89591500
0.23266851,6.89591500
0.23333518,6.89591500
0.23400186,3.44488200
0.23466853,5.17347400
0.23533520,6.89591500
0.23600187,5.17347400
0.23666854,1.72244100
0.23733522,5.17347400
0.23800189,1.72244100
0.23866856,5.17347400
0.23933523,1.72244100
0.24000190,1.72244100
0.24066858,1.72244100
0.24133525,3.44488200
0.24200192,1.72244100
0.24266859,0.00000000
0.24333526,3.44488200
0.24400194,1.72244100
0.24466861,3.44488200
0.24533528,-1.72244100
0.24600195,0.00000000
0.24666862,1.72244100
0.24733530,-1.72244100
0.24800197,1.72244100
0.24866864,1.72244100
0.24933531,3.44488200
0.25000198,1.72244100
0.25066866,0.00000000
0.25133533,-5.17347400
0.25200200,-5.17347400
0.25266867,-5.17347400
0.25333534,-6.89591500
0.25400202,-3.44488200
0.25466869,0.00000000
0.25533536,-3.44488200
0.25600203,-8.61835600
0.25666870,0.00000000
0.25733538,-6.89591500
0.25800205,-6.89591500
0.25866872,-5.17347400
0.25933539,-6.89591500
0.26000206,-6.89591500
0.26066873,-6.89591500
0.26133541,-6.89591500
0.26200208,-5.17347400
0.26266875,-5.17347400
0.26333542,-6.89591500
0.26400209,-3.44488200
0.26466877,-5.17347400
0.26533544,-8.61835600
0.26600211,-8.61835600
0.26666878,-8.61835600
0.26733545,-5.17347400
0.26800213,-6.89591500
0.26866880,-6.89591500
0.26933547,-5.17347400
0.27000214,-6.89591500
0.27066881,-6.89591500
0.27133549,-10.34695000
0.27200216,-12.06939000
0.27266883,-10.34695000
0.27333550,-8.61835600
0.27400217,-6.89591500
0.27466885,-10.34695000
0.27533552,-8.61835600
0.27600219,-6.89591500
0.27666886,-8.61835600
0.27733553,-10.34695000
0.27800221,-10.34695000
0.27866888,-10.34695000
0.27933555,-8.61835600
0.28000222,-10.34695000
0.28066889,-10.34695000
0.28133557,-6.89591500
0.28200224,-12.06939000
0.28266891,-10.34695000
0.28333558,-8.61835600
0.28400225,-8.61835600
0.28466893,-10.34695000
0.28533560,-10.34695000
0.28600227,-8.61835600
0.28666894,-6.89591500
0.28733561,-10.34695000
0.28800229,-8.61835600
0.28866896,-10.34695000
0.28933563,-10.34695000
0.29000230,-12.06939000
0.29066897,-5.17347400
0.29133564,-12.06939000
0.29200232,-12.06939000
0.29266899,-12.06939000
0.29333566,-12.06939000
0.29400233,-8.61835600
0.29466900,-12.06939000
0.29533568,-13.79798000
0.29600235,-6.89591500
0.29666902,-10.34695000
0.29733569,-12.06939000
0.29800236,-10.34695000
0.29866904,-6.89591500
0.29933571,-6.89591500
0.30000238,-6.89591500
0.30066905,-6.89591500
0.30133572,-8.61835600
0.30200240,-5.17347400
0.30266907,-8.61835600
0.30333574,-8.61835600
0.30400241,-6.89591500
0.30466908,-8.61835600
0.30533576,-8.61835600
0.30600243,-6.89591500
0.30666910,-6.89591500
0.30733577,-10.34695000
0.30800244,-6.89591500
0.30866912,-5.17347400
0.30933579,-1.72244100
0.31000246,0.00000000
0.31066913,-5.17347400
0.31133580,1.72244100
0.31200248,0.00000000
0.31266915,-1.72244100
0.31333582,1.72244100
0.31400249,-6.89591500
0.31466916,-3.44488200
0.31533584,-3.44488200
0.31600251,-3.44488200
0.31666918,0.00000000
0.31733585,-3.44488200
0.31800252,-1.72244100
0.31866920,-3.44488200
0.31933587,-1.72244100
0.32000254,0.00000000
0.32066921,1.72244100
0.32133588,1.72244100
0.32200255,0.00000000
0.32266923,0.00000000
0.32333590,1.72244100
0.32400257,1.72244100
0.32466924,3.44488200
0.32533591,1.72244100
0.32600259,3.44488200
0.32666926,0.00000000
0.32733593,1.72244100
0.32800260,3.44488200
0.32866927,3.44488200
0.32933595,1.72244100
0.33000262,8.61835600
0.33066929,5.17347400
0.33133596,3.44488200
0.33200263,5.17347400
0.33266931,6.89591500
0.33333598,6.89591500
0.33400265,6.89591500
0.33466932,12.06939000
0.33533599,12.06939000
0.33600267,10.34695000
0.33666934,5.17347400
0.33733601,6.89591500
0.33800268,8.61835600
0.33866935,8.61835600
0.33933603,6.89591500
0.34000270,8.61835600
0.34066937,6.89591500
0.34133604,8.61835600
0.34200271,10.34695000
0.34266939,12.06939000
0.34333606,10.34695000
0.34400273,12.06939000
0.34466940,10.34695000
0.34533607,10.34695000
0.34600275,8.61835600
0.34666942,8.61835600
0.34733609,10.34695000
0.34800276,8.61835600
0.34866943,12.06939000
0.34933611,13.79798000
0.35000278,12.06939000
0.35066945,12.06939000
0.35133612,13.79798000
0.35200279,10.34695000
0.35266946,6.89591500
0.35333614,12.06939000
0.35400281,12.06939000
0.35466948,15.52042000
0.35533615,18.97145000
0.35600282,15.52042000
0.35666950,12.06939000
0.35733617,13.79798000
0.35800284,10.34695000
0.35866951,13.79798000
0.35933618,10.34695000
0.36000286,12.06939000
0.36066953,10.34695000
0.36133620,12.06939000
0.36200287,8.61835600
0.36266954,12.06939000
0.36333622,12.06939000
0.36400289,8.61835600
0.36466956,13.79798000
0.36533623,10.34695000
0.36600290,10.34695000
0.36666958,6.89591500
0.36733625,12.06939000
0.36800292,8.61835600
0.36866959,12.06939000
0.36933626,13.79798000
0.37000294,10.34695000
0.37066961,12.06939000
0.37133628,8.61835600
0.37200295,13.79798000
0.37266962,8.61835600
0.37333630,12.06939000
0.37400297,10.34695000
0.37466964,8.61835600
0.37533631,10.34695000
0.37600298,8.61835600
0.37666966,12.06939000
0.37733633,10.34695000
0.37800300,6.89591500
0.37866967,5.17347400
0.37933634,8.61835600
0.38000302,10.34695000
0.38066969,8.61835600
0.38133636,8.61835600
0.38200303,13.79798000
0.38266970,10.34695000
0.38333637,12.06939000
0.38400305,8.61835600
0.38466972,6.89591500
0.38533639,6.89591500
0.38600306,3.44488200
0.38666973,5.17347400
0.38733641,10.34695000
0.38800308,3.44488200
0.38866975,3.44488200
0.38933642,5.17347400
0.39000309,5.17347400
0.39066977,1.72244100
0.39133644,5.17347400
0.39200311,-1.72244100
0.39266978,1.72244100
0.39333645,1.72244100
0.39400313,3.44488200
0.39466980,3.44488200
0.39533647,-1.72244100
0.39600314,-1.72244100
0.39666981,3.44488200
0.39733649,1.72244100
0.39800316,3.44488200
0.39866983,0.00000000
0.39933650,1.72244100
0.40000317,1.72244100
0.40066985,0.00000000
0.40133652,3.44488200
0.40200319,0.00000000
0.40266986,0.00000000
0.40333653,0.00000000
0.40400321,-1.72244100
0.40466988,-3.44488200
0.40533655,-5.17347400
0.40600322,0.00000000
0.40666989,-3.44488200
0.40733657,-3.44488200
0.40800324,-5.17347400
0.40866991,-1.72244100
0.40933658,-1.72244100
0.41000325,-6.89591500
0.41066993,-5.17347400
0.41133660,-3.44488200
0.41200327,-6.89591500
0.41266994,-5.17347400
0.41333661,-8.61835600
0.41400328,-5.17347400
0.41466996,-10.34695000
0.41533663,-6.89591500
0.41600330,-8.61835600
0.41666997,-8.61835600
0.41733664,-3.44488200
0.41800332,-5.17347400
0.41866999,-10.34695000
0.41933666,-3.44488200
0.42000333,-5.17347400
0.42067000,-6.89591500
0.42133668,-5.17347400
0.42200335,-5.17347400
0.42267002,-10.34695000
0.42333669,-12.06939000
0.42400336,-10.34695000
0.42467004,-10.34695000
0.42533671,-8.61835600
0.42600338,-12.06939000
0.42667005,-12.06939000
0.42733672,-12.06939000
0.42800340,-6.89591500
0.42867007,-6.89591500
0.42933674,-10.34695000
0.43000341,-5.17347400
0.43067008,-10.34695000
0.43133676,-10.34695000
0.43200343,-10.34695000
0.43267010,-6.89591500
0.43333677,-8.61835600
0.43400344,-12.06939000
0.43467012,-8.61835600
0.43533679,-6.89591500
0.43600346,-5.17347400
0.43667013,-10.34695000
0.43733680,-10.34695000
0.43800348,-10.34695000
0.43867015,-10.34695000
0.43933682,-5.17347400
0.44000349,-12.06939000
0.44067016,-12.06939000
0.44133684,-10.34695000
0.44200351,-6.89591500
0.44267018,-8.61835600
0.44333685,-10.34695000
0.44400352,-8.61835600
0.44467019,-8.61835600
0.44533687,-8.61835600
0.44600354,-10.34695000
0.44667021,-10.34695000
0.44733688,-8.61835600
0.44800355,-8.61835600
0.44867023,-13.79798000
0.44933690,-10.34695000
0.45000357,-8.61835600
0.45067024,-6.89591500
0.45133691,-6.89591500
0.45200359,-12.06939000
0.45267026,-8.61835600
0.45333693,-8.61835600
0.45400360,-8.61835600
0.45467027,-5.17347400
0.45533695,-10.34695000
0.45600362,-13.79798000
0.45667029,-6.89591500
0.45733696,-8.61835600
0.45800363,-10.34695000
0.45867031,-10.34695000
0.45933698,-6.89591500
0.46000365,-6.89591500
0.46067032,-6.89591500
0.46133699,-1.72244100
0.46200367,-5.17347400
0.46267034,-6.89591500
0.46333701,-3.44488200
0.46400368,-6.89591500
0.46467035,-5.17347400
0.46533703,-3.44488200
0.46600370,0.00000000
0.46667037,1.72244100
0.46733704,3.44488200
0.46800371,1.72244100
0.46867039,-3.44488200
0.46933706,1.72244100
0.47000373,3.44488200
0.47067040,0.00000000
0.47133707,3.44488200
0.47200375,-1.72244100
0.47267042,0.00000000
0.47333709,-1.72244100
0.47400376,0.00000000
0.47467043,0.00000000
0.47533710,-1.72244100
0.47600378,0.00000000
0.47667045,0.00000000
0.47733712,0.00000000
0.47800379,5.17347400
0.47867046,-3.44488200
0.47933714,1.72244100
0.48000381,-1.72244100
0.48067048,0.00000000
0.48133715,3.44488200
0.48200382,3.44488200
0.48267050,-1.72244100
0.48333717,3.44488200
0.48400384,6.89591500
0.48467051,5.17347400
0.48533718,5.17347400
0.48600386,8.61835600
0.48667053,3.44488200
0.48733720,6.89591500
0.48800387,12.06939000
0.48867054,6.89591500
0.48933722,8.61835600
0.49000389,5.17347400
0.49067056,12.06939000
0.49133723,6.89591500
0.49200390,8.61835600
0.49267058,6.89591500
0.49333725,5.17347400
0.49400392,3.44488200
0.49467059,6.89591500
0.49533726,6.89591500
0.49600394,8.61835600
0.49667061,8.61835600
0.49733728,13.79798000
0.49800395,8.61835600
0.49867062,10.34695000
0.49933730,10.34695000
0.50000397,12.06939000
0.50067064,5.17347400
0.50133731,10.34695000
0.50200398,6.89591500
0.50267066,12.06939000
0.50333733,13.79798000
0.50400400,13.79798000
0.50467067,10.34695000
0.50533734,15.52042000
0.50600401,12.06939000
0.50667069,17.24286000
0.50733736,17.24286000
0.50800403,12.06939000
0.50867070,10.34695000
0.50933737,13.79798000
0.51000405,12.06939000
0.51067072,13.79798000
0.51133739,12.06939000
0.51200406,12.06939000
0.51267073,12.06939000
0.51333741,12.06939000
0.51400408,10.34695000
0.51467075,17.24286000
0.51533742,13.79798000
0.51600409,6.89591500
0.51667077,12.06939000
0.51733744,12.06939000
0.51800411,12.06939000
0.51867078,12.06939000
0.51933745,10.34695000
0.52000413,13.79798000
0.52067080,8.61835600
0.52133747,10.34695000
0.52200414,12.06939000
0.52267081,15.52042000
0.52333749,10.34695000
0.52400416,13.79798000
0.52467083,12.06939000
0.52533750,8.61835600
0.52600417,13.79798000
0.52667085,10.34695000
0.52733752,12.06939000
0.52800419,10.34695000
0.52867086,10.34695000
0.52933753,13.79798000
0.53000421,8.61835600
0.53067088,6.89591500
0.53133755,10.34695000
0.53200422,10.34695000
0.53267089,5.17347400
0.53333757,6.89591500
0.53400424,8.61835600
0.53467091,10.34695000
0.53533758,6.89591500
0.53600425,6.89591500
0.53667092,12.06939000
0.53733760,8.61835600
0.53800427,5.17347400
0.53867094,6.89591500
0.53933761,3.44488200
0.54000428,5.17347400
0.54067096,5.17347400
0.54133763,5.17347400
0.54200430,0.00000000
0.54267097,5.17347400
0.54333764,5.17347400
0.54400432,0.00000000
0.54467099,0.00000000
0.54533766,3.44488200
0.54600433,3.44488200
0.54667100,3.44488200
0.54733768,-1.72244100
0.54800435,1.72244100
0.54867102,3.44488200
0.54933769,3.44488200
0.55000436,1.72244100
0.55067104,3.44488200
0.55133771,0.00000000
0.55200438,0.00000000
0.55267105,0.00000000
0.55333772,1.72244100
0.55400440,1.72244100
0.55467107,0.00000000
0.55533774,5.17347400
0.55600441,0.00000000
0.55667108,1.72244100
0.55733776,-3.44488200
0.55800443,-3.44488200
0.55867110,-3.44488200
0.55933777,-5.17347400
0.56000444,-5.17347400
0.56067112,-6.89591500
0.56133779,-1.72244100
0.56200446,-3.44488200
0.56267113,-6.89591500
0.56333780,-1.72244100
0.56400448,-5.17347400
0.56467115,-6.89591500
0.56533782,-6.89591500
0.56600449,-10.34695000
0.56667116,-6.89591500
0.56733783,-6.89591500
0.56800451,-6.89591500
0.56867118,-8.61835600
0.56933785,-3.44488200
0.57000452,-6.89591500
0.57067119,-6.89591500
0.57133787,-6.89591500
0.57200454,-5.17347400
0.57267121,-6.89591500
0.57333788,-3.44488200
0.57400455,-8.61835600
0.57467123,-10.34695000
0.57533790,-5.17347400
0.57600457,-10.34695000
0.57667124,-6.89591500
0.57733791,-1.72244100
0.57800459,-6.89591500
0.57867126,-10.34695000
0.57933793,-13.79798000
0.58000460,-10.34695000
0.58067127,-10.34695000
0.58133795,-10.34695000
0.58200462,-10.34695000
0.58267129,-13.79798000
0.58333796,-12.06939000
0.58400463,-8.61835600
0.58467131,-6.89591500
0.58533798,-10.34695000
0.58600465,-13.79798000
0.58667132,-10.34695000
0.58733799,-6.89591500
0.58800467,-12.06939000
0.58867134,-6.89591500
0.58933801,-6.89591500
0.59000468,-8.61835600
0.59067135,-8.61835600
0.59133803,-12.06939000
0.59200470,-10.34695000
0.59267137,-8.61835600
0.59333804,-8.61835600
0.59400471,-8.61835600
0.59467139,-10.34695000
0.59533806,-10.34695000
0.59600473,-6.89591500
0.59667140,-6.89591500
0.59733807,-8.61835600
0.59800474,-10.34695000
0.59867142,-13.79798000
0.59933809,-10.34695000
0.60000476,-13.79798000
0.60067143,-10.34695000
0.60133810,-12.06939000
0.60200478,-10.34695000
0.60267145,-8.61835600
0.60333812,-10.34695000
0.60400479,-6.89591500
0.60467146,-8.61835600
0.60533814,-13.79798000
0.60600481,-12.06939000
0.60667148,-8.61835600
0.60733815,-8.61835600
0.60800482,-6.89591500
0.60867150,-8.61835600
0.60933817,-3.44488200
0.61000484,-6.89591500
0.61067151,-8.61835600
0.61133818,-10.34695000
0.61200486,-8.61835600
0.61267153,-8.61835600
0.61333820,-10.34695000
0.61400487,-6.89591500
0.61467154,-5.17347400
0.61533822,-6.89591500
0.61600489,-6.89591500
0.61667156,-3.44488200
0.61733823,-1.72244100
0.61800490,-3.44488200
0.61867158,3.44488200
0.61933825,-1.72244100
0.62000492,-3.44488200
0.62067159,-1.72244100
0.62133826,-5.17347400
0.62200494,-1.72244100
0.62267161,1.72244100
0.62333828,-1.72244100
0.62400495,3.44488200
0.62467162,0.00000000
0.62533830,0.00000000
0.62600497,-6.89591500
0.62667164,0.00000000
0.62733831,-1.72244100
0.62800498,1.72244100
0.62867165,0.00000000
0.62933833,1.72244100
0.63000500,-1.72244100
0.63067167,0.00000000
0.63133834,0.00000000
0.63200501,1.72244100
0.63267169,5.17347400
0.63333836,-1.72244100
0.63400503,1.72244100
0.63467170,1.72244100
0.63533837,6.89591500
0.63600505,5.17347400
0.63667172,3.44488200
0.63733839,5.17347400
0.63800506,5.17347400
0.63867173,8.61835600
0.63933841,8.61835600
0.64000508,8.61835600
0.64067175,10.34695000
0.64133842,5.17347400
0.64200509,8.61835600
0.64267177,10.34695000
0.64333844,10.34695000
0.64400511,10.34695000
0.64467178,6.89591500
0.64533845,6.89591500
0.64600513,6.89591500
0.64667180,10.34695000
0.64733847,8.61835600
0.64800514,8.61835600
0.64867181,8.61835600
0.64933849,8.61835600
0.65000516,12.06939000
0.65067183,8.61835600
0.65133850,10.34695000
0.65200517,13.79798000
0.65267185,12.06939000
0.65333852,10.34695000
0.65400519,6.89591500
0.65467186,10.34695000
0.65533853,12.06939000
0.65600521,10.34695000
0.65667188,12.06939000
0.65733855,8.61835600
0.65800522,8.61835600
0.65867189,8.61835600
0.65933856,13.79798000
0.66000524,12.06939000
0.66067191,12.06939000
0.66133858,8.61835600
0.66200525,10.34695000
0.66267192,12.06939000
0.66333860,13.79798000
0.66400527,13.79798000
0.66467194,12.06939000
0.66533861,8.61835600
0.66600528,8.61835600
0.66667196,12.06939000
0.66733863,13.79798000
0.66800530,10.34695000
0.66867197,12.06939000
0.66933864,13.79798000
0.67000532,8.61835600
0.67067199,13.79798000
0.67133866,10.34695000
0.67200533,12.06939000
0.67267200,10.34695000
0.67333868,12.06939000
0.67400535,6.89591500
0.67467202,10.34695000
0.67533869,13.79798000
0.67600536,10.34695000
0.67667204,12.06939000
0.67733871,12.06939000
0.67800538,13.79798000
0.67867205,12.06939000
0.67933872,13.79798000
0.68000540,10.34695000
0.68067207,10.34695000
0.68133874,15.52042000
0.68200541,10.34695000
0.68267208,12.06939000
0.68333876,12.06939000
0.68400543,12.06939000
0.68467210,10.34695000
0.68533877,10.34695000
0.68600544,12.06939000
0.68667212,8.61835600
0.68733879,8.61835600
0.68800546,8.61835600
0.68867213,8.61835600
0.68933880,8.61835600
0.69000547,5.17347400
0.69067215,8.61835600
0.69133882,12.06939000
0.69200549,8.61835600
0.69267216,5.17347400
0.69333883,5.17347400
0.69400551,3.44488200
0.69467218,3.44488200
0.69533885,3.44488200
0.69600552,1.72244100
0.69667219,3.44488200
0.69733887,1.72244100
0.69800554,5.17347400
0.69867221,3.44488200
0.69933888,0.00000000
0.70000555,6.89591500
0.70067223,3.44488200
0.70133890,0.00000000
0.70200557,1.72244100
0.70267224,0.00000000
0.70333891,1.72244100
0.70400559,1.72244100
0.70467226,3.44488200
0.70533893,0.00000000
0.70600560,5.17347400
0.70667227,-3.44488200
0.70733895,0.00000000
0.70800562,0.00000000
0.70867229,0.00000000
0.70933896,1.72244100
0.71000563,0.00000000
0.71067231,-3.44488200
0.71133898,-3.44488200
0.71200565,-1.72244100
0.71267232,-1.72244100
0.71333899,-5.17347400
0.71400567,-5.17347400
0.71467234,-6.89591500
0.71533901,-1.72244100
0.71600568,-5.17347400
0.71667235,-5.17347400
0.71733903,-10.34695000
0.71800570,-3.44488200
0.71867237,-1.72244100
0.71933904,-6.89591500
0.72000571,-5.17347400
0.72067238,-3.44488200
0.72133906,-6.89591500
0.72200573,-6.89591500
0.72267240,-8.61835600
0.72333907,-1.72244100
0.72400574,-5.17347400
0.72467242,-10.34695000
0.72533909,-8.61835600
0.72600576,-3.44488200
0.72667243,-1.72244100
0.72733910,-6.89591500
0.72800578,-8.61835600
0.72867245,-5.17347400
0.72933912,-5.17347400
0.73000579,-5.17347400
0.73067246,-10.34695000
0.73133914,-12.06939000
0.73200581,-10.34695000
0.73267248,-6.89591500
0.73333915,-12.06939000
0.73400582,-13.79798000
0.73467250,-10.34695000
0.73533917,-6.89591500
0.73600584,-8.61835600
0.73667251,-12.06939000
0.73733918,-10.34695000
0.73800586,-10.34695000
0.73867253,-10.34695000
0.73933920,-13.79798000
0.74000587,-10.34695000
0.74067254,-10.34695000
0.74133922,-12.06939000
0.74200589,-8.61835600
0.74267256,-10.34695000
0.74333923,-10.34695000
0.74400590,-10.34695000
0.74467258,-10.34695000
0.74533925,-8.61835600
0.74600592,-15.52042000
0.74667259,-10.34695000
0.74733926,-10.34695000
0.74800594,-8.61835600
0.74867261,-6.89591500
