Time,Channel A
0.10866753,18.97145000
0.10933420,17.24286000
0.11000087,18.97145000
0.11066754,20.69390000
0.11133422,20.69390000
0.11200089,22.42249000
0.11266756,24.14493000
0.11333423,22.42249000
0.11400090,25.86737000
0.11466758,20.69390000
0.11533425,27.59596000
0.11600092,25.86737000
0.11666759,24.14493000
0.11733426,29.31840000
0.11800094,24.14493000
0.11866761,24.14493000
0.11933428,25.86737000
0.12000095,29.31840000
0.12066762,29.31840000
0.12133430,31.04700000
0.12200097,32.76944000
0.12266764,31.04700000
0.12333431,34.49187000
0.12400098,32.76944000
0.12466766,32.76944000
0.12533433,36.22047000
0.12600100,31.04700000
0.12666767,29.31840000
0.12733434,34.49187000
0.12800102,31.04700000
0.12866769,32.76944000
0.12933436,36.22047000
0.13000103,36.22047000
0.13066770,34.49187000
0.13133438,36.22047000
0.13200105,31.04700000
0.13266772,36.22047000
0.13333439,32.76944000
0.13400106,34.49187000
0.13466774,37.94291000
0.13533441,36.22047000
0.13600108,34.49187000
0.13666775,39.66535000
0.13733442,36.22047000
0.13800109,34.49187000
0.13866777,36.22047000
0.13933444,37.94291000
0.14000111,32.76944000
0.14066778,34.49187000
0.14133445,32.76944000
0.14200113,34.49187000
0.14266780,37.94291000
0.14333447,39.66535000
0.14400114,37.94291000
0.14466781,34.49187000
0.14533449,29.31840000
0.14600116,32.76944000
0.14666783,32.76944000
0.14733450,34.49187000
0.14800117,34.49187000
0.14866785,32.76944000
0.14933452,29.31840000
0.15000119,32.76944000
0.15066786,32.76944000
0.15133453,34.49187000
0.15200121,32.76944000
0.15266788,29.31840000
0.15333455,32.76944000
0.15400122,34.49187000
0.15466789,31.04700000
0.15533457,34.49187000
0.15600124,27.59596000
0.15666791,32.76944000
0.15733458,32.76944000
0.15800125,29.31840000
0.15866793,32.76944000
0.15933460,31.04700000
0.16000127,27.59596000
0.16066794,31.04700000
0.16133461,24.14493000
0.16200129,27.59596000
0.16266796,29.31840000
0.16333463,25.86737000
0.16400130,24.14493000
0.16466797,24.14493000
0.16533465,24.14493000
0.16600132,24.14493000
0.16666799,20.69390000
0.16733466,22.42249000
0.16800133,22.42249000
0.16866800,22.42249000
0.16933468,18.97145000
0.17000135,22.42249000
0.17066802,17.24286000
0.17133469,17.24286000
0.17200136,20.69390000
0.17266804,13.79798000
0.17333471,15.52042000
0.17400138,15.52042000
0.17466805,13.79798000
0.17533472,18.97145000
0.17600140,18.97145000
0.17666807,18.97145000
0.17733474,12.06939000
0.17800141,13.79798000
0.17866808,8.61835600
0.17933476,10.34695000
0.18000143,8.61835600
0.18066810,8.61835600
0.18133477,10.34695000
0.18200144,6.89591500
0.18266812,6.89591500
0.18333479,1.72244100
0.18400146,1.72244100
0.18466813,3.44488200
0.18533480,0.00000000
0.18600148,3.44488200
0.18666815,1.72244100
0.18733482,1.72244100
0.18800149,-3.44488200
0.18866816,0.00000000
0.18933484,0.00000000
0.19000151,0.00000000
0.19066818,-1.72244100
0.19133485,-3.44488200
0.19200152,-3.44488200
0.19266820,-1.72244100
0.19333487,-8.61835600
0.19400154,-3.44488200
0.19466821,-6.89591500
0.19533488,-8.61835600
0.19600156,-8.61835600
0.19666823,-8.61835600
0.19733490,-8.61835600
0.19800157,-10.34695000
0.19866824,-13.79798000
0.19933491,-8.61835600
0.20000159,-13.79798000
0.20066826,-10.34695000
0.20133493,-10.34695000
0.20200160,-17.24286000
0.20266827,-17.24286000
0.20333495,-17.24286000
0.20400162,-22.42249000
0.20466829,-18.97145000
0.20533496,-18.97145000
0.20600163,-20.69390000
0.20666831,-17.24286000
0.20733498,-20.69390000
0.20800165,-22.42249000
0.20866832,-22.42249000
0.20933499,-22.42249000
0.21000167,-25.86737000
0.21066834,-22.42249000
0.21133501,-22.42249000
0.21200168,-25.86737000
0.21266835,-25.86737000
0.21333503,-22.42249000
0.21400170,-25.86737000
0.21466837,-27.59596000
0.21533504,-22.42249000
0.21600171,-25.86737000
0.21666839,-25.86737000
0.21733506,-29.31840000
0.21800173,-32.76944000
0.21866840,-34.49187000
0.21933507,-31.04700000
0.22000175,-29.31840000
0.22066842,-29.31840000
0.22133509,-27.59596000
0.22200176,-32.76944000
0.22266843,-32.76944000
0.22333511,-31.04700000
0.22400178,-34.49187000
0.22466845,-34.49187000
0.22533512,-36.22047000
0.22600179,-36.22047000
0.22666847,-32.76944000
0.22733514,-36.22047000
0.22800181,-34.49187000
0.22866848,-34.49187000
0.22933515,-36.22047000
0.23000182,-34.49187000
0.23066850,-32.76944000
0.23133517,-36.22047000
0.23200184,-39.66535000
0.23266851,-36.22047000
0.23333518,-37.94291000
0.23400186,-32.76944000
0.23466853,-41.39394000
0.23533520,-37.94291000
0.23600187,-37.94291000
0.23666854,-43.11638000
0.23733522,-39.66535000
0.23800189,-37.94291000
0.23866856,-37.94291000
0.23933523,-41.39394000
0.24000190,-36.22047000
0.24066858,-36.22047000
0.24133525,-36.22047000
0.24200192,-36.22047000
0.24266859,-39.66535000
0.24333526,-39.66535000
0.24400194,-37.94291000
0.24466861,-34.49187000
0.24533528,-36.22047000
0.24600195,-39.66535000
0.24666862,-36.22047000
0.24733530,-32.76944000
0.24800197,-37.94291000
0.24866864,-36.22047000
0.24933531,-36.22047000
0.25000198,-37.94291000
0.25066866,-34.49187000
0.25133533,-31.04700000
0.25200200,-36.22047000
0.25266867,-39.66535000
0.25333534,-34.49187000
0.25400202,-31.04700000
0.25466869,-31.04700000
0.25533536,-34.49187000
0.25600203,-32.76944000
0.25666870,-36.22047000
0.25733538,-29.31840000
0.25800205,-32.76944000
0.25866872,-32.76944000
0.25933539,-32.76944000
0.26000206,-32.76944000
0.26066873,-29.31840000
0.26133541,-29.31840000
0.26200208,-29.31840000
0.26266875,-25.86737000
0.26333542,-27.59596000
0.26400209,-24.14493000
0.26466877,-25.86737000
0.26533544,-27.59596000
0.26600211,-22.42249000
0.26666878,-25.86737000
0.26733545,-22.42249000
0.26800213,-24.14493000
0.26866880,-25.86737000
0.26933547,-27.59596000
0.27000214,-22.42249000
0.27066881,-24.14493000
0.27133549,-22.42249000
0.27200216,-24.14493000
0.27266883,-20.69390000
0.27333550,-15.52042000
0.27400217,-20.69390000
0.27466885,-13.79798000
0.27533552,-12.06939000
0.27600219,-15.52042000
0.27666886,-17.24286000
0.27733553,-15.52042000
0.27800221,-17.24286000
0.27866888,-13.79798000
0.27933555,-12.06939000
0.28000222,-13.79798000
0.28066889,-10.34695000
0.28133557,-8.61835600
0.28200224,-8.61835600
0.28266891,-10.34695000
0.28333558,-12.06939000
0.28400225,-8.61835600
0.28466893,-8.61835600
0.28533560,-3.44488200
0.28600227,-8.61835600
0.28666894,-5.17347400
0.28733561,-5.17347400
0.28800229,-3.44488200
0.28866896,-3.44488200
0.28933563,-1.72244100
0.29000230,0.00000000
0.29066897,0.00000000
0.29133564,-1.72244100
0.29200232,0.00000000
0.29266899,1.72244100
0.29333566,0.00000000
0.29400233,5.17347400
0.29466900,3.44488200
0.29533568,6.89591500
0.29600235,6.89591500
0.29666902,5.17347400
0.29733569,8.61835600
0.29800236,10.34695000
0.29866904,10.34695000
0.29933571,12.06939000
0.30000238,13.79798000
0.30066905,10.34695000
0.30133572,15.52042000
0.30200240,15.52042000
0.30266907,12.06939000
0.30333574,13.79798000
0.30400241,17.24286000
0.30466908,20.69390000
0.30533576,15.52042000
0.30600243,15.52042000
0.30666910,18.97145000
0.30733577,15.52042000
0.30800244,18.97145000
0.30866912,18.97145000
0.30933579,20.69390000
0.31000246,20.69390000
0.31066913,20.69390000
0.31133580,22.42249000
0.31200248,22.42249000
0.31266915,24.14493000
0.31333582,24.14493000
0.31400249,29.31840000
0.31466916,25.86737000
0.31533584,25.86737000
0.31600251,31.04700000
0.31666918,29.31840000
0.31733585,22.42249000
0.31800252,27.59596000
0.31866920,29.31840000
0.31933587,31.04700000
0.32000254,27.59596000
0.32066921,29.31840000
0.32133588,31.04700000
0.32200255,31.04700000
0.32266923,31.04700000
0.32333590,29.31840000
0.32400257,32.76944000
0.32466924,34.49187000
0.32533591,31.04700000
0.32600259,29.31840000
0.32666926,34.49187000
0.32733593,34.49187000
0.32800260,32.76944000
0.32866927,34.49187000
0.32933595,32.76944000
0.33000262,34.49187000
0.33066929,34.49187000
0.33133596,34.49187000
0.33200263,37.94291000
0.33266931,34.49187000
0.33333598,34.49187000
0.33400265,34.49187000
0.33466932,32.76944000
0.33533599,34.49187000
0.33600267,34.49187000
0.33666934,37.94291000
0.33733601,34.49187000
0.33800268,37.94291000
0.33866935,37.94291000
0.33933603,32.76944000
0.34000270,32.76944000
0.34066937,36.22047000
0.34133604,37.94291000
0.34200271,39.66535000
0.34266939,37.94291000
0.34333606,36.22047000
0.34400273,36.22047000
0.34466940,34.49187000
0.34533607,34.49187000
0.34600275,31.04700000
0.34666942,31.04700000
0.34733609,36.22047000
0.34800276,34.49187000
0.34866943,34.49187000
0.34933611,32.76944000
0.35000278,36.22047000
0.35066945,34.49187000
0.35133612,29.31840000
0.35200279,34.49187000
0.35266946,29.31840000
0.35333614,31.04700000
0.35400281,29.31840000
0.35466948,31.04700000
0.35533615,32.76944000
0.35600282,27.59596000
0.35666950,29.31840000
0.35733617,29.31840000
0.35800284,29.31840000
0.35866951,25.86737000
0.35933618,29.31840000
0.36000286,25.86737000
0.36066953,29.31840000
0.36133620,29.31840000
0.36200287,27.59596000
0.36266954,27.59596000
0.36333622,25.86737000
0.36400289,27.59596000
0.36466956,31.04700000
0.36533623,25.86737000
0.36600290,20.69390000
0.36666958,22.42249000
0.36733625,20.69390000
0.36800292,15.52042000
0.36866959,22.42249000
0.36933626,18.97145000
0.37000294,17.24286000
0.37066961,17.24286000
0.37133628,17.24286000
0.37200295,17.24286000
0.37266962,18.97145000
0.37333630,17.24286000
0.37400297,17.24286000
0.37466964,17.24286000
0.37533631,15.52042000
0.37600298,10.34695000
0.37666966,17.24286000
0.37733633,12.06939000
0.37800300,12.06939000
0.37866967,12.06939000
0.37933634,12.06939000
0.38000302,6.89591500
0.38066969,10.34695000
0.38133636,5.17347400
0.38200303,5.17347400
0.38266970,1.72244100
0.38333637,5.17347400
0.38400305,6.89591500
0.38466972,1.72244100
0.38533639,-1.72244100
0.38600306,0.00000000
0.38666973,5.17347400
0.38733641,-1.72244100
0.38800308,0.00000000
0.38866975,-1.72244100
0.38933642,-1.72244100
0.39000309,3.44488200
0.39066977,-5.17347400
0.39133644,-3.44488200
0.39200311,-8.61835600
0.39266978,-8.61835600
0.39333645,-6.89591500
0.39400313,-3.44488200
0.39466980,-10.34695000
0.39533647,-10.34695000
0.39600314,-6.89591500
0.39666981,-13.79798000
0.39733649,-12.06939000
0.39800316,-10.34695000
0.39866983,-15.52042000
0.39933650,-12.06939000
0.40000317,-17.24286000
0.40066985,-15.52042000
0.40133652,-15.52042000
0.40200319,-17.24286000
0.40266986,-18.97145000
0.40333653,-17.24286000
0.40400321,-17.24286000
0.40466988,-15.52042000
0.40533655,-18.97145000
0.40600322,-18.97145000
0.40666989,-18.97145000
0.40733657,-24.14493000
0.40800324,-22.42249000
0.40866991,-25.86737000
0.40933658,-24.14493000
0.41000325,-22.42249000
0.41066993,-24.14493000
0.41133660,-22.42249000
0.41200327,-24.14493000
0.41266994,-25.86737000
0.41333661,-29.31840000
0.41400328,-29.31840000
0.41466996,-29.31840000
0.41533663,-31.04700000
0.41600330,-31.04700000
0.41666997,-29.31840000
0.41733664,-27.59596000
0.41800332,-29.31840000
0.41866999,-31.04700000
0.41933666,-27.59596000
0.42000333,-34.49187000
0.42067000,-32.76944000
0.42133668,-31.04700000
0.42200335,-29.31840000
0.42267002,-32.76944000
0.42333669,-32.76944000
0.42400336,-37.94291000
0.42467004,-34.49187000
0.42533671,-34.49187000
0.42600338,-34.49187000
0.42667005,-36.22047000
0.42733672,-36.22047000
0.42800340,-34.49187000
0.42867007,-34.49187000
0.42933674,-36.22047000
0.43000341,-39.66535000
0.43067008,-39.66535000
0.43133676,-36.22047000
0.43200343,-37.94291000
0.43267010,-37.94291000
0.43333677,-37.94291000
0.43400344,-37.94291000
0.43467012,-39.66535000
0.43533679,-36.22047000
0.43600346,-34.49187000
0.43667013,-36.22047000
0.43733680,-37.94291000
0.43800348,-37.94291000
0.43867015,-39.66535000
0.43933682,-32.76944000
0.44000349,-37.94291000
0.44067016,-43.11638000
0.44133684,-36.22047000
0.44200351,-36.22047000
0.44267018,-36.22047000
0.44333685,-39.66535000
0.44400352,-34.49187000
0.44467019,-39.66535000
0.44533687,-34.49187000
0.44600354,-37.94291000
0.44667021,-32.76944000
0.44733688,-39.66535000
0.44800355,-34.49187000
0.44867023,-34.49187000
0.44933690,-32.76944000
0.45000357,-34.49187000
0.45067024,-36.22047000
0.45133691,-32.76944000
0.45200359,-31.04700000
0.45267026,-34.49187000
0.45333693,-32.76944000
0.45400360,-32.76944000
0.45467027,-34.49187000
0.45533695,-29.31840000
0.45600362,-34.49187000
0.45667029,-31.04700000
0.45733696,-31.04700000
0.45800363,-31.04700000
0.45867031,-32.76944000
0.45933698,-31.04700000
0.46000365,-31.04700000
0.46067032,-27.59596000
0.46133699,-31.04700000
0.46200367,-27.59596000
0.46267034,-27.59596000
0.46333701,-27.59596000
0.46400368,-25.86737000
0.46467035,-27.59596000
0.46533703,-27.59596000
0.46600370,-24.14493000
0.46667037,-24.14493000
0.46733704,-22.42249000
0.46800371,-24.14493000
0.46867039,-18.97145000
0.46933706,-20.69390000
0.47000373,-22.42249000
0.47067040,-20.69390000
0.47133707,-18.97145000
0.47200375,-17.24286000
0.47267042,-20.69390000
0.47333709,-17.24286000
0.47400376,-13.79798000
0.47467043,-13.79798000
0.47533710,-15.52042000
0.47600378,-12.06939000
0.47667045,-17.24286000
0.47733712,-13.79798000
0.47800379,-8.61835600
0.47867046,-15.52042000
0.47933714,-13.79798000
0.48000381,-12.06939000
0.48067048,-8.61835600
0.48133715,-10.34695000
0.48200382,-6.89591500
0.48267050,-6.89591500
0.48333717,-3.44488200
0.48400384,-8.61835600
0.48467051,-3.44488200
0.48533718,-8.61835600
0.48600386,-3.44488200
0.48667053,-10.34695000
0.48733720,-3.44488200
0.48800387,0.00000000
0.48867054,0.00000000
0.48933722,5.17347400
0.49000389,1.72244100
0.49067056,1.72244100
0.49133723,0.00000000
0.49200390,0.00000000
0.49267058,0.00000000
0.49333725,1.72244100
0.49400392,6.89591500
0.49467059,5.17347400
0.49533726,5.17347400
0.49600394,10.34695000
0.49667061,12.06939000
0.49733728,8.61835600
0.49800395,12.06939000
0.49867062,8.61835600
0.49933730,12.06939000
0.50000397,10.34695000
0.50067064,17.24286000
0.50133731,18.97145000
0.50200398,18.97145000
0.50267066,10.34695000
0.50333733,17.24286000
0.50400400,17.24286000
0.50467067,15.52042000
0.50533734,17.24286000
0.50600401,18.97145000
0.50667069,20.69390000
0.50733736,22.42249000
0.50800403,22.42249000
0.50867070,20.69390000
0.50933737,18.97145000
0.51000405,25.86737000
0.51067072,24.14493000
0.51133739,22.42249000
0.51200406,22.42249000
0.51267073,22.42249000
0.51333741,24.14493000
0.51400408,24.14493000
0.51467075,27.59596000
0.51533742,32.76944000
0.51600409,27.59596000
0.51667077,29.31840000
0.51733744,31.04700000
0.51800411,31.04700000
0.51867078,31.04700000
0.51933745,29.31840000
0.52000413,32.76944000
0.52067080,29.31840000
0.52133747,31.04700000
0.52200414,34.49187000
0.52267081,32.76944000
0.52333749,32.76944000
0.52400416,25.86737000
0.52467083,31.04700000
0.52533750,36.22047000
0.52600417,34.49187000
0.52667085,34.49187000
0.52733752,34.49187000
0.52800419,32.76944000
0.52867086,36.22047000
0.52933753,37.94291000
0.53000421,34.49187000
0.53067088,34.49187000
0.53133755,34.49187000
0.53200422,34.49187000
0.53267089,32.76944000
0.53333757,34.49187000
0.53400424,36.22047000
0.53467091,36.22047000
0.53533758,39.66535000
0.53600425,36.22047000
0.53667092,32.76944000
0.53733760,36.22047000
0.53800427,37.94291000
0.53867094,37.94291000
0.53933761,37.94291000
0.54000428,36.22047000
0.54067096,36.22047000
0.54133763,36.22047000
0.54200430,41.39394000
0.54267097,36.22047000
0.54333764,34.49187000
0.54400432,39.66535000
0.54467099,32.76944000
0.54533766,36.22047000
0.54600433,32.76944000
0.54667100,36.22047000
0.54733768,34.49187000
0.54800435,32.76944000
0.54867102,34.49187000
0.54933769,31.04700000
0.55000436,32.76944000
0.55067104,32.76944000
0.55133771,32.76944000
0.55200438,32.76944000
0.55267105,31.04700000
0.55333772,32.76944000
0.55400440,32.76944000
0.55467107,31.04700000
0.55533774,29.31840000
0.55600441,29.31840000
0.55667108,34.49187000
0.55733776,29.31840000
0.55800443,29.31840000
0.55867110,27.59596000
0.55933777,31.04700000
0.56000444,27.59596000
0.56067112,29.31840000
0.56133779,25.86737000
0.56200446,29.31840000
0.56267113,27.59596000
0.56333780,24.14493000
0.56400448,22.42249000
0.56467115,24.14493000
0.56533782,22.42249000
0.56600449,22.42249000
0.56667116,27.59596000
0.56733783,18.97145000
0.56800451,18.97145000
0.56867118,22.42249000
0.56933785,20.69390000
0.57000452,22.42249000
0.57067119,17.24286000
0.57133787,15.52042000
0.57200454,15.52042000
0.57267121,15.52042000
0.57333788,18.97145000
0.57400455,15.52042000
0.57467123,15.52042000
0.57533790,13.79798000
0.57600457,12.06939000
0.57667124,13.79798000
0.57733791,12.06939000
0.57800459,10.34695000
0.57867126,6.89591500
0.57933793,13.79798000
0.58000460,6.89591500
0.58067127,8.61835600
0.58133795,3.44488200
0.58200462,5.17347400
0.58267129,8.61835600
0.58333796,3.44488200
0.58400463,5.17347400
0.58467131,-1.72244100
0.58533798,1.72244100
0.58600465,3.44488200
0.58667132,1.72244100
0.58733799,-1.72244100
0.58800467,0.00000000
0.58867134,0.00000000
0.58933801,-3.44488200
0.59000468,-3.44488200
0.59067135,-5.17347400
0.59133803,-6.89591500
0.59200470,-5.17347400
0.59267137,-6.89591500
0.59333804,-3.44488200
0.59400471,-12.06939000
0.59467139,-8.61835600
0.59533806,-8.61835600
0.59600473,-12.06939000
0.59667140,-15.52042000
0.59733807,-10.34695000
0.59800474,-15.52042000
0.59867142,-15.52042000
0.59933809,-13.79798000
0.60000476,-13.79798000
0.60067143,-13.79798000
0.60133810,-18.97145000
0.60200478,-17.24286000
0.60267145,-15.52042000
0.60333812,-20.69390000
0.60400479,-17.24286000
0.60467146,-18.97145000
0.60533814,-24.14493000
0.60600481,-20.69390000
0.60667148,-24.14493000
0.60733815,-20.69390000
0.60800482,-20.69390000
0.60867150,-22.42249000
0.60933817,-24.14493000
0.61000484,-24.14493000
0.61067151,-24.14493000
0.61133818,-25.86737000
0.61200486,-25.86737000
0.61267153,-31.04700000
0.61333820,-27.59596000
0.61400487,-29.31840000
0.61467154,-29.31840000
0.61533822,-27.59596000
0.61600489,-25.86737000
0.61667156,-32.76944000
0.61733823,-29.31840000
0.61800490,-29.31840000
0.61867158,-27.59596000
0.61933825,-31.04700000
0.62000492,-31.04700000
0.62067159,-32.76944000
0.62133826,-34.49187000
0.62200494,-31.04700000
0.62267161,-32.76944000
0.62333828,-32.76944000
0.62400495,-31.04700000
0.62467162,-34.49187000
0.62533830,-34.49187000
0.62600497,-37.94291000
0.62667164,-37.94291000
0.62733831,-37.94291000
0.62800498,-32.76944000
0.62867165,-37.94291000
0.62933833,-36.22047000
0.63000500,-36.22047000
0.63067167,-36.22047000
0.63133834,-37.94291000
0.63200501,-34.49187000
0.63267169,-36.22047000
0.63333836,-36.22047000
0.63400503,-34.49187000
0.63467170,-36.22047000
0.63533837,-37.94291000
0.63600505,-37.94291000
0.63667172,-36.22047000
0.63733839,-37.94291000
0.63800506,-41.39394000
0.63867173,-34.49187000
0.63933841,-32.76944000
0.64000508,-36.22047000
0.64067175,-34.49187000
0.64133842,-37.94291000
0.64200509,-37.94291000
0.64267177,-34.49187000
0.64333844,-34.49187000
0.64400511,-31.04700000
0.64467178,-36.22047000
0.64533845,-36.22047000
0.64600513,-36.22047000
0.64667180,-34.49187000
0.64733847,-34.49187000
0.64800514,-34.49187000
0.64867181,-32.76944000
0.64933849,-36.22047000
0.65000516,-32.76944000
0.65067183,-32.76944000
0.65133850,-34.49187000
0.65200517,-39.66535000
0.65267185,-32.76944000
0.65333852,-32.76944000
0.65400519,-31.04700000
0.65467186,-32.76944000
0.65533853,-31.04700000
0.65600521,-31.04700000
0.65667188,-32.76944000
0.65733855,-31.04700000
0.65800522,-29.31840000
0.65867189,-31.04700000
0.65933856,-31.04700000
0.66000524,-31.04700000
0.66067191,-24.14493000
0.66133858,-29.31840000
0.66200525,-27.59596000
0.66267192,-25.86737000
0.66333860,-22.42249000
0.66400527,-22.42249000
0.66467194,-24.14493000
0.66533861,-25.86737000
0.66600528,-25.86737000
0.66667196,-18.97145000
0.66733863,-20.69390000
0.66800530,-20.69390000
0.66867197,-18.97145000
0.66933864,-18.97145000
0.67000532,-20.69390000
0.67067199,-18.97145000
0.67133866,-20.69390000
0.67200533,-15.52042000
0.67267200,-18.97145000
0.67333868,-12.06939000
0.67400535,-17.24286000
0.67467202,-17.24286000
0.67533869,-15.52042000
0.67600536,-10.34695000
0.67667204,-13.79798000
0.67733871,-6.89591500
0.67800538,-12.06939000
0.67867205,-12.06939000
0.67933872,-10.34695000
0.68000540,-10.34695000
0.68067207,-10.34695000
0.68133874,-5.17347400
0.68200541,-5.17347400
0.68267208,-5.17347400
0.68333876,-3.44488200
0.68400543,-3.44488200
0.68467210,-6.89591500
0.68533877,-5.17347400
0.68600544,0.00000000
0.68667212,-3.44488200
0.68733879,0.00000000
0.68800546,0.00000000
0.68867213,0.00000000
0.68933880,5.17347400
0.69000547,1.72244100
0.69067215,1.72244100
0.69133882,5.17347400
0.69200549,1.72244100
0.69267216,1.72244100
0.69333883,5.17347400
0.69400551,10.34695000
0.69467218,8.61835600
0.69533885,5.17347400
0.69600552,12.06939000
0.69667219,12.06939000
0.69733887,8.61835600
0.69800554,12.06939000
0.69867221,13.79798000
0.69933888,13.79798000
0.70000555,10.34695000
0.70067223,10.34695000
0.70133890,13.79798000
0.70200557,18.97145000
0.70267224,15.52042000
0.70333891,13.79798000
0.70400559,15.52042000
0.70467226,15.52042000
0.70533893,18.97145000
0.70600560,20.69390000
0.70667227,20.69390000
0.70733895,18.97145000
0.70800562,24.14493000
0.70867229,20.69390000
0.70933896,22.42249000
0.71000563,25.86737000
0.71067231,24.14493000
0.71133898,27.59596000
0.71200565,27.59596000
0.71267232,20.69390000
0.71333899,20.69390000
0.71400567,27.59596000
0.71467234,31.04700000
0.71533901,25.86737000
0.71600568,31.04700000
0.71667235,29.31840000
0.71733903,29.31840000
0.71800570,27.59596000
0.71867237,31.04700000
0.71933904,27.59596000
0.72000571,29.31840000
0.72067238,31.04700000
0.72133906,32.76944000
0.72200573,32.76944000
0.72267240,29.31840000
0.72333907,32.76944000
0.72400574,32.76944000
0.72467242,37.94291000
0.72533909,32.76944000
0.72600576,32.76944000
0.72667243,36.22047000
0.72733910,34.49187000
0.72800578,37.94291000
0.72867245,34.49187000
0.72933912,36.22047000
0.73000579,34.49187000
0.73067246,39.66535000
0.73133914,34.49187000
0.73200581,36.22047000
0.73267248,36.22047000
0.73333915,29.31840000
0.73400582,37.94291000
0.73467250,36.22047000
0.73533917,36.22047000
0.73600584,32.76944000
0.73667251,32.76944000
0.73733918,36.22047000
0.73800586,32.76944000
0.73867253,36.22047000
0.73933920,36.22047000
0.74000587,34.49187000
0.74067254,37.94291000
0.74133922,37.94291000
0.74200589,39.66535000
0.74267256,39.66535000
