Time,Channel A
0.11000087,-3.44488200
0.11066754,-3.44488200
0.11133422,-5.17347400
0.11200089,1.72244100
0.11266756,-3.44488200
0.11333423,-3.44488200
0.11400090,-3.44488200
0.11466758,-3.44488200
0.11533425,-5.17347400
0.11600092,-5.17347400
0.11666759,-5.17347400
0.11733426,0.00000000
0.11800094,-8.61835600
0.11866761,-1.72244100
0.11933428,-6.89591500
0.12000095,0.00000000
0.12066762,-5.17347400
0.12133430,-3.44488200
0.12200097,-3.44488200
0.12266764,-3.44488200
0.12333431,-3.44488200
0.12400098,-1.72244100
0.12466766,1.72244100
0.12533433,-1.72244100
0.12600100,-3.44488200
0.12666767,-3.44488200
0.12733434,-1.72244100
0.12800102,-1.72244100
0.12866769,-1.72244100
0.12933436,-3.44488200
0.13000103,1.72244100
0.13066770,-3.44488200
0.13133438,1.72244100
0.13200105,-3.44488200
0.13266772,1.72244100
0.13333439,-1.72244100
0.13400106,0.00000000
0.13466774,0.00000000
0.13533441,-1.72244100
0.13600108,-5.17347400
0.13666775,0.00000000
0.13733442,-5.17347400
0.13800109,-1.72244100
0.13866777,-1.72244100
0.13933444,-3.44488200
0.14000111,-1.72244100
0.14066778,0.00000000
0.14133445,-3.44488200
0.14200113,-1.72244100
0.14266780,-3.44488200
0.14333447,-1.72244100
0.14400114,-1.72244100
0.14466781,-5.17347400
0.14533449,1.72244100
0.14600116,-1.72244100
0.14666783,1.72244100
0.14733450,0.00000000
0.14800117,0.00000000
0.14866785,0.00000000
0.14933452,-3.44488200
0.15000119,-3.44488200
0.15066786,1.72244100
0.15133453,5.17347400
0.15200121,-5.17347400
0.15266788,1.72244100
0.15333455,0.00000000
0.15400122,-1.72244100
0.15466789,1.72244100
0.15533457,-3.44488200
0.15600124,0.00000000
0.15666791,1.72244100
0.15733458,0.00000000
0.15800125,3.44488200
0.15866793,1.72244100
0.15933460,1.72244100
0.16000127,1.72244100
0.16066794,1.72244100
0.16133461,3.44488200
0.16200129,3.44488200
0.16266796,1.72244100
0.16333463,3.44488200
0.16400130,0.00000000
0.16466797,0.00000000
0.16533465,3.44488200
0.16600132,-1.72244100
0.16666799,5.17347400
0.16733466,1.72244100
0.16800133,3.44488200
0.16866800,1.72244100
0.16933468,1.72244100
0.17000135,0.00000000
0.17066802,1.72244100
0.17133469,1.72244100
0.17200136,0.00000000
0.17266804,0.00000000
0.17333471,5.17347400
0.17400138,1.72244100
0.17466805,-1.72244100
0.17533472,1.72244100
0.17600140,3.44488200
0.17666807,5.17347400
0.17733474,0.00000000
0.17800141,5.17347400
0.17866808,1.72244100
0.17933476,3.44488200
0.18000143,3.44488200
0.18066810,6.89591500
0.18133477,1.72244100
0.18200144,1.72244100
0.18266812,5.17347400
0.18333479,6.89591500
0.18400146,3.44488200
0.18466813,3.44488200
0.18533480,0.00000000
0.18600148,0.00000000
0.18666815,5.17347400
0.18733482,6.89591500
0.18800149,1.72244100
0.18866816,1.72244100
0.18933484,3.44488200
0.19000151,6.89591500
0.19066818,5.17347400
0.19133485,8.61835600
0.19200152,5.17347400
0.19266820,5.17347400
0.19333487,6.89591500
0.19400154,5.17347400
0.19466821,3.44488200
0.19533488,6.89591500
0.19600156,5.17347400
0.19666823,6.89591500
0.19733490,6.89591500
0.19800157,6.89591500
0.19866824,5.17347400
0.19933491,6.89591500
0.20000159,6.89591500
0.20066826,8.61835600
0.20133493,6.89591500
0.20200160,8.61835600
0.20266827,6.89591500
0.20333495,10.34695000
0.20400162,3.44488200
0.20466829,5.17347400
0.20533496,5.17347400
0.20600163,6.89591500
0.20666831,5.17347400
0.20733498,6.89591500
0.20800165,1.72244100
0.20866832,10.34695000
0.20933499,6.89591500
0.21000167,3.44488200
0.21066834,1.72244100
0.21133501,5.17347400
0.21200168,8.61835600
0.21266835,6.89591500
0.21333503,6.89591500
0.21400170,5.17347400
0.21466837,8.61835600
0.21533504,8.61835600
0.21600171,6.89591500
0.21666839,5.17347400
0.21733506,10.34695000
0.21800173,5.17347400
0.21866840,6.89591500
0.21933507,8.61835600
0.22000175,12.06939000
0.22066842,6.89591500
0.22133509,6.89591500
0.22200176,8.61835600
0.22266843,8.61835600
0.22333511,6.89591500
0.22400178,5.17347400
0.22466845,3.44488200
0.22533512,10.34695000
0.22600179,10.34695000
0.22666847,8.61835600
0.22733514,5.17347400
0.22800181,10.34695000
0.22866848,6.89591500
0.22933515,8.61835600
0.23000182,10.34695000
0.23066850,6.89591500
0.23133517,3.44488200
0.23200184,5.17347400
0.23266851,6.89591500
0.23333518,10.34695000
0.23400186,6.89591500
0.23466853,10.34695000
0.23533520,5.17347400
0.23600187,6.89591500
0.23666854,6.89591500
0.23733522,6.89591500
0.23800189,5.17347400
0.23866856,8.61835600
0.23933523,6.89591500
0.24000190,8.61835600
0.24066858,6.89591500
0.24133525,10.34695000
0.24200192,3.44488200
0.24266859,6.89591500
0.24333526,6.89591500
0.24400194,6.89591500
0.24466861,8.61835600
0.24533528,6.89591500
0.24600195,5.17347400
0.24666862,5.17347400
0.24733530,8.61835600
0.24800197,5.17347400
0.24866864,6.89591500
0.24933531,6.89591500
0.25000198,3.44488200
0.25066866,5.17347400
0.25133533,5.17347400
0.25200200,3.44488200
0.25266867,1.72244100
0.25333534,1.72244100
0.25400202,3.44488200
0.25466869,3.44488200
0.25533536,6.89591500
0.25600203,1.72244100
0.25666870,5.17347400
0.25733538,0.00000000
0.25800205,5.17347400
0.25866872,10.34695000
0.25933539,3.44488200
0.26000206,5.17347400
0.26066873,8.61835600
0.26133541,8.61835600
0.26200208,3.44488200
0.26266875,6.89591500
0.26333542,1.72244100
0.26400209,5.17347400
0.26466877,1.72244100
0.26533544,6.89591500
0.26600211,3.44488200
0.26666878,5.17347400
0.26733545,0.00000000
0.26800213,1.72244100
0.26866880,3.44488200
0.26933547,3.44488200
0.27000214,1.72244100
0.27066881,-1.72244100
0.27133549,0.00000000
0.27200216,0.00000000
0.27266883,0.00000000
0.27333550,1.72244100
0.27400217,1.72244100
0.27466885,1.72244100
0.27533552,3.44488200
0.27600219,0.00000000
0.27666886,0.00000000
0.27733553,3.44488200
0.27800221,3.44488200
0.27866888,0.00000000
0.27933555,0.00000000
0.28000222,6.89591500
0.28066889,5.17347400
0.28133557,6.89591500
0.28200224,-1.72244100
0.28266891,3.44488200
0.28333558,1.72244100
0.28400225,1.72244100
0.28466893,3.44488200
0.28533560,1.72244100
0.28600227,1.72244100
0.28666894,0.00000000
0.28733561,0.00000000
0.28800229,0.00000000
0.28866896,0.00000000
0.28933563,0.00000000
0.29000230,1.72244100
0.29066897,-1.72244100
0.29133564,5.17347400
0.29200232,1.72244100
0.29266899,1.72244100
0.29333566,0.00000000
0.29400233,-1.72244100
0.29466900,0.00000000
0.29533568,0.00000000
0.29600235,1.72244100
0.29666902,0.00000000
0.29733569,-3.44488200
0.29800236,3.44488200
0.29866904,1.72244100
0.29933571,1.72244100
0.30000238,-3.44488200
0.30066905,5.17347400
0.30133572,5.17347400
0.30200240,-1.72244100
0.30266907,-1.72244100
0.30333574,-1.72244100
0.30400241,0.00000000
0.30466908,0.00000000
0.30533576,0.00000000
0.30600243,-3.44488200
0.30666910,0.00000000
0.30733577,0.00000000
0.30800244,0.00000000
0.30866912,-3.44488200
0.30933579,0.00000000
0.31000246,-3.44488200
0.31066913,-3.44488200
0.31133580,-5.17347400
0.31200248,-1.72244100
0.31266915,0.00000000
0.31333582,-3.44488200
0.31400249,1.72244100
0.31466916,0.00000000
0.31533584,1.72244100
0.31600251,0.00000000
0.31666918,-1.72244100
0.31733585,0.00000000
0.31800252,-3.44488200
0.31866920,-3.44488200
0.31933587,-3.44488200
0.32000254,1.72244100
0.32066921,1.72244100
0.32133588,5.17347400
0.32200255,-3.44488200
0.32266923,-1.72244100
0.32333590,1.72244100
0.32400257,-3.44488200
0.32466924,-3.44488200
0.32533591,-1.72244100
0.32600259,-1.72244100
0.32666926,-3.44488200
0.32733593,-1.72244100
0.32800260,-3.44488200
0.32866927,0.00000000
0.32933595,-3.44488200
0.33000262,-1.72244100
0.33066929,-6.89591500
0.33133596,0.00000000
0.33200263,-3.44488200
0.33266931,-1.72244100
0.33333598,0.00000000
0.33400265,-3.44488200
0.33466932,0.00000000
0.33533599,-6.89591500
0.33600267,-3.44488200
0.33666934,-1.72244100
0.33733601,0.00000000
0.33800268,-3.44488200
0.33866935,-1.72244100
0.33933603,-5.17347400
0.34000270,-6.89591500
0.34066937,0.00000000
0.34133604,-3.44488200
0.34200271,-3.44488200
0.34266939,-3.44488200
0.34333606,-3.44488200
0.34400273,-6.89591500
0.34466940,-8.61835600
0.34533607,-6.89591500
0.34600275,-3.44488200
0.34666942,-6.89591500
0.34733609,-5.17347400
0.34800276,-6.89591500
0.34866943,-6.89591500
0.34933611,-6.89591500
0.35000278,-5.17347400
0.35066945,-6.89591500
0.35133612,-5.17347400
0.35200279,-5.17347400
0.35266946,0.00000000
0.35333614,-1.72244100
0.35400281,-5.17347400
0.35466948,-3.44488200
0.35533615,-3.44488200
0.35600282,-6.89591500
0.35666950,-5.17347400
0.35733617,-8.61835600
0.35800284,-6.89591500
0.35866951,-8.61835600
0.35933618,-12.06939000
0.36000286,-5.17347400
0.36066953,-3.44488200
0.36133620,-8.61835600
0.36200287,-8.61835600
0.36266954,-5.17347400
0.36333622,-6.89591500
0.36400289,-5.17347400
0.36466956,-6.89591500
0.36533623,-8.61835600
0.36600290,-5.17347400
0.36666958,-8.61835600
0.36733625,-5.17347400
0.36800292,-6.89591500
0.36866959,-10.34695000
0.36933626,-5.17347400
0.37000294,-5.17347400
0.37066961,-10.34695000
0.37133628,-6.89591500
0.37200295,-8.61835600
0.37266962,-6.89591500
0.37333630,-1.72244100
0.37400297,-3.44488200
0.37466964,-10.34695000
0.37533631,0.00000000
0.37600298,-3.44488200
0.37666966,-6.89591500
0.37733633,-8.61835600
0.37800300,-5.17347400
0.37866967,-5.17347400
0.37933634,-1.72244100
0.38000302,-6.89591500
0.38066969,-1.72244100
0.38133636,-5.17347400
0.38200303,-3.44488200
0.38266970,-6.89591500
0.38333637,-3.44488200
0.38400305,-8.61835600
0.38466972,0.00000000
0.38533639,-1.72244100
0.38600306,0.00000000
0.38666973,-6.89591500
0.38733641,-5.17347400
0.38800308,-3.44488200
0.38866975,-3.44488200
0.38933642,-3.44488200
0.39000309,-10.34695000
0.39066977,-5.17347400
0.39133644,-3.44488200
0.39200311,-5.17347400
0.39266978,-3.44488200
0.39333645,-1.72244100
0.39400313,0.00000000
0.39466980,-1.72244100
0.39533647,0.00000000
0.39600314,0.00000000
0.39666981,-1.72244100
0.39733649,-3.44488200
0.39800316,-3.44488200
0.39866983,-5.17347400
0.39933650,-5.17347400
0.40000317,-1.72244100
0.40066985,-1.72244100
0.40133652,-3.44488200
0.40200319,-1.72244100
0.40266986,-3.44488200
0.40333653,-1.72244100
0.40400321,-3.44488200
0.40466988,-3.44488200
0.40533655,-5.17347400
0.40600322,-1.72244100
0.40666989,-1.72244100
0.40733657,-1.72244100
0.40800324,-3.44488200
0.40866991,-5.17347400
0.40933658,-1.72244100
0.41000325,0.00000000
0.41066993,-3.44488200
0.41133660,-3.44488200
0.41200327,-3.44488200
0.41266994,-3.44488200
0.41333661,1.72244100
0.41400328,1.72244100
0.41466996,0.00000000
0.41533663,0.00000000
0.41600330,-5.17347400
0.41666997,-1.72244100
0.41733664,-3.44488200
0.41800332,0.00000000
0.41866999,-3.44488200
0.41933666,-3.44488200
0.42000333,-1.72244100
0.42067000,-3.44488200
0.42133668,-1.72244100
0.42200335,0.00000000
0.42267002,-1.72244100
0.42333669,-5.17347400
0.42400336,-5.17347400
0.42467004,-1.72244100
0.42533671,-1.72244100
0.42600338,-1.72244100
0.42667005,1.72244100
0.42733672,-3.44488200
0.42800340,-3.44488200
0.42867007,-1.72244100
0.42933674,-1.72244100
0.43000341,0.00000000
0.43067008,0.00000000
0.43133676,0.00000000
0.43200343,0.00000000
0.43267010,3.44488200
0.43333677,0.00000000
0.43400344,1.72244100
0.43467012,3.44488200
0.43533679,1.72244100
0.43600346,0.00000000
0.43667013,0.00000000
0.43733680,-1.72244100
0.43800348,0.00000000
0.43867015,0.00000000
0.43933682,0.00000000
0.44000349,0.00000000
0.44067016,3.44488200
0.44133684,0.00000000
0.44200351,-1.72244100
0.44267018,0.00000000
0.44333685,1.72244100
0.44400352,1.72244100
0.44467019,0.00000000
0.44533687,0.00000000
0.44600354,0.00000000
0.44667021,-1.72244100
0.44733688,0.00000000
0.44800355,-3.44488200
0.44867023,5.17347400
0.44933690,0.00000000
0.45000357,1.72244100
0.45067024,3.44488200
0.45133691,3.44488200
0.45200359,1.72244100
0.45267026,1.72244100
0.45333693,3.44488200
0.45400360,5.17347400
0.45467027,5.17347400
0.45533695,5.17347400
0.45600362,5.17347400
0.45667029,1.72244100
0.45733696,0.00000000
0.45800363,1.72244100
0.45867031,3.44488200
0.45933698,3.44488200
0.46000365,1.72244100
0.46067032,6.89591500
0.46133699,1.72244100
0.46200367,6.89591500
0.46267034,5.17347400
0.46333701,5.17347400
0.46400368,6.89591500
0.46467035,3.44488200
0.46533703,5.17347400
0.46600370,5.17347400
0.46667037,3.44488200
0.46733704,3.44488200
0.46800371,5.17347400
0.46867039,1.72244100
0.46933706,5.17347400
0.47000373,1.72244100
0.47067040,3.44488200
0.47133707,3.44488200
0.47200375,5.17347400
0.47267042,5.17347400
0.47333709,3.44488200
0.47400376,3.44488200
0.47467043,6.89591500
0.47533710,6.89591500
0.47600378,3.44488200
0.47667045,6.89591500
0.47733712,1.72244100
0.47800379,5.17347400
0.47867046,8.61835600
0.47933714,5.17347400
0.48000381,8.61835600
0.48067048,10.34695000
0.48133715,5.17347400
0.48200382,8.61835600
0.48267050,3.44488200
0.48333717,6.89591500
0.48400384,6.89591500
0.48467051,3.44488200
0.48533718,10.34695000
0.48600386,5.17347400
0.48667053,6.89591500
0.48733720,6.89591500
0.48800387,1.72244100
0.48867054,3.44488200
0.48933722,5.17347400
0.49000389,10.34695000
0.49067056,6.89591500
0.49133723,6.89591500
0.49200390,5.17347400
0.49267058,5.17347400
0.49333725,8.61835600
0.49400392,8.61835600
0.49467059,3.44488200
0.49533726,8.61835600
0.49600394,10.34695000
0.49667061,5.17347400
0.49733728,10.34695000
0.49800395,10.34695000
0.49867062,8.61835600
0.49933730,6.89591500
0.50000397,10.34695000
0.50067064,10.34695000
0.50133731,12.06939000
0.50200398,8.61835600
0.50267066,8.61835600
0.50333733,8.61835600
0.50400400,8.61835600
0.50467067,6.89591500
0.50533734,6.89591500
0.50600401,5.17347400
0.50667069,5.17347400
0.50733736,13.79798000
0.50800403,6.89591500
0.50867070,6.89591500
0.50933737,5.17347400
0.51000405,10.34695000
0.51067072,8.61835600
0.51133739,10.34695000
0.51200406,12.06939000
0.51267073,3.44488200
0.51333741,6.89591500
0.51400408,5.17347400
0.51467075,8.61835600
0.51533742,8.61835600
0.51600409,8.61835600
0.51667077,3.44488200
0.51733744,12.06939000
0.51800411,8.61835600
0.51867078,5.17347400
0.51933745,8.61835600
0.52000413,8.61835600
0.52067080,8.61835600
0.52133747,8.61835600
0.52200414,10.34695000
0.52267081,10.34695000
0.52333749,6.89591500
0.52400416,6.89591500
0.52467083,8.61835600
0.52533750,5.17347400
0.52600417,5.17347400
0.52667085,8.61835600
0.52733752,6.89591500
0.52800419,8.61835600
0.52867086,8.61835600
0.52933753,8.61835600
0.53000421,5.17347400
0.53067088,5.17347400
0.53133755,5.17347400
0.53200422,6.89591500
0.53267089,6.89591500
0.53333757,8.61835600
0.53400424,6.89591500
0.53467091,8.61835600
0.53533758,3.44488200
0.53600425,5.17347400
0.53667092,3.44488200
0.53733760,3.44488200
0.53800427,8.61835600
0.53867094,-3.44488200
0.53933761,0.00000000
0.54000428,1.72244100
0.54067096,6.89591500
0.54133763,6.89591500
0.54200430,5.17347400
0.54267097,8.61835600
0.54333764,6.89591500
0.54400432,1.72244100
0.54467099,6.89591500
0.54533766,3.44488200
0.54600433,5.17347400
0.54667100,5.17347400
0.54733768,5.17347400
0.54800435,3.44488200
0.54867102,6.89591500
0.54933769,5.17347400
0.55000436,5.17347400
0.55067104,3.44488200
0.55133771,0.00000000
0.55200438,3.44488200
0.55267105,6.89591500
0.55333772,3.44488200
0.55400440,0.00000000
0.55467107,6.89591500
0.55533774,5.17347400
0.55600441,1.72244100
0.55667108,3.44488200
0.55733776,3.44488200
0.55800443,5.17347400
0.55867110,6.89591500
0.55933777,3.44488200
0.56000444,3.44488200
0.56067112,1.72244100
0.56133779,0.00000000
0.56200446,3.44488200
0.56267113,5.17347400
0.56333780,3.44488200
0.56400448,1.72244100
0.56467115,0.00000000
0.56533782,1.72244100
0.56600449,3.44488200
0.56667116,5.17347400
0.56733783,5.17347400
0.56800451,3.44488200
0.56867118,1.72244100
0.56933785,1.72244100
0.57000452,0.00000000
0.57067119,0.00000000
0.57133787,3.44488200
0.57200454,1.72244100
0.57267121,-1.72244100
0.57333788,0.00000000
0.57400455,3.44488200
0.57467123,1.72244100
0.57533790,1.72244100
0.57600457,3.44488200
0.57667124,0.00000000
0.57733791,-1.72244100
0.57800459,1.72244100
0.57867126,0.00000000
0.57933793,0.00000000
0.58000460,5.17347400
0.58067127,5.17347400
0.58133795,3.44488200
0.58200462,1.72244100
0.58267129,-1.72244100
0.58333796,-1.72244100
0.58400463,0.00000000
0.58467131,0.00000000
0.58533798,-1.72244100
0.58600465,0.00000000
0.58667132,-1.72244100
0.58733799,1.72244100
0.58800467,3.44488200
0.58867134,0.00000000
0.58933801,1.72244100
0.59000468,1.72244100
0.59067135,-1.72244100
0.59133803,0.00000000
0.59200470,1.72244100
0.59267137,0.00000000
0.59333804,0.00000000
0.59400471,-1.72244100
0.59467139,-1.72244100
0.59533806,0.00000000
0.59600473,1.72244100
0.59667140,0.00000000
0.59733807,1.72244100
0.59800474,0.00000000
0.59867142,-1.72244100
0.59933809,5.17347400
0.60000476,3.44488200
0.60067143,0.00000000
0.60133810,1.72244100
0.60200478,1.72244100
0.60267145,0.00000000
0.60333812,-3.44488200
0.60400479,-1.72244100
0.60467146,-1.72244100
0.60533814,-5.17347400
0.60600481,-1.72244100
0.60667148,3.44488200
0.60733815,-1.72244100
0.60800482,-3.44488200
0.60867150,0.00000000
0.60933817,0.00000000
0.61000484,1.72244100
0.61067151,-3.44488200
0.61133818,-5.17347400
0.61200486,0.00000000
0.61267153,-1.72244100
0.61333820,-1.72244100
0.61400487,-3.44488200
0.61467154,0.00000000
0.61533822,1.72244100
0.61600489,-6.89591500
0.61667156,-1.72244100
0.61733823,-1.72244100
0.61800490,-6.89591500
0.61867158,-5.17347400
0.61933825,-3.44488200
0.62000492,0.00000000
0.62067159,-3.44488200
0.62133826,-3.44488200
0.62200494,-3.44488200
0.62267161,-5.17347400
0.62333828,-3.44488200
0.62400495,-3.44488200
0.62467162,-1.72244100
0.62533830,-5.17347400
0.62600497,-5.17347400
0.62667164,-1.72244100
0.62733831,-3.44488200
0.62800498,-3.44488200
0.62867165,-6.89591500
0.62933833,-6.89591500
0.63000500,-5.17347400
0.63067167,-5.17347400
0.63133834,-3.44488200
0.63200501,-1.72244100
0.63267169,-5.17347400
0.63333836,-5.17347400
0.63400503,-5.17347400
0.63467170,-6.89591500
0.63533837,-3.44488200
0.63600505,-3.44488200
0.63667172,-5.17347400
0.63733839,-5.17347400
0.63800506,-6.89591500
0.63867173,-1.72244100
0.63933841,-1.72244100
0.64000508,-3.44488200
0.64067175,-6.89591500
0.64133842,-3.44488200
0.64200509,-3.44488200
0.64267177,-3.44488200
0.64333844,-10.34695000
0.64400511,-3.44488200
0.64467178,-5.17347400
0.64533845,-5.17347400
0.64600513,-6.89591500
0.64667180,-1.72244100
0.64733847,-6.89591500
0.64800514,-10.34695000
0.64867181,-3.44488200
0.64933849,-3.44488200
0.65000516,-5.17347400
0.65067183,-6.89591500
0.65133850,-6.89591500
0.65200517,-3.44488200
0.65267185,-6.89591500
0.65333852,-8.61835600
0.65400519,-6.89591500
0.65467186,-1.72244100
0.65533853,-3.44488200
0.65600521,-5.17347400
0.65667188,-3.44488200
0.65733855,-5.17347400
0.65800522,-3.44488200
0.65867189,-3.44488200
0.65933856,-5.17347400
0.66000524,-5.17347400
0.66067191,-5.17347400
0.66133858,-5.17347400
0.66200525,-5.17347400
0.66267192,-1.72244100
0.66333860,-6.89591500
0.66400527,-5.17347400
0.66467194,-1.72244100
0.66533861,-3.44488200
0.66600528,1.72244100
0.66667196,-6.89591500
0.66733863,-1.72244100
0.66800530,-5.17347400
0.66867197,-5.17347400
0.66933864,-5.17347400
0.67000532,-1.72244100
0.67067199,-6.89591500
0.67133866,-3.44488200
0.67200533,-3.44488200
0.67267200,-5.17347400
0.67333868,-1.72244100
0.67400535,-5.17347400
0.67467202,-5.17347400
0.67533869,0.00000000
0.67600536,0.00000000
0.67667204,-1.72244100
0.67733871,-1.72244100
0.67800538,-1.72244100
0.67867205,-1.72244100
0.67933872,-3.44488200
0.68000540,-3.44488200
0.68067207,-1.72244100
0.68133874,-3.44488200
0.68200541,0.00000000
0.68267208,-5.17347400
0.68333876,-1.72244100
0.68400543,-8.61835600
0.68467210,-1.72244100
0.68533877,-1.72244100
0.68600544,-6.89591500
0.68667212,0.00000000
0.68733879,-3.44488200
0.68800546,1.72244100
0.68867213,1.72244100
0.68933880,-3.44488200
0.69000547,-6.89591500
0.69067215,-1.72244100
0.69133882,-3.44488200
0.69200549,-3.44488200
0.69267216,-1.72244100
0.69333883,-3.44488200
0.69400551,-1.72244100
0.69467218,-1.72244100
0.69533885,-3.44488200
0.69600552,-5.17347400
0.69667219,3.44488200
0.69733887,-5.17347400
0.69800554,0.00000000
0.69867221,-3.44488200
0.69933888,1.72244100
0.70000555,-3.44488200
0.70067223,1.72244100
0.70133890,-1.72244100
0.70200557,1.72244100
0.70267224,1.72244100
0.70333891,0.00000000
0.70400559,0.00000000
0.70467226,-1.72244100
0.70533893,-3.44488200
0.70600560,-3.44488200
0.70667227,-5.17347400
0.70733895,3.44488200
0.70800562,-1.72244100
0.70867229,-3.44488200
0.70933896,-3.44488200
0.71000563,0.00000000
0.71067231,0.00000000
0.71133898,0.00000000
0.71200565,-1.72244100
0.71267232,-1.72244100
0.71333899,5.17347400
0.71400567,-3.44488200
0.71467234,-1.72244100
0.71533901,3.44488200
0.71600568,0.00000000
0.71667235,1.72244100
0.71733903,-3.44488200
0.71800570,0.00000000
0.71867237,1.72244100
0.71933904,5.17347400
0.72000571,1.72244100
0.72067238,0.00000000
0.72133906,1.72244100
0.72200573,0.00000000
0.72267240,0.00000000
0.72333907,1.72244100
0.72400574,3.44488200
0.72467242,0.00000000
0.72533909,0.00000000
0.72600576,1.72244100
0.72667243,0.00000000
0.72733910,0.00000000
0.72800578,-3.44488200
0.72867245,0.00000000
0.72933912,5.17347400
0.73000579,3.44488200
0.73067246,5.17347400
0.73133914,0.00000000
0.73200581,0.00000000
0.73267248,0.00000000
0.73333915,3.44488200
0.73400582,1.72244100
0.73467250,0.00000000
0.73533917,3.44488200
0.73600584,3.44488200
0.73667251,3.44488200
0.73733918,-1.72244100
0.73800586,1.72244100
0.73867253,3.44488200
0.73933920,1.72244100
0.74000587,0.00000000
0.74067254,6.89591500
0.74133922,3.44488200
0.74200589,1.72244100
0.74267256,5.17347400
0.74333923,1.72244100
0.74400590,1.72244100
0.74467258,1.72244100
0.74533925,3.44488200
0.74600592,1.72244100
0.74667259,3.44488200
0.74733926,-1.72244100
0.74800594,1.72244100
