Time,Channel A
0.11600092,0.00000000
0.11666759,-1.72244100
0.11733426,0.00000000
0.11800094,1.72244100
0.11866761,0.00000000
0.11933428,1.72244100
0.12000095,1.72244100
0.12066762,0.00000000
0.12133430,1.72244100
0.12200097,-1.72244100
0.12266764,-3.44488200
0.12333431,-1.72244100
0.12400098,5.17347400
0.12466766,-3.44488200
0.12533433,0.00000000
0.12600100,1.72244100
0.12666767,-1.72244100
0.12733434,3.44488200
0.12800102,1.72244100
0.12866769,0.00000000
0.12933436,1.72244100
0.13000103,0.00000000
0.13066770,-3.44488200
0.13133438,-1.72244100
0.13200105,0.00000000
0.13266772,0.00000000
0.13333439,-1.72244100
0.13400106,-3.44488200
0.13466774,-5.17347400
0.13533441,-1.72244100
0.13600108,-3.44488200
0.13666775,-1.72244100
0.13733442,0.00000000
0.13800109,-1.72244100
0.13866777,-3.44488200
0.13933444,-1.72244100
0.14000111,1.72244100
0.14066778,0.00000000
0.14133445,-1.72244100
0.14200113,-3.44488200
0.14266780,-1.72244100
0.14333447,3.44488200
0.14400114,3.44488200
0.14466781,3.44488200
0.14533449,0.00000000
0.14600116,0.00000000
0.14666783,0.00000000
0.14733450,-5.17347400
0.14800117,-3.44488200
0.14866785,-5.17347400
0.14933452,-1.72244100
0.15000119,0.00000000
0.15066786,0.00000000
0.15133453,3.44488200
0.15200121,1.72244100
0.15266788,1.72244100
0.15333455,-1.72244100
0.15400122,1.72244100
0.15466789,-1.72244100
0.15533457,-1.72244100
0.15600124,0.00000000
0.15666791,-5.17347400
0.15733458,-1.72244100
0.15800125,-1.72244100
0.15866793,-3.44488200
0.15933460,0.00000000
0.16000127,-3.44488200
0.16066794,-6.89591500
0.16133461,0.00000000
0.16200129,-1.72244100
0.16266796,-1.72244100
0.16333463,-1.72244100
0.16400130,-1.72244100
0.16466797,0.00000000
0.16533465,-1.72244100
0.16600132,-1.72244100
0.16666799,-1.72244100
0.16733466,0.00000000
0.16800133,-1.72244100
0.16866800,-1.72244100
0.16933468,-1.72244100
0.17000135,-3.44488200
0.17066802,-1.72244100
0.17133469,-6.89591500
0.17200136,-3.44488200
0.17266804,-1.72244100
0.17333471,-1.72244100
0.17400138,0.00000000
0.17466805,-3.44488200
0.17533472,-3.44488200
0.17600140,-3.44488200
0.17666807,-3.44488200
0.17733474,-6.89591500
0.17800141,-8.61835600
0.17866808,-1.72244100
0.17933476,-3.44488200
0.18000143,-1.72244100
0.18066810,-1.72244100
0.18133477,-3.44488200
0.18200144,-8.61835600
0.18266812,-3.44488200
0.18333479,-3.44488200
0.18400146,-5.17347400
0.18466813,-6.89591500
0.18533480,-5.17347400
0.18600148,-3.44488200
0.18666815,-1.72244100
0.18733482,-1.72244100
0.18800149,-6.89591500
0.18866816,-5.17347400
0.18933484,-3.44488200
0.19000151,-8.61835600
0.19066818,-3.44488200
0.19133485,-6.89591500
0.19200152,-6.89591500
0.19266820,-6.89591500
0.19333487,-6.89591500
0.19400154,-3.44488200
0.19466821,-5.17347400
0.19533488,-6.89591500
0.19600156,-3.44488200
0.19666823,-8.61835600
0.19733490,-1.72244100
0.19800157,-5.17347400
0.19866824,-10.34695000
0.19933491,-3.44488200
0.20000159,-6.89591500
0.20066826,-3.44488200
0.20133493,-5.17347400
0.20200160,-5.17347400
0.20266827,-5.17347400
0.20333495,-3.44488200
0.20400162,-10.34695000
0.20466829,-5.17347400
0.20533496,-3.44488200
0.20600163,-1.72244100
0.20666831,-1.72244100
0.20733498,-5.17347400
0.20800165,-3.44488200
0.20866832,-3.44488200
0.20933499,-3.44488200
0.21000167,-10.34695000
0.21066834,-6.89591500
0.21133501,-6.89591500
0.21200168,-5.17347400
0.21266835,-5.17347400
0.21333503,-3.44488200
0.21400170,-6.89591500
0.21466837,-6.89591500
0.21533504,-5.17347400
0.21600171,-6.89591500
0.21666839,-6.89591500
0.21733506,-6.89591500
0.21800173,-1.72244100
0.21866840,-5.17347400
0.21933507,-8.61835600
0.22000175,-5.17347400
0.22066842,0.00000000
0.22133509,-3.44488200
0.22200176,-6.89591500
0.22266843,-5.17347400
0.22333511,-6.89591500
0.22400178,-5.17347400
0.22466845,-3.44488200
0.22533512,-6.89591500
0.22600179,0.00000000
0.22666847,-3.44488200
0.22733514,-1.72244100
0.22800181,-5.17347400
0.22866848,-3.44488200
0.22933515,-1.72244100
0.23000182,-5.17347400
0.23066850,-3.44488200
0.23133517,-3.44488200
0.23200184,-1.72244100
0.23266851,-3.44488200
0.23333518,-3.44488200
0.23400186,-5.17347400
0.23466853,-5.17347400
0.23533520,-3.44488200
0.23600187,-1.72244100
0.23666854,-3.44488200
0.23733522,-6.89591500
0.23800189,1.72244100
0.23866856,0.00000000
0.23933523,-1.72244100
0.24000190,-5.17347400
0.24066858,0.00000000
0.24133525,-1.72244100
0.24200192,-1.72244100
0.24266859,-1.72244100
0.24333526,1.72244100
0.24400194,-1.72244100
0.24466861,-3.44488200
0.24533528,-3.44488200
0.24600195,-1.72244100
0.24666862,-1.72244100
0.24733530,-1.72244100
0.24800197,-1.72244100
0.24866864,0.00000000
0.24933531,-3.44488200
0.25000198,-3.44488200
0.25066866,1.72244100
0.25133533,-1.72244100
0.25200200,-1.72244100
0.25266867,0.00000000
0.25333534,0.00000000
0.25400202,-5.17347400
0.25466869,1.72244100
0.25533536,-5.17347400
0.25600203,-5.17347400
0.25666870,-3.44488200
0.25733538,-1.72244100
0.25800205,-3.44488200
0.25866872,0.00000000
0.25933539,-3.44488200
0.26000206,-3.44488200
0.26066873,-6.89591500
0.26133541,1.72244100
0.26200208,-3.44488200
0.26266875,-3.44488200
0.26333542,0.00000000
0.26400209,-3.44488200
0.26466877,-3.44488200
0.26533544,0.00000000
0.26600211,0.00000000
0.26666878,0.00000000
0.26733545,0.00000000
0.26800213,-3.44488200
0.26866880,1.72244100
0.26933547,1.72244100
0.27000214,-1.72244100
0.27066881,3.44488200
0.27133549,1.72244100
0.27200216,-1.72244100
0.27266883,0.00000000
0.27333550,0.00000000
0.27400217,1.72244100
0.27466885,3.44488200
0.27533552,-3.44488200
0.27600219,0.00000000
0.27666886,-3.44488200
0.27733553,0.00000000
0.27800221,-3.44488200
0.27866888,0.00000000
0.27933555,1.72244100
0.28000222,-3.44488200
0.28066889,0.00000000
0.28133557,-1.72244100
0.28200224,-5.17347400
0.28266891,-1.72244100
0.28333558,1.72244100
0.28400225,-1.72244100
0.28466893,-1.72244100
0.28533560,0.00000000
0.28600227,-1.72244100
0.28666894,-3.44488200
0.28733561,-1.72244100
0.28800229,0.00000000
0.28866896,1.72244100
0.28933563,-1.72244100
0.29000230,0.00000000
0.29066897,-5.17347400
0.29133564,-5.17347400
0.29200232,1.72244100
0.29266899,0.00000000
0.29333566,-1.72244100
0.29400233,-1.72244100
0.29466900,-1.72244100
0.29533568,0.00000000
0.29600235,3.44488200
0.29666902,-3.44488200
0.29733569,3.44488200
0.29800236,-3.44488200
0.29866904,-1.72244100
0.29933571,-1.72244100
0.30000238,0.00000000
0.30066905,-3.44488200
0.30133572,0.00000000
0.30200240,1.72244100
0.30266907,-3.44488200
0.30333574,0.00000000
0.30400241,-3.44488200
0.30466908,0.00000000
0.30533576,1.72244100
0.30600243,-1.72244100
0.30666910,1.72244100
0.30733577,0.00000000
0.30800244,-1.72244100
0.30866912,0.00000000
0.30933579,-3.44488200
0.31000246,-3.44488200
0.31066913,0.00000000
0.31133580,0.00000000
0.31200248,-1.72244100
0.31266915,1.72244100
0.31333582,1.72244100
0.31400249,5.17347400
0.31466916,-1.72244100
0.31533584,0.00000000
0.31600251,-3.44488200
0.31666918,0.00000000
0.31733585,-1.72244100
0.31800252,1.72244100
0.31866920,1.72244100
0.31933587,1.72244100
0.32000254,-1.72244100
0.32066921,3.44488200
0.32133588,1.72244100
0.32200255,1.72244100
0.32266923,1.72244100
0.32333590,0.00000000
0.32400257,-3.44488200
0.32466924,3.44488200
0.32533591,-1.72244100
0.32600259,5.17347400
0.32666926,1.72244100
0.32733593,3.44488200
0.32800260,1.72244100
0.32866927,1.72244100
0.32933595,3.44488200
0.33000262,0.00000000
0.33066929,3.44488200
0.33133596,5.17347400
0.33200263,3.44488200
0.33266931,1.72244100
0.33333598,5.17347400
0.33400265,3.44488200
0.33466932,0.00000000
0.33533599,1.72244100
0.33600267,1.72244100
0.33666934,-1.72244100
0.33733601,0.00000000
0.33800268,0.00000000
0.33866935,3.44488200
0.33933603,3.44488200
0.34000270,1.72244100
0.34066937,0.00000000
0.34133604,1.72244100
0.34200271,0.00000000
0.34266939,5.17347400
0.34333606,0.00000000
0.34400273,0.00000000
0.34466940,1.72244100
0.34533607,1.72244100
0.34600275,3.44488200
0.34666942,1.72244100
0.34733609,5.17347400
0.34800276,0.00000000
0.34866943,3.44488200
0.34933611,1.72244100
0.35000278,6.89591500
0.35066945,1.72244100
0.35133612,1.72244100
0.35200279,10.34695000
0.35266946,3.44488200
0.35333614,5.17347400
0.35400281,1.72244100
0.35466948,6.89591500
0.35533615,5.17347400
0.35600282,0.00000000
0.35666950,1.72244100
0.35733617,5.17347400
0.35800284,6.89591500
0.35866951,3.44488200
0.35933618,3.44488200
0.36000286,5.17347400
0.36066953,6.89591500
0.36133620,3.44488200
0.36200287,3.44488200
0.36266954,-1.72244100
0.36333622,3.44488200
0.36400289,1.72244100
0.36466956,3.44488200
0.36533623,3.44488200
0.36600290,6.89591500
0.36666958,3.44488200
0.36733625,8.61835600
0.36800292,3.44488200
0.36866959,1.72244100
0.36933626,5.17347400
0.37000294,1.72244100
0.37066961,3.44488200
0.37133628,1.72244100
0.37200295,0.00000000
0.37266962,3.44488200
0.37333630,6.89591500
0.37400297,8.61835600
0.37466964,1.72244100
0.37533631,3.44488200
0.37600298,1.72244100
0.37666966,6.89591500
0.37733633,-1.72244100
0.37800300,6.89591500
0.37866967,3.44488200
0.37933634,5.17347400
0.38000302,1.72244100
0.38066969,0.00000000
0.38133636,6.89591500
0.38200303,1.72244100
0.38266970,5.17347400
0.38333637,5.17347400
0.38400305,0.00000000
0.38466972,1.72244100
0.38533639,3.44488200
0.38600306,3.44488200
0.38666973,8.61835600
0.38733641,3.44488200
0.38800308,1.72244100
0.38866975,5.17347400
0.38933642,1.72244100
0.39000309,5.17347400
0.39066977,3.44488200
0.39133644,3.44488200
0.39200311,5.17347400
0.39266978,1.72244100
0.39333645,5.17347400
0.39400313,5.17347400
0.39466980,6.89591500
0.39533647,5.17347400
0.39600314,6.89591500
0.39666981,3.44488200
0.39733649,5.17347400
0.39800316,6.89591500
0.39866983,5.17347400
0.39933650,1.72244100
0.40000317,1.72244100
0.40066985,6.89591500
0.40133652,1.72244100
0.40200319,3.44488200
0.40266986,1.72244100
0.40333653,1.72244100
0.40400321,1.72244100
0.40466988,1.72244100
0.40533655,0.00000000
0.40600322,1.72244100
0.40666989,0.00000000
0.40733657,3.44488200
0.40800324,0.00000000
0.40866991,-3.44488200
0.40933658,0.00000000
0.41000325,1.72244100
0.41066993,0.00000000
0.41133660,-1.72244100
0.41200327,3.44488200
0.41266994,0.00000000
0.41333661,1.72244100
0.41400328,1.72244100
0.41466996,3.44488200
0.41533663,0.00000000
0.41600330,1.72244100
0.41666997,1.72244100
0.41733664,5.17347400
0.41800332,6.89591500
0.41866999,0.00000000
0.41933666,5.17347400
0.42000333,-1.72244100
0.42067000,3.44488200
0.42133668,5.17347400
0.42200335,0.00000000
0.42267002,0.00000000
0.42333669,0.00000000
0.42400336,1.72244100
0.42467004,5.17347400
0.42533671,-3.44488200
0.42600338,1.72244100
0.42667005,-1.72244100
0.42733672,-1.72244100
0.42800340,-1.72244100
0.42867007,3.44488200
0.42933674,-3.44488200
0.43000341,1.72244100
0.43067008,1.72244100
0.43133676,0.00000000
0.43200343,3.44488200
0.43267010,3.44488200
0.43333677,1.72244100
0.43400344,1.72244100
0.43467012,0.00000000
0.43533679,-1.72244100
0.43600346,0.00000000
0.43667013,-1.72244100
0.43733680,0.00000000
0.43800348,-5.17347400
0.43867015,-1.72244100
0.43933682,-6.89591500
0.44000349,3.44488200
0.44067016,-1.72244100
0.44133684,1.72244100
0.44200351,-1.72244100
0.44267018,0.00000000
0.44333685,0.00000000
0.44400352,0.00000000
0.44467019,0.00000000
0.44533687,3.44488200
0.44600354,1.72244100
0.44667021,0.00000000
0.44733688,0.00000000
0.44800355,1.72244100
0.44867023,1.72244100
0.44933690,0.00000000
0.45000357,0.00000000
0.45067024,1.72244100
0.45133691,3.44488200
0.45200359,1.72244100
0.45267026,0.00000000
0.45333693,0.00000000
0.45400360,-3.44488200
0.45467027,1.72244100
0.45533695,0.00000000
0.45600362,0.00000000
0.45667029,1.72244100
0.45733696,0.00000000
0.45800363,1.72244100
0.45867031,-1.72244100
0.45933698,-5.17347400
0.46000365,-1.72244100
0.46067032,0.00000000
0.46133699,-1.72244100
0.46200367,0.00000000
0.46267034,-5.17347400
0.46333701,-1.72244100
0.46400368,1.72244100
0.46467035,-1.72244100
0.46533703,0.00000000
0.46600370,0.00000000
0.46667037,0.00000000
0.46733704,1.72244100
0.46800371,0.00000000
0.46867039,-1.72244100
0.46933706,-1.72244100
0.47000373,-1.72244100
0.47067040,3.44488200
0.47133707,-1.72244100
0.47200375,0.00000000
0.47267042,-1.72244100
0.47333709,0.00000000
0.47400376,-1.72244100
0.47467043,-1.72244100
0.47533710,-5.17347400
0.47600378,-3.44488200
0.47667045,-3.44488200
0.47733712,-3.44488200
0.47800379,0.00000000
0.47867046,0.00000000
0.47933714,0.00000000
0.48000381,-5.17347400
0.48067048,0.00000000
0.48133715,0.00000000
0.48200382,-5.17347400
0.48267050,-1.72244100
0.48333717,0.00000000
0.48400384,1.72244100
0.48467051,-3.44488200
0.48533718,-5.17347400
0.48600386,-3.44488200
0.48667053,0.00000000
0.48733720,0.00000000
0.48800387,-1.72244100
0.48867054,0.00000000
0.48933722,-3.44488200
0.49000389,-1.72244100
0.49067056,-5.17347400
0.49133723,0.00000000
0.49200390,-3.44488200
0.49267058,0.00000000
0.49333725,-1.72244100
0.49400392,-5.17347400
0.49467059,-1.72244100
0.49533726,-3.44488200
0.49600394,-3.44488200
0.49667061,-3.44488200
0.49733728,-5.17347400
0.49800395,-3.44488200
0.49867062,-1.72244100
0.49933730,-1.72244100
0.50000397,-5.17347400
0.50067064,-5.17347400
0.50133731,1.72244100
0.50200398,1.72244100
0.50267066,-1.72244100
0.50333733,0.00000000
0.50400400,-3.44488200
0.50467067,-3.44488200
0.50533734,-5.17347400
0.50600401,-1.72244100
0.50667069,-5.17347400
0.50733736,1.72244100
0.50800403,-3.44488200
0.50867070,-5.17347400
0.50933737,-3.44488200
0.51000405,-1.72244100
0.51067072,-3.44488200
0.51133739,-10.34695000
0.51200406,-1.72244100
0.51267073,-5.17347400
0.51333741,-1.72244100
0.51400408,-3.44488200
0.51467075,-3.44488200
0.51533742,-3.44488200
0.51600409,-5.17347400
0.51667077,-1.72244100
0.51733744,-3.44488200
0.51800411,1.72244100
0.51867078,-1.72244100
0.51933745,-3.44488200
0.52000413,-5.17347400
0.52067080,-3.44488200
0.52133747,-3.44488200
0.52200414,-5.17347400
0.52267081,0.00000000
0.52333749,-3.44488200
0.52400416,-1.72244100
0.52467083,-1.72244100
0.52533750,-5.17347400
0.52600417,-3.44488200
0.52667085,-5.17347400
0.52733752,-1.72244100
0.52800419,-10.34695000
0.52867086,0.00000000
0.52933753,-1.72244100
0.53000421,-3.44488200
0.53067088,-3.44488200
0.53133755,-5.17347400
0.53200422,-8.61835600
0.53267089,-3.44488200
0.53333757,-1.72244100
0.53400424,-1.72244100
0.53467091,-5.17347400
0.53533758,-3.44488200
0.53600425,-5.17347400
0.53667092,-3.44488200
0.53733760,-3.44488200
0.53800427,-3.44488200
0.53867094,-1.72244100
0.53933761,-3.44488200
0.54000428,-6.89591500
0.54067096,-3.44488200
0.54133763,-3.44488200
0.54200430,-6.89591500
0.54267097,-5.17347400
0.54333764,-1.72244100
0.54400432,-3.44488200
0.54467099,-10.34695000
0.54533766,0.00000000
0.54600433,-6.89591500
0.54667100,-3.44488200
0.54733768,-3.44488200
0.54800435,0.00000000
0.54867102,-5.17347400
0.54933769,-10.34695000
0.55000436,-3.44488200
0.55067104,0.00000000
0.55133771,-5.17347400
0.55200438,-5.17347400
0.55267105,-3.44488200
0.55333772,-5.17347400
0.55400440,-1.72244100
0.55467107,-6.89591500
0.55533774,-5.17347400
0.55600441,-5.17347400
0.55667108,-3.44488200
0.55733776,-3.44488200
0.55800443,-1.72244100
0.55867110,0.00000000
0.55933777,-3.44488200
0.56000444,-3.44488200
0.56067112,0.00000000
0.56133779,0.00000000
0.56200446,-1.72244100
0.56267113,-1.72244100
0.56333780,0.00000000
0.56400448,-5.17347400
0.56467115,-1.72244100
0.56533782,-1.72244100
0.56600449,-1.72244100
0.56667116,0.00000000
0.56733783,-3.44488200
0.56800451,-3.44488200
0.56867118,-3.44488200
0.56933785,5.17347400
0.57000452,-1.72244100
0.57067119,-1.72244100
0.57133787,-1.72244100
0.57200454,0.00000000
0.57267121,-1.72244100
0.57333788,1.72244100
0.57400455,-1.72244100
0.57467123,1.72244100
0.57533790,-1.72244100
0.57600457,0.00000000
0.57667124,0.00000000
0.57733791,0.00000000
0.57800459,-3.44488200
0.57867126,-1.72244100
0.57933793,-3.44488200
0.58000460,-3.44488200
0.58067127,0.00000000
0.58133795,0.00000000
0.58200462,-3.44488200
0.58267129,-5.17347400
0.58333796,-3.44488200
0.58400463,-3.44488200
0.58467131,-1.72244100
0.58533798,-5.17347400
0.58600465,-5.17347400
0.58667132,-1.72244100
0.58733799,1.72244100
0.58800467,0.00000000
0.58867134,-1.72244100
0.58933801,-5.17347400
0.59000468,0.00000000
0.59067135,0.00000000
0.59133803,5.17347400
0.59200470,0.00000000
0.59267137,3.44488200
0.59333804,3.44488200
0.59400471,3.44488200
0.59467139,-1.72244100
0.59533806,-1.72244100
0.59600473,1.72244100
0.59667140,-1.72244100
0.59733807,-5.17347400
0.59800474,-3.44488200
0.59867142,-1.72244100
0.59933809,0.00000000
0.60000476,-1.72244100
0.60067143,-1.72244100
0.60133810,-5.17347400
0.60200478,-1.72244100
0.60267145,-1.72244100
0.60333812,-1.72244100
0.60400479,-1.72244100
0.60467146,-1.72244100
0.60533814,0.00000000
0.60600481,3.44488200
0.60667148,0.00000000
0.60733815,0.00000000
0.60800482,-1.72244100
0.60867150,-3.44488200
0.60933817,-5.17347400
0.61000484,0.00000000
0.61067151,-6.89591500
0.61133818,-1.72244100
0.61200486,0.00000000
0.61267153,-3.44488200
0.61333820,1.72244100
0.61400487,-1.72244100
0.61467154,0.00000000
0.61533822,0.00000000
0.61600489,-3.44488200
0.61667156,-1.72244100
0.61733823,1.72244100
0.61800490,1.72244100
0.61867158,-3.44488200
0.61933825,-1.72244100
0.62000492,-1.72244100
0.62067159,0.00000000
0.62133826,0.00000000
0.62200494,0.00000000
0.62267161,0.00000000
0.62333828,0.00000000
0.62400495,-3.44488200
0.62467162,0.00000000
0.62533830,-3.44488200
0.62600497,-1.72244100
0.62667164,0.00000000
0.62733831,0.00000000
0.62800498,-1.72244100
0.62867165,-1.72244100
0.62933833,-1.72244100
0.63000500,-3.44488200
0.63067167,3.44488200
0.63133834,-1.72244100
0.63200501,0.00000000
0.63267169,0.00000000
0.63333836,-1.72244100
0.63400503,0.00000000
0.63467170,1.72244100
0.63533837,0.00000000
0.63600505,0.00000000
0.63667172,3.44488200
0.63733839,0.00000000
0.63800506,-1.72244100
0.63867173,1.72244100
0.63933841,-1.72244100
0.64000508,5.17347400
0.64067175,0.00000000
0.64133842,-3.44488200
0.64200509,-1.72244100
0.64267177,-1.72244100
0.64333844,3.44488200
0.64400511,-3.44488200
0.64467178,3.44488200
0.64533845,3.44488200
0.64600513,1.72244100
0.64667180,-1.72244100
0.64733847,3.44488200
0.64800514,-3.44488200
0.64867181,-1.72244100
0.64933849,-5.17347400
0.65000516,0.00000000
0.65067183,3.44488200
0.65133850,0.00000000
0.65200517,1.72244100
0.65267185,1.72244100
0.65333852,-1.72244100
0.65400519,3.44488200
0.65467186,-1.72244100
0.65533853,0.00000000
0.65600521,-1.72244100
0.65667188,5.17347400
0.65733855,3.44488200
0.65800522,1.72244100
0.65867189,0.00000000
0.65933856,5.17347400
0.66000524,1.72244100
0.66067191,0.00000000
0.66133858,1.72244100
0.66200525,0.00000000
0.66267192,3.44488200
0.66333860,0.00000000
0.66400527,-1.72244100
0.66467194,1.72244100
0.66533861,5.17347400
0.66600528,3.44488200
0.66667196,1.72244100
0.66733863,1.72244100
0.66800530,3.44488200
0.66867197,1.72244100
0.66933864,0.00000000
0.67000532,1.72244100
0.67067199,3.44488200
0.67133866,1.72244100
0.67200533,1.72244100
0.67267200,3.44488200
0.67333868,1.72244100
0.67400535,5.17347400
0.67467202,1.72244100
0.67533869,3.44488200
0.67600536,0.00000000
0.67667204,3.44488200
0.67733871,3.44488200
0.67800538,1.72244100
0.67867205,0.00000000
0.67933872,3.44488200
0.68000540,0.00000000
0.68067207,1.72244100
0.68133874,3.44488200
0.68200541,1.72244100
0.68267208,0.00000000
0.68333876,0.00000000
0.68400543,1.72244100
0.68467210,1.72244100
0.68533877,5.17347400
0.68600544,5.17347400
0.68667212,5.17347400
0.68733879,3.44488200
0.68800546,3.44488200
0.68867213,3.44488200
0.68933880,3.44488200
0.69000547,6.89591500
0.69067215,3.44488200
0.69133882,3.44488200
0.69200549,3.44488200
0.69267216,-1.72244100
0.69333883,5.17347400
0.69400551,5.17347400
0.69467218,1.72244100
0.69533885,3.44488200
0.69600552,5.17347400
0.69667219,5.17347400
0.69733887,6.89591500
0.69800554,6.89591500
0.69867221,5.17347400
0.69933888,3.44488200
0.70000555,0.00000000
0.70067223,1.72244100
0.70133890,1.72244100
0.70200557,1.72244100
0.70267224,3.44488200
0.70333891,5.17347400
0.70400559,6.89591500
0.70467226,3.44488200
0.70533893,5.17347400
0.70600560,6.89591500
0.70667227,3.44488200
0.70733895,5.17347400
0.70800562,8.61835600
0.70867229,6.89591500
0.70933896,1.72244100
0.71000563,3.44488200
0.71067231,3.44488200
0.71133898,3.44488200
0.71200565,3.44488200
0.71267232,5.17347400
0.71333899,1.72244100
0.71400567,5.17347400
0.71467234,6.89591500
0.71533901,3.44488200
0.71600568,3.44488200
0.71667235,3.44488200
0.71733903,0.00000000
0.71800570,5.17347400
0.71867237,5.17347400
0.71933904,3.44488200
0.72000571,3.44488200
0.72067238,3.44488200
0.72133906,1.72244100
0.72200573,1.72244100
0.72267240,5.17347400
0.72333907,1.72244100
0.72400574,3.44488200
0.72467242,1.72244100
0.72533909,1.72244100
0.72600576,3.44488200
0.72667243,1.72244100
0.72733910,5.17347400
0.72800578,5.17347400
0.72867245,0.00000000
0.72933912,3.44488200
0.73000579,5.17347400
0.73067246,3.44488200
0.73133914,-1.72244100
0.73200581,6.89591500
0.73267248,5.17347400
0.73333915,5.17347400
0.73400582,5.17347400
0.73467250,1.72244100
0.73533917,0.00000000
0.73600584,-3.44488200
0.73667251,3.44488200
0.73733918,0.00000000
0.73800586,-1.72244100
0.73867253,3.44488200
0.73933920,1.72244100
0.74000587,0.00000000
0.74067254,3.44488200
0.74133922,0.00000000
0.74200589,3.44488200
0.74267256,1.72244100
0.74333923,1.72244100
0.74400590,1.72244100
0.74467258,1.72244100
0.74533925,0.00000000
0.74600592,5.17347400
0.74667259,0.00000000
0.74733926,1.72244100
0.74800594,0.00000000
0.74867261,1.72244100
0.74933928,0.00000000
0.75000595,3.44488200
0.75067262,0.00000000
