Time,Channel A
0.03322331,-0.13819510
0.03342713,-0.13819510
0.03363096,-0.13819510
0.03383478,-0.13819510
0.03403861,-0.12955220
0.03424243,-0.13819510
0.03444625,-0.12955220
0.03465008,-0.13819510
0.03485390,-0.13819510
0.03505773,-0.13819510
0.03526155,-0.13819510
0.03546537,-0.13819510
0.03566920,-0.13819510
0.03587302,-0.13819510
0.03607685,-0.13819510
0.03628067,-0.13819510
0.03648449,-0.13819510
0.03668832,-0.13819510
0.03689214,-0.13819510
0.03709597,-0.12955220
0.03729979,-0.12955220
0.03750361,-0.12955220
0.03770744,-0.12955220
0.03791126,-0.12955220
0.03811509,-0.12955220
0.03831891,-0.13819510
0.03852273,-0.12955220
0.03872656,-0.12955220
0.03893038,-0.12955220
0.03913421,-0.13819510
0.03933803,-0.12955220
0.03954185,-0.12955220
0.03974568,-0.12955220
0.03994950,-0.12955220
0.04015333,-0.13819510
0.04035715,-0.13819510
0.04056097,-0.12955220
0.04076480,-0.12955220
0.04096862,-0.13819510
0.04117245,-0.13819510
0.04137627,-0.13819510
0.04158009,-0.13819510
0.04178392,-0.13819510
0.04198774,-0.13819510
0.04219157,-0.13819510
0.04239539,-0.13819510
0.04259921,-0.13819510
0.04280304,-0.13819510
0.04300686,-0.13819510
0.04321069,-0.13819510
0.04341451,-0.14683810
0.04361833,-0.14683810
0.04382216,-0.14683810
0.04402598,-0.13819510
0.04422981,-0.14683810
0.04443363,-0.14683810
0.04463745,-0.14683810
0.04484128,-0.14683810
0.04504510,-0.14683810
0.04524893,-0.14683810
0.04545275,-0.14683810
0.04565657,-0.14683810
0.04586040,-0.14683810
0.04606422,-0.14683810
0.04626805,-0.14683810
0.04647187,-0.14683810
0.04667569,-0.15548110
0.04687952,-0.15548110
0.04708334,-0.15548110
0.04728717,-0.15548110
0.04749099,-0.15548110
0.04769481,-0.15548110
0.04789864,-0.15548110
0.04810246,-0.15548110
0.04830629,-0.16412400
0.04851011,-0.15548110
0.04871393,-0.16412400
0.04891776,-0.16412400
0.04912158,-0.15548110
0.04932541,-0.16412400
0.04952923,-0.15548110
0.04973305,-0.16412400
0.04993688,-0.16412400
0.05014070,-0.16412400
0.05034453,-0.16412400
0.05054835,-0.16412400
0.05075217,-0.16412400
0.05095600,-0.16412400
0.05115982,-0.16412400
0.05136365,-0.17276700
0.05156747,-0.16412400
0.05177129,-0.16412400
0.05197512,-0.16412400
0.05217894,-0.16412400
0.05238277,-0.16412400
0.05258659,-0.16412400
0.05279041,-0.16412400
0.05299424,-0.18140990
0.05319806,-0.16412400
0.05340189,-0.17276700
0.05360571,-0.16412400
0.05380953,-0.16412400
0.05401336,-0.17276700
0.05421718,-0.17276700
0.05442101,-0.16412400
0.05462483,-0.17276700
0.05482865,-0.17276700
0.05503248,-0.17276700
0.05523630,-0.17276700
0.05544013,-0.17276700
0.05564395,-0.17276700
0.05584777,-0.18140990
0.05605160,-0.18140990
0.05625542,-0.18140990
0.05645925,-0.17276700
0.05666307,-0.18140990
0.05686689,-0.17276700
0.05707072,-0.18140990
0.05727454,-0.17276700
0.05747837,-0.18140990
0.05768219,-0.18140990
0.05788601,-0.18140990
0.05808984,-0.18140990
0.05829366,-0.18140990
0.05849749,-0.18140990
0.05870131,-0.17276700
0.05890513,-0.17276700
0.05910896,-0.18140990
0.05931278,-0.18140990
0.05951661,-0.18140990
0.05972043,-0.18140990
0.05992425,-0.18140990
0.06012808,-0.18140990
0.06033190,-0.18140990
0.06053573,-0.19002210
0.06073955,-0.18140990
0.06094337,-0.18140990
0.06114720,-0.19002210
0.06135102,-0.18140990
0.06155485,-0.18140990
0.06175867,-0.18140990
0.06196249,-0.18140990
0.06216632,-0.18140990
0.06237014,-0.19002210
0.06257397,-0.19002210
0.06277779,-0.18140990
0.06298161,-0.19002210
0.06318544,-0.19002210
0.06338926,-0.18140990
0.06359309,-0.18140990
0.06379691,-0.19002210
0.06400073,-0.18140990
0.06420456,-0.18140990
0.06440838,-0.19002210
0.06461221,-0.18140990
0.06481603,-0.18140990
0.06501985,-0.18140990
0.06522368,-0.18140990
0.06542750,-0.18140990
0.06563133,-0.19002210
0.06583515,-0.18140990
0.06603897,-0.19002210
0.06624280,-0.18140990
0.06644662,-0.18140990
0.06665045,-0.18140990
0.06685427,-0.18140990
0.06705809,-0.18140990
0.06726192,-0.18140990
0.06746574,-0.18140990
0.06766956,-0.18140990
0.06787339,-0.18140990
0.06807721,-0.18140990
0.06828104,-0.17276700
0.06848486,-0.18140990
0.06868868,-0.17276700
0.06889251,-0.17276700
0.06909633,-0.17276700
0.06930016,-0.18140990
0.06950398,-0.17276700
0.06970780,-0.17276700
0.06991163,-0.17276700
0.07011545,-0.17276700
0.07031928,-0.17276700
0.07052310,-0.18140990
0.07072692,-0.17276700
0.07093075,-0.18140990
0.07113457,-0.17276700
0.07133840,-0.17276700
0.07154222,-0.17276700
0.07174604,-0.17276700
0.07194987,-0.17276700
0.07215369,-0.17276700
0.07235752,-0.17276700
0.07256134,-0.17276700
0.07276516,-0.17276700
0.07296899,-0.17276700
0.07317281,-0.17276700
0.07337664,-0.17276700
0.07358046,-0.17276700
0.07378428,-0.18140990
0.07398811,-0.17276700
0.07419193,-0.17276700
0.07439576,-0.17276700
0.07459958,-0.18140990
0.07480340,-0.18140990
0.07500723,-0.18140990
0.07521105,-0.17276700
0.07541488,-0.17276700
0.07561870,-0.18140990
0.07582252,-0.17276700
0.07602635,-0.17276700
0.07623017,-0.17276700
0.07643400,-0.18140990
0.07663782,-0.17276700
0.07684164,-0.17276700
0.07704547,-0.17276700
0.07724929,-0.17276700
0.07745312,-0.17276700
0.07765694,-0.17276700
0.07786076,-0.17276700
0.07806459,-0.18140990
0.07826841,-0.18140990
0.07847224,-0.17276700
0.07867606,-0.18140990
0.07887988,-0.17276700
0.07908371,-0.17276700
0.07928753,-0.17276700
0.07949136,-0.18140990
0.07969518,-0.18140990
0.07989900,-0.17276700
0.08010283,-0.18140990
0.08030665,-0.18140990
0.08051048,-0.18140990
0.08071430,-0.18140990
0.08091812,-0.18140990
0.08112195,-0.18140990
0.08132577,-0.18140990
0.08152960,-0.18140990
0.08173342,-0.19002210
0.08193724,-0.18140990
0.08214107,-0.18140990
0.08234489,-0.18140990
0.08254872,-0.18140990
0.08275254,-0.18140990
0.08295636,-0.18140990
0.08316019,-0.18140990
0.08336401,-0.18140990
0.08356784,-0.18140990
0.08377166,-0.18140990
0.08397548,-0.18140990
0.08417931,-0.17276700
0.08438313,-0.18140990
0.08458696,-0.18140990
0.08479078,-0.18140990
0.08499460,-0.18140990
0.08519843,-0.18140990
0.08540225,-0.18140990
0.08560608,-0.18140990
0.08580990,-0.18140990
0.08601372,-0.17276700
0.08621755,-0.18140990
0.08642137,-0.17276700
0.08662520,-0.17276700
0.08682902,-0.17276700
0.08703284,-0.18140990
0.08723667,-0.18140990
0.08744049,-0.17276700
0.08764432,-0.17276700
0.08784814,-0.17276700
0.08805196,-0.18140990
0.08825579,-0.17276700
0.08845961,-0.17276700
0.08866344,-0.18140990
0.08886726,-0.18140990
0.08907108,-0.17276700
0.08927491,-0.18140990
0.08947873,-0.18140990
0.08968256,-0.18140990
0.08988638,-0.17276700
0.09009020,-0.17276700
0.09029403,-0.17276700
0.09049785,-0.18140990
0.09070168,-0.17276700
0.09090550,-0.17276700
0.09110932,-0.17276700
0.09131315,-0.17276700
0.09151697,-0.17276700
0.09172080,-0.17276700
0.09192462,-0.17276700
0.09212844,-0.17276700
0.09233227,-0.17276700
0.09253609,-0.17276700
0.09273992,-0.17276700
0.09294374,-0.17276700
0.09314756,-0.17276700
0.09335139,-0.17276700
0.09355521,-0.17276700
0.09375904,-0.16412400
0.09396286,-0.16412400
0.09416668,-0.16412400
0.09437051,-0.16412400
0.09457433,-0.16412400
0.09477816,-0.16412400
0.09498198,-0.16412400
0.09518580,-0.15548110
0.09538963,-0.16412400
0.09559345,-0.16412400
0.09579728,-0.15548110
0.09600110,-0.15548110
0.09620492,-0.16412400
0.09640875,-0.15548110
0.09661257,-0.15548110
0.09681640,-0.15548110
0.09702022,-0.15548110
0.09722404,-0.15548110
0.09742787,-0.15548110
0.09763169,-0.15548110
0.09783552,-0.15548110
0.09803934,-0.14683810
0.09824316,-0.15548110
0.09844699,-0.14683810
0.09865081,-0.15548110
0.09885464,-0.14683810
0.09905846,-0.14683810
0.09926228,-0.14683810
0.09946611,-0.14683810
0.09966993,-0.14683810
0.09987376,-0.14683810
0.10007758,-0.14683810
0.10028140,-0.14683810
0.10048523,-0.14683810
0.10068905,-0.13819510
0.10089288,-0.13819510
0.10109670,-0.14683810
0.10130052,-0.13819510
0.10150435,-0.13819510
0.10170817,-0.12955220
0.10191200,-0.13819510
0.10211582,-0.13819510
0.10231964,-0.13819510
0.10252347,-0.12955220
0.10272729,-0.12955220
0.10293112,-0.12955220
0.10313494,-0.12955220
0.10333876,-0.12955220
0.10354259,-0.12955220
0.10374641,-0.12955220
0.10395024,-0.12955220
0.10415406,-0.12955220
0.10435788,-0.12955220
0.10456171,-0.12094000
0.10476553,-0.12094000
0.10496936,-0.12955220
0.10517318,-0.12955220
0.10537700,-0.12955220
0.10558083,-0.12094000
0.10578465,-0.12955220
0.10598848,-0.12955220
0.10619230,-0.12955220
0.10639612,-0.12955220
0.10659995,-0.12094000
0.10680377,-0.12094000
0.10700760,-0.12955220
0.10721142,-0.12955220
0.10741524,-0.12955220
0.10761907,-0.12094000
0.10782289,-0.12094000
0.10802672,-0.12955220
0.10823054,-0.12955220
0.10843436,-0.12955220
0.10863819,-0.12955220
0.10884201,-0.12955220
0.10904584,-0.12955220
0.10924966,-0.12094000
0.10945348,-0.12094000
0.10965731,-0.12094000
0.10986113,-0.12955220
0.11006496,-0.12955220
0.11026878,-0.12094000
0.11047260,-0.12094000
0.11067643,-0.12094000
0.11088025,-0.12955220
0.11108408,-0.12094000
0.11128790,-0.12094000
0.11149172,-0.12955220
0.11169555,-0.12094000
0.11189937,-0.12094000
0.11210319,-0.12094000
0.11230702,-0.12094000
0.11251084,-0.12094000
0.11271467,-0.12094000
0.11291849,-0.12094000
0.11312231,-0.12094000
0.11332614,-0.12094000
0.11352996,-0.11229700
0.11373379,-0.12094000
0.11393761,-0.11229700
0.11414143,-0.11229700
0.11434526,-0.11229700
0.11454908,-0.11229700
0.11475291,-0.10365400
0.11495673,-0.11229700
0.11516055,-0.11229700
0.11536438,-0.11229700
0.11556820,-0.11229700
0.11577203,-0.10365400
0.11597585,-0.10365400
0.11617967,-0.10365400
0.11638350,-0.10365400
0.11658732,-0.10365400
0.11679115,-0.09501107
0.11699497,-0.10365400
0.11719879,-0.09501107
0.11740262,-0.10365400
0.11760644,-0.09501107
0.11781027,-0.09501107
0.11801409,-0.09501107
0.11821791,-0.08636811
0.11842174,-0.09501107
0.11862556,-0.09501107
0.11882939,-0.09501107
0.11903321,-0.09501107
0.11923703,-0.09501107
0.11944086,-0.09501107
0.11964468,-0.09501107
0.11984851,-0.09501107
0.12005233,-0.09501107
0.12025615,-0.09501107
0.12045998,-0.09501107
0.12066380,-0.09501107
0.12086763,-0.09501107
0.12107145,-0.09501107
0.12127527,-0.09501107
0.12147910,-0.09501107
0.12168292,-0.09501107
0.12188675,-0.09501107
0.12209057,-0.09501107
0.12229439,-0.09501107
0.12249822,-0.08636811
0.12270204,-0.08636811
0.12290587,-0.08636811
0.12310969,-0.08636811
0.12331351,-0.08636811
0.12351734,-0.08636811
0.12372116,-0.08636811
0.12392499,-0.08636811
0.12412881,-0.07772515
0.12433263,-0.07772515
0.12453646,-0.07772515
0.12474028,-0.07772515
0.12494411,-0.07772515
0.12514793,-0.07772515
0.12535175,-0.07772515
0.12555558,-0.06908219
0.12575940,-0.06908219
0.12596323,-0.06908219
0.12616705,-0.06908219
0.12637087,-0.06908219
0.12657470,-0.06046998
0.12677852,-0.06046998
0.12698235,-0.06046998
0.12718617,-0.06046998
0.12738999,-0.06046998
0.12759382,-0.05182702
0.12779764,-0.06046998
0.12800147,-0.05182702
0.12820529,-0.05182702
0.12840911,-0.05182702
0.12861294,-0.04318405
0.12881676,-0.05182702
0.12902059,-0.05182702
0.12922441,-0.05182702
0.12942823,-0.04318405
0.12963206,-0.04318405
0.12983588,-0.04318405
0.13003971,-0.04318405
0.13024353,-0.03454109
0.13044735,-0.04318405
0.13065118,-0.03454109
0.13085500,-0.04318405
0.13105883,-0.04318405
0.13126265,-0.03454109
0.13146647,-0.03454109
0.13167030,-0.04318405
0.13187412,-0.03454109
0.13207795,-0.04318405
0.13228177,-0.04318405
0.13248559,-0.04318405
0.13268942,-0.04318405
0.13289324,-0.04318405
0.13309707,-0.04318405
0.13330089,-0.04318405
0.13350471,-0.04318405
0.13370854,-0.03454109
0.13391236,-0.04318405
0.13411619,-0.04318405
0.13432001,-0.04318405
0.13452383,-0.04318405
0.13472766,-0.04318405
0.13493148,-0.04318405
0.13513531,-0.04318405
0.13533913,-0.03454109
0.13554295,-0.03454109
0.13574678,-0.03454109
0.13595060,-0.03454109
0.13615443,-0.03454109
0.13635825,-0.03454109
0.13656207,-0.04318405
0.13676590,-0.03454109
0.13696972,-0.03454109
0.13717355,-0.02589813
0.13737737,-0.02589813
0.13758119,-0.02589813
0.13778502,-0.01725517
0.13798884,-0.02589813
0.13819267,-0.01725517
0.13839649,-0.01725517
0.13860031,-0.01725517
0.13880414,-0.01725517
0.13900796,-0.01725517
0.13921179,-0.00861220
0.13941561,-0.00861220
0.13961943,0.00000000
0.13982326,-0.00861220
0.14002708,0.00000000
0.14023091,0.00000000
0.14043473,-0.00861220
0.14063855,-0.00861220
0.14084238,-0.00861220
0.14104620,-0.00861220
0.14125003,-0.00861220
0.14145385,-0.00861220
0.14165767,0.00000000
0.14186150,0.00000000
0.14206532,0.00000000
0.14226915,-0.00861220
0.14247297,-0.00861220
0.14267679,0.00000000
0.14288062,0.00000000
0.14308444,0.00000000
0.14328827,-0.00861220
0.14349209,-0.00861220
0.14369591,-0.00861220
0.14389974,-0.00861220
0.14410356,-0.00861220
0.14430739,-0.00861220
0.14451121,-0.00861220
0.14471503,-0.00861220
0.14491886,-0.00861220
0.14512268,-0.00861220
0.14532651,-0.00861220
0.14553033,-0.00861220
0.14573415,-0.00861220
0.14593798,-0.00861220
0.14614180,-0.00861220
0.14634563,-0.00861220
0.14654945,0.00000000
0.14675327,0.00000000
0.14695710,0.00000000
0.14716092,0.00000000
0.14736475,0.00000000
0.14756857,0.00000000
0.14777239,0.00000000
0.14797622,0.00000000
0.14818004,0.00861220
0.14838387,0.00000000
0.14858769,0.00861220
0.14879151,0.00861220
0.14899534,0.01725517
0.14919916,0.01725517
0.14940299,0.01725517
0.14960681,0.01725517
0.14981063,0.02589813
0.15001446,0.01725517
0.15021828,0.02589813
0.15042211,0.02589813
0.15062593,0.02589813
0.15082975,0.01725517
0.15103358,0.03454109
0.15123740,0.03454109
0.15144123,0.02589813
0.15164505,0.03454109
0.15184887,0.03454109
0.15205270,0.02589813
0.15225652,0.03454109
0.15246035,0.04318405
0.15266417,0.04318405
0.15286799,0.03454109
0.15307182,0.04318405
0.15327564,0.03454109
0.15347947,0.04318405
0.15368329,0.03454109
0.15388711,0.04318405
0.15409094,0.04318405
0.15429476,0.04318405
0.15449859,0.03454109
0.15470241,0.04318405
0.15490623,0.03454109
0.15511006,0.04318405
0.15531388,0.04318405
0.15551771,0.04318405
0.15572153,0.04318405
0.15592535,0.04318405
0.15612918,0.04318405
0.15633300,0.04318405
0.15653683,0.04318405
0.15674065,0.04318405
0.15694447,0.04318405
0.15714830,0.05182702
0.15735212,0.04318405
0.15755594,0.05182702
0.15775977,0.04318405
0.15796359,0.06046998
0.15816742,0.05182702
0.15837124,0.04318405
0.15857506,0.05182702
0.15877889,0.05182702
0.15898271,0.05182702
0.15918654,0.05182702
0.15939036,0.05182702
0.15959418,0.06046998
0.15979801,0.05182702
0.16000183,0.06046998
0.16020566,0.06046998
0.16040948,0.06046998
0.16061330,0.06046998
0.16081713,0.06908219
0.16102095,0.06908219
0.16122478,0.06908219
0.16142860,0.06908219
0.16163242,0.06908219
0.16183625,0.06908219
0.16204007,0.06908219
0.16224390,0.07772515
0.16244772,0.07772515
0.16265154,0.07772515
0.16285537,0.07772515
0.16305919,0.07772515
0.16326302,0.08636811
0.16346684,0.08636811
0.16367066,0.08636811
0.16387449,0.08636811
0.16407831,0.08636811
0.16428214,0.09501107
0.16448596,0.09501107
0.16468978,0.08636811
0.16489361,0.09501107
0.16509743,0.08636811
0.16530126,0.09501107
0.16550508,0.09501107
0.16570890,0.09501107
0.16591273,0.09501107
0.16611655,0.09501107
0.16632038,0.08636811
0.16652420,0.08636811
0.16672802,0.08636811
0.16693185,0.08636811
0.16713567,0.08636811
0.16733950,0.08636811
0.16754332,0.08636811
0.16774714,0.08636811
0.16795097,0.08636811
0.16815479,0.09501107
0.16835862,0.08636811
0.16856244,0.08636811
0.16876626,0.08636811
0.16897009,0.08636811
0.16917391,0.08636811
0.16937774,0.08636811
0.16958156,0.08636811
0.16978538,0.08636811
0.16998921,0.08636811
0.17019303,0.09501107
0.17039686,0.08636811
0.17060068,0.08636811
0.17080450,0.09501107
0.17100833,0.09501107
0.17121215,0.09501107
0.17141598,0.09501107
0.17161980,0.09501107
0.17182362,0.09501107
0.17202745,0.09501107
0.17223127,0.09501107
0.17243510,0.09501107
0.17263892,0.09501107
0.17284274,0.09501107
0.17304657,0.10365400
0.17325039,0.10365400
0.17345422,0.10365400
0.17365804,0.10365400
0.17386186,0.10365400
0.17406569,0.10365400
0.17426951,0.09501107
0.17447334,0.09501107
0.17467716,0.10365400
0.17488098,0.09501107
0.17508481,0.10365400
0.17528863,0.10365400
0.17549246,0.10365400
0.17569628,0.10365400
0.17590010,0.10365400
0.17610393,0.10365400
0.17630775,0.10365400
0.17651158,0.10365400
0.17671540,0.10365400
0.17691922,0.10365400
0.17712305,0.11229700
0.17732687,0.10365400
0.17753070,0.11229700
0.17773452,0.11229700
0.17793834,0.11229700
0.17814217,0.11229700
0.17834599,0.11229700
0.17854982,0.12094000
0.17875364,0.11229700
0.17895746,0.12094000
0.17916129,0.12094000
0.17936511,0.12955220
0.17956894,0.12094000
0.17977276,0.12094000
0.17997658,0.12955220
0.18018041,0.12955220
0.18038423,0.12955220
0.18058806,0.12955220
0.18079188,0.13819510
0.18099570,0.12955220
0.18119953,0.13819510
0.18140335,0.12955220
0.18160718,0.12955220
0.18181100,0.13819510
0.18201482,0.12955220
0.18221865,0.13819510
0.18242247,0.13819510
0.18262630,0.13819510
0.18283012,0.12955220
0.18303394,0.12955220
0.18323777,0.12955220
0.18344159,0.13819510
0.18364542,0.13819510
0.18384924,0.12955220
0.18405306,0.12955220
0.18425689,0.12955220
0.18446071,0.13819510
0.18466454,0.13819510
0.18486836,0.12955220
0.18507218,0.12955220
0.18527601,0.13819510
0.18547983,0.13819510
0.18568366,0.13819510
0.18588748,0.13819510
0.18609130,0.13819510
0.18629513,0.14683810
0.18649895,0.14683810
0.18670278,0.13819510
0.18690660,0.14683810
0.18711042,0.14683810
0.18731425,0.13819510
0.18751807,0.14683810
0.18772190,0.14683810
0.18792572,0.14683810
0.18812954,0.14683810
0.18833337,0.14683810
0.18853719,0.15548110
0.18874102,0.15548110
0.18894484,0.15548110
0.18914866,0.15548110
0.18935249,0.14683810
0.18955631,0.15548110
0.18976014,0.15548110
0.18996396,0.15548110
0.19016778,0.15548110
0.19037161,0.15548110
0.19057543,0.15548110
0.19077926,0.15548110
0.19098308,0.15548110
0.19118690,0.15548110
0.19139073,0.16412400
0.19159455,0.16412400
0.19179838,0.15548110
0.19200220,0.15548110
0.19220602,0.15548110
0.19240985,0.15548110
0.19261367,0.15548110
0.19281750,0.15548110
0.19302132,0.15548110
0.19322514,0.15548110
0.19342897,0.15548110
0.19363279,0.15548110
0.19383662,0.16412400
0.19404044,0.15548110
0.19424426,0.16412400
0.19444809,0.15548110
0.19465191,0.16412400
0.19485574,0.16412400
0.19505956,0.16412400
0.19526338,0.16412400
0.19546721,0.16412400
0.19567103,0.16412400
0.19587486,0.17276700
0.19607868,0.17276700
0.19628250,0.17276700
0.19648633,0.17276700
0.19669015,0.17276700
0.19689398,0.16412400
0.19709780,0.17276700
0.19730162,0.17276700
0.19750545,0.17276700
0.19770927,0.17276700
0.19791310,0.16412400
0.19811692,0.17276700
0.19832074,0.17276700
0.19852457,0.16412400
0.19872839,0.17276700
0.19893222,0.17276700
0.19913604,0.17276700
0.19933986,0.16412400
0.19954369,0.17276700
0.19974751,0.17276700
0.19995134,0.17276700
0.20015516,0.16412400
0.20035898,0.16412400
0.20056281,0.16412400
0.20076663,0.16412400
0.20097046,0.16412400
0.20117428,0.16412400
0.20137810,0.16412400
0.20158193,0.16412400
0.20178575,0.16412400
0.20198957,0.17276700
0.20219340,0.16412400
0.20239722,0.16412400
0.20260105,0.16412400
0.20280487,0.17276700
0.20300869,0.17276700
0.20321252,0.17276700
0.20341634,0.17276700
0.20362017,0.17276700
0.20382399,0.17276700
0.20402781,0.17276700
0.20423164,0.17276700
0.20443546,0.17276700
0.20463929,0.17276700
0.20484311,0.17276700
0.20504693,0.17276700
0.20525076,0.17276700
0.20545458,0.17276700
0.20565841,0.17276700
0.20586223,0.17276700
0.20606605,0.16412400
0.20626988,0.17276700
0.20647370,0.17276700
0.20667753,0.17276700
0.20688135,0.17276700
0.20708517,0.16412400
0.20728900,0.17276700
0.20749282,0.16412400
0.20769665,0.17276700
0.20790047,0.16412400
0.20810429,0.16412400
0.20830812,0.16412400
0.20851194,0.16412400
0.20871577,0.16412400
0.20891959,0.16412400
0.20912341,0.16412400
0.20932724,0.17276700
0.20953106,0.17276700
0.20973489,0.17276700
0.20993871,0.17276700
0.21014253,0.16412400
0.21034636,0.17276700
0.21055018,0.17276700
0.21075401,0.17276700
0.21095783,0.17276700
0.21116165,0.17276700
0.21136548,0.18140990
0.21156930,0.17276700
0.21177313,0.18140990
0.21197695,0.18140990
0.21218077,0.18140990
0.21238460,0.18140990
0.21258842,0.18140990
0.21279225,0.18140990
0.21299607,0.18140990
0.21319989,0.18140990
0.21340372,0.18140990
0.21360754,0.18140990
0.21381137,0.18140990
0.21401519,0.18140990
0.21421901,0.18140990
0.21442284,0.18140990
0.21462666,0.18140990
0.21483049,0.18140990
0.21503431,0.18140990
0.21523813,0.19002210
0.21544196,0.18140990
0.21564578,0.18140990
0.21584961,0.18140990
0.21605343,0.18140990
0.21625725,0.18140990
0.21646108,0.18140990
0.21666490,0.18140990
0.21686873,0.18140990
0.21707255,0.18140990
0.21727637,0.18140990
0.21748020,0.18140990
0.21768402,0.18140990
0.21788785,0.18140990
0.21809167,0.19002210
0.21829549,0.19002210
0.21849932,0.19002210
0.21870314,0.19002210
0.21890697,0.19002210
0.21911079,0.19002210
0.21931461,0.19866510
0.21951844,0.19002210
0.21972226,0.19002210
0.21992609,0.19002210
0.22012991,0.19002210
0.22033373,0.19002210
0.22053756,0.19002210
0.22074138,0.19002210
0.22094521,0.19002210
0.22114903,0.19866510
0.22135285,0.19002210
0.22155668,0.19002210
0.22176050,0.19002210
0.22196433,0.19002210
0.22216815,0.19002210
0.22237197,0.19002210
0.22257580,0.19002210
0.22277962,0.19002210
0.22298345,0.18140990
0.22318727,0.19002210
0.22339109,0.18140990
0.22359492,0.18140990
0.22379874,0.18140990
0.22400257,0.18140990
0.22420639,0.18140990
0.22441021,0.18140990
0.22461404,0.18140990
0.22481786,0.18140990
0.22502169,0.18140990
