Time,Channel A
0.11000087,20.69390000
0.11066754,24.14493000
0.11133422,22.42249000
0.11200089,18.97145000
0.11266756,22.42249000
0.11333423,20.69390000
0.11400090,24.14493000
0.11466758,20.69390000
0.11533425,18.97145000
0.11600092,24.14493000
0.11666759,22.42249000
0.11733426,27.59596000
0.11800094,20.69390000
0.11866761,20.69390000
0.11933428,20.69390000
0.12000095,22.42249000
0.12066762,20.69390000
0.12133430,22.42249000
0.12200097,22.42249000
0.12266764,25.86737000
0.12333431,22.42249000
0.12400098,22.42249000
0.12466766,20.69390000
0.12533433,18.97145000
0.12600100,22.42249000
0.12666767,20.69390000
0.12733434,24.14493000
0.12800102,17.24286000
0.12866769,18.97145000
0.12933436,18.97145000
0.13000103,17.24286000
0.13066770,22.42249000
0.13133438,20.69390000
0.13200105,20.69390000
0.13266772,18.97145000
0.13333439,20.69390000
0.13400106,24.14493000
0.13466774,18.97145000
0.13533441,20.69390000
0.13600108,20.69390000
0.13666775,22.42249000
0.13733442,17.24286000
0.13800109,18.97145000
0.13866777,13.79798000
0.13933444,17.24286000
0.14000111,20.69390000
0.14066778,18.97145000
0.14133445,17.24286000
0.14200113,17.24286000
0.14266780,10.34695000
0.14333447,12.06939000
0.14400114,13.79798000
0.14466781,10.34695000
0.14533449,15.52042000
0.14600116,12.06939000
0.14666783,8.61835600
0.14733450,12.06939000
0.14800117,12.06939000
0.14866785,10.34695000
0.14933452,13.79798000
0.15000119,10.34695000
0.15066786,10.34695000
0.15133453,5.17347400
0.15200121,15.52042000
0.15266788,12.06939000
0.15333455,6.89591500
0.15400122,6.89591500
0.15466789,10.34695000
0.15533457,8.61835600
0.15600124,10.34695000
0.15666791,3.44488200
0.15733458,6.89591500
0.15800125,3.44488200
0.15866793,0.00000000
0.15933460,1.72244100
0.16000127,-1.72244100
0.16066794,-1.72244100
0.16133461,1.72244100
0.16200129,0.00000000
0.16266796,1.72244100
0.16333463,-1.72244100
0.16400130,-1.72244100
0.16466797,-5.17347400
0.16533465,-3.44488200
0.16600132,-3.44488200
0.16666799,-1.72244100
0.16733466,-5.17347400
0.16800133,-5.17347400
0.16866800,-5.17347400
0.16933468,-5.17347400
0.17000135,-8.61835600
0.17066802,-3.44488200
0.17133469,-3.44488200
0.17200136,-1.72244100
0.17266804,-5.17347400
0.17333471,-8.61835600
0.17400138,-3.44488200
0.17466805,-3.44488200
0.17533472,-10.34695000
0.17600140,-10.34695000
0.17666807,-6.89591500
0.17733474,-10.34695000
0.17800141,-13.79798000
0.17866808,-13.79798000
0.17933476,-13.79798000
0.18000143,-13.79798000
0.18066810,-13.79798000
0.18133477,-15.52042000
0.18200144,-13.79798000
0.18266812,-15.52042000
0.18333479,-15.52042000
0.18400146,-15.52042000
0.18466813,-15.52042000
0.18533480,-18.97145000
0.18600148,-17.24286000
0.18666815,-20.69390000
0.18733482,-17.24286000
0.18800149,-13.79798000
0.18866816,-17.24286000
0.18933484,-20.69390000
0.19000151,-22.42249000
0.19066818,-12.06939000
0.19133485,-17.24286000
0.19200152,-17.24286000
0.19266820,-17.24286000
0.19333487,-22.42249000
0.19400154,-18.97145000
0.19466821,-18.97145000
0.19533488,-15.52042000
0.19600156,-13.79798000
0.19666823,-18.97145000
0.19733490,-25.86737000
0.19800157,-22.42249000
0.19866824,-20.69390000
0.19933491,-20.69390000
0.20000159,-20.69390000
0.20066826,-20.69390000
0.20133493,-22.42249000
0.20200160,-24.14493000
0.20266827,-20.69390000
0.20333495,-22.42249000
0.20400162,-20.69390000
0.20466829,-20.69390000
0.20533496,-20.69390000
0.20600163,-27.59596000
0.20666831,-24.14493000
0.20733498,-25.86737000
0.20800165,-24.14493000
0.20866832,-27.59596000
0.20933499,-17.24286000
0.21000167,-24.14493000
0.21066834,-20.69390000
0.21133501,-20.69390000
0.21200168,-25.86737000
0.21266835,-24.14493000
0.21333503,-24.14493000
0.21400170,-24.14493000
0.21466837,-22.42249000
0.21533504,-22.42249000
0.21600171,-20.69390000
0.21666839,-22.42249000
0.21733506,-20.69390000
0.21800173,-22.42249000
0.21866840,-20.69390000
0.21933507,-20.69390000
0.22000175,-18.97145000
0.22066842,-20.69390000
0.22133509,-13.79798000
0.22200176,-20.69390000
0.22266843,-22.42249000
0.22333511,-20.69390000
0.22400178,-15.52042000
0.22466845,-25.86737000
0.22533512,-24.14493000
0.22600179,-18.97145000
0.22666847,-20.69390000
0.22733514,-18.97145000
0.22800181,-18.97145000
0.22866848,-17.24286000
0.22933515,-13.79798000
0.23000182,-18.97145000
0.23066850,-18.97145000
0.23133517,-20.69390000
0.23200184,-20.69390000
0.23266851,-15.52042000
0.23333518,-15.52042000
0.23400186,-20.69390000
0.23466853,-15.52042000
0.23533520,-15.52042000
0.23600187,-13.79798000
0.23666854,-15.52042000
0.23733522,-13.79798000
0.23800189,-8.61835600
0.23866856,-17.24286000
0.23933523,-12.06939000
0.24000190,-17.24286000
0.24066858,-12.06939000
0.24133525,-13.79798000
0.24200192,-13.79798000
0.24266859,-13.79798000
0.24333526,-12.06939000
0.24400194,-8.61835600
0.24466861,-10.34695000
0.24533528,-8.61835600
0.24600195,-6.89591500
0.24666862,-8.61835600
0.24733530,-5.17347400
0.24800197,-3.44488200
0.24866864,-1.72244100
0.24933531,-3.44488200
0.25000198,-5.17347400
0.25066866,0.00000000
0.25133533,-1.72244100
0.25200200,-3.44488200
0.25266867,-1.72244100
0.25333534,-1.72244100
0.25400202,-1.72244100
0.25466869,3.44488200
0.25533536,0.00000000
0.25600203,1.72244100
0.25666870,-1.72244100
0.25733538,3.44488200
0.25800205,3.44488200
0.25866872,-1.72244100
0.25933539,1.72244100
0.26000206,5.17347400
0.26066873,1.72244100
0.26133541,3.44488200
0.26200208,5.17347400
0.26266875,5.17347400
0.26333542,8.61835600
0.26400209,6.89591500
0.26466877,8.61835600
0.26533544,5.17347400
0.26600211,5.17347400
0.26666878,8.61835600
0.26733545,8.61835600
0.26800213,10.34695000
0.26866880,8.61835600
0.26933547,10.34695000
0.27000214,10.34695000
0.27066881,12.06939000
0.27133549,13.79798000
0.27200216,12.06939000
0.27266883,12.06939000
0.27333550,13.79798000
0.27400217,12.06939000
0.27466885,15.52042000
0.27533552,15.52042000
0.27600219,15.52042000
0.27666886,13.79798000
0.27733553,15.52042000
0.27800221,13.79798000
0.27866888,18.97145000
0.27933555,18.97145000
0.28000222,13.79798000
0.28066889,20.69390000
0.28133557,15.52042000
0.28200224,18.97145000
0.28266891,18.97145000
0.28333558,18.97145000
0.28400225,18.97145000
0.28466893,18.97145000
0.28533560,20.69390000
0.28600227,17.24286000
0.28666894,20.69390000
0.28733561,22.42249000
0.28800229,20.69390000
0.28866896,22.42249000
0.28933563,20.69390000
0.29000230,24.14493000
0.29066897,17.24286000
0.29133564,20.69390000
0.29200232,17.24286000
0.29266899,18.97145000
0.29333566,17.24286000
0.29400233,24.14493000
0.29466900,22.42249000
0.29533568,18.97145000
0.29600235,24.14493000
0.29666902,22.42249000
0.29733569,22.42249000
0.29800236,20.69390000
0.29866904,18.97145000
0.29933571,20.69390000
0.30000238,20.69390000
0.30066905,22.42249000
0.30133572,20.69390000
0.30200240,25.86737000
0.30266907,24.14493000
0.30333574,20.69390000
0.30400241,24.14493000
0.30466908,22.42249000
0.30533576,24.14493000
0.30600243,20.69390000
0.30666910,24.14493000
0.30733577,25.86737000
0.30800244,20.69390000
0.30866912,20.69390000
0.30933579,22.42249000
0.31000246,22.42249000
0.31066913,18.97145000
0.31133580,18.97145000
0.31200248,24.14493000
0.31266915,22.42249000
0.31333582,17.24286000
0.31400249,15.52042000
0.31466916,20.69390000
0.31533584,24.14493000
0.31600251,18.97145000
0.31666918,20.69390000
0.31733585,20.69390000
0.31800252,18.97145000
0.31866920,13.79798000
0.31933587,18.97145000
0.32000254,15.52042000
0.32066921,18.97145000
0.32133588,17.24286000
0.32200255,15.52042000
0.32266923,17.24286000
0.32333590,12.06939000
0.32400257,8.61835600
0.32466924,17.24286000
0.32533591,12.06939000
0.32600259,17.24286000
0.32666926,13.79798000
0.32733593,13.79798000
0.32800260,13.79798000
0.32866927,15.52042000
0.32933595,15.52042000
0.33000262,8.61835600
0.33066929,12.06939000
0.33133596,10.34695000
0.33200263,8.61835600
0.33266931,13.79798000
0.33333598,10.34695000
0.33400265,8.61835600
0.33466932,12.06939000
0.33533599,6.89591500
0.33600267,10.34695000
0.33666934,8.61835600
0.33733601,6.89591500
0.33800268,3.44488200
0.33866935,6.89591500
0.33933603,5.17347400
0.34000270,-1.72244100
0.34066937,5.17347400
0.34133604,3.44488200
0.34200271,3.44488200
0.34266939,1.72244100
0.34333606,1.72244100
0.34400273,-1.72244100
0.34466940,-1.72244100
0.34533607,0.00000000
0.34600275,0.00000000
0.34666942,0.00000000
0.34733609,-1.72244100
0.34800276,-5.17347400
0.34866943,-3.44488200
0.34933611,-1.72244100
0.35000278,-3.44488200
0.35066945,-5.17347400
0.35133612,-5.17347400
0.35200279,-8.61835600
0.35266946,-5.17347400
0.35333614,-6.89591500
0.35400281,-5.17347400
0.35466948,-6.89591500
0.35533615,-5.17347400
0.35600282,-5.17347400
0.35666950,-8.61835600
0.35733617,-3.44488200
0.35800284,-12.06939000
0.35866951,-10.34695000
0.35933618,-12.06939000
0.36000286,-15.52042000
0.36066953,-13.79798000
0.36133620,-12.06939000
0.36200287,-10.34695000
0.36266954,-10.34695000
0.36333622,-13.79798000
0.36400289,-13.79798000
0.36466956,-15.52042000
0.36533623,-17.24286000
0.36600290,-13.79798000
0.36666958,-15.52042000
0.36733625,-15.52042000
0.36800292,-17.24286000
0.36866959,-15.52042000
0.36933626,-15.52042000
0.37000294,-13.79798000
0.37066961,-17.24286000
0.37133628,-18.97145000
0.37200295,-17.24286000
0.37266962,-18.97145000
0.37333630,-18.97145000
0.37400297,-18.97145000
0.37466964,-15.52042000
0.37533631,-17.24286000
0.37600298,-20.69390000
0.37666966,-24.14493000
0.37733633,-22.42249000
0.37800300,-20.69390000
0.37866967,-20.69390000
0.37933634,-22.42249000
0.38000302,-22.42249000
0.38066969,-20.69390000
0.38133636,-22.42249000
0.38200303,-18.97145000
0.38266970,-22.42249000
0.38333637,-24.14493000
0.38400305,-22.42249000
0.38466972,-24.14493000
0.38533639,-24.14493000
0.38600306,-20.69390000
0.38666973,-25.86737000
0.38733641,-22.42249000
0.38800308,-25.86737000
0.38866975,-25.86737000
0.38933642,-20.69390000
0.39000309,-24.14493000
0.39066977,-22.42249000
0.39133644,-25.86737000
0.39200311,-25.86737000
0.39266978,-18.97145000
0.39333645,-25.86737000
0.39400313,-20.69390000
0.39466980,-22.42249000
0.39533647,-22.42249000
0.39600314,-27.59596000
0.39666981,-24.14493000
0.39733649,-22.42249000
0.39800316,-25.86737000
0.39866983,-20.69390000
0.39933650,-18.97145000
0.40000317,-22.42249000
0.40066985,-22.42249000
0.40133652,-18.97145000
0.40200319,-25.86737000
0.40266986,-22.42249000
0.40333653,-20.69390000
0.40400321,-22.42249000
0.40466988,-22.42249000
0.40533655,-20.69390000
0.40600322,-22.42249000
0.40666989,-24.14493000
0.40733657,-18.97145000
0.40800324,-17.24286000
0.40866991,-20.69390000
0.40933658,-13.79798000
0.41000325,-17.24286000
0.41066993,-20.69390000
0.41133660,-18.97145000
0.41200327,-15.52042000
0.41266994,-17.24286000
0.41333661,-17.24286000
0.41400328,-20.69390000
0.41466996,-13.79798000
0.41533663,-18.97145000
0.41600330,-12.06939000
0.41666997,-15.52042000
0.41733664,-12.06939000
0.41800332,-12.06939000
0.41866999,-13.79798000
0.41933666,-15.52042000
0.42000333,-8.61835600
0.42067000,-10.34695000
0.42133668,-10.34695000
0.42200335,-10.34695000
0.42267002,-15.52042000
0.42333669,-15.52042000
0.42400336,-10.34695000
0.42467004,-12.06939000
0.42533671,-12.06939000
0.42600338,-12.06939000
0.42667005,-8.61835600
0.42733672,-6.89591500
0.42800340,-6.89591500
0.42867007,-8.61835600
0.42933674,-6.89591500
0.43000341,0.00000000
0.43067008,-5.17347400
0.43133676,-3.44488200
0.43200343,-3.44488200
0.43267010,-3.44488200
0.43333677,-5.17347400
0.43400344,-5.17347400
0.43467012,-1.72244100
0.43533679,1.72244100
0.43600346,1.72244100
0.43667013,0.00000000
0.43733680,1.72244100
0.43800348,0.00000000
0.43867015,0.00000000
0.43933682,1.72244100
0.44000349,1.72244100
0.44067016,3.44488200
0.44133684,3.44488200
0.44200351,5.17347400
0.44267018,3.44488200
0.44333685,5.17347400
0.44400352,6.89591500
0.44467019,6.89591500
0.44533687,3.44488200
0.44600354,6.89591500
0.44667021,8.61835600
0.44733688,12.06939000
0.44800355,13.79798000
0.44867023,6.89591500
0.44933690,12.06939000
0.45000357,12.06939000
0.45067024,13.79798000
0.45133691,10.34695000
0.45200359,12.06939000
0.45267026,12.06939000
0.45333693,13.79798000
0.45400360,10.34695000
0.45467027,15.52042000
0.45533695,15.52042000
0.45600362,20.69390000
0.45667029,13.79798000
0.45733696,15.52042000
0.45800363,13.79798000
0.45867031,13.79798000
0.45933698,12.06939000
0.46000365,17.24286000
0.46067032,13.79798000
0.46133699,17.24286000
0.46200367,17.24286000
0.46267034,17.24286000
0.46333701,17.24286000
0.46400368,18.97145000
0.46467035,15.52042000
0.46533703,20.69390000
0.46600370,20.69390000
0.46667037,20.69390000
0.46733704,18.97145000
0.46800371,18.97145000
0.46867039,22.42249000
0.46933706,22.42249000
0.47000373,18.97145000
0.47067040,20.69390000
0.47133707,20.69390000
0.47200375,24.14493000
0.47267042,22.42249000
0.47333709,20.69390000
0.47400376,18.97145000
0.47467043,20.69390000
0.47533710,22.42249000
0.47600378,24.14493000
0.47667045,18.97145000
0.47733712,24.14493000
0.47800379,20.69390000
0.47867046,18.97145000
0.47933714,20.69390000
0.48000381,20.69390000
0.48067048,20.69390000
0.48133715,17.24286000
0.48200382,22.42249000
0.48267050,18.97145000
0.48333717,24.14493000
0.48400384,20.69390000
0.48467051,22.42249000
0.48533718,20.69390000
0.48600386,17.24286000
0.48667053,22.42249000
0.48733720,22.42249000
0.48800387,18.97145000
0.48867054,18.97145000
0.48933722,24.14493000
0.49000389,24.14493000
0.49067056,22.42249000
0.49133723,20.69390000
0.49200390,17.24286000
0.49267058,18.97145000
0.49333725,24.14493000
0.49400392,20.69390000
0.49467059,22.42249000
0.49533726,22.42249000
0.49600394,18.97145000
0.49667061,18.97145000
0.49733728,20.69390000
0.49800395,18.97145000
0.49867062,18.97145000
0.49933730,17.24286000
0.50000397,17.24286000
0.50067064,17.24286000
0.50133731,13.79798000
0.50200398,17.24286000
0.50267066,15.52042000
0.50333733,10.34695000
0.50400400,17.24286000
0.50467067,13.79798000
0.50533734,10.34695000
0.50600401,15.52042000
0.50667069,12.06939000
0.50733736,13.79798000
0.50800403,12.06939000
0.50867070,10.34695000
0.50933737,12.06939000
0.51000405,12.06939000
0.51067072,15.52042000
0.51133739,10.34695000
0.51200406,10.34695000
0.51267073,6.89591500
0.51333741,10.34695000
0.51400408,8.61835600
0.51467075,10.34695000
0.51533742,10.34695000
0.51600409,12.06939000
0.51667077,6.89591500
0.51733744,8.61835600
0.51800411,6.89591500
0.51867078,1.72244100
0.51933745,1.72244100
0.52000413,1.72244100
0.52067080,10.34695000
0.52133747,6.89591500
0.52200414,3.44488200
0.52267081,5.17347400
0.52333749,1.72244100
0.52400416,-1.72244100
0.52467083,5.17347400
0.52533750,-3.44488200
0.52600417,-1.72244100
0.52667085,0.00000000
0.52733752,-3.44488200
0.52800419,-3.44488200
0.52867086,-1.72244100
0.52933753,-3.44488200
0.53000421,-3.44488200
0.53067088,-6.89591500
0.53133755,-1.72244100
0.53200422,-3.44488200
0.53267089,-8.61835600
0.53333757,-1.72244100
0.53400424,-8.61835600
0.53467091,-10.34695000
0.53533758,-10.34695000
0.53600425,-5.17347400
0.53667092,-10.34695000
0.53733760,-8.61835600
0.53800427,-12.06939000
0.53867094,-10.34695000
0.53933761,-13.79798000
0.54000428,-12.06939000
0.54067096,-12.06939000
0.54133763,-12.06939000
0.54200430,-10.34695000
0.54267097,-12.06939000
0.54333764,-10.34695000
0.54400432,-13.79798000
0.54467099,-13.79798000
0.54533766,-20.69390000
0.54600433,-15.52042000
0.54667100,-13.79798000
0.54733768,-15.52042000
0.54800435,-12.06939000
0.54867102,-15.52042000
0.54933769,-18.97145000
0.55000436,-15.52042000
0.55067104,-15.52042000
0.55133771,-17.24286000
0.55200438,-20.69390000
0.55267105,-20.69390000
0.55333772,-15.52042000
0.55400440,-18.97145000
0.55467107,-20.69390000
0.55533774,-17.24286000
0.55600441,-18.97145000
0.55667108,-20.69390000
0.55733776,-20.69390000
0.55800443,-18.97145000
0.55867110,-20.69390000
0.55933777,-18.97145000
0.56000444,-22.42249000
0.56067112,-24.14493000
0.56133779,-20.69390000
0.56200446,-24.14493000
0.56267113,-22.42249000
0.56333780,-24.14493000
0.56400448,-22.42249000
0.56467115,-25.86737000
0.56533782,-25.86737000
0.56600449,-18.97145000
0.56667116,-24.14493000
0.56733783,-27.59596000
0.56800451,-24.14493000
0.56867118,-25.86737000
0.56933785,-20.69390000
0.57000452,-20.69390000
0.57067119,-24.14493000
0.57133787,-24.14493000
0.57200454,-22.42249000
0.57267121,-24.14493000
0.57333788,-20.69390000
0.57400455,-22.42249000
0.57467123,-22.42249000
0.57533790,-20.69390000
0.57600457,-18.97145000
0.57667124,-22.42249000
0.57733791,-22.42249000
0.57800459,-24.14493000
0.57867126,-18.97145000
0.57933793,-22.42249000
0.58000460,-22.42249000
0.58067127,-18.97145000
0.58133795,-20.69390000
0.58200462,-20.69390000
0.58267129,-18.97145000
0.58333796,-20.69390000
0.58400463,-20.69390000
0.58467131,-20.69390000
0.58533798,-24.14493000
0.58600465,-18.97145000
0.58667132,-18.97145000
0.58733799,-18.97145000
0.58800467,-20.69390000
0.58867134,-17.24286000
0.58933801,-20.69390000
0.59000468,-18.97145000
0.59067135,-17.24286000
0.59133803,-18.97145000
0.59200470,-20.69390000
0.59267137,-18.97145000
0.59333804,-15.52042000
0.59400471,-17.24286000
0.59467139,-15.52042000
0.59533806,-17.24286000
0.59600473,-17.24286000
0.59667140,-15.52042000
0.59733807,-15.52042000
0.59800474,-15.52042000
0.59867142,-18.97145000
0.59933809,-13.79798000
0.60000476,-15.52042000
0.60067143,-12.06939000
0.60133810,-12.06939000
0.60200478,-10.34695000
0.60267145,-13.79798000
0.60333812,-13.79798000
0.60400479,-10.34695000
0.60467146,-10.34695000
0.60533814,-13.79798000
0.60600481,-12.06939000
0.60667148,-13.79798000
0.60733815,-8.61835600
0.60800482,-5.17347400
0.60867150,-3.44488200
0.60933817,-6.89591500
0.61000484,-6.89591500
0.61067151,-8.61835600
0.61133818,-6.89591500
0.61200486,-6.89591500
0.61267153,-1.72244100
0.61333820,0.00000000
0.61400487,0.00000000
0.61467154,3.44488200
0.61533822,-1.72244100
0.61600489,1.72244100
0.61667156,0.00000000
0.61733823,-1.72244100
0.61800490,3.44488200
0.61867158,3.44488200
0.61933825,3.44488200
0.62000492,1.72244100
0.62067159,1.72244100
0.62133826,1.72244100
0.62200494,3.44488200
0.62267161,6.89591500
0.62333828,1.72244100
0.62400495,3.44488200
0.62467162,6.89591500
0.62533830,5.17347400
0.62600497,5.17347400
0.62667164,10.34695000
0.62733831,10.34695000
0.62800498,6.89591500
0.62867165,5.17347400
0.62933833,10.34695000
0.63000500,12.06939000
0.63067167,12.06939000
0.63133834,8.61835600
0.63200501,12.06939000
0.63267169,12.06939000
0.63333836,10.34695000
0.63400503,10.34695000
0.63467170,15.52042000
0.63533837,12.06939000
0.63600505,17.24286000
0.63667172,17.24286000
0.63733839,17.24286000
0.63800506,15.52042000
0.63867173,13.79798000
0.63933841,15.52042000
0.64000508,13.79798000
0.64067175,17.24286000
0.64133842,17.24286000
0.64200509,17.24286000
0.64267177,17.24286000
0.64333844,17.24286000
0.64400511,17.24286000
0.64467178,24.14493000
0.64533845,17.24286000
0.64600513,18.97145000
0.64667180,18.97145000
0.64733847,18.97145000
0.64800514,22.42249000
0.64867181,20.69390000
0.64933849,18.97145000
0.65000516,22.42249000
0.65067183,20.69390000
0.65133850,22.42249000
0.65200517,22.42249000
0.65267185,27.59596000
0.65333852,18.97145000
0.65400519,22.42249000
0.65467186,18.97145000
0.65533853,25.86737000
0.65600521,22.42249000
0.65667188,25.86737000
0.65733855,22.42249000
0.65800522,24.14493000
0.65867189,22.42249000
0.65933856,22.42249000
0.66000524,24.14493000
0.66067191,22.42249000
0.66133858,18.97145000
0.66200525,24.14493000
0.66267192,22.42249000
0.66333860,20.69390000
0.66400527,24.14493000
0.66467194,20.69390000
0.66533861,22.42249000
0.66600528,24.14493000
0.66667196,20.69390000
0.66733863,22.42249000
0.66800530,22.42249000
0.66867197,15.52042000
0.66933864,22.42249000
0.67000532,20.69390000
0.67067199,24.14493000
0.67133866,24.14493000
0.67200533,18.97145000
0.67267200,22.42249000
0.67333868,22.42249000
0.67400535,20.69390000
0.67467202,20.69390000
0.67533869,20.69390000
0.67600536,18.97145000
0.67667204,18.97145000
0.67733871,18.97145000
0.67800538,17.24286000
0.67867205,18.97145000
0.67933872,15.52042000
0.68000540,15.52042000
0.68067207,15.52042000
0.68133874,15.52042000
0.68200541,17.24286000
0.68267208,15.52042000
0.68333876,18.97145000
0.68400543,15.52042000
0.68467210,15.52042000
0.68533877,13.79798000
0.68600544,15.52042000
0.68667212,10.34695000
0.68733879,12.06939000
0.68800546,12.06939000
0.68867213,13.79798000
0.68933880,15.52042000
0.69000547,15.52042000
0.69067215,17.24286000
0.69133882,13.79798000
0.69200549,13.79798000
0.69267216,8.61835600
0.69333883,15.52042000
0.69400551,13.79798000
0.69467218,8.61835600
0.69533885,12.06939000
0.69600552,13.79798000
0.69667219,10.34695000
0.69733887,12.06939000
0.69800554,8.61835600
0.69867221,6.89591500
0.69933888,6.89591500
0.70000555,8.61835600
0.70067223,6.89591500
0.70133890,6.89591500
0.70200557,6.89591500
0.70267224,5.17347400
0.70333891,1.72244100
0.70400559,3.44488200
0.70467226,3.44488200
0.70533893,-1.72244100
0.70600560,0.00000000
0.70667227,-1.72244100
0.70733895,0.00000000
0.70800562,-1.72244100
0.70867229,-1.72244100
0.70933896,-1.72244100
0.71000563,-1.72244100
0.71067231,-1.72244100
0.71133898,-3.44488200
0.71200565,-5.17347400
0.71267232,-5.17347400
0.71333899,-6.89591500
0.71400567,-8.61835600
0.71467234,-5.17347400
0.71533901,0.00000000
0.71600568,-6.89591500
0.71667235,-10.34695000
0.71733903,-6.89591500
0.71800570,-10.34695000
0.71867237,-10.34695000
0.71933904,-10.34695000
0.72000571,-10.34695000
0.72067238,-12.06939000
0.72133906,-13.79798000
0.72200573,-12.06939000
0.72267240,-10.34695000
0.72333907,-15.52042000
0.72400574,-13.79798000
0.72467242,-18.97145000
0.72533909,-13.79798000
0.72600576,-12.06939000
0.72667243,-12.06939000
0.72733910,-18.97145000
0.72800578,-15.52042000
0.72867245,-17.24286000
0.72933912,-13.79798000
0.73000579,-18.97145000
0.73067246,-18.97145000
0.73133914,-15.52042000
0.73200581,-17.24286000
0.73267248,-13.79798000
0.73333915,-18.97145000
0.73400582,-17.24286000
0.73467250,-22.42249000
0.73533917,-15.52042000
0.73600584,-17.24286000
0.73667251,-20.69390000
0.73733918,-18.97145000
0.73800586,-20.69390000
0.73867253,-20.69390000
0.73933920,-20.69390000
0.74000587,-20.69390000
0.74067254,-20.69390000
0.74133922,-20.69390000
0.74200589,-22.42249000
0.74267256,-18.97145000
0.74333923,-22.42249000
