Time,Channel A
0.11333423,-1.72244100
0.11400090,6.89591500
0.11466758,3.44488200
0.11533425,8.61835600
0.11600092,3.44488200
0.11666759,3.44488200
0.11733426,1.72244100
0.11800094,1.72244100
0.11866761,0.00000000
0.11933428,5.17347400
0.12000095,3.44488200
0.12066762,5.17347400
0.12133430,5.17347400
0.12200097,0.00000000
0.12266764,1.72244100
0.12333431,5.17347400
0.12400098,0.00000000
0.12466766,5.17347400
0.12533433,3.44488200
0.12600100,5.17347400
0.12666767,5.17347400
0.12733434,-1.72244100
0.12800102,6.89591500
0.12866769,1.72244100
0.12933436,1.72244100
0.13000103,3.44488200
0.13066770,5.17347400
0.13133438,6.89591500
0.13200105,5.17347400
0.13266772,5.17347400
0.13333439,5.17347400
0.13400106,5.17347400
0.13466774,6.89591500
0.13533441,3.44488200
0.13600108,5.17347400
0.13666775,5.17347400
0.13733442,6.89591500
0.13800109,3.44488200
0.13866777,1.72244100
0.13933444,6.89591500
0.14000111,5.17347400
0.14066778,3.44488200
0.14133445,5.17347400
0.14200113,3.44488200
0.14266780,3.44488200
0.14333447,1.72244100
0.14400114,8.61835600
0.14466781,3.44488200
0.14533449,5.17347400
0.14600116,5.17347400
0.14666783,8.61835600
0.14733450,5.17347400
0.14800117,8.61835600
0.14866785,3.44488200
0.14933452,5.17347400
0.15000119,1.72244100
0.15066786,3.44488200
0.15133453,5.17347400
0.15200121,8.61835600
0.15266788,1.72244100
0.15333455,5.17347400
0.15400122,1.72244100
0.15466789,5.17347400
0.15533457,6.89591500
0.15600124,5.17347400
0.15666791,5.17347400
0.15733458,6.89591500
0.15800125,5.17347400
0.15866793,3.44488200
0.15933460,6.89591500
0.16000127,6.89591500
0.16066794,3.44488200
0.16133461,10.34695000
0.16200129,6.89591500
0.16266796,5.17347400
0.16333463,3.44488200
0.16400130,6.89591500
0.16466797,0.00000000
0.16533465,1.72244100
0.16600132,3.44488200
0.16666799,1.72244100
0.16733466,3.44488200
0.16800133,5.17347400
0.16866800,6.89591500
0.16933468,6.89591500
0.17000135,5.17347400
0.17066802,1.72244100
0.17133469,3.44488200
0.17200136,5.17347400
0.17266804,5.17347400
0.17333471,3.44488200
0.17400138,5.17347400
0.17466805,3.44488200
0.17533472,6.89591500
0.17600140,5.17347400
0.17666807,3.44488200
0.17733474,5.17347400
0.17800141,5.17347400
0.17866808,0.00000000
0.17933476,0.00000000
0.18000143,3.44488200
0.18066810,5.17347400
0.18133477,1.72244100
0.18200144,1.72244100
0.18266812,3.44488200
0.18333479,0.00000000
0.18400146,1.72244100
0.18466813,1.72244100
0.18533480,0.00000000
0.18600148,1.72244100
0.18666815,5.17347400
0.18733482,1.72244100
0.18800149,6.89591500
0.18866816,3.44488200
0.18933484,8.61835600
0.19000151,5.17347400
0.19066818,3.44488200
0.19133485,1.72244100
0.19200152,0.00000000
0.19266820,-1.72244100
0.19333487,6.89591500
0.19400154,1.72244100
0.19466821,8.61835600
0.19533488,3.44488200
0.19600156,5.17347400
0.19666823,0.00000000
0.19733490,1.72244100
0.19800157,3.44488200
0.19866824,0.00000000
0.19933491,1.72244100
0.20000159,-3.44488200
0.20066826,1.72244100
0.20133493,5.17347400
0.20200160,1.72244100
0.20266827,3.44488200
0.20333495,1.72244100
0.20400162,1.72244100
0.20466829,1.72244100
0.20533496,3.44488200
0.20600163,3.44488200
0.20666831,3.44488200
0.20733498,1.72244100
0.20800165,0.00000000
0.20866832,3.44488200
0.20933499,0.00000000
0.21000167,3.44488200
0.21066834,0.00000000
0.21133501,1.72244100
0.21200168,5.17347400
0.21266835,6.89591500
0.21333503,1.72244100
0.21400170,5.17347400
0.21466837,3.44488200
0.21533504,1.72244100
0.21600171,0.00000000
0.21666839,1.72244100
0.21733506,0.00000000
0.21800173,-1.72244100
0.21866840,3.44488200
0.21933507,1.72244100
0.22000175,0.00000000
0.22066842,0.00000000
0.22133509,6.89591500
0.22200176,0.00000000
0.22266843,0.00000000
0.22333511,3.44488200
0.22400178,3.44488200
0.22466845,1.72244100
0.22533512,3.44488200
0.22600179,3.44488200
0.22666847,5.17347400
0.22733514,0.00000000
0.22800181,1.72244100
0.22866848,1.72244100
0.22933515,3.44488200
0.23000182,3.44488200
0.23066850,-1.72244100
0.23133517,0.00000000
0.23200184,1.72244100
0.23266851,3.44488200
0.23333518,0.00000000
0.23400186,3.44488200
0.23466853,1.72244100
0.23533520,-1.72244100
0.23600187,1.72244100
0.23666854,0.00000000
0.23733522,1.72244100
0.23800189,0.00000000
0.23866856,-3.44488200
0.23933523,0.00000000
0.24000190,0.00000000
0.24066858,0.00000000
0.24133525,0.00000000
0.24200192,0.00000000
0.24266859,1.72244100
0.24333526,0.00000000
0.24400194,1.72244100
0.24466861,1.72244100
0.24533528,0.00000000
0.24600195,5.17347400
0.24666862,1.72244100
0.24733530,3.44488200
0.24800197,0.00000000
0.24866864,-1.72244100
0.24933531,1.72244100
0.25000198,6.89591500
0.25066866,-1.72244100
0.25133533,-1.72244100
0.25200200,0.00000000
0.25266867,-1.72244100
0.25333534,-3.44488200
0.25400202,0.00000000
0.25466869,0.00000000
0.25533536,-1.72244100
0.25600203,5.17347400
0.25666870,0.00000000
0.25733538,-1.72244100
0.25800205,-1.72244100
0.25866872,1.72244100
0.25933539,1.72244100
0.26000206,-1.72244100
0.26066873,1.72244100
0.26133541,0.00000000
0.26200208,3.44488200
0.26266875,-3.44488200
0.26333542,5.17347400
0.26400209,0.00000000
0.26466877,0.00000000
0.26533544,-1.72244100
0.26600211,0.00000000
0.26666878,1.72244100
0.26733545,-5.17347400
0.26800213,0.00000000
0.26866880,-1.72244100
0.26933547,3.44488200
0.27000214,3.44488200
0.27066881,3.44488200
0.27133549,0.00000000
0.27200216,1.72244100
0.27266883,-1.72244100
0.27333550,-1.72244100
0.27400217,3.44488200
0.27466885,0.00000000
0.27533552,0.00000000
0.27600219,0.00000000
0.27666886,1.72244100
0.27733553,-1.72244100
0.27800221,0.00000000
0.27866888,-1.72244100
0.27933555,0.00000000
0.28000222,0.00000000
0.28066889,-1.72244100
0.28133557,3.44488200
0.28200224,0.00000000
0.28266891,0.00000000
0.28333558,0.00000000
0.28400225,-1.72244100
0.28466893,-5.17347400
0.28533560,-1.72244100
0.28600227,-5.17347400
0.28666894,-1.72244100
0.28733561,1.72244100
0.28800229,-1.72244100
0.28866896,-1.72244100
0.28933563,-5.17347400
0.29000230,-3.44488200
0.29066897,0.00000000
0.29133564,1.72244100
0.29200232,0.00000000
0.29266899,-3.44488200
0.29333566,-1.72244100
0.29400233,-1.72244100
0.29466900,-6.89591500
0.29533568,-5.17347400
0.29600235,1.72244100
0.29666902,-3.44488200
0.29733569,-3.44488200
0.29800236,-1.72244100
0.29866904,0.00000000
0.29933571,0.00000000
0.30000238,-3.44488200
0.30066905,-3.44488200
0.30133572,-5.17347400
0.30200240,1.72244100
0.30266907,1.72244100
0.30333574,-3.44488200
0.30400241,0.00000000
0.30466908,-5.17347400
0.30533576,-3.44488200
0.30600243,-3.44488200
0.30666910,0.00000000
0.30733577,-1.72244100
0.30800244,-3.44488200
0.30866912,-3.44488200
0.30933579,-3.44488200
0.31000246,-5.17347400
0.31066913,0.00000000
0.31133580,-3.44488200
0.31200248,-6.89591500
0.31266915,-1.72244100
0.31333582,-8.61835600
0.31400249,1.72244100
0.31466916,1.72244100
0.31533584,-1.72244100
0.31600251,-5.17347400
0.31666918,-8.61835600
0.31733585,-1.72244100
0.31800252,-3.44488200
0.31866920,-10.34695000
0.31933587,0.00000000
0.32000254,-1.72244100
0.32066921,1.72244100
0.32133588,0.00000000
0.32200255,1.72244100
0.32266923,-8.61835600
0.32333590,-3.44488200
0.32400257,0.00000000
0.32466924,-1.72244100
0.32533591,-1.72244100
0.32600259,-3.44488200
0.32666926,-5.17347400
0.32733593,-3.44488200
0.32800260,-3.44488200
0.32866927,-1.72244100
0.32933595,-3.44488200
0.33000262,-1.72244100
0.33066929,-1.72244100
0.33133596,1.72244100
0.33200263,0.00000000
0.33266931,0.00000000
0.33333598,-1.72244100
0.33400265,-3.44488200
0.33466932,-1.72244100
0.33533599,3.44488200
0.33600267,-1.72244100
0.33666934,-1.72244100
0.33733601,0.00000000
0.33800268,-1.72244100
0.33866935,-1.72244100
0.33933603,-1.72244100
0.34000270,-1.72244100
0.34066937,-5.17347400
0.34133604,-1.72244100
0.34200271,-5.17347400
0.34266939,1.72244100
0.34333606,-1.72244100
0.34400273,-3.44488200
0.34466940,0.00000000
0.34533607,-1.72244100
0.34600275,1.72244100
0.34666942,0.00000000
0.34733609,0.00000000
0.34800276,-1.72244100
0.34866943,1.72244100
0.34933611,1.72244100
0.35000278,-1.72244100
0.35066945,0.00000000
0.35133612,-3.44488200
0.35200279,3.44488200
0.35266946,-1.72244100
0.35333614,0.00000000
0.35400281,-1.72244100
0.35466948,0.00000000
0.35533615,-1.72244100
0.35600282,-3.44488200
0.35666950,1.72244100
0.35733617,-1.72244100
0.35800284,0.00000000
0.35866951,0.00000000
0.35933618,1.72244100
0.36000286,-1.72244100
0.36066953,-5.17347400
0.36133620,0.00000000
0.36200287,-1.72244100
0.36266954,-5.17347400
0.36333622,-1.72244100
0.36400289,-3.44488200
0.36466956,-3.44488200
0.36533623,1.72244100
0.36600290,1.72244100
0.36666958,5.17347400
0.36733625,1.72244100
0.36800292,1.72244100
0.36866959,1.72244100
0.36933626,1.72244100
0.37000294,0.00000000
0.37066961,3.44488200
0.37133628,-1.72244100
0.37200295,0.00000000
0.37266962,3.44488200
0.37333630,-3.44488200
0.37400297,0.00000000
0.37466964,3.44488200
0.37533631,1.72244100
0.37600298,3.44488200
0.37666966,1.72244100
0.37733633,-1.72244100
0.37800300,0.00000000
0.37866967,0.00000000
0.37933634,0.00000000
0.38000302,-1.72244100
0.38066969,-1.72244100
0.38133636,-5.17347400
0.38200303,-1.72244100
0.38266970,3.44488200
0.38333637,0.00000000
0.38400305,0.00000000
0.38466972,0.00000000
0.38533639,0.00000000
0.38600306,1.72244100
0.38666973,0.00000000
0.38733641,0.00000000
0.38800308,1.72244100
0.38866975,0.00000000
0.38933642,-3.44488200
0.39000309,3.44488200
0.39066977,3.44488200
0.39133644,0.00000000
0.39200311,1.72244100
0.39266978,0.00000000
0.39333645,1.72244100
0.39400313,1.72244100
0.39466980,5.17347400
0.39533647,3.44488200
0.39600314,3.44488200
0.39666981,3.44488200
0.39733649,0.00000000
0.39800316,-1.72244100
0.39866983,-1.72244100
0.39933650,0.00000000
0.40000317,1.72244100
0.40066985,1.72244100
0.40133652,0.00000000
0.40200319,3.44488200
0.40266986,3.44488200
0.40333653,5.17347400
0.40400321,1.72244100
0.40466988,1.72244100
0.40533655,1.72244100
0.40600322,0.00000000
0.40666989,3.44488200
0.40733657,0.00000000
0.40800324,1.72244100
0.40866991,-3.44488200
0.40933658,-1.72244100
0.41000325,1.72244100
0.41066993,1.72244100
0.41133660,0.00000000
0.41200327,-5.17347400
0.41266994,3.44488200
0.41333661,-1.72244100
0.41400328,0.00000000
0.41466996,1.72244100
0.41533663,3.44488200
0.41600330,1.72244100
0.41666997,0.00000000
0.41733664,0.00000000
0.41800332,3.44488200
0.41866999,0.00000000
0.41933666,5.17347400
0.42000333,1.72244100
0.42067000,0.00000000
0.42133668,1.72244100
0.42200335,1.72244100
0.42267002,0.00000000
0.42333669,-3.44488200
0.42400336,1.72244100
0.42467004,-3.44488200
0.42533671,0.00000000
0.42600338,3.44488200
0.42667005,3.44488200
0.42733672,1.72244100
0.42800340,-1.72244100
0.42867007,3.44488200
0.42933674,5.17347400
0.43000341,0.00000000
0.43067008,5.17347400
0.43133676,1.72244100
0.43200343,0.00000000
0.43267010,1.72244100
0.43333677,1.72244100
0.43400344,1.72244100
0.43467012,5.17347400
0.43533679,3.44488200
0.43600346,3.44488200
0.43667013,1.72244100
0.43733680,1.72244100
0.43800348,3.44488200
0.43867015,5.17347400
0.43933682,0.00000000
0.44000349,1.72244100
0.44067016,0.00000000
0.44133684,3.44488200
0.44200351,3.44488200
0.44267018,3.44488200
0.44333685,3.44488200
0.44400352,0.00000000
0.44467019,3.44488200
0.44533687,1.72244100
0.44600354,0.00000000
0.44667021,5.17347400
0.44733688,1.72244100
0.44800355,5.17347400
0.44867023,3.44488200
0.44933690,5.17347400
0.45000357,6.89591500
0.45067024,5.17347400
0.45133691,6.89591500
0.45200359,-1.72244100
0.45267026,1.72244100
0.45333693,3.44488200
0.45400360,6.89591500
0.45467027,8.61835600
0.45533695,5.17347400
0.45600362,6.89591500
0.45667029,0.00000000
0.45733696,0.00000000
0.45800363,5.17347400
0.45867031,3.44488200
0.45933698,3.44488200
0.46000365,3.44488200
0.46067032,5.17347400
0.46133699,8.61835600
0.46200367,5.17347400
0.46267034,5.17347400
0.46333701,0.00000000
0.46400368,3.44488200
0.46467035,1.72244100
0.46533703,5.17347400
0.46600370,5.17347400
0.46667037,3.44488200
0.46733704,3.44488200
0.46800371,1.72244100
0.46867039,5.17347400
0.46933706,5.17347400
0.47000373,5.17347400
0.47067040,3.44488200
0.47133707,1.72244100
0.47200375,1.72244100
0.47267042,5.17347400
0.47333709,6.89591500
0.47400376,3.44488200
0.47467043,6.89591500
0.47533710,6.89591500
0.47600378,6.89591500
0.47667045,6.89591500
0.47733712,5.17347400
0.47800379,5.17347400
0.47867046,5.17347400
0.47933714,3.44488200
0.48000381,1.72244100
0.48067048,3.44488200
0.48133715,6.89591500
0.48200382,3.44488200
0.48267050,3.44488200
0.48333717,3.44488200
0.48400384,3.44488200
0.48467051,6.89591500
0.48533718,8.61835600
0.48600386,6.89591500
0.48667053,8.61835600
0.48733720,5.17347400
0.48800387,1.72244100
0.48867054,6.89591500
0.48933722,6.89591500
0.49000389,5.17347400
0.49067056,3.44488200
0.49133723,5.17347400
0.49200390,3.44488200
0.49267058,1.72244100
0.49333725,1.72244100
0.49400392,5.17347400
0.49467059,10.34695000
0.49533726,1.72244100
0.49600394,3.44488200
0.49667061,8.61835600
0.49733728,3.44488200
0.49800395,5.17347400
0.49867062,1.72244100
0.49933730,5.17347400
0.50000397,5.17347400
0.50067064,5.17347400
0.50133731,3.44488200
0.50200398,5.17347400
0.50267066,1.72244100
0.50333733,3.44488200
0.50400400,6.89591500
0.50467067,3.44488200
0.50533734,5.17347400
0.50600401,8.61835600
0.50667069,5.17347400
0.50733736,3.44488200
0.50800403,3.44488200
0.50867070,6.89591500
0.50933737,1.72244100
0.51000405,5.17347400
0.51067072,5.17347400
0.51133739,3.44488200
0.51200406,3.44488200
0.51267073,3.44488200
0.51333741,1.72244100
0.51400408,1.72244100
0.51467075,5.17347400
0.51533742,5.17347400
0.51600409,5.17347400
0.51667077,1.72244100
0.51733744,-1.72244100
0.51800411,1.72244100
0.51867078,-1.72244100
0.51933745,3.44488200
0.52000413,1.72244100
0.52067080,3.44488200
0.52133747,6.89591500
0.52200414,3.44488200
0.52267081,3.44488200
0.52333749,1.72244100
0.52400416,5.17347400
0.52467083,5.17347400
0.52533750,5.17347400
0.52600417,5.17347400
0.52667085,1.72244100
0.52733752,1.72244100
0.52800419,3.44488200
0.52867086,5.17347400
0.52933753,1.72244100
0.53000421,3.44488200
0.53067088,5.17347400
0.53133755,1.72244100
0.53200422,5.17347400
0.53267089,1.72244100
0.53333757,5.17347400
0.53400424,1.72244100
0.53467091,5.17347400
0.53533758,0.00000000
0.53600425,0.00000000
0.53667092,-1.72244100
0.53733760,-5.17347400
0.53800427,1.72244100
0.53867094,5.17347400
0.53933761,1.72244100
0.54000428,-1.72244100
0.54067096,3.44488200
0.54133763,1.72244100
0.54200430,0.00000000
0.54267097,0.00000000
0.54333764,0.00000000
0.54400432,1.72244100
0.54467099,0.00000000
0.54533766,3.44488200
0.54600433,3.44488200
0.54667100,1.72244100
0.54733768,0.00000000
0.54800435,1.72244100
0.54867102,3.44488200
0.54933769,1.72244100
0.55000436,0.00000000
0.55067104,3.44488200
0.55133771,1.72244100
0.55200438,-1.72244100
0.55267105,1.72244100
0.55333772,5.17347400
0.55400440,3.44488200
0.55467107,3.44488200
0.55533774,3.44488200
0.55600441,0.00000000
0.55667108,1.72244100
0.55733776,0.00000000
0.55800443,1.72244100
0.55867110,0.00000000
0.55933777,-1.72244100
0.56000444,0.00000000
0.56067112,3.44488200
0.56133779,5.17347400
0.56200446,-1.72244100
0.56267113,0.00000000
0.56333780,3.44488200
0.56400448,1.72244100
0.56467115,-1.72244100
0.56533782,3.44488200
0.56600449,0.00000000
0.56667116,5.17347400
0.56733783,-1.72244100
0.56800451,0.00000000
0.56867118,-1.72244100
0.56933785,-1.72244100
0.57000452,1.72244100
0.57067119,0.00000000
0.57133787,6.89591500
0.57200454,0.00000000
0.57267121,3.44488200
0.57333788,1.72244100
0.57400455,-1.72244100
0.57467123,1.72244100
0.57533790,3.44488200
0.57600457,-3.44488200
0.57667124,5.17347400
0.57733791,0.00000000
0.57800459,0.00000000
0.57867126,-1.72244100
0.57933793,-1.72244100
0.58000460,-1.72244100
0.58067127,0.00000000
0.58133795,0.00000000
0.58200462,5.17347400
0.58267129,-5.17347400
0.58333796,-1.72244100
0.58400463,1.72244100
0.58467131,1.72244100
0.58533798,1.72244100
0.58600465,-1.72244100
0.58667132,5.17347400
0.58733799,0.00000000
0.58800467,1.72244100
0.58867134,-1.72244100
0.58933801,-1.72244100
0.59000468,0.00000000
0.59067135,-1.72244100
0.59133803,0.00000000
0.59200470,3.44488200
0.59267137,0.00000000
0.59333804,3.44488200
0.59400471,0.00000000
0.59467139,1.72244100
0.59533806,1.72244100
0.59600473,1.72244100
0.59667140,-1.72244100
0.59733807,0.00000000
0.59800474,-1.72244100
0.59867142,0.00000000
0.59933809,-1.72244100
0.60000476,0.00000000
0.60067143,-1.72244100
0.60133810,0.00000000
0.60200478,0.00000000
0.60267145,1.72244100
0.60333812,0.00000000
0.60400479,0.00000000
0.60467146,0.00000000
0.60533814,-1.72244100
0.60600481,1.72244100
0.60667148,3.44488200
0.60733815,1.72244100
0.60800482,1.72244100
0.60867150,-3.44488200
0.60933817,-1.72244100
0.61000484,-1.72244100
0.61067151,-1.72244100
0.61133818,1.72244100
0.61200486,0.00000000
0.61267153,0.00000000
0.61333820,0.00000000
0.61400487,0.00000000
0.61467154,0.00000000
0.61533822,1.72244100
0.61600489,0.00000000
0.61667156,1.72244100
0.61733823,0.00000000
0.61800490,-1.72244100
0.61867158,-5.17347400
0.61933825,-1.72244100
0.62000492,-3.44488200
0.62067159,-1.72244100
0.62133826,0.00000000
0.62200494,-1.72244100
0.62267161,-1.72244100
0.62333828,0.00000000
0.62400495,-1.72244100
0.62467162,-3.44488200
0.62533830,-3.44488200
0.62600497,-3.44488200
0.62667164,1.72244100
0.62733831,0.00000000
0.62800498,0.00000000
0.62867165,-1.72244100
0.62933833,-1.72244100
0.63000500,0.00000000
0.63067167,0.00000000
0.63133834,-3.44488200
0.63200501,-1.72244100
0.63267169,-5.17347400
0.63333836,-5.17347400
0.63400503,-1.72244100
0.63467170,-1.72244100
0.63533837,0.00000000
0.63600505,-1.72244100
0.63667172,-3.44488200
0.63733839,-1.72244100
0.63800506,-5.17347400
0.63867173,-3.44488200
0.63933841,-1.72244100
0.64000508,-1.72244100
0.64067175,1.72244100
0.64133842,-3.44488200
0.64200509,-3.44488200
0.64267177,-1.72244100
0.64333844,-1.72244100
0.64400511,1.72244100
0.64467178,-5.17347400
0.64533845,-3.44488200
0.64600513,-1.72244100
0.64667180,1.72244100
0.64733847,-3.44488200
0.64800514,5.17347400
0.64867181,-5.17347400
0.64933849,-1.72244100
0.65000516,-1.72244100
0.65067183,-6.89591500
0.65133850,-3.44488200
0.65200517,-3.44488200
0.65267185,-3.44488200
0.65333852,-3.44488200
0.65400519,-1.72244100
0.65467186,0.00000000
0.65533853,-1.72244100
0.65600521,-1.72244100
0.65667188,-1.72244100
0.65733855,-1.72244100
0.65800522,-3.44488200
0.65867189,-3.44488200
0.65933856,-3.44488200
0.66000524,-1.72244100
0.66067191,0.00000000
0.66133858,0.00000000
0.66200525,0.00000000
0.66267192,3.44488200
0.66333860,-1.72244100
0.66400527,-3.44488200
0.66467194,0.00000000
0.66533861,-3.44488200
0.66600528,-1.72244100
0.66667196,-1.72244100
0.66733863,-1.72244100
0.66800530,1.72244100
0.66867197,-1.72244100
0.66933864,-3.44488200
0.67000532,0.00000000
0.67067199,-1.72244100
0.67133866,0.00000000
0.67200533,-1.72244100
0.67267200,-3.44488200
0.67333868,0.00000000
0.67400535,-1.72244100
0.67467202,-5.17347400
0.67533869,1.72244100
0.67600536,0.00000000
0.67667204,0.00000000
0.67733871,-1.72244100
0.67800538,0.00000000
0.67867205,-1.72244100
0.67933872,-1.72244100
0.68000540,-1.72244100
0.68067207,0.00000000
0.68133874,-3.44488200
0.68200541,-3.44488200
0.68267208,0.00000000
0.68333876,1.72244100
0.68400543,-1.72244100
0.68467210,-1.72244100
0.68533877,1.72244100
0.68600544,0.00000000
0.68667212,-1.72244100
0.68733879,1.72244100
0.68800546,0.00000000
0.68867213,1.72244100
0.68933880,-3.44488200
0.69000547,1.72244100
0.69067215,0.00000000
0.69133882,0.00000000
0.69200549,-1.72244100
0.69267216,-1.72244100
0.69333883,-3.44488200
0.69400551,0.00000000
0.69467218,1.72244100
0.69533885,0.00000000
0.69600552,-1.72244100
0.69667219,-1.72244100
0.69733887,-1.72244100
0.69800554,-5.17347400
0.69867221,1.72244100
0.69933888,-1.72244100
0.70000555,-1.72244100
0.70067223,-1.72244100
0.70133890,1.72244100
0.70200557,-5.17347400
0.70267224,0.00000000
0.70333891,0.00000000
0.70400559,-1.72244100
0.70467226,1.72244100
0.70533893,-1.72244100
0.70600560,1.72244100
0.70667227,-1.72244100
0.70733895,5.17347400
0.70800562,0.00000000
0.70867229,0.00000000
0.70933896,1.72244100
0.71000563,-1.72244100
0.71067231,1.72244100
0.71133898,3.44488200
0.71200565,0.00000000
0.71267232,-1.72244100
0.71333899,1.72244100
0.71400567,0.00000000
0.71467234,0.00000000
0.71533901,1.72244100
0.71600568,1.72244100
0.71667235,-1.72244100
0.71733903,-1.72244100
0.71800570,1.72244100
0.71867237,0.00000000
0.71933904,-1.72244100
0.72000571,1.72244100
0.72067238,5.17347400
0.72133906,0.00000000
0.72200573,-1.72244100
0.72267240,0.00000000
0.72333907,-1.72244100
0.72400574,1.72244100
0.72467242,0.00000000
0.72533909,3.44488200
0.72600576,3.44488200
0.72667243,1.72244100
0.72733910,1.72244100
0.72800578,0.00000000
0.72867245,-1.72244100
0.72933912,5.17347400
0.73000579,3.44488200
0.73067246,0.00000000
0.73133914,-1.72244100
0.73200581,-3.44488200
0.73267248,-1.72244100
0.73333915,0.00000000
0.73400582,0.00000000
0.73467250,0.00000000
0.73533917,0.00000000
0.73600584,1.72244100
0.73667251,1.72244100
0.73733918,0.00000000
0.73800586,-5.17347400
0.73867253,-1.72244100
0.73933920,1.72244100
0.74000587,0.00000000
0.74067254,-1.72244100
0.74133922,1.72244100
0.74200589,-3.44488200
0.74267256,-3.44488200
0.74333923,3.44488200
0.74400590,1.72244100
0.74467258,0.00000000
0.74533925,0.00000000
0.74600592,3.44488200
0.74667259,0.00000000
0.74733926,-1.72244100
0.74800594,3.44488200
0.74867261,0.00000000
0.74933928,5.17347400
0.75000595,1.72244100
0.75067262,0.00000000
0.75133929,3.44488200
0.75200597,3.44488200
0.75267264,-5.17347400
0.75333931,-1.72244100
0.75400598,0.00000000
0.75467265,5.17347400
0.75533933,3.44488200
0.75600600,3.44488200
0.75667267,3.44488200
0.75733934,1.72244100
