Time,Channel A
0.11133422,13.79798000
0.11200089,10.34695000
0.11266756,13.79798000
0.11333423,10.34695000
0.11400090,13.79798000
0.11466758,13.79798000
0.11533425,12.06939000
0.11600092,12.06939000
0.11666759,15.52042000
0.11733426,17.24286000
0.11800094,15.52042000
0.11866761,17.24286000
0.11933428,13.79798000
0.12000095,15.52042000
0.12066762,12.06939000
0.12133430,17.24286000
0.12200097,12.06939000
0.12266764,12.06939000
0.12333431,15.52042000
0.12400098,13.79798000
0.12466766,12.06939000
0.12533433,13.79798000
0.12600100,13.79798000
0.12666767,12.06939000
0.12733434,13.79798000
0.12800102,15.52042000
0.12866769,12.06939000
0.12933436,13.79798000
0.13000103,17.24286000
0.13066770,12.06939000
0.13133438,10.34695000
0.13200105,13.79798000
0.13266772,8.61835600
0.13333439,12.06939000
0.13400106,13.79798000
0.13466774,13.79798000
0.13533441,12.06939000
0.13600108,12.06939000
0.13666775,12.06939000
0.13733442,13.79798000
0.13800109,10.34695000
0.13866777,10.34695000
0.13933444,13.79798000
0.14000111,10.34695000
0.14066778,13.79798000
0.14133445,6.89591500
0.14200113,12.06939000
0.14266780,10.34695000
0.14333447,10.34695000
0.14400114,10.34695000
0.14466781,8.61835600
0.14533449,5.17347400
0.14600116,8.61835600
0.14666783,12.06939000
0.14733450,10.34695000
0.14800117,8.61835600
0.14866785,8.61835600
0.14933452,10.34695000
0.15000119,10.34695000
0.15066786,6.89591500
0.15133453,10.34695000
0.15200121,10.34695000
0.15266788,10.34695000
0.15333455,10.34695000
0.15400122,12.06939000
0.15466789,12.06939000
0.15533457,5.17347400
0.15600124,8.61835600
0.15666791,10.34695000
0.15733458,8.61835600
0.15800125,10.34695000
0.15866793,5.17347400
0.15933460,6.89591500
0.16000127,6.89591500
0.16066794,6.89591500
0.16133461,6.89591500
0.16200129,5.17347400
0.16266796,6.89591500
0.16333463,3.44488200
0.16400130,3.44488200
0.16466797,3.44488200
0.16533465,1.72244100
0.16600132,6.89591500
0.16666799,3.44488200
0.16733466,1.72244100
0.16800133,-1.72244100
0.16866800,3.44488200
0.16933468,8.61835600
0.17000135,0.00000000
0.17066802,5.17347400
0.17133469,1.72244100
0.17200136,1.72244100
0.17266804,5.17347400
0.17333471,5.17347400
0.17400138,3.44488200
0.17466805,8.61835600
0.17533472,3.44488200
0.17600140,3.44488200
0.17666807,0.00000000
0.17733474,0.00000000
0.17800141,0.00000000
0.17866808,5.17347400
0.17933476,1.72244100
0.18000143,3.44488200
0.18066810,1.72244100
0.18133477,1.72244100
0.18200144,0.00000000
0.18266812,6.89591500
0.18333479,1.72244100
0.18400146,0.00000000
0.18466813,0.00000000
0.18533480,-1.72244100
0.18600148,-1.72244100
0.18666815,-1.72244100
0.18733482,0.00000000
0.18800149,-3.44488200
0.18866816,-6.89591500
0.18933484,-6.89591500
0.19000151,-1.72244100
0.19066818,1.72244100
0.19133485,-1.72244100
0.19200152,-1.72244100
0.19266820,0.00000000
0.19333487,-3.44488200
0.19400154,-1.72244100
0.19466821,1.72244100
0.19533488,-1.72244100
0.19600156,0.00000000
0.19666823,-6.89591500
0.19733490,-5.17347400
0.19800157,0.00000000
0.19866824,-1.72244100
0.19933491,-3.44488200
0.20000159,-1.72244100
0.20066826,-5.17347400
0.20133493,-1.72244100
0.20200160,-6.89591500
0.20266827,-1.72244100
0.20333495,-3.44488200
0.20400162,-5.17347400
0.20466829,-6.89591500
0.20533496,-3.44488200
0.20600163,-3.44488200
0.20666831,-8.61835600
0.20733498,-5.17347400
0.20800165,-6.89591500
0.20866832,-10.34695000
0.20933499,-15.52042000
0.21000167,-3.44488200
0.21066834,-8.61835600
0.21133501,-6.89591500
0.21200168,-8.61835600
0.21266835,-10.34695000
0.21333503,-6.89591500
0.21400170,-8.61835600
0.21466837,-5.17347400
0.21533504,-3.44488200
0.21600171,-8.61835600
0.21666839,-12.06939000
0.21733506,-6.89591500
0.21800173,-6.89591500
0.21866840,-10.34695000
0.21933507,-10.34695000
0.22000175,-8.61835600
0.22066842,-10.34695000
0.22133509,-5.17347400
0.22200176,-8.61835600
0.22266843,-8.61835600
0.22333511,-13.79798000
0.22400178,-6.89591500
0.22466845,-6.89591500
0.22533512,-13.79798000
0.22600179,-10.34695000
0.22666847,-12.06939000
0.22733514,-10.34695000
0.22800181,-12.06939000
0.22866848,-13.79798000
0.22933515,-10.34695000
0.23000182,-10.34695000
0.23066850,-13.79798000
0.23133517,-17.24286000
0.23200184,-6.89591500
0.23266851,-10.34695000
0.23333518,-12.06939000
0.23400186,-13.79798000
0.23466853,-10.34695000
0.23533520,-13.79798000
0.23600187,-10.34695000
0.23666854,-8.61835600
0.23733522,-12.06939000
0.23800189,-13.79798000
0.23866856,-12.06939000
0.23933523,-17.24286000
0.24000190,-6.89591500
0.24066858,-12.06939000
0.24133525,-12.06939000
0.24200192,-8.61835600
0.24266859,-12.06939000
0.24333526,-8.61835600
0.24400194,-12.06939000
0.24466861,-12.06939000
0.24533528,-13.79798000
0.24600195,-13.79798000
0.24666862,-12.06939000
0.24733530,-12.06939000
0.24800197,-12.06939000
0.24866864,-12.06939000
0.24933531,-12.06939000
0.25000198,-17.24286000
0.25066866,-12.06939000
0.25133533,-17.24286000
0.25200200,-10.34695000
0.25266867,-13.79798000
0.25333534,-13.79798000
0.25400202,-12.06939000
0.25466869,-15.52042000
0.25533536,-8.61835600
0.25600203,-13.79798000
0.25666870,-10.34695000
0.25733538,-10.34695000
0.25800205,-8.61835600
0.25866872,-12.06939000
0.25933539,-13.79798000
0.26000206,-13.79798000
0.26066873,-13.79798000
0.26133541,-8.61835600
0.26200208,-12.06939000
0.26266875,-8.61835600
0.26333542,-10.34695000
0.26400209,-12.06939000
0.26466877,-8.61835600
0.26533544,-8.61835600
0.26600211,-10.34695000
0.26666878,-12.06939000
0.26733545,-10.34695000
0.26800213,-6.89591500
0.26866880,-8.61835600
0.26933547,-6.89591500
0.27000214,-10.34695000
0.27066881,-6.89591500
0.27133549,-8.61835600
0.27200216,-12.06939000
0.27266883,-8.61835600
0.27333550,-12.06939000
0.27400217,-8.61835600
0.27466885,-8.61835600
0.27533552,-6.89591500
0.27600219,-6.89591500
0.27666886,-12.06939000
0.27733553,-8.61835600
0.27800221,-10.34695000
0.27866888,-10.34695000
0.27933555,-10.34695000
0.28000222,-6.89591500
0.28066889,-6.89591500
0.28133557,-6.89591500
0.28200224,-3.44488200
0.28266891,-8.61835600
0.28333558,-3.44488200
0.28400225,-3.44488200
0.28466893,0.00000000
0.28533560,-6.89591500
0.28600227,-3.44488200
0.28666894,-1.72244100
0.28733561,-8.61835600
0.28800229,-6.89591500
0.28866896,-1.72244100
0.28933563,-8.61835600
0.29000230,-6.89591500
0.29066897,-3.44488200
0.29133564,-5.17347400
0.29200232,-6.89591500
0.29266899,-3.44488200
0.29333566,-3.44488200
0.29400233,-5.17347400
0.29466900,-1.72244100
0.29533568,-6.89591500
0.29600235,-3.44488200
0.29666902,1.72244100
0.29733569,-5.17347400
0.29800236,-6.89591500
0.29866904,0.00000000
0.29933571,-5.17347400
0.30000238,0.00000000
0.30066905,-5.17347400
0.30133572,0.00000000
0.30200240,-1.72244100
0.30266907,-1.72244100
0.30333574,-5.17347400
0.30400241,0.00000000
0.30466908,-3.44488200
0.30533576,-3.44488200
0.30600243,0.00000000
0.30666910,-1.72244100
0.30733577,-1.72244100
0.30800244,-1.72244100
0.30866912,0.00000000
0.30933579,0.00000000
0.31000246,-1.72244100
0.31066913,-3.44488200
0.31133580,1.72244100
0.31200248,0.00000000
0.31266915,1.72244100
0.31333582,3.44488200
0.31400249,3.44488200
0.31466916,1.72244100
0.31533584,3.44488200
0.31600251,5.17347400
0.31666918,3.44488200
0.31733585,1.72244100
0.31800252,0.00000000
0.31866920,1.72244100
0.31933587,1.72244100
0.32000254,1.72244100
0.32066921,1.72244100
0.32133588,3.44488200
0.32200255,6.89591500
0.32266923,5.17347400
0.32333590,6.89591500
0.32400257,3.44488200
0.32466924,3.44488200
0.32533591,3.44488200
0.32600259,3.44488200
0.32666926,5.17347400
0.32733593,8.61835600
0.32800260,6.89591500
0.32866927,5.17347400
0.32933595,6.89591500
0.33000262,6.89591500
0.33066929,10.34695000
0.33133596,8.61835600
0.33200263,3.44488200
0.33266931,6.89591500
0.33333598,6.89591500
0.33400265,6.89591500
0.33466932,15.52042000
0.33533599,5.17347400
0.33600267,8.61835600
0.33666934,6.89591500
0.33733601,8.61835600
0.33800268,8.61835600
0.33866935,6.89591500
0.33933603,6.89591500
0.34000270,10.34695000
0.34066937,8.61835600
0.34133604,13.79798000
0.34200271,12.06939000
0.34266939,10.34695000
0.34333606,10.34695000
0.34400273,5.17347400
0.34466940,10.34695000
0.34533607,6.89591500
0.34600275,12.06939000
0.34666942,8.61835600
0.34733609,12.06939000
0.34800276,12.06939000
0.34866943,8.61835600
0.34933611,10.34695000
0.35000278,12.06939000
0.35066945,10.34695000
0.35133612,10.34695000
0.35200279,13.79798000
0.35266946,15.52042000
0.35333614,12.06939000
0.35400281,12.06939000
0.35466948,12.06939000
0.35533615,17.24286000
0.35600282,13.79798000
0.35666950,15.52042000
0.35733617,13.79798000
0.35800284,12.06939000
0.35866951,12.06939000
0.35933618,12.06939000
0.36000286,13.79798000
0.36066953,12.06939000
0.36133620,13.79798000
0.36200287,17.24286000
0.36266954,13.79798000
0.36333622,15.52042000
0.36400289,12.06939000
0.36466956,17.24286000
0.36533623,12.06939000
0.36600290,15.52042000
0.36666958,18.97145000
0.36733625,15.52042000
0.36800292,15.52042000
0.36866959,13.79798000
0.36933626,15.52042000
0.37000294,12.06939000
0.37066961,10.34695000
0.37133628,12.06939000
0.37200295,12.06939000
0.37266962,10.34695000
0.37333630,15.52042000
0.37400297,12.06939000
0.37466964,13.79798000
0.37533631,15.52042000
0.37600298,13.79798000
0.37666966,17.24286000
0.37733633,17.24286000
0.37800300,13.79798000
0.37866967,12.06939000
0.37933634,12.06939000
0.38000302,13.79798000
0.38066969,15.52042000
0.38133636,15.52042000
0.38200303,13.79798000
0.38266970,13.79798000
0.38333637,12.06939000
0.38400305,12.06939000
0.38466972,10.34695000
0.38533639,13.79798000
0.38600306,12.06939000
0.38666973,12.06939000
0.38733641,15.52042000
0.38800308,17.24286000
0.38866975,12.06939000
0.38933642,13.79798000
0.39000309,10.34695000
0.39066977,15.52042000
0.39133644,8.61835600
0.39200311,10.34695000
0.39266978,10.34695000
0.39333645,10.34695000
0.39400313,10.34695000
0.39466980,10.34695000
0.39533647,8.61835600
0.39600314,10.34695000
0.39666981,10.34695000
0.39733649,8.61835600
0.39800316,8.61835600
0.39866983,6.89591500
0.39933650,3.44488200
0.40000317,8.61835600
0.40066985,8.61835600
0.40133652,10.34695000
0.40200319,8.61835600
0.40266986,12.06939000
0.40333653,8.61835600
0.40400321,10.34695000
0.40466988,8.61835600
0.40533655,5.17347400
0.40600322,6.89591500
0.40666989,12.06939000
0.40733657,10.34695000
0.40800324,10.34695000
0.40866991,6.89591500
0.40933658,6.89591500
0.41000325,6.89591500
0.41066993,6.89591500
0.41133660,3.44488200
0.41200327,3.44488200
0.41266994,5.17347400
0.41333661,5.17347400
0.41400328,3.44488200
0.41466996,3.44488200
0.41533663,5.17347400
0.41600330,10.34695000
0.41666997,3.44488200
0.41733664,5.17347400
0.41800332,3.44488200
0.41866999,5.17347400
0.41933666,3.44488200
0.42000333,5.17347400
0.42067000,1.72244100
0.42133668,3.44488200
0.42200335,6.89591500
0.42267002,3.44488200
0.42333669,6.89591500
0.42400336,1.72244100
0.42467004,1.72244100
0.42533671,1.72244100
0.42600338,1.72244100
0.42667005,3.44488200
0.42733672,3.44488200
0.42800340,5.17347400
0.42867007,1.72244100
0.42933674,3.44488200
0.43000341,1.72244100
0.43067008,1.72244100
0.43133676,5.17347400
0.43200343,1.72244100
0.43267010,1.72244100
0.43333677,-1.72244100
0.43400344,0.00000000
0.43467012,-1.72244100
0.43533679,3.44488200
0.43600346,0.00000000
0.43667013,0.00000000
0.43733680,0.00000000
0.43800348,0.00000000
0.43867015,-1.72244100
0.43933682,0.00000000
0.44000349,0.00000000
0.44067016,1.72244100
0.44133684,-1.72244100
0.44200351,5.17347400
0.44267018,-3.44488200
0.44333685,-3.44488200
0.44400352,-1.72244100
0.44467019,0.00000000
0.44533687,-3.44488200
0.44600354,-1.72244100
0.44667021,-1.72244100
0.44733688,-3.44488200
0.44800355,-3.44488200
0.44867023,-1.72244100
0.44933690,-1.72244100
0.45000357,-5.17347400
0.45067024,-3.44488200
0.45133691,-6.89591500
0.45200359,-1.72244100
0.45267026,-5.17347400
0.45333693,-6.89591500
0.45400360,-6.89591500
0.45467027,-5.17347400
0.45533695,-1.72244100
0.45600362,0.00000000
0.45667029,-6.89591500
0.45733696,-6.89591500
0.45800363,0.00000000
0.45867031,-12.06939000
0.45933698,-3.44488200
0.46000365,-6.89591500
0.46067032,-6.89591500
0.46133699,-6.89591500
0.46200367,-1.72244100
0.46267034,-1.72244100
0.46333701,-6.89591500
0.46400368,-8.61835600
0.46467035,-10.34695000
0.46533703,-10.34695000
0.46600370,-5.17347400
0.46667037,-6.89591500
0.46733704,-3.44488200
0.46800371,-8.61835600
0.46867039,-10.34695000
0.46933706,-8.61835600
0.47000373,-6.89591500
0.47067040,-10.34695000
0.47133707,-6.89591500
0.47200375,-10.34695000
0.47267042,-10.34695000
0.47333709,-10.34695000
0.47400376,-8.61835600
0.47467043,-6.89591500
0.47533710,-10.34695000
0.47600378,-12.06939000
0.47667045,-10.34695000
0.47733712,-8.61835600
0.47800379,-12.06939000
0.47867046,-13.79798000
0.47933714,-13.79798000
0.48000381,-13.79798000
0.48067048,-12.06939000
0.48133715,-8.61835600
0.48200382,-10.34695000
0.48267050,-5.17347400
0.48333717,-10.34695000
0.48400384,-10.34695000
0.48467051,-15.52042000
0.48533718,-12.06939000
0.48600386,-12.06939000
0.48667053,-10.34695000
0.48733720,-12.06939000
0.48800387,-8.61835600
0.48867054,-12.06939000
0.48933722,-18.97145000
0.49000389,-15.52042000
0.49067056,-13.79798000
0.49133723,-12.06939000
0.49200390,-13.79798000
0.49267058,-13.79798000
0.49333725,-10.34695000
0.49400392,-13.79798000
0.49467059,-13.79798000
0.49533726,-13.79798000
0.49600394,-12.06939000
0.49667061,-10.34695000
0.49733728,-13.79798000
0.49800395,-15.52042000
0.49867062,-15.52042000
0.49933730,-10.34695000
0.50000397,-12.06939000
0.50067064,-10.34695000
0.50133731,-12.06939000
0.50200398,-12.06939000
0.50267066,-12.06939000
0.50333733,-13.79798000
0.50400400,-8.61835600
0.50467067,-12.06939000
0.50533734,-13.79798000
0.50600401,-13.79798000
0.50667069,-17.24286000
0.50733736,-12.06939000
0.50800403,-13.79798000
0.50867070,-12.06939000
0.50933737,-12.06939000
0.51000405,-12.06939000
0.51067072,-12.06939000
0.51133739,-8.61835600
0.51200406,-10.34695000
0.51267073,-12.06939000
0.51333741,-13.79798000
0.51400408,-10.34695000
0.51467075,-6.89591500
0.51533742,-13.79798000
0.51600409,-5.17347400
0.51667077,-13.79798000
0.51733744,-6.89591500
0.51800411,-6.89591500
0.51867078,-8.61835600
0.51933745,-8.61835600
0.52000413,-6.89591500
0.52067080,-6.89591500
0.52133747,-8.61835600
0.52200414,-3.44488200
0.52267081,-10.34695000
0.52333749,-8.61835600
0.52400416,-10.34695000
0.52467083,-12.06939000
0.52533750,-8.61835600
0.52600417,-10.34695000
0.52667085,-6.89591500
0.52733752,-6.89591500
0.52800419,-10.34695000
0.52867086,-6.89591500
0.52933753,-5.17347400
0.53000421,-6.89591500
0.53067088,-6.89591500
0.53133755,-8.61835600
0.53200422,-5.17347400
0.53267089,-8.61835600
0.53333757,-3.44488200
0.53400424,-6.89591500
0.53467091,-5.17347400
0.53533758,-3.44488200
0.53600425,-1.72244100
0.53667092,-6.89591500
0.53733760,-3.44488200
0.53800427,-5.17347400
0.53867094,-10.34695000
0.53933761,-3.44488200
0.54000428,-6.89591500
0.54067096,-5.17347400
0.54133763,1.72244100
0.54200430,0.00000000
0.54267097,0.00000000
0.54333764,-6.89591500
0.54400432,-3.44488200
0.54467099,-3.44488200
0.54533766,-8.61835600
0.54600433,-3.44488200
0.54667100,-3.44488200
0.54733768,-6.89591500
0.54800435,-5.17347400
0.54867102,-3.44488200
0.54933769,-6.89591500
0.55000436,-3.44488200
0.55067104,-8.61835600
0.55133771,-5.17347400
0.55200438,-1.72244100
0.55267105,-3.44488200
0.55333772,-1.72244100
0.55400440,0.00000000
0.55467107,-1.72244100
0.55533774,1.72244100
0.55600441,-5.17347400
0.55667108,-1.72244100
0.55733776,0.00000000
0.55800443,1.72244100
0.55867110,-1.72244100
0.55933777,0.00000000
0.56000444,0.00000000
0.56067112,-1.72244100
0.56133779,-1.72244100
0.56200446,1.72244100
0.56267113,6.89591500
0.56333780,0.00000000
0.56400448,1.72244100
0.56467115,3.44488200
0.56533782,0.00000000
0.56600449,0.00000000
0.56667116,5.17347400
0.56733783,-1.72244100
0.56800451,3.44488200
0.56867118,1.72244100
0.56933785,3.44488200
0.57000452,-1.72244100
0.57067119,5.17347400
0.57133787,1.72244100
0.57200454,0.00000000
0.57267121,1.72244100
0.57333788,6.89591500
0.57400455,6.89591500
0.57467123,5.17347400
0.57533790,5.17347400
0.57600457,6.89591500
0.57667124,6.89591500
0.57733791,3.44488200
0.57800459,5.17347400
0.57867126,5.17347400
0.57933793,1.72244100
0.58000460,8.61835600
0.58067127,6.89591500
0.58133795,5.17347400
0.58200462,6.89591500
0.58267129,6.89591500
0.58333796,5.17347400
0.58400463,5.17347400
0.58467131,8.61835600
0.58533798,6.89591500
0.58600465,8.61835600
0.58667132,5.17347400
0.58733799,3.44488200
0.58800467,12.06939000
0.58867134,3.44488200
0.58933801,10.34695000
0.59000468,10.34695000
0.59067135,10.34695000
0.59133803,5.17347400
0.59200470,8.61835600
0.59267137,6.89591500
0.59333804,8.61835600
0.59400471,10.34695000
0.59467139,12.06939000
0.59533806,6.89591500
0.59600473,5.17347400
0.59667140,10.34695000
0.59733807,10.34695000
0.59800474,13.79798000
0.59867142,10.34695000
0.59933809,6.89591500
0.60000476,13.79798000
0.60067143,13.79798000
0.60133810,12.06939000
0.60200478,15.52042000
0.60267145,12.06939000
0.60333812,10.34695000
0.60400479,15.52042000
0.60467146,13.79798000
0.60533814,13.79798000
0.60600481,12.06939000
0.60667148,13.79798000
0.60733815,13.79798000
0.60800482,13.79798000
0.60867150,15.52042000
0.60933817,13.79798000
0.61000484,10.34695000
0.61067151,13.79798000
0.61133818,13.79798000
0.61200486,13.79798000
0.61267153,13.79798000
0.61333820,15.52042000
0.61400487,15.52042000
0.61467154,15.52042000
0.61533822,17.24286000
0.61600489,13.79798000
0.61667156,17.24286000
0.61733823,10.34695000
0.61800490,13.79798000
0.61867158,13.79798000
0.61933825,12.06939000
0.62000492,15.52042000
0.62067159,17.24286000
0.62133826,12.06939000
0.62200494,15.52042000
0.62267161,10.34695000
0.62333828,12.06939000
0.62400495,15.52042000
0.62467162,15.52042000
0.62533830,13.79798000
0.62600497,15.52042000
0.62667164,10.34695000
0.62733831,15.52042000
0.62800498,15.52042000
0.62867165,17.24286000
0.62933833,13.79798000
0.63000500,13.79798000
0.63067167,13.79798000
0.63133834,15.52042000
0.63200501,10.34695000
0.63267169,15.52042000
0.63333836,12.06939000
0.63400503,15.52042000
0.63467170,17.24286000
0.63533837,10.34695000
0.63600505,15.52042000
0.63667172,12.06939000
0.63733839,12.06939000
0.63800506,10.34695000
0.63867173,13.79798000
0.63933841,12.06939000
0.64000508,12.06939000
0.64067175,10.34695000
0.64133842,12.06939000
0.64200509,10.34695000
0.64267177,13.79798000
0.64333844,12.06939000
0.64400511,15.52042000
0.64467178,8.61835600
0.64533845,8.61835600
0.64600513,12.06939000
0.64667180,10.34695000
0.64733847,6.89591500
0.64800514,6.89591500
0.64867181,5.17347400
0.64933849,8.61835600
0.65000516,8.61835600
0.65067183,10.34695000
0.65133850,8.61835600
0.65200517,6.89591500
0.65267185,12.06939000
0.65333852,8.61835600
0.65400519,10.34695000
0.65467186,13.79798000
0.65533853,13.79798000
0.65600521,8.61835600
0.65667188,8.61835600
0.65733855,10.34695000
0.65800522,6.89591500
0.65867189,15.52042000
0.65933856,8.61835600
0.66000524,10.34695000
0.66067191,6.89591500
0.66133858,8.61835600
0.66200525,6.89591500
0.66267192,6.89591500
0.66333860,3.44488200
0.66400527,5.17347400
0.66467194,3.44488200
0.66533861,0.00000000
0.66600528,6.89591500
0.66667196,3.44488200
0.66733863,1.72244100
0.66800530,3.44488200
0.66867197,3.44488200
0.66933864,6.89591500
0.67000532,3.44488200
0.67067199,3.44488200
0.67133866,1.72244100
0.67200533,3.44488200
0.67267200,1.72244100
0.67333868,-1.72244100
0.67400535,5.17347400
0.67467202,1.72244100
0.67533869,6.89591500
0.67600536,1.72244100
0.67667204,3.44488200
0.67733871,5.17347400
0.67800538,1.72244100
0.67867205,0.00000000
0.67933872,1.72244100
0.68000540,0.00000000
0.68067207,3.44488200
0.68133874,5.17347400
0.68200541,-1.72244100
0.68267208,3.44488200
0.68333876,-3.44488200
0.68400543,1.72244100
0.68467210,0.00000000
0.68533877,1.72244100
0.68600544,-5.17347400
0.68667212,-3.44488200
0.68733879,0.00000000
0.68800546,0.00000000
0.68867213,0.00000000
0.68933880,-3.44488200
0.69000547,-3.44488200
0.69067215,1.72244100
0.69133882,-5.17347400
0.69200549,0.00000000
0.69267216,-3.44488200
0.69333883,0.00000000
0.69400551,-1.72244100
0.69467218,-1.72244100
0.69533885,-1.72244100
0.69600552,-1.72244100
0.69667219,0.00000000
0.69733887,-3.44488200
0.69800554,-3.44488200
0.69867221,-5.17347400
0.69933888,-5.17347400
0.70000555,-5.17347400
0.70067223,-5.17347400
0.70133890,-1.72244100
0.70200557,-1.72244100
0.70267224,-1.72244100
0.70333891,-5.17347400
0.70400559,0.00000000
0.70467226,-5.17347400
0.70533893,-5.17347400
0.70600560,-5.17347400
0.70667227,-5.17347400
0.70733895,0.00000000
0.70800562,-6.89591500
0.70867229,-5.17347400
0.70933896,-3.44488200
0.71000563,-3.44488200
0.71067231,-3.44488200
0.71133898,-8.61835600
0.71200565,-8.61835600
0.71267232,-6.89591500
0.71333899,-5.17347400
0.71400567,-6.89591500
0.71467234,-3.44488200
0.71533901,-6.89591500
0.71600568,-5.17347400
0.71667235,-6.89591500
0.71733903,-6.89591500
0.71800570,-6.89591500
0.71867237,-8.61835600
0.71933904,-8.61835600
0.72000571,-10.34695000
0.72067238,-10.34695000
0.72133906,-5.17347400
0.72200573,-10.34695000
0.72267240,-10.34695000
0.72333907,-12.06939000
0.72400574,-10.34695000
0.72467242,-8.61835600
0.72533909,-10.34695000
0.72600576,-10.34695000
0.72667243,-12.06939000
0.72733910,-12.06939000
0.72800578,-13.79798000
0.72867245,-15.52042000
0.72933912,-13.79798000
0.73000579,-12.06939000
0.73067246,-13.79798000
0.73133914,-10.34695000
0.73200581,-10.34695000
0.73267248,-10.34695000
0.73333915,-10.34695000
0.73400582,-8.61835600
0.73467250,-6.89591500
0.73533917,-12.06939000
0.73600584,-13.79798000
0.73667251,-13.79798000
0.73733918,-13.79798000
0.73800586,-12.06939000
0.73867253,-13.79798000
0.73933920,-12.06939000
0.74000587,-15.52042000
0.74067254,-13.79798000
0.74133922,-10.34695000
0.74200589,-12.06939000
0.74267256,-17.24286000
0.74333923,-8.61835600
0.74400590,-12.06939000
0.74467258,-12.06939000
0.74533925,-17.24286000
0.74600592,-13.79798000
0.74667259,-17.24286000
