Time,Channel A
0.11666760,0.00000000
0.11733427,-0.01725517
0.11800095,-0.02589813
0.11866762,-0.03454109
0.11933429,-0.03454109
0.12000096,-0.05182702
0.12066763,-0.06046998
0.12133431,-0.07772515
0.12200098,-0.08636811
0.12266765,-0.09501107
0.12333432,-0.09501107
0.12400099,-0.09501107
0.12466767,-0.11229700
0.12533434,-0.11229700
0.12600101,-0.12094000
0.12666768,-0.12955220
0.12733435,-0.12955220
0.12800103,-0.13819510
0.12866770,-0.14683810
0.12933437,-0.14683810
0.13000104,-0.15548110
0.13066771,-0.16412400
0.13133439,-0.17276700
0.13200106,-0.18140990
0.13266773,-0.19002210
0.13333440,-0.19002210
0.13400107,-0.19002210
0.13466775,-0.19866510
0.13533442,-0.19866510
0.13600109,-0.21595100
0.13666776,-0.22459400
0.13733444,-0.23323700
0.13800111,-0.24187990
0.13866778,-0.25049210
0.13933445,-0.25913510
0.14000112,-0.25913510
0.14066780,-0.26777800
0.14133447,-0.26777800
0.14200114,-0.27642100
0.14266781,-0.28506400
0.14333448,-0.29370690
0.14400116,-0.29370690
0.14466783,-0.30234990
0.14533450,-0.31096210
0.14600117,-0.31960510
0.14666784,-0.31960510
0.14733452,-0.32824800
0.14800119,-0.32824800
0.14866786,-0.33689100
0.14933453,-0.33689100
0.15000120,-0.33689100
0.15066788,-0.34553400
0.15133455,-0.34553400
0.15200122,-0.35417690
0.15266789,-0.35417690
0.15333456,-0.36281990
0.15400124,-0.36281990
0.15466791,-0.36281990
0.15533458,-0.37143210
0.15600125,-0.37143210
0.15666792,-0.37143210
0.15733460,-0.37143210
0.15800127,-0.38007500
0.15866794,-0.38007500
0.15933461,-0.38871800
0.16000128,-0.38871800
0.16066796,-0.38871800
0.16133463,-0.39736100
0.16200130,-0.39736100
0.16266797,-0.40600390
0.16333464,-0.40600390
0.16400132,-0.40600390
0.16466799,-0.41464690
0.16533466,-0.40600390
0.16600133,-0.40600390
0.16666800,-0.42328990
0.16733468,-0.42328990
0.16800135,-0.42328990
0.16866802,-0.42328990
0.16933469,-0.42328990
0.17000136,-0.43190210
0.17066804,-0.43190210
0.17133471,-0.43190210
0.17200138,-0.43190210
0.17266805,-0.42328990
0.17333472,-0.42328990
0.17400140,-0.41464690
0.17466807,-0.41464690
0.17533474,-0.42328990
0.17600141,-0.42328990
0.17666808,-0.42328990
0.17733476,-0.41464690
0.17800143,-0.41464690
0.17866810,-0.40600390
0.17933477,-0.41464690
0.18000144,-0.40600390
0.18066812,-0.39736100
0.18133479,-0.39736100
0.18200146,-0.40600390
0.18266813,-0.39736100
0.18333480,-0.39736100
0.18400148,-0.39736100
0.18466815,-0.39736100
0.18533482,-0.38871800
0.18600149,-0.38871800
0.18666816,-0.37143210
0.18733484,-0.37143210
0.18800151,-0.37143210
0.18866818,-0.36281990
0.18933485,-0.36281990
0.19000152,-0.35417690
0.19066820,-0.35417690
0.19133487,-0.34553400
0.19200154,-0.34553400
0.19266821,-0.34553400
0.19333488,-0.34553400
0.19400156,-0.32824800
0.19466823,-0.32824800
0.19533490,-0.32824800
0.19600157,-0.31960510
0.19666824,-0.30234990
0.19733492,-0.30234990
0.19800159,-0.30234990
0.19866826,-0.30234990
0.19933493,-0.29370690
0.20000160,-0.28506400
0.20066828,-0.27642100
0.20133495,-0.27642100
0.20200162,-0.25913510
0.20266829,-0.25913510
0.20333496,-0.25913510
0.20400164,-0.25049210
0.20466831,-0.24187990
0.20533498,-0.23323700
0.20600165,-0.23323700
0.20666832,-0.22459400
0.20733500,-0.22459400
0.20800167,-0.20730810
0.20866834,-0.19866510
0.20933501,-0.19002210
0.21000168,-0.18140990
0.21066836,-0.17276700
0.21133503,-0.17276700
0.21200170,-0.16412400
0.21266837,-0.15548110
0.21333504,-0.14683810
0.21400172,-0.14683810
0.21466839,-0.12955220
0.21533506,-0.12955220
0.21600173,-0.12094000
0.21666840,-0.11229700
0.21733508,-0.11229700
0.21800175,-0.10365400
0.21866842,-0.09501107
0.21933509,-0.07772515
0.22000176,-0.07772515
0.22066844,-0.06908219
0.22133511,-0.06046998
0.22200178,-0.05182702
0.22266845,-0.05182702
0.22333512,-0.04318405
0.22400180,-0.03454109
0.22466847,-0.02589813
0.22533514,-0.02589813
0.22600181,-0.01725517
0.22666848,-0.00861220
0.22733516,0.00000000
0.22800183,0.01725517
0.22866850,0.02589813
0.22933517,0.02589813
0.23000185,0.04318405
0.23066852,0.04318405
0.23133519,0.05182702
0.23200186,0.06046998
0.23266853,0.06046998
0.23333521,0.07772515
0.23400188,0.07772515
0.23466855,0.09501107
0.23533522,0.10365400
0.23600189,0.10365400
0.23666857,0.12094000
0.23733524,0.12955220
0.23800191,0.13819510
0.23866858,0.14683810
0.23933525,0.14683810
0.24000193,0.15548110
0.24066860,0.16412400
0.24133527,0.17276700
0.24200194,0.18140990
0.24266861,0.18140990
0.24333529,0.19002210
0.24400196,0.20730810
0.24466863,0.21595100
0.24533530,0.22459400
0.24600197,0.22459400
0.24666865,0.22459400
0.24733532,0.23323700
0.24800199,0.24187990
0.24866866,0.24187990
0.24933533,0.25913510
0.25000201,0.25913510
0.25066868,0.27642100
0.25133535,0.27642100
0.25200202,0.29370690
0.25266869,0.29370690
0.25333537,0.30234990
0.25400204,0.31096210
0.25466871,0.31096210
0.25533538,0.31960510
0.25600205,0.31960510
0.25666873,0.32824800
0.25733540,0.33689100
0.25800207,0.33689100
0.25866874,0.36281990
0.25933541,0.40600390
0.26000209,0.28506400
0.26066876,0.37143210
0.26133543,0.38871800
0.26200210,0.36281990
0.26266877,0.43190210
0.26333545,0.34553400
0.26400212,0.38007500
0.26466879,0.45783100
0.26533546,0.34553400
0.26600213,0.43190210
0.26666881,0.43190210
0.26733548,0.44054500
0.26800215,0.48375990
0.26866882,0.43190210
0.26933549,0.44918800
0.27000217,0.45783100
0.27066884,0.46647390
0.27133551,0.45783100
0.27200218,0.44918800
0.27266885,0.49237200
0.27333553,0.48375990
0.27400220,0.48375990
0.27466887,0.48375990
0.27533554,0.45783100
0.27600221,0.50101500
0.27666889,0.46647390
0.27733556,0.44918800
0.27800223,0.48375990
0.27866890,0.46647390
0.27933557,0.47511690
0.28000225,0.48375990
0.28066892,0.45783100
0.28133559,0.49237200
0.28200226,0.49237200
0.28266893,0.47511690
0.28333561,0.48375990
0.28400228,0.48375990
0.28466895,0.49237200
0.28533562,0.49237200
0.28600229,0.48375990
0.28666897,0.48375990
0.28733564,0.50965800
0.28800231,0.49237200
0.28866898,0.48375990
0.28933565,0.50101500
0.29000233,0.48375990
0.29066900,0.49237200
0.29133567,0.47511690
0.29200234,0.45783100
0.29266901,0.46647390
0.29333569,0.45783100
0.29400236,0.44054500
0.29466903,0.43190210
0.29533570,0.43190210
0.29600237,0.44054500
0.29666905,0.43190210
0.29733572,0.42328990
0.29800239,0.41464690
0.29866906,0.40600390
0.29933573,0.40600390
0.30000241,0.38007500
0.30066908,0.38871800
0.30133575,0.38871800
0.30200242,0.38871800
0.30266909,0.38871800
0.30333577,0.37143210
0.30400244,0.37143210
0.30466911,0.36281990
0.30533578,0.35417690
0.30600245,0.34553400
0.30666913,0.33689100
0.30733580,0.33689100
0.30800247,0.33689100
0.30866914,0.31960510
0.30933581,0.31960510
0.31000249,0.31096210
0.31066916,0.29370690
0.31133583,0.28506400
0.31200250,0.26777800
0.31266917,0.25913510
0.31333585,0.25049210
0.31400252,0.23323700
0.31466919,0.22459400
0.31533586,0.22459400
0.31600253,0.21595100
0.31666921,0.19866510
0.31733588,0.18140990
0.31800255,0.18140990
0.31866922,0.18140990
0.31933590,0.17276700
0.32000257,0.16412400
0.32066924,0.15548110
0.32133591,0.15548110
0.32200258,0.14683810
0.32266926,0.12955220
0.32333593,0.12955220
0.32400260,0.12955220
0.32466927,0.12955220
0.32533594,0.12955220
0.32600262,0.12094000
0.32666929,0.10365400
0.32733596,0.10365400
0.32800263,0.08636811
0.32866930,0.07772515
0.32933598,0.07772515
0.33000265,0.07772515
0.33066932,0.06908219
0.33133599,0.06046998
0.33200266,0.05182702
0.33266934,0.03454109
0.33333601,0.03454109
0.33400268,0.01725517
0.33466935,0.00861220
0.33533602,0.00000000
0.33600270,-0.00861220
0.33666937,-0.02589813
0.33733604,-0.04318405
0.33800271,-0.05182702
0.33866938,-0.06046998
0.33933606,-0.06046998
0.34000273,-0.06046998
0.34066940,-0.06908219
0.34133607,-0.07772515
0.34200274,-0.08636811
0.34266942,-0.08636811
0.34333609,-0.09501107
0.34400276,-0.10365400
0.34466943,-0.10365400
0.34533610,-0.11229700
0.34600278,-0.12094000
0.34666945,-0.12955220
0.34733612,-0.13819510
0.34800279,-0.14683810
0.34866946,-0.13819510
0.34933614,-0.14683810
0.35000281,-0.14683810
0.35066948,-0.14683810
0.35133615,-0.15548110
0.35200282,-0.16412400
0.35266950,-0.18140990
0.35333617,-0.18140990
0.35400284,-0.19002210
0.35466951,-0.20730810
0.35533618,-0.19866510
0.35600286,-0.21595100
0.35666953,-0.21595100
0.35733620,-0.22459400
0.35800287,-0.22459400
0.35866954,-0.23323700
0.35933622,-0.24187990
0.36000289,-0.25049210
0.36066956,-0.25913510
0.36133623,-0.26777800
0.36200290,-0.27642100
0.36266958,-0.28506400
0.36333625,-0.28506400
0.36400292,-0.29370690
0.36466959,-0.29370690
0.36533626,-0.29370690
0.36600294,-0.30234990
0.36666961,-0.30234990
0.36733628,-0.30234990
0.36800295,-0.31096210
0.36866962,-0.31960510
0.36933630,-0.31960510
0.37000297,-0.32824800
0.37066964,-0.32824800
0.37133631,-0.32824800
0.37200298,-0.32824800
0.37266966,-0.32824800
0.37333633,-0.32824800
0.37400300,-0.33689100
0.37466967,-0.33689100
0.37533634,-0.33689100
0.37600302,-0.34553400
0.37666969,-0.34553400
0.37733636,-0.36281990
0.37800303,-0.36281990
0.37866970,-0.36281990
0.37933638,-0.36281990
0.38000305,-0.36281990
0.38066972,-0.36281990
0.38133639,-0.37143210
0.38200306,-0.36281990
0.38266974,-0.37143210
0.38333641,-0.38007500
0.38400308,-0.38007500
0.38466975,-0.38871800
0.38533642,-0.38871800
0.38600310,-0.39736100
0.38666977,-0.39736100
0.38733644,-0.39736100
0.38800311,-0.38871800
0.38866978,-0.38871800
0.38933646,-0.38871800
0.39000313,-0.38871800
0.39066980,-0.39736100
0.39133647,-0.39736100
0.39200314,-0.39736100
0.39266982,-0.39736100
0.39333649,-0.39736100
0.39400316,-0.39736100
0.39466983,-0.38871800
0.39533650,-0.38007500
0.39600318,-0.38007500
0.39666985,-0.38007500
0.39733652,-0.38007500
0.39800319,-0.37143210
0.39866986,-0.37143210
0.39933654,-0.38007500
0.40000321,-0.38007500
0.40066988,-0.38007500
0.40133655,-0.37143210
0.40200322,-0.37143210
0.40266990,-0.36281990
0.40333657,-0.36281990
0.40400324,-0.35417690
0.40466991,-0.35417690
0.40533658,-0.34553400
0.40600326,-0.34553400
0.40666993,-0.34553400
0.40733660,-0.34553400
0.40800327,-0.33689100
0.40866994,-0.33689100
0.40933662,-0.32824800
0.41000329,-0.31960510
0.41066996,-0.31096210
0.41133663,-0.31096210
0.41200331,-0.31096210
0.41266998,-0.30234990
0.41333665,-0.30234990
0.41400332,-0.30234990
0.41466999,-0.30234990
0.41533667,-0.29370690
0.41600334,-0.29370690
0.41667001,-0.29370690
0.41733668,-0.28506400
0.41800335,-0.27642100
0.41867003,-0.26777800
0.41933670,-0.25913510
0.42000337,-0.25049210
0.42067004,-0.24187990
0.42133671,-0.24187990
0.42200339,-0.24187990
0.42267006,-0.24187990
0.42333673,-0.23323700
0.42400340,-0.22459400
0.42467007,-0.22459400
0.42533675,-0.20730810
0.42600342,-0.19866510
0.42667009,-0.19002210
0.42733676,-0.18140990
0.42800343,-0.18140990
0.42867011,-0.17276700
0.42933678,-0.16412400
0.43000345,-0.16412400
0.43067012,-0.15548110
0.43133679,-0.15548110
0.43200347,-0.14683810
0.43267014,-0.13819510
0.43333681,-0.12955220
0.43400348,-0.12094000
0.43467015,-0.11229700
0.43533683,-0.10365400
0.43600350,-0.09501107
0.43667017,-0.09501107
0.43733684,-0.08636811
0.43800351,-0.08636811
0.43867019,-0.07772515
0.43933686,-0.06908219
0.44000353,-0.06046998
0.44067020,-0.06908219
0.44133687,-0.05182702
0.44200355,-0.04318405
0.44267022,-0.03454109
0.44333689,-0.02589813
0.44400356,-0.01725517
0.44467023,-0.01725517
0.44533691,-0.00861220
0.44600358,0.00000000
0.44667025,0.00861220
0.44733692,0.01725517
0.44800359,0.01725517
0.44867027,0.02589813
0.44933694,0.03454109
0.45000361,0.03454109
0.45067028,0.04318405
0.45133695,0.05182702
0.45200363,0.06908219
0.45267030,0.07772515
0.45333697,0.08636811
0.45400364,0.09501107
0.45467031,0.09501107
0.45533699,0.10365400
0.45600366,0.11229700
0.45667033,0.12094000
0.45733700,0.12094000
0.45800367,0.12955220
0.45867035,0.13819510
0.45933702,0.13819510
0.46000369,0.14683810
0.46067036,0.15548110
0.46133703,0.17276700
0.46200371,0.18140990
0.46267038,0.19002210
0.46333705,0.19002210
0.46400372,0.19002210
0.46467039,0.19866510
0.46533707,0.19866510
0.46600374,0.20730810
0.46667041,0.20730810
0.46733708,0.21595100
0.46800375,0.22459400
0.46867043,0.24187990
0.46933710,0.25049210
0.47000377,0.25913510
0.47067044,0.25913510
0.47133711,0.26777800
0.47200379,0.26777800
0.47267046,0.27642100
0.47333713,0.27642100
0.47400380,0.28506400
0.47467047,0.29370690
0.47533715,0.30234990
0.47600382,0.31096210
0.47667049,0.32824800
0.47733716,0.32824800
0.47800383,0.33689100
0.47867051,0.34553400
0.47933718,0.33689100
0.48000385,0.33689100
0.48067052,0.33689100
0.48133719,0.32824800
0.48200387,0.38007500
0.48267054,0.28506400
0.48333721,0.40600390
0.48400388,0.35417690
0.48467055,0.38007500
0.48533723,0.39736100
0.48600390,0.34553400
0.48667057,0.42328990
0.48733724,0.39736100
0.48800391,0.36281990
0.48867059,0.39736100
0.48933726,0.39736100
0.49000393,0.42328990
0.49067060,0.44918800
0.49133727,0.41464690
0.49200395,0.44054500
0.49267062,0.46647390
0.49333729,0.44054500
0.49400396,0.42328990
0.49467063,0.43190210
0.49533731,0.44918800
0.49600398,0.44054500
0.49667065,0.45783100
0.49733732,0.43190210
0.49800399,0.44918800
0.49867067,0.46647390
0.49933734,0.42328990
0.50000401,0.44918800
0.50067068,0.44054500
0.50133736,0.44918800
0.50200403,0.44918800
0.50267070,0.42328990
0.50333737,0.43190210
0.50400404,0.43190210
0.50467072,0.43190210
0.50533739,0.42328990
0.50600406,0.43190210
0.50667073,0.45783100
0.50733740,0.44054500
0.50800408,0.45783100
0.50867075,0.44054500
0.50933742,0.43190210
0.51000409,0.44054500
0.51067076,0.41464690
0.51133744,0.42328990
0.51200411,0.44054500
0.51267078,0.43190210
0.51333745,0.44054500
0.51400412,0.42328990
0.51467080,0.41464690
0.51533747,0.42328990
0.51600414,0.38871800
0.51667081,0.38007500
0.51733748,0.37143210
0.51800416,0.37143210
0.51867083,0.38007500
0.51933750,0.36281990
0.52000417,0.36281990
0.52067084,0.36281990
0.52133752,0.35417690
0.52200419,0.33689100
0.52267086,0.32824800
0.52333753,0.31960510
0.52400420,0.31960510
0.52467088,0.31096210
0.52533755,0.31096210
0.52600422,0.30234990
0.52667089,0.31096210
0.52733756,0.31096210
0.52800424,0.29370690
0.52867091,0.28506400
0.52933758,0.28506400
0.53000425,0.26777800
0.53067092,0.26777800
0.53133760,0.25049210
0.53200427,0.24187990
0.53267094,0.23323700
0.53333761,0.21595100
0.53400428,0.21595100
0.53467096,0.21595100
0.53533763,0.20730810
0.53600430,0.20730810
0.53667097,0.19002210
0.53733764,0.17276700
0.53800432,0.16412400
0.53867099,0.15548110
0.53933766,0.13819510
0.54000433,0.14683810
0.54067100,0.14683810
0.54133768,0.14683810
0.54200435,0.13819510
0.54267102,0.12955220
0.54333769,0.12094000
0.54400436,0.11229700
0.54467104,0.10365400
0.54533771,0.10365400
0.54600438,0.10365400
0.54667105,0.09501107
0.54733772,0.08636811
0.54800440,0.07772515
0.54867107,0.06908219
0.54933774,0.06908219
0.55000441,0.06046998
0.55067108,0.06046998
0.55133776,0.05182702
0.55200443,0.04318405
0.55267110,0.02589813
0.55333777,0.01725517
0.55400444,0.00861220
0.55467112,0.00000000
0.55533779,-0.00861220
0.55600446,-0.01725517
0.55667113,-0.02589813
0.55733780,-0.03454109
0.55800448,-0.04318405
0.55867115,-0.05182702
0.55933782,-0.06046998
0.56000449,-0.06046998
0.56067116,-0.06046998
0.56133784,-0.06908219
0.56200451,-0.07772515
0.56267118,-0.07772515
0.56333785,-0.08636811
0.56400452,-0.10365400
0.56467120,-0.10365400
0.56533787,-0.11229700
0.56600454,-0.12094000
0.56667121,-0.12094000
0.56733788,-0.12955220
0.56800456,-0.12094000
0.56867123,-0.12955220
0.56933790,-0.13819510
0.57000457,-0.13819510
0.57067124,-0.14683810
0.57133792,-0.14683810
0.57200459,-0.15548110
0.57267126,-0.16412400
0.57333793,-0.18140990
0.57400460,-0.19002210
0.57467128,-0.19866510
0.57533795,-0.19866510
0.57600462,-0.19866510
0.57667129,-0.20730810
0.57733796,-0.20730810
0.57800464,-0.20730810
0.57867131,-0.21595100
0.57933798,-0.23323700
0.58000465,-0.24187990
0.58067132,-0.25049210
0.58133800,-0.25913510
0.58200467,-0.26777800
0.58267134,-0.26777800
0.58333801,-0.26777800
0.58400468,-0.27642100
0.58467136,-0.27642100
0.58533803,-0.27642100
0.58600470,-0.27642100
0.58667137,-0.27642100
0.58733804,-0.27642100
0.58800472,-0.29370690
0.58867139,-0.30234990
0.58933806,-0.30234990
0.59000473,-0.31096210
0.59067140,-0.31096210
0.59133808,-0.31096210
0.59200475,-0.31096210
0.59267142,-0.30234990
0.59333809,-0.30234990
0.59400477,-0.31096210
0.59467144,-0.31096210
0.59533811,-0.31960510
0.59600478,-0.32824800
0.59667145,-0.33689100
0.59733813,-0.33689100
0.59800480,-0.34553400
0.59867147,-0.33689100
0.59933814,-0.34553400
0.60000481,-0.34553400
0.60067149,-0.33689100
0.60133816,-0.34553400
0.60200483,-0.34553400
0.60267150,-0.34553400
0.60333817,-0.35417690
0.60400485,-0.36281990
0.60467152,-0.36281990
0.60533819,-0.36281990
0.60600486,-0.36281990
0.60667153,-0.37143210
0.60733821,-0.36281990
0.60800488,-0.36281990
0.60867155,-0.35417690
0.60933822,-0.35417690
0.61000489,-0.36281990
0.61067157,-0.36281990
0.61133824,-0.37143210
0.61200491,-0.37143210
0.61267158,-0.37143210
0.61333825,-0.37143210
0.61400493,-0.36281990
0.61467160,-0.35417690
0.61533827,-0.36281990
0.61600494,-0.35417690
0.61667161,-0.34553400
0.61733829,-0.34553400
0.61800496,-0.34553400
0.61867163,-0.35417690
0.61933830,-0.35417690
0.62000497,-0.35417690
0.62067165,-0.35417690
0.62133832,-0.34553400
0.62200499,-0.34553400
0.62267166,-0.34553400
0.62333833,-0.32824800
0.62400501,-0.32824800
0.62467168,-0.31960510
0.62533835,-0.32824800
0.62600502,-0.31960510
0.62667169,-0.31960510
0.62733837,-0.31960510
0.62800504,-0.31960510
0.62867171,-0.31960510
0.62933838,-0.31096210
0.63000505,-0.30234990
0.63067173,-0.29370690
0.63133840,-0.28506400
0.63200507,-0.28506400
0.63267174,-0.27642100
0.63333841,-0.28506400
0.63400509,-0.28506400
0.63467176,-0.28506400
0.63533843,-0.27642100
0.63600510,-0.27642100
0.63667177,-0.26777800
0.63733845,-0.25913510
0.63800512,-0.25049210
0.63867179,-0.24187990
0.63933846,-0.23323700
0.64000513,-0.23323700
0.64067181,-0.22459400
0.64133848,-0.22459400
0.64200515,-0.22459400
0.64267182,-0.22459400
0.64333849,-0.22459400
0.64400517,-0.20730810
0.64467184,-0.20730810
0.64533851,-0.19002210
0.64600518,-0.18140990
0.64667185,-0.17276700
0.64733853,-0.16412400
0.64800520,-0.15548110
0.64867187,-0.15548110
0.64933854,-0.16412400
0.65000521,-0.15548110
0.65067189,-0.14683810
0.65133856,-0.14683810
0.65200523,-0.12955220
0.65267190,-0.12955220
0.65333857,-0.12094000
0.65400525,-0.10365400
0.65467192,-0.09501107
0.65533859,-0.09501107
0.65600526,-0.08636811
0.65667193,-0.07772515
0.65733861,-0.08636811
0.65800528,-0.07772515
0.65867195,-0.06908219
0.65933862,-0.06908219
0.66000529,-0.06046998
0.66067197,-0.06046998
0.66133864,-0.05182702
0.66200531,-0.04318405
0.66267198,-0.02589813
0.66333865,-0.01725517
0.66400533,-0.00861220
0.66467200,-0.00861220
0.66533867,0.00000000
0.66600534,0.00000000
0.66667201,0.00861220
0.66733869,0.00861220
0.66800536,0.01725517
0.66867203,0.02589813
0.66933870,0.03454109
0.67000537,0.04318405
0.67067205,0.04318405
0.67133872,0.06046998
0.67200539,0.06046998
0.67267206,0.07772515
0.67333873,0.08636811
0.67400541,0.08636811
0.67467208,0.09501107
0.67533875,0.10365400
0.67600542,0.11229700
0.67667209,0.11229700
0.67733877,0.12094000
0.67800544,0.11229700
0.67867211,0.12955220
0.67933878,0.13819510
0.68000545,0.14683810
0.68067213,0.14683810
0.68133880,0.15548110
0.68200547,0.16412400
0.68267214,0.17276700
0.68333881,0.17276700
0.68400549,0.18140990
0.68467216,0.18140990
0.68533883,0.19002210
0.68600550,0.19002210
0.68667218,0.19866510
0.68733885,0.20730810
0.68800552,0.21595100
0.68867219,0.22459400
0.68933886,0.23323700
0.69000554,0.23323700
0.69067221,0.24187990
0.69133888,0.25913510
0.69200555,0.25913510
0.69267222,0.25913510
0.69333890,0.26777800
0.69400557,0.26777800
0.69467224,0.27642100
0.69533891,0.28506400
0.69600558,0.28506400
0.69667226,0.29370690
0.69733893,0.29370690
0.69800560,0.30234990
0.69867227,0.31096210
0.69933894,0.31960510
0.70000562,0.31960510
0.70067229,0.31960510
0.70133896,0.31960510
0.70200563,0.32824800
0.70267230,0.31960510
0.70333898,0.33689100
0.70400565,0.34553400
0.70467232,0.38007500
0.70533899,0.29370690
0.70600566,0.35417690
0.70667234,0.36281990
0.70733901,0.34553400
0.70800568,0.39736100
0.70867235,0.33689100
0.70933902,0.36281990
0.71000570,0.41464690
0.71067237,0.32824800
0.71133904,0.39736100
0.71200571,0.38871800
0.71267238,0.40600390
0.71333906,0.44054500
0.71400573,0.38007500
0.71467240,0.41464690
0.71533907,0.40600390
0.71600574,0.41464690
0.71667242,0.41464690
0.71733909,0.38871800
0.71800576,0.43190210
0.71867243,0.41464690
0.71933910,0.42328990
0.72000578,0.41464690
0.72067245,0.39736100
0.72133912,0.43190210
0.72200579,0.39736100
0.72267246,0.37143210
0.72333914,0.40600390
0.72400581,0.38871800
0.72467248,0.39736100
0.72533915,0.39736100
0.72600582,0.37143210
0.72667250,0.40600390
0.72733917,0.39736100
0.72800584,0.38007500
0.72867251,0.38871800
0.72933918,0.38871800
0.73000586,0.38871800
0.73067253,0.38871800
0.73133920,0.38871800
0.73200587,0.38871800
0.73267254,0.40600390
0.73333922,0.38871800
0.73400589,0.37143210
0.73467256,0.38871800
0.73533923,0.38007500
0.73600590,0.37143210
0.73667258,0.36281990
0.73733925,0.35417690
0.73800592,0.34553400
0.73867259,0.34553400
0.73933926,0.32824800
0.74000594,0.31960510
0.74067261,0.31960510
0.74133928,0.31960510
0.74200595,0.30234990
0.74267262,0.30234990
0.74333930,0.28506400
0.74400597,0.29370690
0.74467264,0.28506400
0.74533931,0.26777800
0.74600598,0.27642100
0.74667266,0.26777800
0.74733933,0.26777800
