Time,Channel A
0.11266756,-8.61835600
0.11333423,-12.06939000
0.11400090,-8.61835600
0.11466758,-6.89591500
0.11533425,-8.61835600
0.11600092,-12.06939000
0.11666759,-12.06939000
0.11733426,-10.34695000
0.11800094,-12.06939000
0.11866761,-10.34695000
0.11933428,-8.61835600
0.12000095,-12.06939000
0.12066762,-10.34695000
0.12133430,-8.61835600
0.12200097,-10.34695000
0.12266764,-10.34695000
0.12333431,-8.61835600
0.12400098,-10.34695000
0.12466766,-6.89591500
0.12533433,-12.06939000
0.12600100,-8.61835600
0.12666767,-5.17347400
0.12733434,-8.61835600
0.12800102,-5.17347400
0.12866769,-8.61835600
0.12933436,-8.61835600
0.13000103,-10.34695000
0.13066770,-8.61835600
0.13133438,-3.44488200
0.13200105,-8.61835600
0.13266772,-3.44488200
0.13333439,-3.44488200
0.13400106,0.00000000
0.13466774,-6.89591500
0.13533441,3.44488200
0.13600108,-1.72244100
0.13666775,-1.72244100
0.13733442,-1.72244100
0.13800109,-5.17347400
0.13866777,-1.72244100
0.13933444,-3.44488200
0.14000111,1.72244100
0.14066778,-1.72244100
0.14133445,-3.44488200
0.14200113,-3.44488200
0.14266780,1.72244100
0.14333447,-1.72244100
0.14400114,0.00000000
0.14466781,-1.72244100
0.14533449,-3.44488200
0.14600116,1.72244100
0.14666783,0.00000000
0.14733450,0.00000000
0.14800117,3.44488200
0.14866785,5.17347400
0.14933452,5.17347400
0.15000119,1.72244100
0.15066786,3.44488200
0.15133453,1.72244100
0.15200121,3.44488200
0.15266788,5.17347400
0.15333455,6.89591500
0.15400122,6.89591500
0.15466789,8.61835600
0.15533457,5.17347400
0.15600124,5.17347400
0.15666791,5.17347400
0.15733458,6.89591500
0.15800125,8.61835600
0.15866793,6.89591500
0.15933460,8.61835600
0.16000127,8.61835600
0.16066794,6.89591500
0.16133461,8.61835600
0.16200129,8.61835600
0.16266796,10.34695000
0.16333463,10.34695000
0.16400130,8.61835600
0.16466797,6.89591500
0.16533465,8.61835600
0.16600132,6.89591500
0.16666799,3.44488200
0.16733466,8.61835600
0.16800133,10.34695000
0.16866800,13.79798000
0.16933468,10.34695000
0.17000135,10.34695000
0.17066802,10.34695000
0.17133469,10.34695000
0.17200136,10.34695000
0.17266804,12.06939000
0.17333471,10.34695000
0.17400138,12.06939000
0.17466805,6.89591500
0.17533472,10.34695000
0.17600140,8.61835600
0.17666807,8.61835600
0.17733474,10.34695000
0.17800141,6.89591500
0.17866808,10.34695000
0.17933476,10.34695000
0.18000143,12.06939000
0.18066810,12.06939000
0.18133477,10.34695000
0.18200144,10.34695000
0.18266812,12.06939000
0.18333479,8.61835600
0.18400146,8.61835600
0.18466813,13.79798000
0.18533480,6.89591500
0.18600148,10.34695000
0.18666815,8.61835600
0.18733482,10.34695000
0.18800149,15.52042000
0.18866816,12.06939000
0.18933484,8.61835600
0.19000151,12.06939000
0.19066818,8.61835600
0.19133485,10.34695000
0.19200152,15.52042000
0.19266820,12.06939000
0.19333487,13.79798000
0.19400154,13.79798000
0.19466821,13.79798000
0.19533488,8.61835600
0.19600156,12.06939000
0.19666823,12.06939000
0.19733490,8.61835600
0.19800157,6.89591500
0.19866824,8.61835600
0.19933491,6.89591500
0.20000159,6.89591500
0.20066826,10.34695000
0.20133493,6.89591500
0.20200160,8.61835600
0.20266827,6.89591500
0.20333495,3.44488200
0.20400162,8.61835600
0.20466829,6.89591500
0.20533496,12.06939000
0.20600163,8.61835600
0.20666831,12.06939000
0.20733498,6.89591500
0.20800165,8.61835600
0.20866832,6.89591500
0.20933499,3.44488200
0.21000167,8.61835600
0.21066834,3.44488200
0.21133501,0.00000000
0.21200168,1.72244100
0.21266835,5.17347400
0.21333503,5.17347400
0.21400170,1.72244100
0.21466837,3.44488200
0.21533504,0.00000000
0.21600171,1.72244100
0.21666839,1.72244100
0.21733506,0.00000000
0.21800173,0.00000000
0.21866840,1.72244100
0.21933507,-1.72244100
0.22000175,-3.44488200
0.22066842,-3.44488200
0.22133509,1.72244100
0.22200176,0.00000000
0.22266843,-1.72244100
0.22333511,0.00000000
0.22400178,1.72244100
0.22466845,1.72244100
0.22533512,0.00000000
0.22600179,-1.72244100
0.22666847,-5.17347400
0.22733514,-1.72244100
0.22800181,-3.44488200
0.22866848,0.00000000
0.22933515,-6.89591500
0.23000182,-1.72244100
0.23066850,-5.17347400
0.23133517,-5.17347400
0.23200184,-6.89591500
0.23266851,-1.72244100
0.23333518,-8.61835600
0.23400186,-5.17347400
0.23466853,-6.89591500
0.23533520,-3.44488200
0.23600187,-6.89591500
0.23666854,-1.72244100
0.23733522,-6.89591500
0.23800189,-10.34695000
0.23866856,-8.61835600
0.23933523,-6.89591500
0.24000190,-3.44488200
0.24066858,-8.61835600
0.24133525,-6.89591500
0.24200192,-10.34695000
0.24266859,-10.34695000
0.24333526,-6.89591500
0.24400194,-10.34695000
0.24466861,-10.34695000
0.24533528,-10.34695000
0.24600195,-13.79798000
0.24666862,-12.06939000
0.24733530,-8.61835600
0.24800197,-12.06939000
0.24866864,-13.79798000
0.24933531,-12.06939000
0.25000198,-10.34695000
0.25066866,-12.06939000
0.25133533,-13.79798000
0.25200200,-12.06939000
0.25266867,-12.06939000
0.25333534,-12.06939000
0.25400202,-6.89591500
0.25466869,-10.34695000
0.25533536,-10.34695000
0.25600203,-12.06939000
0.25666870,-8.61835600
0.25733538,-6.89591500
0.25800205,-13.79798000
0.25866872,-12.06939000
0.25933539,-8.61835600
0.26000206,-12.06939000
0.26066873,-6.89591500
0.26133541,-10.34695000
0.26200208,-10.34695000
0.26266875,-10.34695000
0.26333542,-10.34695000
0.26400209,-8.61835600
0.26466877,-12.06939000
0.26533544,-12.06939000
0.26600211,-13.79798000
0.26666878,-12.06939000
0.26733545,-12.06939000
0.26800213,-10.34695000
0.26866880,-13.79798000
0.26933547,-10.34695000
0.27000214,-10.34695000
0.27066881,-12.06939000
0.27133549,-10.34695000
0.27200216,-12.06939000
0.27266883,-10.34695000
0.27333550,-6.89591500
0.27400217,-10.34695000
0.27466885,-6.89591500
0.27533552,-8.61835600
0.27600219,-8.61835600
0.27666886,-12.06939000
0.27733553,-5.17347400
0.27800221,-10.34695000
0.27866888,-10.34695000
0.27933555,-8.61835600
0.28000222,-8.61835600
0.28066889,-8.61835600
0.28133557,-6.89591500
0.28200224,-6.89591500
0.28266891,-6.89591500
0.28333558,-5.17347400
0.28400225,-5.17347400
0.28466893,-6.89591500
0.28533560,-3.44488200
0.28600227,-3.44488200
0.28666894,-5.17347400
0.28733561,-5.17347400
0.28800229,-1.72244100
0.28866896,-3.44488200
0.28933563,0.00000000
0.29000230,-3.44488200
0.29066897,-3.44488200
0.29133564,1.72244100
0.29200232,-1.72244100
0.29266899,0.00000000
0.29333566,0.00000000
0.29400233,0.00000000
0.29466900,-1.72244100
0.29533568,-1.72244100
0.29600235,0.00000000
0.29666902,-1.72244100
0.29733569,0.00000000
0.29800236,0.00000000
0.29866904,-5.17347400
0.29933571,0.00000000
0.30000238,0.00000000
0.30066905,0.00000000
0.30133572,-1.72244100
0.30200240,3.44488200
0.30266907,0.00000000
0.30333574,5.17347400
0.30400241,1.72244100
0.30466908,3.44488200
0.30533576,3.44488200
0.30600243,5.17347400
0.30666910,6.89591500
0.30733577,3.44488200
0.30800244,5.17347400
0.30866912,5.17347400
0.30933579,5.17347400
0.31000246,6.89591500
0.31066913,5.17347400
0.31133580,8.61835600
0.31200248,10.34695000
0.31266915,3.44488200
0.31333582,5.17347400
0.31400249,8.61835600
0.31466916,8.61835600
0.31533584,8.61835600
0.31600251,8.61835600
0.31666918,8.61835600
0.31733585,6.89591500
0.31800252,8.61835600
0.31866920,8.61835600
0.31933587,8.61835600
0.32000254,10.34695000
0.32066921,5.17347400
0.32133588,13.79798000
0.32200255,12.06939000
0.32266923,6.89591500
0.32333590,8.61835600
0.32400257,10.34695000
0.32466924,8.61835600
0.32533591,13.79798000
0.32600259,12.06939000
0.32666926,13.79798000
0.32733593,8.61835600
0.32800260,15.52042000
0.32866927,12.06939000
0.32933595,12.06939000
0.33000262,8.61835600
0.33066929,10.34695000
0.33133596,12.06939000
0.33200263,6.89591500
0.33266931,10.34695000
0.33333598,10.34695000
0.33400265,13.79798000
0.33466932,8.61835600
0.33533599,15.52042000
0.33600267,10.34695000
0.33666934,10.34695000
0.33733601,12.06939000
0.33800268,10.34695000
0.33866935,13.79798000
0.33933603,12.06939000
0.34000270,6.89591500
0.34066937,10.34695000
0.34133604,10.34695000
0.34200271,15.52042000
0.34266939,15.52042000
0.34333606,8.61835600
0.34400273,12.06939000
0.34466940,8.61835600
0.34533607,10.34695000
0.34600275,10.34695000
0.34666942,10.34695000
0.34733609,12.06939000
0.34800276,12.06939000
0.34866943,15.52042000
0.34933611,12.06939000
0.35000278,10.34695000
0.35066945,10.34695000
0.35133612,10.34695000
0.35200279,10.34695000
0.35266946,12.06939000
0.35333614,15.52042000
0.35400281,10.34695000
0.35466948,10.34695000
0.35533615,12.06939000
0.35600282,13.79798000
0.35666950,6.89591500
0.35733617,1.72244100
0.35800284,6.89591500
0.35866951,6.89591500
0.35933618,6.89591500
0.36000286,3.44488200
0.36066953,3.44488200
0.36133620,5.17347400
0.36200287,6.89591500
0.36266954,6.89591500
0.36333622,5.17347400
0.36400289,1.72244100
0.36466956,1.72244100
0.36533623,5.17347400
0.36600290,3.44488200
0.36666958,1.72244100
0.36733625,-3.44488200
0.36800292,0.00000000
0.36866959,3.44488200
0.36933626,3.44488200
0.37000294,1.72244100
0.37066961,3.44488200
0.37133628,0.00000000
0.37200295,1.72244100
0.37266962,0.00000000
0.37333630,1.72244100
0.37400297,3.44488200
0.37466964,0.00000000
0.37533631,1.72244100
0.37600298,3.44488200
0.37666966,0.00000000
0.37733633,-3.44488200
0.37800300,-3.44488200
0.37866967,-5.17347400
0.37933634,1.72244100
0.38000302,-5.17347400
0.38066969,0.00000000
0.38133636,-1.72244100
0.38200303,-3.44488200
0.38266970,-3.44488200
0.38333637,-6.89591500
0.38400305,-6.89591500
0.38466972,-5.17347400
0.38533639,-3.44488200
0.38600306,-5.17347400
0.38666973,-10.34695000
0.38733641,-5.17347400
0.38800308,-6.89591500
0.38866975,-6.89591500
0.38933642,-5.17347400
0.39000309,-5.17347400
0.39066977,-3.44488200
0.39133644,-8.61835600
0.39200311,-6.89591500
0.39266978,-3.44488200
0.39333645,-3.44488200
0.39400313,-8.61835600
0.39466980,-10.34695000
0.39533647,-5.17347400
0.39600314,-8.61835600
0.39666981,-8.61835600
0.39733649,-8.61835600
0.39800316,-10.34695000
0.39866983,-6.89591500
0.39933650,-10.34695000
0.40000317,-5.17347400
0.40066985,-12.06939000
0.40133652,-8.61835600
0.40200319,-8.61835600
0.40266986,-6.89591500
0.40333653,-8.61835600
0.40400321,-12.06939000
0.40466988,-12.06939000
0.40533655,-10.34695000
0.40600322,-10.34695000
0.40666989,-10.34695000
0.40733657,-15.52042000
0.40800324,-10.34695000
0.40866991,-8.61835600
0.40933658,-12.06939000
0.41000325,-8.61835600
0.41066993,-8.61835600
0.41133660,-12.06939000
0.41200327,-12.06939000
0.41266994,-12.06939000
0.41333661,-12.06939000
0.41400328,-8.61835600
0.41466996,-12.06939000
0.41533663,-12.06939000
0.41600330,-8.61835600
0.41666997,-10.34695000
0.41733664,-12.06939000
0.41800332,-12.06939000
0.41866999,-13.79798000
0.41933666,-13.79798000
0.42000333,-10.34695000
0.42067000,-10.34695000
0.42133668,-8.61835600
0.42200335,-13.79798000
0.42267002,-10.34695000
0.42333669,-8.61835600
0.42400336,-10.34695000
0.42467004,-10.34695000
0.42533671,-8.61835600
0.42600338,-5.17347400
0.42667005,-8.61835600
0.42733672,-10.34695000
0.42800340,-10.34695000
0.42867007,-8.61835600
0.42933674,-5.17347400
0.43000341,-8.61835600
0.43067008,-8.61835600
0.43133676,-8.61835600
0.43200343,-8.61835600
0.43267010,-8.61835600
0.43333677,-6.89591500
0.43400344,-8.61835600
0.43467012,-8.61835600
0.43533679,-6.89591500
0.43600346,-5.17347400
0.43667013,-1.72244100
0.43733680,-8.61835600
0.43800348,-8.61835600
0.43867015,-8.61835600
0.43933682,-5.17347400
0.44000349,-1.72244100
0.44067016,0.00000000
0.44133684,-1.72244100
0.44200351,-1.72244100
0.44267018,-3.44488200
0.44333685,-1.72244100
0.44400352,-3.44488200
0.44467019,1.72244100
0.44533687,-1.72244100
0.44600354,0.00000000
0.44667021,-3.44488200
0.44733688,0.00000000
0.44800355,3.44488200
0.44867023,1.72244100
0.44933690,-1.72244100
0.45000357,-1.72244100
0.45067024,-3.44488200
0.45133691,0.00000000
0.45200359,1.72244100
0.45267026,3.44488200
0.45333693,-1.72244100
0.45400360,-1.72244100
0.45467027,0.00000000
0.45533695,3.44488200
0.45600362,0.00000000
0.45667029,1.72244100
0.45733696,1.72244100
0.45800363,6.89591500
0.45867031,1.72244100
0.45933698,1.72244100
0.46000365,8.61835600
0.46067032,5.17347400
0.46133699,5.17347400
0.46200367,6.89591500
0.46267034,8.61835600
0.46333701,5.17347400
0.46400368,5.17347400
0.46467035,5.17347400
0.46533703,6.89591500
0.46600370,6.89591500
0.46667037,3.44488200
0.46733704,5.17347400
0.46800371,8.61835600
0.46867039,8.61835600
0.46933706,6.89591500
0.47000373,8.61835600
0.47067040,6.89591500
0.47133707,10.34695000
0.47200375,8.61835600
0.47267042,6.89591500
0.47333709,10.34695000
0.47400376,8.61835600
0.47467043,8.61835600
0.47533710,10.34695000
0.47600378,10.34695000
0.47667045,8.61835600
0.47733712,10.34695000
0.47800379,10.34695000
0.47867046,10.34695000
0.47933714,10.34695000
0.48000381,8.61835600
0.48067048,12.06939000
0.48133715,13.79798000
0.48200382,13.79798000
0.48267050,12.06939000
0.48333717,10.34695000
0.48400384,8.61835600
0.48467051,17.24286000
0.48533718,8.61835600
0.48600386,12.06939000
0.48667053,13.79798000
0.48733720,8.61835600
0.48800387,13.79798000
0.48867054,8.61835600
0.48933722,10.34695000
0.49000389,6.89591500
0.49067056,10.34695000
0.49133723,12.06939000
0.49200390,12.06939000
0.49267058,12.06939000
0.49333725,12.06939000
0.49400392,6.89591500
0.49467059,13.79798000
0.49533726,8.61835600
0.49600394,10.34695000
0.49667061,15.52042000
0.49733728,8.61835600
0.49800395,13.79798000
0.49867062,13.79798000
0.49933730,8.61835600
0.50000397,12.06939000
0.50067064,10.34695000
0.50133731,8.61835600
0.50200398,10.34695000
0.50267066,12.06939000
0.50333733,6.89591500
0.50400400,10.34695000
0.50467067,8.61835600
0.50533734,12.06939000
0.50600401,12.06939000
0.50667069,6.89591500
0.50733736,8.61835600
0.50800403,8.61835600
0.50867070,12.06939000
0.50933737,5.17347400
0.51000405,6.89591500
0.51067072,13.79798000
0.51133739,10.34695000
0.51200406,6.89591500
0.51267073,8.61835600
0.51333741,10.34695000
0.51400408,3.44488200
0.51467075,3.44488200
0.51533742,1.72244100
0.51600409,5.17347400
0.51667077,5.17347400
0.51733744,5.17347400
0.51800411,0.00000000
0.51867078,1.72244100
0.51933745,0.00000000
0.52000413,3.44488200
0.52067080,6.89591500
0.52133747,5.17347400
0.52200414,0.00000000
0.52267081,3.44488200
0.52333749,0.00000000
0.52400416,-1.72244100
0.52467083,0.00000000
0.52533750,1.72244100
0.52600417,3.44488200
0.52667085,5.17347400
0.52733752,1.72244100
0.52800419,1.72244100
0.52867086,-1.72244100
0.52933753,-3.44488200
0.53000421,-1.72244100
0.53067088,1.72244100
0.53133755,-3.44488200
0.53200422,-3.44488200
0.53267089,0.00000000
0.53333757,0.00000000
0.53400424,-3.44488200
0.53467091,0.00000000
0.53533758,-5.17347400
0.53600425,-8.61835600
0.53667092,-3.44488200
0.53733760,-3.44488200
0.53800427,-3.44488200
0.53867094,-6.89591500
0.53933761,-1.72244100
0.54000428,-6.89591500
0.54067096,-5.17347400
0.54133763,-6.89591500
0.54200430,-6.89591500
0.54267097,-5.17347400
0.54333764,-6.89591500
0.54400432,-8.61835600
0.54467099,0.00000000
0.54533766,-10.34695000
0.54600433,-6.89591500
0.54667100,-5.17347400
0.54733768,-8.61835600
0.54800435,-6.89591500
0.54867102,-6.89591500
0.54933769,-10.34695000
0.55000436,-8.61835600
0.55067104,-6.89591500
0.55133771,-12.06939000
0.55200438,-6.89591500
0.55267105,-8.61835600
0.55333772,-10.34695000
0.55400440,-10.34695000
0.55467107,-5.17347400
0.55533774,-12.06939000
0.55600441,-10.34695000
0.55667108,-12.06939000
0.55733776,-8.61835600
0.55800443,-10.34695000
0.55867110,-13.79798000
0.55933777,-10.34695000
0.56000444,-12.06939000
0.56067112,-13.79798000
0.56133779,-8.61835600
0.56200446,-8.61835600
0.56267113,-10.34695000
0.56333780,-10.34695000
0.56400448,-10.34695000
0.56467115,-8.61835600
0.56533782,-10.34695000
0.56600449,-12.06939000
0.56667116,-12.06939000
0.56733783,-10.34695000
0.56800451,-8.61835600
0.56867118,-12.06939000
0.56933785,-10.34695000
0.57000452,-10.34695000
0.57067119,-10.34695000
0.57133787,-13.79798000
0.57200454,-8.61835600
0.57267121,-13.79798000
0.57333788,-10.34695000
0.57400455,-8.61835600
0.57467123,-12.06939000
0.57533790,-10.34695000
0.57600457,-10.34695000
0.57667124,-10.34695000
0.57733791,-12.06939000
0.57800459,-10.34695000
0.57867126,-12.06939000
0.57933793,-12.06939000
0.58000460,-8.61835600
0.58067127,-10.34695000
0.58133795,-6.89591500
0.58200462,-10.34695000
0.58267129,-10.34695000
0.58333796,-8.61835600
0.58400463,-10.34695000
0.58467131,-8.61835600
0.58533798,-12.06939000
0.58600465,-10.34695000
0.58667132,-8.61835600
0.58733799,-8.61835600
0.58800467,-1.72244100
0.58867134,-6.89591500
0.58933801,-6.89591500
0.59000468,-6.89591500
0.59067135,-10.34695000
0.59133803,-8.61835600
0.59200470,-5.17347400
0.59267137,0.00000000
0.59333804,-5.17347400
0.59400471,-6.89591500
0.59467139,-1.72244100
0.59533806,-1.72244100
0.59600473,-5.17347400
0.59667140,-5.17347400
0.59733807,-1.72244100
0.59800474,-1.72244100
0.59867142,1.72244100
0.59933809,-3.44488200
0.60000476,1.72244100
0.60067143,-1.72244100
0.60133810,-6.89591500
0.60200478,-1.72244100
0.60267145,-1.72244100
0.60333812,5.17347400
0.60400479,-1.72244100
0.60467146,-3.44488200
0.60533814,1.72244100
0.60600481,-1.72244100
0.60667148,0.00000000
0.60733815,0.00000000
0.60800482,1.72244100
0.60867150,3.44488200
0.60933817,3.44488200
0.61000484,1.72244100
0.61067151,-1.72244100
0.61133818,5.17347400
0.61200486,-1.72244100
0.61267153,5.17347400
0.61333820,5.17347400
0.61400487,8.61835600
0.61467154,6.89591500
0.61533822,8.61835600
0.61600489,5.17347400
0.61667156,8.61835600
0.61733823,8.61835600
0.61800490,6.89591500
0.61867158,1.72244100
0.61933825,8.61835600
0.62000492,1.72244100
0.62067159,6.89591500
0.62133826,6.89591500
0.62200494,10.34695000
0.62267161,10.34695000
0.62333828,10.34695000
0.62400495,6.89591500
0.62467162,5.17347400
0.62533830,10.34695000
0.62600497,12.06939000
0.62667164,10.34695000
0.62733831,6.89591500
0.62800498,12.06939000
0.62867165,8.61835600
0.62933833,6.89591500
0.63000500,8.61835600
0.63067167,12.06939000
0.63133834,10.34695000
0.63200501,10.34695000
0.63267169,8.61835600
0.63333836,8.61835600
0.63400503,10.34695000
0.63467170,10.34695000
0.63533837,8.61835600
0.63600505,10.34695000
0.63667172,12.06939000
0.63733839,13.79798000
0.63800506,10.34695000
0.63867173,10.34695000
0.63933841,15.52042000
0.64000508,8.61835600
0.64067175,15.52042000
0.64133842,10.34695000
0.64200509,10.34695000
0.64267177,10.34695000
0.64333844,10.34695000
0.64400511,10.34695000
0.64467178,8.61835600
0.64533845,8.61835600
0.64600513,8.61835600
0.64667180,8.61835600
0.64733847,10.34695000
0.64800514,13.79798000
0.64867181,12.06939000
0.64933849,13.79798000
0.65000516,8.61835600
0.65067183,10.34695000
0.65133850,8.61835600
0.65200517,15.52042000
0.65267185,6.89591500
0.65333852,6.89591500
0.65400519,10.34695000
0.65467186,17.24286000
0.65533853,12.06939000
0.65600521,6.89591500
0.65667188,10.34695000
0.65733855,12.06939000
0.65800522,10.34695000
0.65867189,6.89591500
0.65933856,8.61835600
0.66000524,5.17347400
0.66067191,13.79798000
0.66133858,10.34695000
0.66200525,10.34695000
0.66267192,13.79798000
0.66333860,6.89591500
0.66400527,8.61835600
0.66467194,10.34695000
0.66533861,8.61835600
0.66600528,12.06939000
0.66667196,6.89591500
0.66733863,5.17347400
0.66800530,10.34695000
0.66867197,6.89591500
0.66933864,5.17347400
0.67000532,3.44488200
0.67067199,5.17347400
0.67133866,1.72244100
0.67200533,3.44488200
0.67267200,5.17347400
0.67333868,3.44488200
0.67400535,5.17347400
0.67467202,3.44488200
0.67533869,3.44488200
0.67600536,1.72244100
0.67667204,3.44488200
0.67733871,1.72244100
0.67800538,1.72244100
0.67867205,0.00000000
0.67933872,-1.72244100
0.68000540,1.72244100
0.68067207,1.72244100
0.68133874,0.00000000
0.68200541,0.00000000
0.68267208,0.00000000
0.68333876,3.44488200
0.68400543,0.00000000
0.68467210,1.72244100
0.68533877,-3.44488200
0.68600544,-3.44488200
0.68667212,-3.44488200
0.68733879,0.00000000
0.68800546,-1.72244100
0.68867213,1.72244100
0.68933880,-1.72244100
0.69000547,-5.17347400
0.69067215,-3.44488200
0.69133882,-5.17347400
0.69200549,-5.17347400
0.69267216,-5.17347400
0.69333883,-3.44488200
0.69400551,-5.17347400
0.69467218,-3.44488200
0.69533885,-5.17347400
0.69600552,-3.44488200
0.69667219,-10.34695000
0.69733887,-6.89591500
0.69800554,-3.44488200
0.69867221,-10.34695000
0.69933888,-6.89591500
0.70000555,-5.17347400
0.70067223,-6.89591500
0.70133890,-5.17347400
0.70200557,-10.34695000
0.70267224,-8.61835600
0.70333891,-6.89591500
0.70400559,-12.06939000
0.70467226,-8.61835600
0.70533893,-12.06939000
0.70600560,-10.34695000
0.70667227,-12.06939000
0.70733895,-13.79798000
0.70800562,-10.34695000
0.70867229,-10.34695000
0.70933896,-10.34695000
0.71000563,-12.06939000
0.71067231,-8.61835600
0.71133898,-10.34695000
0.71200565,-13.79798000
0.71267232,-5.17347400
0.71333899,-12.06939000
0.71400567,-12.06939000
0.71467234,-6.89591500
0.71533901,-8.61835600
0.71600568,-12.06939000
0.71667235,-10.34695000
0.71733903,-12.06939000
0.71800570,-10.34695000
0.71867237,-12.06939000
0.71933904,-10.34695000
0.72000571,-12.06939000
0.72067238,-12.06939000
0.72133906,-6.89591500
0.72200573,-12.06939000
0.72267240,-8.61835600
0.72333907,-8.61835600
0.72400574,-12.06939000
0.72467242,-12.06939000
0.72533909,-10.34695000
0.72600576,-6.89591500
0.72667243,-10.34695000
0.72733910,-13.79798000
0.72800578,-12.06939000
0.72867245,-6.89591500
0.72933912,-6.89591500
0.73000579,-12.06939000
0.73067246,-8.61835600
0.73133914,-8.61835600
0.73200581,-13.79798000
0.73267248,-8.61835600
0.73333915,-6.89591500
0.73400582,-8.61835600
0.73467250,-6.89591500
0.73533917,-5.17347400
0.73600584,-10.34695000
0.73667251,-13.79798000
0.73733918,-5.17347400
0.73800586,-10.34695000
0.73867253,-8.61835600
0.73933920,-12.06939000
0.74000587,-6.89591500
0.74067254,-8.61835600
0.74133922,-6.89591500
0.74200589,-12.06939000
0.74267256,-6.89591500
0.74333923,-10.34695000
0.74400590,-6.89591500
0.74467258,-10.34695000
0.74533925,-5.17347400
0.74600592,-6.89591500
0.74667259,-8.61835600
