Time,Channel A
0.10866753,-15.52042000
0.10933420,-13.79798000
0.11000087,-15.52042000
0.11066754,-13.79798000
0.11133422,-13.79798000
0.11200089,-13.79798000
0.11266756,-12.06939000
0.11333423,-12.06939000
0.11400090,-15.52042000
0.11466758,-15.52042000
0.11533425,-10.34695000
0.11600092,-12.06939000
0.11666759,-10.34695000
0.11733426,-12.06939000
0.11800094,-6.89591500
0.11866761,-10.34695000
0.11933428,-10.34695000
0.12000095,-12.06939000
0.12066762,-8.61835600
0.12133430,-12.06939000
0.12200097,-12.06939000
0.12266764,-12.06939000
0.12333431,-15.52042000
0.12400098,-12.06939000
0.12466766,-12.06939000
0.12533433,-10.34695000
0.12600100,-5.17347400
0.12666767,-8.61835600
0.12733434,-5.17347400
0.12800102,-8.61835600
0.12866769,-10.34695000
0.12933436,-5.17347400
0.13000103,-5.17347400
0.13066770,-6.89591500
0.13133438,-3.44488200
0.13200105,-5.17347400
0.13266772,-10.34695000
0.13333439,-1.72244100
0.13400106,-6.89591500
0.13466774,-6.89591500
0.13533441,-5.17347400
0.13600108,-3.44488200
0.13666775,-5.17347400
0.13733442,-1.72244100
0.13800109,-3.44488200
0.13866777,-3.44488200
0.13933444,-5.17347400
0.14000111,0.00000000
0.14066778,-1.72244100
0.14133445,1.72244100
0.14200113,1.72244100
0.14266780,-1.72244100
0.14333447,-1.72244100
0.14400114,1.72244100
0.14466781,0.00000000
0.14533449,0.00000000
0.14600116,5.17347400
0.14666783,3.44488200
0.14733450,-3.44488200
0.14800117,-1.72244100
0.14866785,-1.72244100
0.14933452,1.72244100
0.15000119,0.00000000
0.15066786,3.44488200
0.15133453,5.17347400
0.15200121,6.89591500
0.15266788,6.89591500
0.15333455,6.89591500
0.15400122,6.89591500
0.15466789,6.89591500
0.15533457,6.89591500
0.15600124,1.72244100
0.15666791,8.61835600
0.15733458,8.61835600
0.15800125,10.34695000
0.15866793,10.34695000
0.15933460,12.06939000
0.16000127,10.34695000
0.16066794,10.34695000
0.16133461,8.61835600
0.16200129,10.34695000
0.16266796,6.89591500
0.16333463,12.06939000
0.16400130,8.61835600
0.16466797,10.34695000
0.16533465,10.34695000
0.16600132,10.34695000
0.16666799,12.06939000
0.16733466,12.06939000
0.16800133,15.52042000
0.16866800,12.06939000
0.16933468,13.79798000
0.17000135,13.79798000
0.17066802,13.79798000
0.17133469,13.79798000
0.17200136,15.52042000
0.17266804,18.97145000
0.17333471,15.52042000
0.17400138,22.42249000
0.17466805,17.24286000
0.17533472,15.52042000
0.17600140,15.52042000
0.17666807,15.52042000
0.17733474,17.24286000
0.17800141,18.97145000
0.17866808,15.52042000
0.17933476,15.52042000
0.18000143,17.24286000
0.18066810,18.97145000
0.18133477,17.24286000
0.18200144,18.97145000
0.18266812,20.69390000
0.18333479,18.97145000
0.18400146,20.69390000
0.18466813,22.42249000
0.18533480,22.42249000
0.18600148,25.86737000
0.18666815,22.42249000
0.18733482,18.97145000
0.18800149,22.42249000
0.18866816,20.69390000
0.18933484,17.24286000
0.19000151,17.24286000
0.19066818,20.69390000
0.19133485,25.86737000
0.19200152,18.97145000
0.19266820,20.69390000
0.19333487,22.42249000
0.19400154,18.97145000
0.19466821,22.42249000
0.19533488,22.42249000
0.19600156,22.42249000
0.19666823,20.69390000
0.19733490,22.42249000
0.19800157,22.42249000
0.19866824,18.97145000
0.19933491,24.14493000
0.20000159,20.69390000
0.20066826,20.69390000
0.20133493,20.69390000
0.20200160,20.69390000
0.20266827,20.69390000
0.20333495,24.14493000
0.20400162,24.14493000
0.20466829,20.69390000
0.20533496,22.42249000
0.20600163,20.69390000
0.20666831,20.69390000
0.20733498,18.97145000
0.20800165,18.97145000
0.20866832,22.42249000
0.20933499,24.14493000
0.21000167,22.42249000
0.21066834,20.69390000
0.21133501,18.97145000
0.21200168,17.24286000
0.21266835,17.24286000
0.21333503,17.24286000
0.21400170,15.52042000
0.21466837,17.24286000
0.21533504,15.52042000
0.21600171,17.24286000
0.21666839,13.79798000
0.21733506,15.52042000
0.21800173,17.24286000
0.21866840,18.97145000
0.21933507,18.97145000
0.22000175,13.79798000
0.22066842,18.97145000
0.22133509,15.52042000
0.22200176,18.97145000
0.22266843,17.24286000
0.22333511,13.79798000
0.22400178,15.52042000
0.22466845,15.52042000
0.22533512,18.97145000
0.22600179,15.52042000
0.22666847,12.06939000
0.22733514,15.52042000
0.22800181,15.52042000
0.22866848,15.52042000
0.22933515,10.34695000
0.23000182,12.06939000
0.23066850,13.79798000
0.23133517,15.52042000
0.23200184,15.52042000
0.23266851,10.34695000
0.23333518,13.79798000
0.23400186,13.79798000
0.23466853,10.34695000
0.23533520,10.34695000
0.23600187,8.61835600
0.23666854,10.34695000
0.23733522,13.79798000
0.23800189,10.34695000
0.23866856,6.89591500
0.23933523,8.61835600
0.24000190,10.34695000
0.24066858,8.61835600
0.24133525,5.17347400
0.24200192,6.89591500
0.24266859,6.89591500
0.24333526,5.17347400
0.24400194,6.89591500
0.24466861,5.17347400
0.24533528,8.61835600
0.24600195,6.89591500
0.24666862,5.17347400
0.24733530,8.61835600
0.24800197,3.44488200
0.24866864,6.89591500
0.24933531,3.44488200
0.25000198,6.89591500
0.25066866,3.44488200
0.25133533,0.00000000
0.25200200,5.17347400
0.25266867,5.17347400
0.25333534,0.00000000
0.25400202,-1.72244100
0.25466869,1.72244100
0.25533536,-1.72244100
0.25600203,1.72244100
0.25666870,0.00000000
0.25733538,1.72244100
0.25800205,-1.72244100
0.25866872,-3.44488200
0.25933539,-1.72244100
0.26000206,-3.44488200
0.26066873,-1.72244100
0.26133541,-1.72244100
0.26200208,-1.72244100
0.26266875,-1.72244100
0.26333542,-1.72244100
0.26400209,-5.17347400
0.26466877,-8.61835600
0.26533544,-3.44488200
0.26600211,-5.17347400
0.26666878,-5.17347400
0.26733545,-5.17347400
0.26800213,-5.17347400
0.26866880,-10.34695000
0.26933547,-6.89591500
0.27000214,-10.34695000
0.27066881,-6.89591500
0.27133549,-6.89591500
0.27200216,-5.17347400
0.27266883,-10.34695000
0.27333550,-12.06939000
0.27400217,-6.89591500
0.27466885,-8.61835600
0.27533552,-15.52042000
0.27600219,-10.34695000
0.27666886,-10.34695000
0.27733553,-12.06939000
0.27800221,-8.61835600
0.27866888,-12.06939000
0.27933555,-12.06939000
0.28000222,-17.24286000
0.28066889,-13.79798000
0.28133557,-13.79798000
0.28200224,-12.06939000
0.28266891,-17.24286000
0.28333558,-12.06939000
0.28400225,-12.06939000
0.28466893,-12.06939000
0.28533560,-12.06939000
0.28600227,-13.79798000
0.28666894,-17.24286000
0.28733561,-18.97145000
0.28800229,-17.24286000
0.28866896,-17.24286000
0.28933563,-17.24286000
0.29000230,-17.24286000
0.29066897,-15.52042000
0.29133564,-15.52042000
0.29200232,-15.52042000
0.29266899,-15.52042000
0.29333566,-18.97145000
0.29400233,-20.69390000
0.29466900,-17.24286000
0.29533568,-22.42249000
0.29600235,-20.69390000
0.29666902,-22.42249000
0.29733569,-20.69390000
0.29800236,-24.14493000
0.29866904,-18.97145000
0.29933571,-22.42249000
0.30000238,-20.69390000
0.30066905,-17.24286000
0.30133572,-24.14493000
0.30200240,-22.42249000
0.30266907,-20.69390000
0.30333574,-24.14493000
0.30400241,-20.69390000
0.30466908,-20.69390000
0.30533576,-22.42249000
0.30600243,-18.97145000
0.30666910,-22.42249000
0.30733577,-24.14493000
0.30800244,-25.86737000
0.30866912,-25.86737000
0.30933579,-27.59596000
0.31000246,-22.42249000
0.31066913,-22.42249000
0.31133580,-24.14493000
0.31200248,-27.59596000
0.31266915,-20.69390000
0.31333582,-25.86737000
0.31400249,-25.86737000
0.31466916,-27.59596000
0.31533584,-25.86737000
0.31600251,-25.86737000
0.31666918,-25.86737000
0.31733585,-27.59596000
0.31800252,-25.86737000
0.31866920,-24.14493000
0.31933587,-27.59596000
0.32000254,-24.14493000
0.32066921,-24.14493000
0.32133588,-25.86737000
0.32200255,-29.31840000
0.32266923,-27.59596000
0.32333590,-25.86737000
0.32400257,-24.14493000
0.32466924,-22.42249000
0.32533591,-25.86737000
0.32600259,-24.14493000
0.32666926,-24.14493000
0.32733593,-27.59596000
0.32800260,-25.86737000
0.32866927,-22.42249000
0.32933595,-24.14493000
0.33000262,-20.69390000
0.33066929,-24.14493000
0.33133596,-24.14493000
0.33200263,-20.69390000
0.33266931,-20.69390000
0.33333598,-24.14493000
0.33400265,-20.69390000
0.33466932,-25.86737000
0.33533599,-24.14493000
0.33600267,-22.42249000
0.33666934,-22.42249000
0.33733601,-22.42249000
0.33800268,-18.97145000
0.33866935,-22.42249000
0.33933603,-17.24286000
0.34000270,-22.42249000
0.34066937,-18.97145000
0.34133604,-22.42249000
0.34200271,-17.24286000
0.34266939,-18.97145000
0.34333606,-17.24286000
0.34400273,-17.24286000
0.34466940,-17.24286000
0.34533607,-17.24286000
0.34600275,-20.69390000
0.34666942,-17.24286000
0.34733609,-22.42249000
0.34800276,-18.97145000
0.34866943,-13.79798000
0.34933611,-18.97145000
0.35000278,-20.69390000
0.35066945,-22.42249000
0.35133612,-17.24286000
0.35200279,-17.24286000
0.35266946,-20.69390000
0.35333614,-17.24286000
0.35400281,-15.52042000
0.35466948,-20.69390000
0.35533615,-17.24286000
0.35600282,-17.24286000
0.35666950,-13.79798000
0.35733617,-15.52042000
0.35800284,-17.24286000
0.35866951,-17.24286000
0.35933618,-15.52042000
0.36000286,-12.06939000
0.36066953,-13.79798000
0.36133620,-10.34695000
0.36200287,-12.06939000
0.36266954,-12.06939000
0.36333622,-12.06939000
0.36400289,-12.06939000
0.36466956,-6.89591500
0.36533623,-13.79798000
0.36600290,-6.89591500
0.36666958,-10.34695000
0.36733625,-10.34695000
0.36800292,-6.89591500
0.36866959,-10.34695000
0.36933626,-10.34695000
0.37000294,-10.34695000
0.37066961,-6.89591500
0.37133628,-10.34695000
0.37200295,-8.61835600
0.37266962,-10.34695000
0.37333630,-5.17347400
0.37400297,-6.89591500
0.37466964,-5.17347400
0.37533631,-5.17347400
0.37600298,-6.89591500
0.37666966,1.72244100
0.37733633,-1.72244100
0.37800300,-1.72244100
0.37866967,-1.72244100
0.37933634,-1.72244100
0.38000302,-5.17347400
0.38066969,-1.72244100
0.38133636,-3.44488200
0.38200303,3.44488200
0.38266970,0.00000000
0.38333637,-1.72244100
0.38400305,-1.72244100
0.38466972,-3.44488200
0.38533639,0.00000000
0.38600306,3.44488200
0.38666973,-1.72244100
0.38733641,0.00000000
0.38800308,1.72244100
0.38866975,-1.72244100
0.38933642,0.00000000
0.39000309,1.72244100
0.39066977,1.72244100
0.39133644,3.44488200
0.39200311,5.17347400
0.39266978,3.44488200
0.39333645,3.44488200
0.39400313,3.44488200
0.39466980,8.61835600
0.39533647,0.00000000
0.39600314,3.44488200
0.39666981,5.17347400
0.39733649,5.17347400
0.39800316,6.89591500
0.39866983,6.89591500
0.39933650,6.89591500
0.40000317,8.61835600
0.40066985,10.34695000
0.40133652,10.34695000
0.40200319,8.61835600
0.40266986,8.61835600
0.40333653,8.61835600
0.40400321,15.52042000
0.40466988,12.06939000
0.40533655,10.34695000
0.40600322,12.06939000
0.40666989,13.79798000
0.40733657,12.06939000
0.40800324,13.79798000
0.40866991,13.79798000
0.40933658,15.52042000
0.41000325,15.52042000
0.41066993,15.52042000
0.41133660,20.69390000
0.41200327,18.97145000
0.41266994,17.24286000
0.41333661,18.97145000
0.41400328,15.52042000
0.41466996,15.52042000
0.41533663,13.79798000
0.41600330,18.97145000
0.41666997,17.24286000
0.41733664,15.52042000
0.41800332,18.97145000
0.41866999,20.69390000
0.41933666,20.69390000
0.42000333,20.69390000
0.42067000,20.69390000
0.42133668,17.24286000
0.42200335,17.24286000
0.42267002,17.24286000
0.42333669,20.69390000
0.42400336,15.52042000
0.42467004,20.69390000
0.42533671,18.97145000
0.42600338,22.42249000
0.42667005,25.86737000
0.42733672,20.69390000
0.42800340,20.69390000
0.42867007,22.42249000
0.42933674,17.24286000
0.43000341,20.69390000
0.43067008,15.52042000
0.43133676,24.14493000
0.43200343,25.86737000
0.43267010,24.14493000
0.43333677,20.69390000
0.43400344,20.69390000
0.43467012,22.42249000
0.43533679,20.69390000
0.43600346,20.69390000
0.43667013,20.69390000
0.43733680,22.42249000
0.43800348,18.97145000
0.43867015,24.14493000
0.43933682,24.14493000
0.44000349,25.86737000
0.44067016,22.42249000
0.44133684,20.69390000
0.44200351,24.14493000
0.44267018,20.69390000
0.44333685,24.14493000
0.44400352,22.42249000
0.44467019,25.86737000
0.44533687,22.42249000
0.44600354,25.86737000
0.44667021,22.42249000
0.44733688,27.59596000
0.44800355,25.86737000
0.44867023,24.14493000
0.44933690,20.69390000
0.45000357,22.42249000
0.45067024,18.97145000
0.45133691,22.42249000
0.45200359,18.97145000
0.45267026,20.69390000
0.45333693,22.42249000
0.45400360,17.24286000
0.45467027,22.42249000
0.45533695,18.97145000
0.45600362,18.97145000
0.45667029,18.97145000
0.45733696,17.24286000
0.45800363,20.69390000
0.45867031,17.24286000
0.45933698,18.97145000
0.46000365,17.24286000
0.46067032,15.52042000
0.46133699,12.06939000
0.46200367,18.97145000
0.46267034,18.97145000
0.46333701,13.79798000
0.46400368,18.97145000
0.46467035,17.24286000
0.46533703,18.97145000
0.46600370,17.24286000
0.46667037,13.79798000
0.46733704,20.69390000
0.46800371,15.52042000
0.46867039,15.52042000
0.46933706,18.97145000
0.47000373,15.52042000
0.47067040,15.52042000
0.47133707,18.97145000
0.47200375,17.24286000
0.47267042,17.24286000
0.47333709,18.97145000
0.47400376,12.06939000
0.47467043,8.61835600
0.47533710,12.06939000
0.47600378,17.24286000
0.47667045,8.61835600
0.47733712,12.06939000
0.47800379,10.34695000
0.47867046,13.79798000
0.47933714,12.06939000
0.48000381,13.79798000
0.48067048,8.61835600
0.48133715,8.61835600
0.48200382,12.06939000
0.48267050,10.34695000
0.48333717,6.89591500
0.48400384,6.89591500
0.48467051,3.44488200
0.48533718,6.89591500
0.48600386,8.61835600
0.48667053,6.89591500
0.48733720,3.44488200
0.48800387,3.44488200
0.48867054,3.44488200
0.48933722,3.44488200
0.49000389,5.17347400
0.49067056,8.61835600
0.49133723,5.17347400
0.49200390,8.61835600
0.49267058,3.44488200
0.49333725,3.44488200
0.49400392,5.17347400
0.49467059,0.00000000
0.49533726,5.17347400
0.49600394,0.00000000
0.49667061,3.44488200
0.49733728,3.44488200
0.49800395,3.44488200
0.49867062,1.72244100
0.49933730,3.44488200
0.50000397,0.00000000
0.50067064,-3.44488200
0.50133731,0.00000000
0.50200398,-3.44488200
0.50267066,-3.44488200
0.50333733,-3.44488200
0.50400400,0.00000000
0.50467067,-3.44488200
0.50533734,-3.44488200
0.50600401,-5.17347400
0.50667069,-3.44488200
0.50733736,-3.44488200
0.50800403,-5.17347400
0.50867070,-6.89591500
0.50933737,-5.17347400
0.51000405,-6.89591500
0.51067072,-6.89591500
0.51133739,-8.61835600
0.51200406,-12.06939000
0.51267073,-6.89591500
0.51333741,-6.89591500
0.51400408,-8.61835600
0.51467075,-8.61835600
0.51533742,-8.61835600
0.51600409,-8.61835600
0.51667077,-12.06939000
0.51733744,-8.61835600
0.51800411,-12.06939000
0.51867078,-12.06939000
0.51933745,-13.79798000
0.52000413,-17.24286000
0.52067080,-15.52042000
0.52133747,-10.34695000
0.52200414,-12.06939000
0.52267081,-13.79798000
0.52333749,-13.79798000
0.52400416,-15.52042000
0.52467083,-12.06939000
0.52533750,-12.06939000
0.52600417,-13.79798000
0.52667085,-12.06939000
0.52733752,-13.79798000
0.52800419,-17.24286000
0.52867086,-20.69390000
0.52933753,-17.24286000
0.53000421,-15.52042000
0.53067088,-15.52042000
0.53133755,-13.79798000
0.53200422,-18.97145000
0.53267089,-24.14493000
0.53333757,-18.97145000
0.53400424,-17.24286000
0.53467091,-18.97145000
0.53533758,-22.42249000
0.53600425,-20.69390000
0.53667092,-17.24286000
0.53733760,-20.69390000
0.53800427,-18.97145000
0.53867094,-20.69390000
0.53933761,-22.42249000
0.54000428,-20.69390000
0.54067096,-20.69390000
0.54133763,-22.42249000
0.54200430,-24.14493000
0.54267097,-22.42249000
0.54333764,-25.86737000
0.54400432,-22.42249000
0.54467099,-24.14493000
0.54533766,-20.69390000
0.54600433,-20.69390000
0.54667100,-25.86737000
0.54733768,-22.42249000
0.54800435,-27.59596000
0.54867102,-24.14493000
0.54933769,-22.42249000
0.55000436,-18.97145000
0.55067104,-24.14493000
0.55133771,-22.42249000
0.55200438,-24.14493000
0.55267105,-24.14493000
0.55333772,-24.14493000
0.55400440,-31.04700000
0.55467107,-24.14493000
0.55533774,-24.14493000
0.55600441,-25.86737000
0.55667108,-25.86737000
0.55733776,-22.42249000
0.55800443,-29.31840000
0.55867110,-27.59596000
0.55933777,-25.86737000
0.56000444,-22.42249000
0.56067112,-29.31840000
0.56133779,-24.14493000
0.56200446,-29.31840000
0.56267113,-25.86737000
0.56333780,-25.86737000
0.56400448,-27.59596000
0.56467115,-24.14493000
0.56533782,-22.42249000
0.56600449,-24.14493000
0.56667116,-22.42249000
0.56733783,-25.86737000
0.56800451,-24.14493000
0.56867118,-25.86737000
0.56933785,-27.59596000
0.57000452,-24.14493000
0.57067119,-24.14493000
0.57133787,-24.14493000
0.57200454,-25.86737000
0.57267121,-24.14493000
0.57333788,-22.42249000
0.57400455,-29.31840000
0.57467123,-24.14493000
0.57533790,-24.14493000
0.57600457,-27.59596000
0.57667124,-20.69390000
0.57733791,-24.14493000
0.57800459,-22.42249000
0.57867126,-22.42249000
0.57933793,-22.42249000
0.58000460,-22.42249000
0.58067127,-24.14493000
0.58133795,-20.69390000
0.58200462,-15.52042000
0.58267129,-20.69390000
0.58333796,-18.97145000
0.58400463,-18.97145000
0.58467131,-18.97145000
0.58533798,-20.69390000
0.58600465,-20.69390000
0.58667132,-18.97145000
0.58733799,-12.06939000
0.58800467,-20.69390000
0.58867134,-22.42249000
0.58933801,-18.97145000
0.59000468,-17.24286000
0.59067135,-15.52042000
0.59133803,-17.24286000
0.59200470,-17.24286000
0.59267137,-17.24286000
0.59333804,-13.79798000
0.59400471,-20.69390000
0.59467139,-17.24286000
0.59533806,-20.69390000
0.59600473,-18.97145000
0.59667140,-20.69390000
0.59733807,-17.24286000
0.59800474,-15.52042000
0.59867142,-18.97145000
0.59933809,-20.69390000
0.60000476,-18.97145000
0.60067143,-17.24286000
0.60133810,-15.52042000
0.60200478,-15.52042000
0.60267145,-13.79798000
0.60333812,-13.79798000
0.60400479,-13.79798000
0.60467146,-10.34695000
0.60533814,-6.89591500
0.60600481,-12.06939000
0.60667148,-10.34695000
0.60733815,-13.79798000
0.60800482,-10.34695000
0.60867150,-13.79798000
0.60933817,-10.34695000
0.61000484,-8.61835600
0.61067151,-8.61835600
0.61133818,-10.34695000
0.61200486,-8.61835600
0.61267153,-8.61835600
0.61333820,-8.61835600
0.61400487,-8.61835600
0.61467154,-5.17347400
0.61533822,-5.17347400
0.61600489,-6.89591500
0.61667156,-6.89591500
0.61733823,-3.44488200
0.61800490,-5.17347400
0.61867158,-6.89591500
0.61933825,-6.89591500
0.62000492,-6.89591500
0.62067159,-5.17347400
0.62133826,-1.72244100
0.62200494,-5.17347400
0.62267161,-3.44488200
0.62333828,-5.17347400
0.62400495,-3.44488200
0.62467162,0.00000000
0.62533830,-3.44488200
0.62600497,3.44488200
0.62667164,1.72244100
0.62733831,0.00000000
0.62800498,-1.72244100
0.62867165,0.00000000
0.62933833,-5.17347400
0.63000500,0.00000000
0.63067167,1.72244100
0.63133834,5.17347400
0.63200501,1.72244100
0.63267169,5.17347400
0.63333836,5.17347400
0.63400503,3.44488200
0.63467170,1.72244100
0.63533837,3.44488200
0.63600505,1.72244100
0.63667172,3.44488200
0.63733839,3.44488200
0.63800506,3.44488200
0.63867173,6.89591500
0.63933841,6.89591500
0.64000508,3.44488200
0.64067175,8.61835600
0.64133842,10.34695000
0.64200509,8.61835600
0.64267177,6.89591500
0.64333844,6.89591500
0.64400511,6.89591500
0.64467178,6.89591500
0.64533845,5.17347400
0.64600513,6.89591500
0.64667180,13.79798000
0.64733847,6.89591500
0.64800514,8.61835600
0.64867181,12.06939000
0.64933849,10.34695000
0.65000516,12.06939000
0.65067183,13.79798000
0.65133850,10.34695000
0.65200517,12.06939000
0.65267185,13.79798000
0.65333852,15.52042000
0.65400519,12.06939000
0.65467186,15.52042000
0.65533853,12.06939000
0.65600521,8.61835600
0.65667188,18.97145000
0.65733855,17.24286000
0.65800522,15.52042000
0.65867189,15.52042000
0.65933856,15.52042000
0.66000524,17.24286000
0.66067191,15.52042000
0.66133858,15.52042000
0.66200525,20.69390000
0.66267192,15.52042000
0.66333860,17.24286000
0.66400527,18.97145000
0.66467194,20.69390000
0.66533861,15.52042000
0.66600528,20.69390000
0.66667196,18.97145000
0.66733863,17.24286000
0.66800530,18.97145000
0.66867197,20.69390000
0.66933864,18.97145000
0.67000532,20.69390000
0.67067199,20.69390000
0.67133866,18.97145000
0.67200533,24.14493000
0.67267200,22.42249000
0.67333868,20.69390000
0.67400535,18.97145000
0.67467202,15.52042000
0.67533869,17.24286000
0.67600536,18.97145000
0.67667204,22.42249000
0.67733871,22.42249000
0.67800538,20.69390000
0.67867205,20.69390000
0.67933872,17.24286000
0.68000540,20.69390000
0.68067207,22.42249000
0.68133874,22.42249000
0.68200541,20.69390000
0.68267208,22.42249000
0.68333876,22.42249000
0.68400543,20.69390000
0.68467210,20.69390000
0.68533877,20.69390000
0.68600544,24.14493000
0.68667212,18.97145000
0.68733879,24.14493000
0.68800546,22.42249000
0.68867213,17.24286000
0.68933880,24.14493000
0.69000547,25.86737000
0.69067215,20.69390000
0.69133882,20.69390000
0.69200549,22.42249000
0.69267216,20.69390000
0.69333883,18.97145000
0.69400551,20.69390000
0.69467218,22.42249000
0.69533885,22.42249000
0.69600552,15.52042000
0.69667219,22.42249000
0.69733887,18.97145000
0.69800554,18.97145000
0.69867221,22.42249000
0.69933888,20.69390000
0.70000555,17.24286000
0.70067223,17.24286000
0.70133890,18.97145000
0.70200557,15.52042000
0.70267224,24.14493000
0.70333891,20.69390000
0.70400559,15.52042000
0.70467226,20.69390000
0.70533893,15.52042000
0.70600560,18.97145000
0.70667227,15.52042000
0.70733895,15.52042000
0.70800562,15.52042000
0.70867229,17.24286000
0.70933896,13.79798000
0.71000563,15.52042000
0.71067231,12.06939000
0.71133898,15.52042000
0.71200565,18.97145000
0.71267232,13.79798000
0.71333899,15.52042000
0.71400567,10.34695000
0.71467234,13.79798000
0.71533901,10.34695000
0.71600568,17.24286000
0.71667235,15.52042000
0.71733903,12.06939000
0.71800570,12.06939000
0.71867237,13.79798000
0.71933904,13.79798000
0.72000571,10.34695000
0.72067238,12.06939000
0.72133906,12.06939000
0.72200573,12.06939000
0.72267240,8.61835600
0.72333907,12.06939000
0.72400574,10.34695000
0.72467242,8.61835600
0.72533909,12.06939000
0.72600576,6.89591500
0.72667243,10.34695000
0.72733910,6.89591500
0.72800578,6.89591500
0.72867245,1.72244100
0.72933912,6.89591500
0.73000579,6.89591500
0.73067246,6.89591500
0.73133914,6.89591500
0.73200581,6.89591500
0.73267248,1.72244100
0.73333915,3.44488200
0.73400582,3.44488200
0.73467250,6.89591500
0.73533917,1.72244100
0.73600584,3.44488200
0.73667251,3.44488200
0.73733918,3.44488200
0.73800586,3.44488200
0.73867253,5.17347400
0.73933920,3.44488200
0.74000587,1.72244100
0.74067254,1.72244100
0.74133922,1.72244100
0.74200589,1.72244100
0.74267256,0.00000000
0.74333923,-3.44488200
