Time,Channel A
0.11133422,18.97145000
0.11200089,15.52042000
0.11266756,13.79798000
0.11333423,15.52042000
0.11400090,12.06939000
0.11466758,17.24286000
0.11533425,13.79798000
0.11600092,18.97145000
0.11666759,15.52042000
0.11733426,13.79798000
0.11800094,15.52042000
0.11866761,15.52042000
0.11933428,17.24286000
0.12000095,13.79798000
0.12066762,18.97145000
0.12133430,12.06939000
0.12200097,17.24286000
0.12266764,13.79798000
0.12333431,18.97145000
0.12400098,13.79798000
0.12466766,12.06939000
0.12533433,15.52042000
0.12600100,17.24286000
0.12666767,18.97145000
0.12733434,18.97145000
0.12800102,12.06939000
0.12866769,15.52042000
0.12933436,17.24286000
0.13000103,13.79798000
0.13066770,12.06939000
0.13133438,13.79798000
0.13200105,15.52042000
0.13266772,13.79798000
0.13333439,13.79798000
0.13400106,13.79798000
0.13466774,13.79798000
0.13533441,18.97145000
0.13600108,13.79798000
0.13666775,13.79798000
0.13733442,15.52042000
0.13800109,13.79798000
0.13866777,8.61835600
0.13933444,15.52042000
0.14000111,13.79798000
0.14066778,12.06939000
0.14133445,10.34695000
0.14200113,6.89591500
0.14266780,6.89591500
0.14333447,12.06939000
0.14400114,10.34695000
0.14466781,8.61835600
0.14533449,10.34695000
0.14600116,8.61835600
0.14666783,13.79798000
0.14733450,10.34695000
0.14800117,8.61835600
0.14866785,13.79798000
0.14933452,6.89591500
0.15000119,13.79798000
0.15066786,10.34695000
0.15133453,12.06939000
0.15200121,8.61835600
0.15266788,10.34695000
0.15333455,12.06939000
0.15400122,8.61835600
0.15466789,8.61835600
0.15533457,12.06939000
0.15600124,8.61835600
0.15666791,6.89591500
0.15733458,6.89591500
0.15800125,6.89591500
0.15866793,10.34695000
0.15933460,5.17347400
0.16000127,1.72244100
0.16066794,3.44488200
0.16133461,6.89591500
0.16200129,6.89591500
0.16266796,5.17347400
0.16333463,5.17347400
0.16400130,6.89591500
0.16466797,3.44488200
0.16533465,3.44488200
0.16600132,8.61835600
0.16666799,0.00000000
0.16733466,3.44488200
0.16800133,5.17347400
0.16866800,-1.72244100
0.16933468,0.00000000
0.17000135,0.00000000
0.17066802,1.72244100
0.17133469,0.00000000
0.17200136,6.89591500
0.17266804,1.72244100
0.17333471,0.00000000
0.17400138,1.72244100
0.17466805,3.44488200
0.17533472,0.00000000
0.17600140,-6.89591500
0.17666807,-1.72244100
0.17733474,-1.72244100
0.17800141,0.00000000
0.17866808,-1.72244100
0.17933476,-1.72244100
0.18000143,-6.89591500
0.18066810,-3.44488200
0.18133477,-1.72244100
0.18200144,-1.72244100
0.18266812,-6.89591500
0.18333479,0.00000000
0.18400146,-1.72244100
0.18466813,3.44488200
0.18533480,-1.72244100
0.18600148,-3.44488200
0.18666815,-5.17347400
0.18733482,-6.89591500
0.18800149,-3.44488200
0.18866816,-8.61835600
0.18933484,-3.44488200
0.19000151,-6.89591500
0.19066818,-6.89591500
0.19133485,-5.17347400
0.19200152,-3.44488200
0.19266820,-1.72244100
0.19333487,-8.61835600
0.19400154,-8.61835600
0.19466821,-8.61835600
0.19533488,-13.79798000
0.19600156,-6.89591500
0.19666823,-6.89591500
0.19733490,-12.06939000
0.19800157,-8.61835600
0.19866824,-6.89591500
0.19933491,-10.34695000
0.20000159,-8.61835600
0.20066826,-15.52042000
0.20133493,-8.61835600
0.20200160,-8.61835600
0.20266827,-10.34695000
0.20333495,-13.79798000
0.20400162,-13.79798000
0.20466829,-10.34695000
0.20533496,-15.52042000
0.20600163,-12.06939000
0.20666831,-12.06939000
0.20733498,-13.79798000
0.20800165,-13.79798000
0.20866832,-13.79798000
0.20933499,-17.24286000
0.21000167,-13.79798000
0.21066834,-15.52042000
0.21133501,-17.24286000
0.21200168,-15.52042000
0.21266835,-13.79798000
0.21333503,-15.52042000
0.21400170,-17.24286000
0.21466837,-17.24286000
0.21533504,-17.24286000
0.21600171,-13.79798000
0.21666839,-17.24286000
0.21733506,-17.24286000
0.21800173,-15.52042000
0.21866840,-20.69390000
0.21933507,-15.52042000
0.22000175,-18.97145000
0.22066842,-17.24286000
0.22133509,-20.69390000
0.22200176,-15.52042000
0.22266843,-18.97145000
0.22333511,-17.24286000
0.22400178,-17.24286000
0.22466845,-18.97145000
0.22533512,-17.24286000
0.22600179,-20.69390000
0.22666847,-20.69390000
0.22733514,-24.14493000
0.22800181,-17.24286000
0.22866848,-15.52042000
0.22933515,-18.97145000
0.23000182,-18.97145000
0.23066850,-18.97145000
0.23133517,-18.97145000
0.23200184,-20.69390000
0.23266851,-22.42249000
0.23333518,-20.69390000
0.23400186,-22.42249000
0.23466853,-20.69390000
0.23533520,-22.42249000
0.23600187,-24.14493000
0.23666854,-22.42249000
0.23733522,-24.14493000
0.23800189,-22.42249000
0.23866856,-20.69390000
0.23933523,-20.69390000
0.24000190,-22.42249000
0.24066858,-20.69390000
0.24133525,-17.24286000
0.24200192,-20.69390000
0.24266859,-22.42249000
0.24333526,-24.14493000
0.24400194,-25.86737000
0.24466861,-20.69390000
0.24533528,-22.42249000
0.24600195,-18.97145000
0.24666862,-24.14493000
0.24733530,-17.24286000
0.24800197,-18.97145000
0.24866864,-20.69390000
0.24933531,-22.42249000
0.25000198,-22.42249000
0.25066866,-20.69390000
0.25133533,-20.69390000
0.25200200,-22.42249000
0.25266867,-18.97145000
0.25333534,-20.69390000
0.25400202,-20.69390000
0.25466869,-18.97145000
0.25533536,-20.69390000
0.25600203,-20.69390000
0.25666870,-22.42249000
0.25733538,-20.69390000
0.25800205,-20.69390000
0.25866872,-18.97145000
0.25933539,-18.97145000
0.26000206,-15.52042000
0.26066873,-20.69390000
0.26133541,-20.69390000
0.26200208,-17.24286000
0.26266875,-22.42249000
0.26333542,-17.24286000
0.26400209,-17.24286000
0.26466877,-17.24286000
0.26533544,-15.52042000
0.26600211,-15.52042000
0.26666878,-15.52042000
0.26733545,-17.24286000
0.26800213,-15.52042000
0.26866880,-17.24286000
0.26933547,-17.24286000
0.27000214,-17.24286000
0.27066881,-20.69390000
0.27133549,-15.52042000
0.27200216,-15.52042000
0.27266883,-13.79798000
0.27333550,-18.97145000
0.27400217,-18.97145000
0.27466885,-15.52042000
0.27533552,-17.24286000
0.27600219,-15.52042000
0.27666886,-17.24286000
0.27733553,-17.24286000
0.27800221,-13.79798000
0.27866888,-13.79798000
0.27933555,-15.52042000
0.28000222,-15.52042000
0.28066889,-13.79798000
0.28133557,-15.52042000
0.28200224,-12.06939000
0.28266891,-15.52042000
0.28333558,-15.52042000
0.28400225,-15.52042000
0.28466893,-12.06939000
0.28533560,-12.06939000
0.28600227,-5.17347400
0.28666894,-10.34695000
0.28733561,-8.61835600
0.28800229,-12.06939000
0.28866896,-5.17347400
0.28933563,-13.79798000
0.29000230,-10.34695000
0.29066897,-13.79798000
0.29133564,-12.06939000
0.29200232,-5.17347400
0.29266899,-5.17347400
0.29333566,-8.61835600
0.29400233,-6.89591500
0.29466900,-8.61835600
0.29533568,-13.79798000
0.29600235,-12.06939000
0.29666902,-10.34695000
0.29733569,-6.89591500
0.29800236,-6.89591500
0.29866904,-8.61835600
0.29933571,-6.89591500
0.30000238,-8.61835600
0.30066905,-6.89591500
0.30133572,-5.17347400
0.30200240,-1.72244100
0.30266907,-5.17347400
0.30333574,-6.89591500
0.30400241,-1.72244100
0.30466908,-3.44488200
0.30533576,-6.89591500
0.30600243,-3.44488200
0.30666910,-8.61835600
0.30733577,-6.89591500
0.30800244,-5.17347400
0.30866912,-1.72244100
0.30933579,-3.44488200
0.31000246,-1.72244100
0.31066913,0.00000000
0.31133580,-1.72244100
0.31200248,-6.89591500
0.31266915,1.72244100
0.31333582,0.00000000
0.31400249,0.00000000
0.31466916,1.72244100
0.31533584,-1.72244100
0.31600251,0.00000000
0.31666918,-1.72244100
0.31733585,1.72244100
0.31800252,-1.72244100
0.31866920,0.00000000
0.31933587,-3.44488200
0.32000254,3.44488200
0.32066921,-3.44488200
0.32133588,1.72244100
0.32200255,3.44488200
0.32266923,0.00000000
0.32333590,6.89591500
0.32400257,5.17347400
0.32466924,1.72244100
0.32533591,3.44488200
0.32600259,5.17347400
0.32666926,3.44488200
0.32733593,5.17347400
0.32800260,3.44488200
0.32866927,5.17347400
0.32933595,3.44488200
0.33000262,6.89591500
0.33066929,10.34695000
0.33133596,10.34695000
0.33200263,6.89591500
0.33266931,6.89591500
0.33333598,6.89591500
0.33400265,6.89591500
0.33466932,8.61835600
0.33533599,6.89591500
0.33600267,8.61835600
0.33666934,8.61835600
0.33733601,5.17347400
0.33800268,10.34695000
0.33866935,5.17347400
0.33933603,12.06939000
0.34000270,12.06939000
0.34066937,8.61835600
0.34133604,10.34695000
0.34200271,8.61835600
0.34266939,8.61835600
0.34333606,12.06939000
0.34400273,10.34695000
0.34466940,10.34695000
0.34533607,12.06939000
0.34600275,12.06939000
0.34666942,13.79798000
0.34733609,13.79798000
0.34800276,12.06939000
0.34866943,15.52042000
0.34933611,15.52042000
0.35000278,15.52042000
0.35066945,15.52042000
0.35133612,12.06939000
0.35200279,15.52042000
0.35266946,15.52042000
0.35333614,12.06939000
0.35400281,12.06939000
0.35466948,15.52042000
0.35533615,13.79798000
0.35600282,13.79798000
0.35666950,18.97145000
0.35733617,13.79798000
0.35800284,13.79798000
0.35866951,15.52042000
0.35933618,17.24286000
0.36000286,13.79798000
0.36066953,13.79798000
0.36133620,12.06939000
0.36200287,13.79798000
0.36266954,15.52042000
0.36333622,13.79798000
0.36400289,15.52042000
0.36466956,15.52042000
0.36533623,18.97145000
0.36600290,13.79798000
0.36666958,13.79798000
0.36733625,18.97145000
0.36800292,15.52042000
0.36866959,18.97145000
0.36933626,20.69390000
0.37000294,13.79798000
0.37066961,18.97145000
0.37133628,15.52042000
0.37200295,17.24286000
0.37266962,18.97145000
0.37333630,20.69390000
0.37400297,15.52042000
0.37466964,13.79798000
0.37533631,15.52042000
0.37600298,13.79798000
0.37666966,15.52042000
0.37733633,15.52042000
0.37800300,15.52042000
0.37866967,15.52042000
0.37933634,15.52042000
0.38000302,12.06939000
0.38066969,12.06939000
0.38133636,12.06939000
0.38200303,15.52042000
0.38266970,17.24286000
0.38333637,13.79798000
0.38400305,13.79798000
0.38466972,10.34695000
0.38533639,10.34695000
0.38600306,10.34695000
0.38666973,10.34695000
0.38733641,12.06939000
0.38800308,15.52042000
0.38866975,13.79798000
0.38933642,15.52042000
0.39000309,12.06939000
0.39066977,8.61835600
0.39133644,15.52042000
0.39200311,12.06939000
0.39266978,10.34695000
0.39333645,12.06939000
0.39400313,10.34695000
0.39466980,12.06939000
0.39533647,6.89591500
0.39600314,10.34695000
0.39666981,8.61835600
0.39733649,8.61835600
0.39800316,10.34695000
0.39866983,12.06939000
0.39933650,10.34695000
0.40000317,12.06939000
0.40066985,8.61835600
0.40133652,12.06939000
0.40200319,10.34695000
0.40266986,10.34695000
0.40333653,5.17347400
0.40400321,6.89591500
0.40466988,8.61835600
0.40533655,6.89591500
0.40600322,10.34695000
0.40666989,6.89591500
0.40733657,3.44488200
0.40800324,5.17347400
0.40866991,6.89591500
0.40933658,1.72244100
0.41000325,3.44488200
0.41066993,10.34695000
0.41133660,6.89591500
0.41200327,6.89591500
0.41266994,5.17347400
0.41333661,0.00000000
0.41400328,1.72244100
0.41466996,0.00000000
0.41533663,1.72244100
0.41600330,3.44488200
0.41666997,8.61835600
0.41733664,0.00000000
0.41800332,1.72244100
0.41866999,-1.72244100
0.41933666,0.00000000
0.42000333,3.44488200
0.42067000,-3.44488200
0.42133668,3.44488200
0.42200335,0.00000000
0.42267002,3.44488200
0.42333669,5.17347400
0.42400336,-1.72244100
0.42467004,5.17347400
0.42533671,3.44488200
0.42600338,5.17347400
0.42667005,-1.72244100
0.42733672,-3.44488200
0.42800340,-3.44488200
0.42867007,-5.17347400
0.42933674,-3.44488200
0.43000341,0.00000000
0.43067008,1.72244100
0.43133676,-1.72244100
0.43200343,-3.44488200
0.43267010,-6.89591500
0.43333677,-5.17347400
0.43400344,-1.72244100
0.43467012,-5.17347400
0.43533679,-6.89591500
0.43600346,-3.44488200
0.43667013,-3.44488200
0.43733680,-6.89591500
0.43800348,-3.44488200
0.43867015,-3.44488200
0.43933682,-10.34695000
0.44000349,-6.89591500
0.44067016,-8.61835600
0.44133684,-6.89591500
0.44200351,-6.89591500
0.44267018,-8.61835600
0.44333685,-5.17347400
0.44400352,-6.89591500
0.44467019,-8.61835600
0.44533687,-12.06939000
0.44600354,-8.61835600
0.44667021,-10.34695000
0.44733688,-10.34695000
0.44800355,-8.61835600
0.44867023,-13.79798000
0.44933690,-8.61835600
0.45000357,-13.79798000
0.45067024,-12.06939000
0.45133691,-8.61835600
0.45200359,-10.34695000
0.45267026,-5.17347400
0.45333693,-12.06939000
0.45400360,-12.06939000
0.45467027,-13.79798000
0.45533695,-12.06939000
0.45600362,-8.61835600
0.45667029,-17.24286000
0.45733696,-12.06939000
0.45800363,-12.06939000
0.45867031,-10.34695000
0.45933698,-15.52042000
0.46000365,-13.79798000
0.46067032,-15.52042000
0.46133699,-12.06939000
0.46200367,-15.52042000
0.46267034,-13.79798000
0.46333701,-15.52042000
0.46400368,-17.24286000
0.46467035,-17.24286000
0.46533703,-17.24286000
0.46600370,-17.24286000
0.46667037,-18.97145000
0.46733704,-15.52042000
0.46800371,-15.52042000
0.46867039,-13.79798000
0.46933706,-17.24286000
0.47000373,-18.97145000
0.47067040,-15.52042000
0.47133707,-20.69390000
0.47200375,-18.97145000
0.47267042,-18.97145000
0.47333709,-20.69390000
0.47400376,-22.42249000
0.47467043,-17.24286000
0.47533710,-17.24286000
0.47600378,-17.24286000
0.47667045,-17.24286000
0.47733712,-24.14493000
0.47800379,-22.42249000
0.47867046,-24.14493000
0.47933714,-18.97145000
0.48000381,-22.42249000
0.48067048,-20.69390000
0.48133715,-22.42249000
0.48200382,-20.69390000
0.48267050,-18.97145000
0.48333717,-24.14493000
0.48400384,-20.69390000
0.48467051,-24.14493000
0.48533718,-18.97145000
0.48600386,-22.42249000
0.48667053,-20.69390000
0.48733720,-17.24286000
0.48800387,-25.86737000
0.48867054,-22.42249000
0.48933722,-18.97145000
0.49000389,-18.97145000
0.49067056,-22.42249000
0.49133723,-18.97145000
0.49200390,-20.69390000
0.49267058,-17.24286000
0.49333725,-18.97145000
0.49400392,-20.69390000
0.49467059,-22.42249000
0.49533726,-20.69390000
0.49600394,-22.42249000
0.49667061,-24.14493000
0.49733728,-22.42249000
0.49800395,-17.24286000
0.49867062,-22.42249000
0.49933730,-20.69390000
0.50000397,-24.14493000
0.50067064,-22.42249000
0.50133731,-22.42249000
0.50200398,-20.69390000
0.50267066,-22.42249000
0.50333733,-22.42249000
0.50400400,-15.52042000
0.50467067,-18.97145000
0.50533734,-17.24286000
0.50600401,-20.69390000
0.50667069,-20.69390000
0.50733736,-22.42249000
0.50800403,-22.42249000
0.50867070,-20.69390000
0.50933737,-22.42249000
0.51000405,-22.42249000
0.51067072,-17.24286000
0.51133739,-17.24286000
0.51200406,-12.06939000
0.51267073,-18.97145000
0.51333741,-15.52042000
0.51400408,-18.97145000
0.51467075,-17.24286000
0.51533742,-18.97145000
0.51600409,-18.97145000
0.51667077,-15.52042000
0.51733744,-17.24286000
0.51800411,-15.52042000
0.51867078,-13.79798000
0.51933745,-15.52042000
0.52000413,-18.97145000
0.52067080,-15.52042000
0.52133747,-15.52042000
0.52200414,-15.52042000
0.52267081,-15.52042000
0.52333749,-13.79798000
0.52400416,-18.97145000
0.52467083,-15.52042000
0.52533750,-15.52042000
0.52600417,-17.24286000
0.52667085,-17.24286000
0.52733752,-13.79798000
0.52800419,-17.24286000
0.52867086,-13.79798000
0.52933753,-10.34695000
0.53000421,-13.79798000
0.53067088,-12.06939000
0.53133755,-12.06939000
0.53200422,-10.34695000
0.53267089,-12.06939000
0.53333757,-10.34695000
0.53400424,-17.24286000
0.53467091,-12.06939000
0.53533758,-15.52042000
0.53600425,-12.06939000
0.53667092,-6.89591500
0.53733760,-12.06939000
0.53800427,-12.06939000
0.53867094,-10.34695000
0.53933761,-8.61835600
0.54000428,-12.06939000
0.54067096,-8.61835600
0.54133763,-8.61835600
0.54200430,-12.06939000
0.54267097,-10.34695000
0.54333764,-10.34695000
0.54400432,-6.89591500
0.54467099,-8.61835600
0.54533766,-8.61835600
0.54600433,-6.89591500
0.54667100,-6.89591500
0.54733768,-6.89591500
0.54800435,-10.34695000
0.54867102,-6.89591500
0.54933769,-6.89591500
0.55000436,-6.89591500
0.55067104,-8.61835600
0.55133771,-3.44488200
0.55200438,-6.89591500
0.55267105,-5.17347400
0.55333772,-6.89591500
0.55400440,-10.34695000
0.55467107,-8.61835600
0.55533774,-6.89591500
0.55600441,-6.89591500
0.55667108,-6.89591500
0.55733776,-5.17347400
0.55800443,-1.72244100
0.55867110,-1.72244100
0.55933777,-3.44488200
0.56000444,0.00000000
0.56067112,-5.17347400
0.56133779,-3.44488200
0.56200446,0.00000000
0.56267113,-1.72244100
0.56333780,-3.44488200
0.56400448,1.72244100
0.56467115,0.00000000
0.56533782,0.00000000
0.56600449,0.00000000
0.56667116,0.00000000
0.56733783,0.00000000
0.56800451,3.44488200
0.56867118,-1.72244100
0.56933785,0.00000000
0.57000452,0.00000000
0.57067119,1.72244100
0.57133787,6.89591500
0.57200454,0.00000000
0.57267121,6.89591500
0.57333788,5.17347400
0.57400455,3.44488200
0.57467123,1.72244100
0.57533790,1.72244100
0.57600457,3.44488200
0.57667124,5.17347400
0.57733791,0.00000000
0.57800459,5.17347400
0.57867126,5.17347400
0.57933793,3.44488200
0.58000460,6.89591500
0.58067127,5.17347400
0.58133795,6.89591500
0.58200462,6.89591500
0.58267129,10.34695000
0.58333796,10.34695000
0.58400463,8.61835600
0.58467131,10.34695000
0.58533798,6.89591500
0.58600465,5.17347400
0.58667132,6.89591500
0.58733799,10.34695000
0.58800467,8.61835600
0.58867134,10.34695000
0.58933801,13.79798000
0.59000468,12.06939000
0.59067135,10.34695000
0.59133803,12.06939000
0.59200470,15.52042000
0.59267137,10.34695000
0.59333804,10.34695000
0.59400471,13.79798000
0.59467139,10.34695000
0.59533806,8.61835600
0.59600473,8.61835600
0.59667140,10.34695000
0.59733807,13.79798000
0.59800474,10.34695000
0.59867142,15.52042000
0.59933809,15.52042000
0.60000476,10.34695000
0.60067143,13.79798000
0.60133810,15.52042000
0.60200478,12.06939000
0.60267145,8.61835600
0.60333812,17.24286000
0.60400479,17.24286000
0.60467146,13.79798000
0.60533814,13.79798000
0.60600481,15.52042000
0.60667148,17.24286000
0.60733815,18.97145000
0.60800482,12.06939000
0.60867150,13.79798000
0.60933817,15.52042000
0.61000484,13.79798000
0.61067151,18.97145000
0.61133818,17.24286000
0.61200486,15.52042000
0.61267153,13.79798000
0.61333820,15.52042000
0.61400487,12.06939000
0.61467154,12.06939000
0.61533822,17.24286000
0.61600489,15.52042000
0.61667156,15.52042000
0.61733823,15.52042000
0.61800490,12.06939000
0.61867158,13.79798000
0.61933825,10.34695000
0.62000492,15.52042000
0.62067159,13.79798000
0.62133826,17.24286000
0.62200494,12.06939000
0.62267161,12.06939000
0.62333828,18.97145000
0.62400495,17.24286000
0.62467162,13.79798000
0.62533830,15.52042000
0.62600497,17.24286000
0.62667164,15.52042000
0.62733831,13.79798000
0.62800498,15.52042000
0.62867165,13.79798000
0.62933833,12.06939000
0.63000500,17.24286000
0.63067167,12.06939000
0.63133834,22.42249000
0.63200501,15.52042000
0.63267169,13.79798000
0.63333836,13.79798000
0.63400503,15.52042000
0.63467170,13.79798000
0.63533837,13.79798000
0.63600505,13.79798000
0.63667172,12.06939000
0.63733839,13.79798000
0.63800506,13.79798000
0.63867173,13.79798000
0.63933841,13.79798000
0.64000508,10.34695000
0.64067175,6.89591500
0.64133842,13.79798000
0.64200509,5.17347400
0.64267177,8.61835600
0.64333844,10.34695000
0.64400511,10.34695000
0.64467178,10.34695000
0.64533845,10.34695000
0.64600513,10.34695000
0.64667180,10.34695000
0.64733847,12.06939000
0.64800514,8.61835600
0.64867181,10.34695000
0.64933849,13.79798000
0.65000516,6.89591500
0.65067183,6.89591500
0.65133850,10.34695000
0.65200517,8.61835600
0.65267185,6.89591500
0.65333852,8.61835600
0.65400519,8.61835600
0.65467186,5.17347400
0.65533853,3.44488200
0.65600521,10.34695000
0.65667188,5.17347400
0.65733855,3.44488200
0.65800522,8.61835600
0.65867189,5.17347400
0.65933856,8.61835600
0.66000524,3.44488200
0.66067191,6.89591500
0.66133858,8.61835600
0.66200525,1.72244100
0.66267192,3.44488200
0.66333860,1.72244100
0.66400527,3.44488200
0.66467194,0.00000000
0.66533861,5.17347400
0.66600528,3.44488200
0.66667196,1.72244100
0.66733863,1.72244100
0.66800530,3.44488200
0.66867197,3.44488200
0.66933864,0.00000000
0.67000532,5.17347400
0.67067199,3.44488200
0.67133866,0.00000000
0.67200533,1.72244100
0.67267200,0.00000000
0.67333868,0.00000000
0.67400535,0.00000000
0.67467202,-1.72244100
0.67533869,0.00000000
0.67600536,-1.72244100
0.67667204,1.72244100
0.67733871,0.00000000
0.67800538,-1.72244100
0.67867205,1.72244100
0.67933872,-1.72244100
0.68000540,-3.44488200
0.68067207,-3.44488200
0.68133874,0.00000000
0.68200541,-3.44488200
0.68267208,-5.17347400
0.68333876,-5.17347400
0.68400543,-3.44488200
0.68467210,-5.17347400
0.68533877,-6.89591500
0.68600544,-3.44488200
0.68667212,-6.89591500
0.68733879,-10.34695000
0.68800546,-6.89591500
0.68867213,-6.89591500
0.68933880,-8.61835600
0.69000547,-10.34695000
0.69067215,-3.44488200
0.69133882,-8.61835600
0.69200549,-5.17347400
0.69267216,-8.61835600
0.69333883,-3.44488200
0.69400551,-8.61835600
0.69467218,-5.17347400
0.69533885,-13.79798000
0.69600552,-6.89591500
0.69667219,-12.06939000
0.69733887,-8.61835600
0.69800554,-10.34695000
0.69867221,-10.34695000
0.69933888,-8.61835600
0.70000555,-13.79798000
0.70067223,-10.34695000
0.70133890,-8.61835600
0.70200557,-12.06939000
0.70267224,-8.61835600
0.70333891,-12.06939000
0.70400559,-17.24286000
0.70467226,-13.79798000
0.70533893,-12.06939000
0.70600560,-13.79798000
0.70667227,-12.06939000
0.70733895,-12.06939000
0.70800562,-13.79798000
0.70867229,-12.06939000
0.70933896,-8.61835600
0.71000563,-12.06939000
0.71067231,-12.06939000
0.71133898,-15.52042000
0.71200565,-13.79798000
0.71267232,-13.79798000
0.71333899,-13.79798000
0.71400567,-13.79798000
0.71467234,-15.52042000
0.71533901,-17.24286000
0.71600568,-15.52042000
0.71667235,-20.69390000
0.71733903,-15.52042000
0.71800570,-17.24286000
0.71867237,-15.52042000
0.71933904,-20.69390000
0.72000571,-20.69390000
0.72067238,-18.97145000
0.72133906,-18.97145000
0.72200573,-20.69390000
0.72267240,-17.24286000
0.72333907,-17.24286000
0.72400574,-17.24286000
0.72467242,-20.69390000
0.72533909,-15.52042000
0.72600576,-20.69390000
0.72667243,-20.69390000
0.72733910,-18.97145000
0.72800578,-18.97145000
0.72867245,-22.42249000
0.72933912,-22.42249000
0.73000579,-18.97145000
0.73067246,-17.24286000
0.73133914,-17.24286000
0.73200581,-20.69390000
0.73267248,-24.14493000
0.73333915,-22.42249000
0.73400582,-15.52042000
0.73467250,-24.14493000
0.73533917,-20.69390000
0.73600584,-20.69390000
0.73667251,-22.42249000
0.73733918,-24.14493000
0.73800586,-18.97145000
0.73867253,-18.97145000
0.73933920,-17.24286000
0.74000587,-20.69390000
0.74067254,-22.42249000
0.74133922,-20.69390000
0.74200589,-18.97145000
