Time,Channel A
0.11066754,-17.24286000
0.11133422,-12.06939000
0.11200089,-10.34695000
0.11266756,-12.06939000
0.11333423,-12.06939000
0.11400090,-10.34695000
0.11466758,-12.06939000
0.11533425,-13.79798000
0.11600092,-10.34695000
0.11666759,-13.79798000
0.11733426,-5.17347400
0.11800094,-6.89591500
0.11866761,-6.89591500
0.11933428,-5.17347400
0.12000095,-8.61835600
0.12066762,-6.89591500
0.12133430,-5.17347400
0.12200097,-6.89591500
0.12266764,-8.61835600
0.12333431,-6.89591500
0.12400098,-5.17347400
0.12466766,-5.17347400
0.12533433,-5.17347400
0.12600100,-5.17347400
0.12666767,-6.89591500
0.12733434,-3.44488200
0.12800102,0.00000000
0.12866769,-5.17347400
0.12933436,-3.44488200
0.13000103,-1.72244100
0.13066770,0.00000000
0.13133438,-3.44488200
0.13200105,-1.72244100
0.13266772,0.00000000
0.13333439,-1.72244100
0.13400106,0.00000000
0.13466774,3.44488200
0.13533441,3.44488200
0.13600108,0.00000000
0.13666775,1.72244100
0.13733442,5.17347400
0.13800109,3.44488200
0.13866777,3.44488200
0.13933444,8.61835600
0.14000111,6.89591500
0.14066778,12.06939000
0.14133445,8.61835600
0.14200113,6.89591500
0.14266780,12.06939000
0.14333447,12.06939000
0.14400114,12.06939000
0.14466781,8.61835600
0.14533449,10.34695000
0.14600116,10.34695000
0.14666783,8.61835600
0.14733450,10.34695000
0.14800117,12.06939000
0.14866785,12.06939000
0.14933452,13.79798000
0.15000119,13.79798000
0.15066786,13.79798000
0.15133453,8.61835600
0.15200121,13.79798000
0.15266788,10.34695000
0.15333455,12.06939000
0.15400122,12.06939000
0.15466789,13.79798000
0.15533457,17.24286000
0.15600124,15.52042000
0.15666791,15.52042000
0.15733458,13.79798000
0.15800125,17.24286000
0.15866793,13.79798000
0.15933460,20.69390000
0.16000127,17.24286000
0.16066794,17.24286000
0.16133461,17.24286000
0.16200129,18.97145000
0.16266796,17.24286000
0.16333463,18.97145000
0.16400130,22.42249000
0.16466797,22.42249000
0.16533465,20.69390000
0.16600132,18.97145000
0.16666799,22.42249000
0.16733466,15.52042000
0.16800133,18.97145000
0.16866800,18.97145000
0.16933468,24.14493000
0.17000135,25.86737000
0.17066802,18.97145000
0.17133469,18.97145000
0.17200136,20.69390000
0.17266804,20.69390000
0.17333471,15.52042000
0.17400138,22.42249000
0.17466805,20.69390000
0.17533472,24.14493000
0.17600140,20.69390000
0.17666807,17.24286000
0.17733474,18.97145000
0.17800141,24.14493000
0.17866808,20.69390000
0.17933476,22.42249000
0.18000143,22.42249000
0.18066810,24.14493000
0.18133477,24.14493000
0.18200144,24.14493000
0.18266812,24.14493000
0.18333479,18.97145000
0.18400146,17.24286000
0.18466813,20.69390000
0.18533480,20.69390000
0.18600148,18.97145000
0.18666815,18.97145000
0.18733482,22.42249000
0.18800149,18.97145000
0.18866816,22.42249000
0.18933484,20.69390000
0.19000151,20.69390000
0.19066818,18.97145000
0.19133485,18.97145000
0.19200152,18.97145000
0.19266820,18.97145000
0.19333487,17.24286000
0.19400154,18.97145000
0.19466821,15.52042000
0.19533488,15.52042000
0.19600156,15.52042000
0.19666823,12.06939000
0.19733490,13.79798000
0.19800157,15.52042000
0.19866824,15.52042000
0.19933491,17.24286000
0.20000159,13.79798000
0.20066826,15.52042000
0.20133493,13.79798000
0.20200160,15.52042000
0.20266827,12.06939000
0.20333495,15.52042000
0.20400162,17.24286000
0.20466829,12.06939000
0.20533496,12.06939000
0.20600163,10.34695000
0.20666831,12.06939000
0.20733498,13.79798000
0.20800165,10.34695000
0.20866832,12.06939000
0.20933499,6.89591500
0.21000167,10.34695000
0.21066834,5.17347400
0.21133501,8.61835600
0.21200168,8.61835600
0.21266835,5.17347400
0.21333503,8.61835600
0.21400170,5.17347400
0.21466837,6.89591500
0.21533504,6.89591500
0.21600171,1.72244100
0.21666839,8.61835600
0.21733506,6.89591500
0.21800173,1.72244100
0.21866840,5.17347400
0.21933507,3.44488200
0.22000175,1.72244100
0.22066842,3.44488200
0.22133509,3.44488200
0.22200176,3.44488200
0.22266843,0.00000000
0.22333511,0.00000000
0.22400178,0.00000000
0.22466845,0.00000000
0.22533512,-1.72244100
0.22600179,-3.44488200
0.22666847,-1.72244100
0.22733514,-5.17347400
0.22800181,-3.44488200
0.22866848,-6.89591500
0.22933515,-6.89591500
0.23000182,-8.61835600
0.23066850,-10.34695000
0.23133517,-5.17347400
0.23200184,-10.34695000
0.23266851,-8.61835600
0.23333518,-8.61835600
0.23400186,-13.79798000
0.23466853,-8.61835600
0.23533520,-13.79798000
0.23600187,-10.34695000
0.23666854,-12.06939000
0.23733522,-15.52042000
0.23800189,-12.06939000
0.23866856,-18.97145000
0.23933523,-10.34695000
0.24000190,-12.06939000
0.24066858,-13.79798000
0.24133525,-10.34695000
0.24200192,-15.52042000
0.24266859,-18.97145000
0.24333526,-17.24286000
0.24400194,-17.24286000
0.24466861,-18.97145000
0.24533528,-15.52042000
0.24600195,-18.97145000
0.24666862,-18.97145000
0.24733530,-18.97145000
0.24800197,-18.97145000
0.24866864,-13.79798000
0.24933531,-18.97145000
0.25000198,-20.69390000
0.25066866,-17.24286000
0.25133533,-20.69390000
0.25200200,-18.97145000
0.25266867,-18.97145000
0.25333534,-22.42249000
0.25400202,-22.42249000
0.25466869,-20.69390000
0.25533536,-17.24286000
0.25600203,-22.42249000
0.25666870,-22.42249000
0.25733538,-22.42249000
0.25800205,-24.14493000
0.25866872,-20.69390000
0.25933539,-22.42249000
0.26000206,-24.14493000
0.26066873,-22.42249000
0.26133541,-22.42249000
0.26200208,-29.31840000
0.26266875,-27.59596000
0.26333542,-25.86737000
0.26400209,-24.14493000
0.26466877,-24.14493000
0.26533544,-18.97145000
0.26600211,-24.14493000
0.26666878,-27.59596000
0.26733545,-27.59596000
0.26800213,-24.14493000
0.26866880,-25.86737000
0.26933547,-27.59596000
0.27000214,-24.14493000
0.27066881,-25.86737000
0.27133549,-24.14493000
0.27200216,-22.42249000
0.27266883,-25.86737000
0.27333550,-25.86737000
0.27400217,-29.31840000
0.27466885,-25.86737000
0.27533552,-24.14493000
0.27600219,-25.86737000
0.27666886,-24.14493000
0.27733553,-25.86737000
0.27800221,-20.69390000
0.27866888,-20.69390000
0.27933555,-22.42249000
0.28000222,-24.14493000
0.28066889,-25.86737000
0.28133557,-22.42249000
0.28200224,-24.14493000
0.28266891,-22.42249000
0.28333558,-25.86737000
0.28400225,-20.69390000
0.28466893,-22.42249000
0.28533560,-22.42249000
0.28600227,-20.69390000
0.28666894,-20.69390000
0.28733561,-17.24286000
0.28800229,-17.24286000
0.28866896,-22.42249000
0.28933563,-20.69390000
0.29000230,-18.97145000
0.29066897,-20.69390000
0.29133564,-17.24286000
0.29200232,-17.24286000
0.29266899,-20.69390000
0.29333566,-18.97145000
0.29400233,-18.97145000
0.29466900,-17.24286000
0.29533568,-17.24286000
0.29600235,-17.24286000
0.29666902,-17.24286000
0.29733569,-15.52042000
0.29800236,-12.06939000
0.29866904,-15.52042000
0.29933571,-12.06939000
0.30000238,-10.34695000
0.30066905,-17.24286000
0.30133572,-8.61835600
0.30200240,-12.06939000
0.30266907,-12.06939000
0.30333574,-12.06939000
0.30400241,-12.06939000
0.30466908,-6.89591500
0.30533576,-8.61835600
0.30600243,-6.89591500
0.30666910,-8.61835600
0.30733577,-5.17347400
0.30800244,-8.61835600
0.30866912,-5.17347400
0.30933579,-8.61835600
0.31000246,-6.89591500
0.31066913,-6.89591500
0.31133580,-3.44488200
0.31200248,-6.89591500
0.31266915,-5.17347400
0.31333582,-1.72244100
0.31400249,-5.17347400
0.31466916,-1.72244100
0.31533584,0.00000000
0.31600251,-5.17347400
0.31666918,-1.72244100
0.31733585,-3.44488200
0.31800252,-1.72244100
0.31866920,0.00000000
0.31933587,1.72244100
0.32000254,3.44488200
0.32066921,1.72244100
0.32133588,0.00000000
0.32200255,5.17347400
0.32266923,1.72244100
0.32333590,5.17347400
0.32400257,5.17347400
0.32466924,1.72244100
0.32533591,3.44488200
0.32600259,6.89591500
0.32666926,5.17347400
0.32733593,5.17347400
0.32800260,8.61835600
0.32866927,10.34695000
0.32933595,5.17347400
0.33000262,8.61835600
0.33066929,10.34695000
0.33133596,12.06939000
0.33200263,15.52042000
0.33266931,12.06939000
0.33333598,12.06939000
0.33400265,18.97145000
0.33466932,18.97145000
0.33533599,17.24286000
0.33600267,15.52042000
0.33666934,17.24286000
0.33733601,10.34695000
0.33800268,17.24286000
0.33866935,13.79798000
0.33933603,15.52042000
0.34000270,18.97145000
0.34066937,15.52042000
0.34133604,20.69390000
0.34200271,18.97145000
0.34266939,17.24286000
0.34333606,20.69390000
0.34400273,17.24286000
0.34466940,22.42249000
0.34533607,18.97145000
0.34600275,18.97145000
0.34666942,22.42249000
0.34733609,24.14493000
0.34800276,20.69390000
0.34866943,20.69390000
0.34933611,20.69390000
0.35000278,20.69390000
0.35066945,20.69390000
0.35133612,25.86737000
0.35200279,24.14493000
0.35266946,22.42249000
0.35333614,24.14493000
0.35400281,24.14493000
0.35466948,20.69390000
0.35533615,25.86737000
0.35600282,25.86737000
0.35666950,25.86737000
0.35733617,22.42249000
0.35800284,25.86737000
0.35866951,25.86737000
0.35933618,27.59596000
0.36000286,27.59596000
0.36066953,22.42249000
0.36133620,25.86737000
0.36200287,25.86737000
0.36266954,29.31840000
0.36333622,24.14493000
0.36400289,25.86737000
0.36466956,24.14493000
0.36533623,27.59596000
0.36600290,24.14493000
0.36666958,24.14493000
0.36733625,22.42249000
0.36800292,27.59596000
0.36866959,24.14493000
0.36933626,25.86737000
0.37000294,24.14493000
0.37066961,25.86737000
0.37133628,22.42249000
0.37200295,29.31840000
0.37266962,24.14493000
0.37333630,22.42249000
0.37400297,27.59596000
0.37466964,25.86737000
0.37533631,22.42249000
0.37600298,20.69390000
0.37666966,24.14493000
0.37733633,22.42249000
0.37800300,25.86737000
0.37866967,24.14493000
0.37933634,24.14493000
0.38000302,22.42249000
0.38066969,22.42249000
0.38133636,18.97145000
0.38200303,17.24286000
0.38266970,20.69390000
0.38333637,17.24286000
0.38400305,18.97145000
0.38466972,18.97145000
0.38533639,18.97145000
0.38600306,20.69390000
0.38666973,20.69390000
0.38733641,18.97145000
0.38800308,15.52042000
0.38866975,17.24286000
0.38933642,15.52042000
0.39000309,15.52042000
0.39066977,10.34695000
0.39133644,12.06939000
0.39200311,10.34695000
0.39266978,13.79798000
0.39333645,18.97145000
0.39400313,8.61835600
0.39466980,12.06939000
0.39533647,10.34695000
0.39600314,12.06939000
0.39666981,6.89591500
0.39733649,13.79798000
0.39800316,5.17347400
0.39866983,8.61835600
0.39933650,8.61835600
0.40000317,10.34695000
0.40066985,6.89591500
0.40133652,10.34695000
0.40200319,5.17347400
0.40266986,6.89591500
0.40333653,3.44488200
0.40400321,1.72244100
0.40466988,3.44488200
0.40533655,5.17347400
0.40600322,3.44488200
0.40666989,5.17347400
0.40733657,1.72244100
0.40800324,3.44488200
0.40866991,1.72244100
0.40933658,-5.17347400
0.41000325,-1.72244100
0.41066993,-1.72244100
0.41133660,-3.44488200
0.41200327,-1.72244100
0.41266994,-3.44488200
0.41333661,1.72244100
0.41400328,-1.72244100
0.41466996,0.00000000
0.41533663,-5.17347400
0.41600330,-5.17347400
0.41666997,-3.44488200
0.41733664,-8.61835600
0.41800332,-6.89591500
0.41866999,-12.06939000
0.41933666,-8.61835600
0.42000333,-10.34695000
0.42067000,-8.61835600
0.42133668,-12.06939000
0.42200335,-10.34695000
0.42267002,-12.06939000
0.42333669,-13.79798000
0.42400336,-15.52042000
0.42467004,-15.52042000
0.42533671,-13.79798000
0.42600338,-15.52042000
0.42667005,-17.24286000
0.42733672,-15.52042000
0.42800340,-15.52042000
0.42867007,-17.24286000
0.42933674,-17.24286000
0.43000341,-18.97145000
0.43067008,-18.97145000
0.43133676,-17.24286000
0.43200343,-22.42249000
0.43267010,-24.14493000
0.43333677,-18.97145000
0.43400344,-20.69390000
0.43467012,-20.69390000
0.43533679,-25.86737000
0.43600346,-25.86737000
0.43667013,-24.14493000
0.43733680,-24.14493000
0.43800348,-22.42249000
0.43867015,-24.14493000
0.43933682,-25.86737000
0.44000349,-24.14493000
0.44067016,-27.59596000
0.44133684,-22.42249000
0.44200351,-24.14493000
0.44267018,-27.59596000
0.44333685,-25.86737000
0.44400352,-27.59596000
0.44467019,-27.59596000
0.44533687,-25.86737000
0.44600354,-29.31840000
0.44667021,-25.86737000
0.44733688,-27.59596000
0.44800355,-27.59596000
0.44867023,-27.59596000
0.44933690,-25.86737000
0.45000357,-25.86737000
0.45067024,-27.59596000
0.45133691,-25.86737000
0.45200359,-24.14493000
0.45267026,-27.59596000
0.45333693,-24.14493000
0.45400360,-29.31840000
0.45467027,-27.59596000
0.45533695,-27.59596000
0.45600362,-27.59596000
0.45667029,-29.31840000
0.45733696,-25.86737000
0.45800363,-29.31840000
0.45867031,-29.31840000
0.45933698,-24.14493000
0.46000365,-24.14493000
0.46067032,-25.86737000
0.46133699,-24.14493000
0.46200367,-32.76944000
0.46267034,-25.86737000
0.46333701,-29.31840000
0.46400368,-27.59596000
0.46467035,-24.14493000
0.46533703,-25.86737000
0.46600370,-24.14493000
0.46667037,-27.59596000
0.46733704,-29.31840000
0.46800371,-24.14493000
0.46867039,-24.14493000
0.46933706,-29.31840000
0.47000373,-27.59596000
0.47067040,-24.14493000
0.47133707,-22.42249000
0.47200375,-20.69390000
0.47267042,-25.86737000
0.47333709,-25.86737000
0.47400376,-24.14493000
0.47467043,-20.69390000
0.47533710,-22.42249000
0.47600378,-22.42249000
0.47667045,-22.42249000
0.47733712,-20.69390000
0.47800379,-20.69390000
0.47867046,-24.14493000
0.47933714,-22.42249000
0.48000381,-22.42249000
0.48067048,-18.97145000
0.48133715,-18.97145000
0.48200382,-22.42249000
0.48267050,-20.69390000
0.48333717,-15.52042000
0.48400384,-15.52042000
0.48467051,-17.24286000
0.48533718,-18.97145000
0.48600386,-15.52042000
0.48667053,-17.24286000
0.48733720,-13.79798000
0.48800387,-10.34695000
0.48867054,-12.06939000
0.48933722,-12.06939000
0.49000389,-13.79798000
0.49067056,-15.52042000
0.49133723,-10.34695000
0.49200390,-13.79798000
0.49267058,-12.06939000
0.49333725,-10.34695000
0.49400392,-12.06939000
0.49467059,-6.89591500
0.49533726,-10.34695000
0.49600394,-6.89591500
0.49667061,-8.61835600
0.49733728,-8.61835600
0.49800395,-6.89591500
0.49867062,-1.72244100
0.49933730,-10.34695000
0.50000397,-3.44488200
0.50067064,-5.17347400
0.50133731,-3.44488200
0.50200398,-5.17347400
0.50267066,-6.89591500
0.50333733,-3.44488200
0.50400400,0.00000000
0.50467067,-1.72244100
0.50533734,-1.72244100
0.50600401,-1.72244100
0.50667069,1.72244100
0.50733736,1.72244100
0.50800403,3.44488200
0.50867070,1.72244100
0.50933737,3.44488200
0.51000405,3.44488200
0.51067072,8.61835600
0.51133739,6.89591500
0.51200406,3.44488200
0.51267073,5.17347400
0.51333741,10.34695000
0.51400408,8.61835600
0.51467075,10.34695000
0.51533742,12.06939000
0.51600409,12.06939000
0.51667077,6.89591500
0.51733744,12.06939000
0.51800411,17.24286000
0.51867078,12.06939000
0.51933745,15.52042000
0.52000413,13.79798000
0.52067080,12.06939000
0.52133747,12.06939000
0.52200414,13.79798000
0.52267081,17.24286000
0.52333749,17.24286000
0.52400416,17.24286000
0.52467083,17.24286000
0.52533750,15.52042000
0.52600417,12.06939000
0.52667085,15.52042000
0.52733752,13.79798000
0.52800419,20.69390000
0.52867086,22.42249000
0.52933753,18.97145000
0.53000421,15.52042000
0.53067088,18.97145000
0.53133755,20.69390000
0.53200422,18.97145000
0.53267089,22.42249000
0.53333757,22.42249000
0.53400424,22.42249000
0.53467091,22.42249000
0.53533758,25.86737000
0.53600425,22.42249000
0.53667092,25.86737000
0.53733760,27.59596000
0.53800427,22.42249000
0.53867094,25.86737000
0.53933761,22.42249000
0.54000428,24.14493000
0.54067096,29.31840000
0.54133763,25.86737000
0.54200430,29.31840000
0.54267097,29.31840000
0.54333764,29.31840000
0.54400432,29.31840000
0.54467099,25.86737000
0.54533766,25.86737000
0.54600433,27.59596000
0.54667100,29.31840000
0.54733768,25.86737000
0.54800435,27.59596000
0.54867102,29.31840000
0.54933769,27.59596000
0.55000436,27.59596000
0.55067104,27.59596000
0.55133771,24.14493000
0.55200438,32.76944000
0.55267105,27.59596000
0.55333772,25.86737000
0.55400440,24.14493000
0.55467107,27.59596000
0.55533774,27.59596000
0.55600441,29.31840000
0.55667108,29.31840000
0.55733776,22.42249000
0.55800443,31.04700000
0.55867110,25.86737000
0.55933777,27.59596000
0.56000444,25.86737000
0.56067112,25.86737000
0.56133779,29.31840000
0.56200446,25.86737000
0.56267113,29.31840000
0.56333780,22.42249000
0.56400448,22.42249000
0.56467115,25.86737000
0.56533782,22.42249000
0.56600449,24.14493000
0.56667116,27.59596000
0.56733783,25.86737000
0.56800451,24.14493000
0.56867118,24.14493000
0.56933785,27.59596000
0.57000452,20.69390000
0.57067119,22.42249000
0.57133787,20.69390000
0.57200454,20.69390000
0.57267121,18.97145000
0.57333788,20.69390000
0.57400455,18.97145000
0.57467123,22.42249000
0.57533790,22.42249000
0.57600457,18.97145000
0.57667124,22.42249000
0.57733791,15.52042000
0.57800459,18.97145000
0.57867126,12.06939000
0.57933793,13.79798000
0.58000460,17.24286000
0.58067127,15.52042000
0.58133795,17.24286000
0.58200462,18.97145000
0.58267129,13.79798000
0.58333796,17.24286000
0.58400463,10.34695000
0.58467131,15.52042000
0.58533798,8.61835600
0.58600465,12.06939000
0.58667132,12.06939000
0.58733799,12.06939000
0.58800467,10.34695000
0.58867134,8.61835600
0.58933801,8.61835600
0.59000468,8.61835600
0.59067135,5.17347400
0.59133803,6.89591500
0.59200470,8.61835600
0.59267137,6.89591500
0.59333804,3.44488200
0.59400471,5.17347400
0.59467139,6.89591500
0.59533806,6.89591500
0.59600473,1.72244100
0.59667140,1.72244100
0.59733807,0.00000000
0.59800474,1.72244100
0.59867142,1.72244100
0.59933809,-3.44488200
0.60000476,0.00000000
0.60067143,-3.44488200
0.60133810,-1.72244100
0.60200478,-1.72244100
0.60267145,-5.17347400
0.60333812,0.00000000
0.60400479,-5.17347400
0.60467146,-12.06939000
0.60533814,-5.17347400
0.60600481,-6.89591500
0.60667148,-10.34695000
0.60733815,-8.61835600
0.60800482,-10.34695000
0.60867150,-12.06939000
0.60933817,-12.06939000
0.61000484,-10.34695000
0.61067151,-10.34695000
0.61133818,-12.06939000
0.61200486,-13.79798000
0.61267153,-13.79798000
0.61333820,-8.61835600
0.61400487,-12.06939000
0.61467154,-15.52042000
0.61533822,-15.52042000
0.61600489,-15.52042000
0.61667156,-17.24286000
0.61733823,-15.52042000
0.61800490,-17.24286000
0.61867158,-17.24286000
0.61933825,-12.06939000
0.62000492,-13.79798000
0.62067159,-15.52042000
0.62133826,-20.69390000
0.62200494,-20.69390000
0.62267161,-18.97145000
0.62333828,-20.69390000
0.62400495,-20.69390000
0.62467162,-25.86737000
0.62533830,-20.69390000
0.62600497,-22.42249000
0.62667164,-22.42249000
0.62733831,-22.42249000
0.62800498,-22.42249000
0.62867165,-24.14493000
0.62933833,-24.14493000
0.63000500,-27.59596000
0.63067167,-25.86737000
0.63133834,-25.86737000
0.63200501,-24.14493000
0.63267169,-27.59596000
0.63333836,-29.31840000
0.63400503,-25.86737000
0.63467170,-24.14493000
0.63533837,-20.69390000
0.63600505,-29.31840000
0.63667172,-29.31840000
0.63733839,-25.86737000
0.63800506,-25.86737000
0.63867173,-27.59596000
0.63933841,-25.86737000
0.64000508,-25.86737000
0.64067175,-25.86737000
0.64133842,-25.86737000
0.64200509,-27.59596000
0.64267177,-29.31840000
0.64333844,-25.86737000
0.64400511,-31.04700000
0.64467178,-27.59596000
0.64533845,-29.31840000
0.64600513,-24.14493000
0.64667180,-25.86737000
0.64733847,-25.86737000
0.64800514,-27.59596000
0.64867181,-29.31840000
0.64933849,-25.86737000
0.65000516,-29.31840000
0.65067183,-31.04700000
0.65133850,-27.59596000
0.65200517,-25.86737000
0.65267185,-27.59596000
0.65333852,-24.14493000
0.65400519,-29.31840000
0.65467186,-29.31840000
0.65533853,-24.14493000
0.65600521,-31.04700000
0.65667188,-29.31840000
0.65733855,-24.14493000
0.65800522,-27.59596000
0.65867189,-25.86737000
0.65933856,-22.42249000
0.66000524,-24.14493000
0.66067191,-25.86737000
0.66133858,-25.86737000
0.66200525,-22.42249000
0.66267192,-27.59596000
0.66333860,-24.14493000
0.66400527,-24.14493000
0.66467194,-22.42249000
0.66533861,-24.14493000
0.66600528,-18.97145000
0.66667196,-20.69390000
0.66733863,-20.69390000
0.66800530,-18.97145000
0.66867197,-24.14493000
0.66933864,-22.42249000
0.67000532,-22.42249000
0.67067199,-18.97145000
0.67133866,-20.69390000
0.67200533,-15.52042000
0.67267200,-17.24286000
0.67333868,-17.24286000
0.67400535,-15.52042000
0.67467202,-15.52042000
0.67533869,-13.79798000
0.67600536,-15.52042000
0.67667204,-15.52042000
0.67733871,-18.97145000
0.67800538,-17.24286000
0.67867205,-12.06939000
0.67933872,-17.24286000
0.68000540,-8.61835600
0.68067207,-10.34695000
0.68133874,-6.89591500
0.68200541,-13.79798000
0.68267208,-13.79798000
0.68333876,-6.89591500
0.68400543,-8.61835600
0.68467210,-12.06939000
0.68533877,-10.34695000
0.68600544,-5.17347400
0.68667212,-6.89591500
0.68733879,-10.34695000
0.68800546,-12.06939000
0.68867213,-6.89591500
0.68933880,-8.61835600
0.69000547,-8.61835600
0.69067215,-8.61835600
0.69133882,0.00000000
0.69200549,-1.72244100
0.69267216,1.72244100
0.69333883,0.00000000
0.69400551,1.72244100
0.69467218,1.72244100
0.69533885,0.00000000
0.69600552,1.72244100
0.69667219,3.44488200
0.69733887,5.17347400
0.69800554,6.89591500
0.69867221,6.89591500
0.69933888,6.89591500
0.70000555,12.06939000
0.70067223,5.17347400
0.70133890,5.17347400
0.70200557,6.89591500
0.70267224,8.61835600
0.70333891,8.61835600
0.70400559,5.17347400
0.70467226,8.61835600
0.70533893,6.89591500
0.70600560,10.34695000
0.70667227,10.34695000
0.70733895,6.89591500
0.70800562,12.06939000
0.70867229,15.52042000
0.70933896,12.06939000
0.71000563,10.34695000
0.71067231,8.61835600
0.71133898,15.52042000
0.71200565,13.79798000
0.71267232,13.79798000
0.71333899,15.52042000
0.71400567,20.69390000
0.71467234,20.69390000
0.71533901,18.97145000
0.71600568,17.24286000
0.71667235,20.69390000
0.71733903,17.24286000
0.71800570,17.24286000
0.71867237,20.69390000
0.71933904,22.42249000
0.72000571,25.86737000
0.72067238,25.86737000
0.72133906,22.42249000
0.72200573,22.42249000
0.72267240,22.42249000
0.72333907,22.42249000
0.72400574,20.69390000
0.72467242,22.42249000
0.72533909,25.86737000
0.72600576,24.14493000
0.72667243,25.86737000
0.72733910,22.42249000
0.72800578,24.14493000
0.72867245,24.14493000
0.72933912,27.59596000
0.73000579,27.59596000
0.73067246,18.97145000
0.73133914,24.14493000
0.73200581,24.14493000
0.73267248,25.86737000
0.73333915,25.86737000
0.73400582,25.86737000
0.73467250,25.86737000
0.73533917,25.86737000
0.73600584,25.86737000
0.73667251,25.86737000
0.73733918,27.59596000
0.73800586,27.59596000
0.73867253,27.59596000
0.73933920,24.14493000
0.74000587,27.59596000
0.74067254,29.31840000
0.74133922,25.86737000
0.74200589,27.59596000
0.74267256,25.86737000
0.74333923,27.59596000
0.74400590,29.31840000
0.74467258,25.86737000
