Time,Channel A
0.11466758,-3.44488200
0.11533425,-1.72244100
0.11600092,-5.17347400
0.11666759,-1.72244100
0.11733426,-3.44488200
0.11800094,-3.44488200
0.11866761,-5.17347400
0.11933428,-1.72244100
0.12000095,-10.34695000
0.12066762,-3.44488200
0.12133430,-6.89591500
0.12200097,-6.89591500
0.12266764,-5.17347400
0.12333431,-6.89591500
0.12400098,-5.17347400
0.12466766,-1.72244100
0.12533433,-6.89591500
0.12600100,-5.17347400
0.12666767,-5.17347400
0.12733434,-8.61835600
0.12800102,-5.17347400
0.12866769,-6.89591500
0.12933436,-6.89591500
0.13000103,-6.89591500
0.13066770,-10.34695000
0.13133438,-10.34695000
0.13200105,-5.17347400
0.13266772,-6.89591500
0.13333439,-5.17347400
0.13400106,-6.89591500
0.13466774,-6.89591500
0.13533441,-6.89591500
0.13600108,-5.17347400
0.13666775,-8.61835600
0.13733442,-6.89591500
0.13800109,-6.89591500
0.13866777,-5.17347400
0.13933444,-8.61835600
0.14000111,-10.34695000
0.14066778,-6.89591500
0.14133445,-6.89591500
0.14200113,-10.34695000
0.14266780,-8.61835600
0.14333447,-13.79798000
0.14400114,-8.61835600
0.14466781,-6.89591500
0.14533449,-10.34695000
0.14600116,-6.89591500
0.14666783,-6.89591500
0.14733450,-8.61835600
0.14800117,-8.61835600
0.14866785,-6.89591500
0.14933452,-8.61835600
0.15000119,-10.34695000
0.15066786,-5.17347400
0.15133453,-8.61835600
0.15200121,-8.61835600
0.15266788,-12.06939000
0.15333455,-12.06939000
0.15400122,-10.34695000
0.15466789,-12.06939000
0.15533457,-10.34695000
0.15600124,-10.34695000
0.15666791,-12.06939000
0.15733458,-8.61835600
0.15800125,-10.34695000
0.15866793,-10.34695000
0.15933460,-5.17347400
0.16000127,-6.89591500
0.16066794,-13.79798000
0.16133461,-13.79798000
0.16200129,-17.24286000
0.16266796,-10.34695000
0.16333463,-6.89591500
0.16400130,-8.61835600
0.16466797,-6.89591500
0.16533465,-6.89591500
0.16600132,-12.06939000
0.16666799,-12.06939000
0.16733466,-12.06939000
0.16800133,-12.06939000
0.16866800,-10.34695000
0.16933468,-12.06939000
0.17000135,-15.52042000
0.17066802,-13.79798000
0.17133469,-8.61835600
0.17200136,-10.34695000
0.17266804,-12.06939000
0.17333471,-12.06939000
0.17400138,-10.34695000
0.17466805,-10.34695000
0.17533472,-13.79798000
0.17600140,-12.06939000
0.17666807,-12.06939000
0.17733474,-12.06939000
0.17800141,-13.79798000
0.17866808,-12.06939000
0.17933476,-12.06939000
0.18000143,-12.06939000
0.18066810,-12.06939000
0.18133477,-12.06939000
0.18200144,-12.06939000
0.18266812,-13.79798000
0.18333479,-12.06939000
0.18400146,-10.34695000
0.18466813,-12.06939000
0.18533480,-8.61835600
0.18600148,-10.34695000
0.18666815,-12.06939000
0.18733482,-12.06939000
0.18800149,-8.61835600
0.18866816,-10.34695000
0.18933484,-8.61835600
0.19000151,-8.61835600
0.19066818,-12.06939000
0.19133485,-10.34695000
0.19200152,-8.61835600
0.19266820,-12.06939000
0.19333487,-8.61835600
0.19400154,-10.34695000
0.19466821,-10.34695000
0.19533488,-10.34695000
0.19600156,-6.89591500
0.19666823,-10.34695000
0.19733490,-8.61835600
0.19800157,-10.34695000
0.19866824,-8.61835600
0.19933491,-12.06939000
0.20000159,-13.79798000
0.20066826,-8.61835600
0.20133493,-6.89591500
0.20200160,-8.61835600
0.20266827,-10.34695000
0.20333495,-12.06939000
0.20400162,-8.61835600
0.20466829,-10.34695000
0.20533496,-10.34695000
0.20600163,-6.89591500
0.20666831,-6.89591500
0.20733498,-8.61835600
0.20800165,-6.89591500
0.20866832,-8.61835600
0.20933499,-6.89591500
0.21000167,-5.17347400
0.21066834,-6.89591500
0.21133501,-6.89591500
0.21200168,-10.34695000
0.21266835,-1.72244100
0.21333503,-12.06939000
0.21400170,-5.17347400
0.21466837,-6.89591500
0.21533504,-5.17347400
0.21600171,-5.17347400
0.21666839,-6.89591500
0.21733506,-6.89591500
0.21800173,-5.17347400
0.21866840,-8.61835600
0.21933507,-3.44488200
0.22000175,-10.34695000
0.22066842,-10.34695000
0.22133509,-8.61835600
0.22200176,-8.61835600
0.22266843,-6.89591500
0.22333511,-10.34695000
0.22400178,-5.17347400
0.22466845,-10.34695000
0.22533512,-5.17347400
0.22600179,-6.89591500
0.22666847,-6.89591500
0.22733514,-6.89591500
0.22800181,-1.72244100
0.22866848,-8.61835600
0.22933515,-6.89591500
0.23000182,-5.17347400
0.23066850,-5.17347400
0.23133517,-1.72244100
0.23200184,-5.17347400
0.23266851,-3.44488200
0.23333518,-6.89591500
0.23400186,-6.89591500
0.23466853,-6.89591500
0.23533520,-6.89591500
0.23600187,-5.17347400
0.23666854,-1.72244100
0.23733522,-1.72244100
0.23800189,-1.72244100
0.23866856,-1.72244100
0.23933523,-3.44488200
0.24000190,-5.17347400
0.24066858,-6.89591500
0.24133525,-1.72244100
0.24200192,-1.72244100
0.24266859,-5.17347400
0.24333526,-1.72244100
0.24400194,-3.44488200
0.24466861,-3.44488200
0.24533528,-8.61835600
0.24600195,-8.61835600
0.24666862,-8.61835600
0.24733530,-5.17347400
0.24800197,-3.44488200
0.24866864,-5.17347400
0.24933531,-5.17347400
0.25000198,0.00000000
0.25066866,0.00000000
0.25133533,-3.44488200
0.25200200,-5.17347400
0.25266867,-1.72244100
0.25333534,-1.72244100
0.25400202,-1.72244100
0.25466869,-1.72244100
0.25533536,-3.44488200
0.25600203,-3.44488200
0.25666870,-1.72244100
0.25733538,-1.72244100
0.25800205,-1.72244100
0.25866872,0.00000000
0.25933539,1.72244100
0.26000206,-1.72244100
0.26066873,-1.72244100
0.26133541,0.00000000
0.26200208,-1.72244100
0.26266875,-1.72244100
0.26333542,-1.72244100
0.26400209,-3.44488200
0.26466877,-3.44488200
0.26533544,-3.44488200
0.26600211,-1.72244100
0.26666878,-3.44488200
0.26733545,-3.44488200
0.26800213,-3.44488200
0.26866880,1.72244100
0.26933547,-1.72244100
0.27000214,-3.44488200
0.27066881,1.72244100
0.27133549,-1.72244100
0.27200216,1.72244100
0.27266883,-1.72244100
0.27333550,0.00000000
0.27400217,-3.44488200
0.27466885,-1.72244100
0.27533552,0.00000000
0.27600219,-3.44488200
0.27666886,-1.72244100
0.27733553,0.00000000
0.27800221,-1.72244100
0.27866888,0.00000000
0.27933555,-1.72244100
0.28000222,0.00000000
0.28066889,0.00000000
0.28133557,-1.72244100
0.28200224,0.00000000
0.28266891,-1.72244100
0.28333558,0.00000000
0.28400225,1.72244100
0.28466893,1.72244100
0.28533560,0.00000000
0.28600227,1.72244100
0.28666894,0.00000000
0.28733561,1.72244100
0.28800229,5.17347400
0.28866896,-1.72244100
0.28933563,5.17347400
0.29000230,-3.44488200
0.29066897,5.17347400
0.29133564,1.72244100
0.29200232,0.00000000
0.29266899,1.72244100
0.29333566,1.72244100
0.29400233,-1.72244100
0.29466900,3.44488200
0.29533568,5.17347400
0.29600235,3.44488200
0.29666902,1.72244100
0.29733569,5.17347400
0.29800236,3.44488200
0.29866904,6.89591500
0.29933571,1.72244100
0.30000238,1.72244100
0.30066905,1.72244100
0.30133572,1.72244100
0.30200240,-1.72244100
0.30266907,3.44488200
0.30333574,3.44488200
0.30400241,3.44488200
0.30466908,1.72244100
0.30533576,1.72244100
0.30600243,6.89591500
0.30666910,3.44488200
0.30733577,1.72244100
0.30800244,3.44488200
0.30866912,3.44488200
0.30933579,0.00000000
0.31000246,3.44488200
0.31066913,1.72244100
0.31133580,5.17347400
0.31200248,6.89591500
0.31266915,1.72244100
0.31333582,1.72244100
0.31400249,1.72244100
0.31466916,3.44488200
0.31533584,1.72244100
0.31600251,0.00000000
0.31666918,5.17347400
0.31733585,3.44488200
0.31800252,3.44488200
0.31866920,6.89591500
0.31933587,1.72244100
0.32000254,5.17347400
0.32066921,0.00000000
0.32133588,1.72244100
0.32200255,3.44488200
0.32266923,0.00000000
0.32333590,0.00000000
0.32400257,3.44488200
0.32466924,3.44488200
0.32533591,0.00000000
0.32600259,0.00000000
0.32666926,5.17347400
0.32733593,1.72244100
0.32800260,1.72244100
0.32866927,0.00000000
0.32933595,1.72244100
0.33000262,1.72244100
0.33066929,3.44488200
0.33133596,3.44488200
0.33200263,-1.72244100
0.33266931,5.17347400
0.33333598,1.72244100
0.33400265,1.72244100
0.33466932,1.72244100
0.33533599,3.44488200
0.33600267,-1.72244100
0.33666934,3.44488200
0.33733601,3.44488200
0.33800268,1.72244100
0.33866935,0.00000000
0.33933603,1.72244100
0.34000270,3.44488200
0.34066937,5.17347400
0.34133604,0.00000000
0.34200271,-3.44488200
0.34266939,0.00000000
0.34333606,3.44488200
0.34400273,3.44488200
0.34466940,0.00000000
0.34533607,5.17347400
0.34600275,6.89591500
0.34666942,5.17347400
0.34733609,1.72244100
0.34800276,1.72244100
0.34866943,1.72244100
0.34933611,0.00000000
0.35000278,0.00000000
0.35066945,3.44488200
0.35133612,1.72244100
0.35200279,-1.72244100
0.35266946,-1.72244100
0.35333614,1.72244100
0.35400281,0.00000000
0.35466948,-1.72244100
0.35533615,1.72244100
0.35600282,-1.72244100
0.35666950,0.00000000
0.35733617,3.44488200
0.35800284,0.00000000
0.35866951,0.00000000
0.35933618,1.72244100
0.36000286,-3.44488200
0.36066953,0.00000000
0.36133620,-1.72244100
0.36200287,0.00000000
0.36266954,0.00000000
0.36333622,0.00000000
0.36400289,0.00000000
0.36466956,3.44488200
0.36533623,1.72244100
0.36600290,-1.72244100
0.36666958,0.00000000
0.36733625,-1.72244100
0.36800292,1.72244100
0.36866959,0.00000000
0.36933626,1.72244100
0.37000294,0.00000000
0.37066961,-1.72244100
0.37133628,-1.72244100
0.37200295,1.72244100
0.37266962,-3.44488200
0.37333630,-5.17347400
0.37400297,0.00000000
0.37466964,-1.72244100
0.37533631,-3.44488200
0.37600298,-1.72244100
0.37666966,-1.72244100
0.37733633,-1.72244100
0.37800300,1.72244100
0.37866967,0.00000000
0.37933634,0.00000000
0.38000302,0.00000000
0.38066969,-1.72244100
0.38133636,-3.44488200
0.38200303,-3.44488200
0.38266970,-1.72244100
0.38333637,-3.44488200
0.38400305,1.72244100
0.38466972,0.00000000
0.38533639,-1.72244100
0.38600306,-1.72244100
0.38666973,-3.44488200
0.38733641,-1.72244100
0.38800308,-1.72244100
0.38866975,-1.72244100
0.38933642,-1.72244100
0.39000309,0.00000000
0.39066977,-5.17347400
0.39133644,0.00000000
0.39200311,-5.17347400
0.39266978,-1.72244100
0.39333645,-8.61835600
0.39400313,-5.17347400
0.39466980,-3.44488200
0.39533647,-6.89591500
0.39600314,0.00000000
0.39666981,-1.72244100
0.39733649,-1.72244100
0.39800316,-1.72244100
0.39866983,-5.17347400
0.39933650,-5.17347400
0.40000317,-5.17347400
0.40066985,-5.17347400
0.40133652,-5.17347400
0.40200319,-3.44488200
0.40266986,-5.17347400
0.40333653,-5.17347400
0.40400321,-3.44488200
0.40466988,-5.17347400
0.40533655,-5.17347400
0.40600322,-6.89591500
0.40666989,0.00000000
0.40733657,-8.61835600
0.40800324,-5.17347400
0.40866991,-3.44488200
0.40933658,-3.44488200
0.41000325,-3.44488200
0.41066993,-5.17347400
0.41133660,-1.72244100
0.41200327,-3.44488200
0.41266994,-3.44488200
0.41333661,-3.44488200
0.41400328,-8.61835600
0.41466996,-5.17347400
0.41533663,-5.17347400
0.41600330,-6.89591500
0.41666997,-8.61835600
0.41733664,-5.17347400
0.41800332,-5.17347400
0.41866999,-5.17347400
0.41933666,-6.89591500
0.42000333,-10.34695000
0.42067000,-3.44488200
0.42133668,-3.44488200
0.42200335,-6.89591500
0.42267002,-6.89591500
0.42333669,-8.61835600
0.42400336,-12.06939000
0.42467004,-8.61835600
0.42533671,-6.89591500
0.42600338,-8.61835600
0.42667005,-8.61835600
0.42733672,-10.34695000
0.42800340,-6.89591500
0.42867007,-6.89591500
0.42933674,-10.34695000
0.43000341,-5.17347400
0.43067008,-5.17347400
0.43133676,-8.61835600
0.43200343,-10.34695000
0.43267010,-3.44488200
0.43333677,-8.61835600
0.43400344,-10.34695000
0.43467012,-6.89591500
0.43533679,-8.61835600
0.43600346,-8.61835600
0.43667013,-6.89591500
0.43733680,-8.61835600
0.43800348,-8.61835600
0.43867015,-6.89591500
0.43933682,-8.61835600
0.44000349,-5.17347400
0.44067016,-6.89591500
0.44133684,-8.61835600
0.44200351,-12.06939000
0.44267018,-8.61835600
0.44333685,-8.61835600
0.44400352,-5.17347400
0.44467019,-10.34695000
0.44533687,-8.61835600
0.44600354,-10.34695000
0.44667021,-13.79798000
0.44733688,-10.34695000
0.44800355,-8.61835600
0.44867023,-5.17347400
0.44933690,-8.61835600
0.45000357,-5.17347400
0.45067024,-8.61835600
0.45133691,-6.89591500
0.45200359,-12.06939000
0.45267026,-5.17347400
0.45333693,-8.61835600
0.45400360,-6.89591500
0.45467027,-12.06939000
0.45533695,-6.89591500
0.45600362,-8.61835600
0.45667029,-13.79798000
0.45733696,-10.34695000
0.45800363,-8.61835600
0.45867031,-8.61835600
0.45933698,-8.61835600
0.46000365,-13.79798000
0.46067032,-10.34695000
0.46133699,-8.61835600
0.46200367,-10.34695000
0.46267034,-3.44488200
0.46333701,-10.34695000
0.46400368,-10.34695000
0.46467035,-6.89591500
0.46533703,-6.89591500
0.46600370,-12.06939000
0.46667037,-12.06939000
0.46733704,-10.34695000
0.46800371,-12.06939000
0.46867039,-8.61835600
0.46933706,-12.06939000
0.47000373,-12.06939000
0.47067040,-12.06939000
0.47133707,-10.34695000
0.47200375,-8.61835600
0.47267042,-12.06939000
0.47333709,-15.52042000
0.47400376,-12.06939000
0.47467043,-13.79798000
0.47533710,-12.06939000
0.47600378,-10.34695000
0.47667045,-5.17347400
0.47733712,-12.06939000
0.47800379,-12.06939000
0.47867046,-8.61835600
0.47933714,-8.61835600
0.48000381,-10.34695000
0.48067048,-8.61835600
0.48133715,-15.52042000
0.48200382,-12.06939000
0.48267050,-10.34695000
0.48333717,-12.06939000
0.48400384,-5.17347400
0.48467051,-13.79798000
0.48533718,-10.34695000
0.48600386,-10.34695000
0.48667053,-5.17347400
0.48733720,-8.61835600
0.48800387,-8.61835600
0.48867054,-10.34695000
0.48933722,-10.34695000
0.49000389,-6.89591500
0.49067056,-10.34695000
0.49133723,-5.17347400
0.49200390,-10.34695000
0.49267058,-10.34695000
0.49333725,-8.61835600
0.49400392,-12.06939000
0.49467059,-10.34695000
0.49533726,-8.61835600
0.49600394,-6.89591500
0.49667061,-8.61835600
0.49733728,-8.61835600
0.49800395,-6.89591500
0.49867062,-6.89591500
0.49933730,-6.89591500
0.50000397,-8.61835600
0.50067064,-8.61835600
0.50133731,-10.34695000
0.50200398,-6.89591500
0.50267066,-6.89591500
0.50333733,-1.72244100
0.50400400,-8.61835600
0.50467067,-6.89591500
0.50533734,-8.61835600
0.50600401,-8.61835600
0.50667069,-6.89591500
0.50733736,-10.34695000
0.50800403,-8.61835600
0.50867070,-8.61835600
0.50933737,-8.61835600
0.51000405,-5.17347400
0.51067072,-6.89591500
0.51133739,-8.61835600
0.51200406,-6.89591500
0.51267073,-8.61835600
0.51333741,-8.61835600
0.51400408,-6.89591500
0.51467075,-6.89591500
0.51533742,-6.89591500
0.51600409,-6.89591500
0.51667077,-8.61835600
0.51733744,-8.61835600
0.51800411,-6.89591500
0.51867078,-5.17347400
0.51933745,-5.17347400
0.52000413,-6.89591500
0.52067080,-5.17347400
0.52133747,-3.44488200
0.52200414,-3.44488200
0.52267081,-3.44488200
0.52333749,-8.61835600
0.52400416,-3.44488200
0.52467083,-3.44488200
0.52533750,-3.44488200
0.52600417,-5.17347400
0.52667085,-3.44488200
0.52733752,-6.89591500
0.52800419,-5.17347400
0.52867086,-5.17347400
0.52933753,-8.61835600
0.53000421,-5.17347400
0.53067088,-5.17347400
0.53133755,-5.17347400
0.53200422,-3.44488200
0.53267089,-8.61835600
0.53333757,-5.17347400
0.53400424,-6.89591500
0.53467091,-6.89591500
0.53533758,-1.72244100
0.53600425,-5.17347400
0.53667092,-6.89591500
0.53733760,-6.89591500
0.53800427,-3.44488200
0.53867094,-1.72244100
0.53933761,-1.72244100
0.54000428,-6.89591500
0.54067096,-5.17347400
0.54133763,-3.44488200
0.54200430,-5.17347400
0.54267097,-3.44488200
0.54333764,-1.72244100
0.54400432,-3.44488200
0.54467099,-3.44488200
0.54533766,-3.44488200
0.54600433,0.00000000
0.54667100,-1.72244100
0.54733768,-5.17347400
0.54800435,-5.17347400
0.54867102,-3.44488200
0.54933769,-1.72244100
0.55000436,-3.44488200
0.55067104,-3.44488200
0.55133771,-5.17347400
0.55200438,-3.44488200
0.55267105,-3.44488200
0.55333772,-1.72244100
0.55400440,-1.72244100
0.55467107,-5.17347400
0.55533774,-3.44488200
0.55600441,-3.44488200
0.55667108,-1.72244100
0.55733776,0.00000000
0.55800443,-1.72244100
0.55867110,0.00000000
0.55933777,-1.72244100
0.56000444,0.00000000
0.56067112,-1.72244100
0.56133779,-3.44488200
0.56200446,-1.72244100
0.56267113,1.72244100
0.56333780,-1.72244100
0.56400448,0.00000000
0.56467115,-1.72244100
0.56533782,0.00000000
0.56600449,-1.72244100
0.56667116,-1.72244100
0.56733783,0.00000000
0.56800451,-3.44488200
0.56867118,-5.17347400
0.56933785,-1.72244100
0.57000452,0.00000000
0.57067119,-3.44488200
0.57133787,3.44488200
0.57200454,0.00000000
0.57267121,-5.17347400
0.57333788,-3.44488200
0.57400455,1.72244100
0.57467123,0.00000000
0.57533790,1.72244100
0.57600457,-3.44488200
0.57667124,0.00000000
0.57733791,1.72244100
0.57800459,3.44488200
0.57867126,0.00000000
0.57933793,0.00000000
0.58000460,-3.44488200
0.58067127,1.72244100
0.58133795,0.00000000
0.58200462,-1.72244100
0.58267129,-1.72244100
0.58333796,1.72244100
0.58400463,3.44488200
0.58467131,0.00000000
0.58533798,0.00000000
0.58600465,-1.72244100
0.58667132,0.00000000
0.58733799,0.00000000
0.58800467,0.00000000
0.58867134,0.00000000
0.58933801,0.00000000
0.59000468,3.44488200
0.59067135,5.17347400
0.59133803,3.44488200
0.59200470,3.44488200
0.59267137,1.72244100
0.59333804,1.72244100
0.59400471,1.72244100
0.59467139,1.72244100
0.59533806,0.00000000
0.59600473,-1.72244100
0.59667140,3.44488200
0.59733807,6.89591500
0.59800474,1.72244100
0.59867142,3.44488200
0.59933809,5.17347400
0.60000476,0.00000000
0.60067143,1.72244100
0.60133810,1.72244100
0.60200478,3.44488200
0.60267145,3.44488200
0.60333812,1.72244100
0.60400479,1.72244100
0.60467146,6.89591500
0.60533814,3.44488200
0.60600481,0.00000000
0.60667148,5.17347400
0.60733815,0.00000000
0.60800482,3.44488200
0.60867150,5.17347400
0.60933817,1.72244100
0.61000484,3.44488200
0.61067151,6.89591500
0.61133818,8.61835600
0.61200486,5.17347400
0.61267153,5.17347400
0.61333820,3.44488200
0.61400487,0.00000000
0.61467154,5.17347400
0.61533822,5.17347400
0.61600489,-1.72244100
0.61667156,3.44488200
0.61733823,-1.72244100
0.61800490,3.44488200
0.61867158,0.00000000
0.61933825,3.44488200
0.62000492,3.44488200
0.62067159,3.44488200
0.62133826,3.44488200
0.62200494,3.44488200
0.62267161,3.44488200
0.62333828,3.44488200
0.62400495,0.00000000
0.62467162,3.44488200
0.62533830,3.44488200
0.62600497,5.17347400
0.62667164,3.44488200
0.62733831,1.72244100
0.62800498,1.72244100
0.62867165,3.44488200
0.62933833,3.44488200
0.63000500,3.44488200
0.63067167,3.44488200
0.63133834,1.72244100
0.63200501,3.44488200
0.63267169,6.89591500
0.63333836,5.17347400
0.63400503,3.44488200
0.63467170,3.44488200
0.63533837,3.44488200
0.63600505,3.44488200
0.63667172,5.17347400
0.63733839,0.00000000
0.63800506,6.89591500
0.63867173,3.44488200
0.63933841,1.72244100
0.64000508,0.00000000
0.64067175,0.00000000
0.64133842,3.44488200
0.64200509,5.17347400
0.64267177,-3.44488200
0.64333844,1.72244100
0.64400511,0.00000000
0.64467178,3.44488200
0.64533845,6.89591500
0.64600513,-1.72244100
0.64667180,0.00000000
0.64733847,3.44488200
0.64800514,0.00000000
0.64867181,-3.44488200
0.64933849,0.00000000
0.65000516,1.72244100
0.65067183,1.72244100
0.65133850,1.72244100
0.65200517,1.72244100
0.65267185,0.00000000
0.65333852,3.44488200
0.65400519,0.00000000
0.65467186,3.44488200
0.65533853,3.44488200
0.65600521,1.72244100
0.65667188,3.44488200
0.65733855,1.72244100
0.65800522,0.00000000
0.65867189,1.72244100
0.65933856,3.44488200
0.66000524,0.00000000
0.66067191,1.72244100
0.66133858,0.00000000
0.66200525,-3.44488200
0.66267192,3.44488200
0.66333860,1.72244100
0.66400527,1.72244100
0.66467194,1.72244100
0.66533861,-1.72244100
0.66600528,0.00000000
0.66667196,-5.17347400
0.66733863,-3.44488200
0.66800530,0.00000000
0.66867197,-5.17347400
0.66933864,0.00000000
0.67000532,-3.44488200
0.67067199,-3.44488200
0.67133866,-1.72244100
0.67200533,1.72244100
0.67267200,-1.72244100
0.67333868,0.00000000
0.67400535,-3.44488200
0.67467202,0.00000000
0.67533869,0.00000000
0.67600536,-1.72244100
0.67667204,0.00000000
0.67733871,3.44488200
0.67800538,0.00000000
0.67867205,0.00000000
0.67933872,-3.44488200
0.68000540,-3.44488200
0.68067207,-3.44488200
0.68133874,-3.44488200
0.68200541,0.00000000
0.68267208,-3.44488200
0.68333876,-5.17347400
0.68400543,1.72244100
0.68467210,-3.44488200
0.68533877,-3.44488200
0.68600544,-5.17347400
0.68667212,0.00000000
0.68733879,-1.72244100
0.68800546,0.00000000
0.68867213,-6.89591500
0.68933880,-1.72244100
0.69000547,-5.17347400
0.69067215,-1.72244100
0.69133882,-3.44488200
0.69200549,-1.72244100
0.69267216,-3.44488200
0.69333883,-3.44488200
0.69400551,1.72244100
0.69467218,-5.17347400
0.69533885,-3.44488200
0.69600552,-3.44488200
0.69667219,-3.44488200
0.69733887,0.00000000
0.69800554,-1.72244100
0.69867221,-6.89591500
0.69933888,-5.17347400
0.70000555,-5.17347400
0.70067223,-6.89591500
0.70133890,-5.17347400
0.70200557,-5.17347400
0.70267224,0.00000000
0.70333891,-3.44488200
0.70400559,-3.44488200
0.70467226,-3.44488200
0.70533893,-3.44488200
0.70600560,-1.72244100
0.70667227,-6.89591500
0.70733895,-3.44488200
0.70800562,-3.44488200
0.70867229,-6.89591500
0.70933896,-5.17347400
0.71000563,-8.61835600
0.71067231,-3.44488200
0.71133898,-5.17347400
0.71200565,-6.89591500
0.71267232,-10.34695000
0.71333899,-10.34695000
0.71400567,-5.17347400
0.71467234,-8.61835600
0.71533901,-8.61835600
0.71600568,-6.89591500
0.71667235,-5.17347400
0.71733903,-6.89591500
0.71800570,-3.44488200
0.71867237,-5.17347400
0.71933904,-5.17347400
0.72000571,-6.89591500
0.72067238,-5.17347400
0.72133906,-6.89591500
0.72200573,-8.61835600
0.72267240,-3.44488200
0.72333907,-8.61835600
0.72400574,-10.34695000
0.72467242,-8.61835600
0.72533909,-5.17347400
0.72600576,-10.34695000
0.72667243,-5.17347400
0.72733910,-10.34695000
0.72800578,-10.34695000
0.72867245,-6.89591500
0.72933912,-6.89591500
0.73000579,-10.34695000
0.73067246,-8.61835600
0.73133914,-8.61835600
0.73200581,-5.17347400
0.73267248,-6.89591500
0.73333915,-5.17347400
0.73400582,-6.89591500
0.73467250,-8.61835600
0.73533917,-8.61835600
0.73600584,-6.89591500
0.73667251,-8.61835600
0.73733918,-8.61835600
0.73800586,-12.06939000
