Time,Channel A
0.11466758,-1.72244100
0.11533425,-5.17347400
0.11600092,-5.17347400
0.11666759,-1.72244100
0.11733426,0.00000000
0.11800094,-3.44488200
0.11866761,-3.44488200
0.11933428,-3.44488200
0.12000095,-6.89591500
0.12066762,-1.72244100
0.12133430,-3.44488200
0.12200097,-6.89591500
0.12266764,-3.44488200
0.12333431,-6.89591500
0.12400098,-3.44488200
0.12466766,-3.44488200
0.12533433,0.00000000
0.12600100,-3.44488200
0.12666767,-6.89591500
0.12733434,-3.44488200
0.12800102,-5.17347400
0.12866769,-3.44488200
0.12933436,-6.89591500
0.13000103,-3.44488200
0.13066770,-8.61835600
0.13133438,-5.17347400
0.13200105,-6.89591500
0.13266772,-5.17347400
0.13333439,-1.72244100
0.13400106,-3.44488200
0.13466774,-5.17347400
0.13533441,-5.17347400
0.13600108,-6.89591500
0.13666775,-5.17347400
0.13733442,-8.61835600
0.13800109,-5.17347400
0.13866777,-5.17347400
0.13933444,-6.89591500
0.14000111,-5.17347400
0.14066778,-5.17347400
0.14133445,-6.89591500
0.14200113,-5.17347400
0.14266780,-5.17347400
0.14333447,-3.44488200
0.14400114,-3.44488200
0.14466781,-8.61835600
0.14533449,-6.89591500
0.14600116,-3.44488200
0.14666783,-8.61835600
0.14733450,-5.17347400
0.14800117,-5.17347400
0.14866785,-8.61835600
0.14933452,-3.44488200
0.15000119,-6.89591500
0.15066786,-10.34695000
0.15133453,-8.61835600
0.15200121,-8.61835600
0.15266788,-10.34695000
0.15333455,-13.79798000
0.15400122,-5.17347400
0.15466789,-8.61835600
0.15533457,-8.61835600
0.15600124,-13.79798000
0.15666791,-6.89591500
0.15733458,-6.89591500
0.15800125,-5.17347400
0.15866793,-10.34695000
0.15933460,-8.61835600
0.16000127,-6.89591500
0.16066794,-6.89591500
0.16133461,-6.89591500
0.16200129,-10.34695000
0.16266796,-6.89591500
0.16333463,-5.17347400
0.16400130,-12.06939000
0.16466797,-12.06939000
0.16533465,-13.79798000
0.16600132,-6.89591500
0.16666799,-6.89591500
0.16733466,-10.34695000
0.16800133,-10.34695000
0.16866800,-12.06939000
0.16933468,-8.61835600
0.17000135,-13.79798000
0.17066802,-10.34695000
0.17133469,-6.89591500
0.17200136,-12.06939000
0.17266804,-8.61835600
0.17333471,-5.17347400
0.17400138,-8.61835600
0.17466805,-8.61835600
0.17533472,-8.61835600
0.17600140,-6.89591500
0.17666807,-10.34695000
0.17733474,-6.89591500
0.17800141,-6.89591500
0.17866808,-12.06939000
0.17933476,-10.34695000
0.18000143,-8.61835600
0.18066810,-8.61835600
0.18133477,-10.34695000
0.18200144,-12.06939000
0.18266812,-8.61835600
0.18333479,-8.61835600
0.18400146,-12.06939000
0.18466813,-8.61835600
0.18533480,-8.61835600
0.18600148,-10.34695000
0.18666815,-3.44488200
0.18733482,-8.61835600
0.18800149,-8.61835600
0.18866816,-8.61835600
0.18933484,-8.61835600
0.19000151,-8.61835600
0.19066818,-12.06939000
0.19133485,-8.61835600
0.19200152,-12.06939000
0.19266820,-12.06939000
0.19333487,-8.61835600
0.19400154,-10.34695000
0.19466821,-6.89591500
0.19533488,-10.34695000
0.19600156,-8.61835600
0.19666823,-10.34695000
0.19733490,-8.61835600
0.19800157,-8.61835600
0.19866824,-8.61835600
0.19933491,-8.61835600
0.20000159,-10.34695000
0.20066826,-8.61835600
0.20133493,-6.89591500
0.20200160,-6.89591500
0.20266827,-12.06939000
0.20333495,-10.34695000
0.20400162,-6.89591500
0.20466829,-5.17347400
0.20533496,-6.89591500
0.20600163,-6.89591500
0.20666831,-8.61835600
0.20733498,-6.89591500
0.20800165,-3.44488200
0.20866832,-6.89591500
0.20933499,0.00000000
0.21000167,-5.17347400
0.21066834,-8.61835600
0.21133501,-6.89591500
0.21200168,-5.17347400
0.21266835,0.00000000
0.21333503,-6.89591500
0.21400170,-5.17347400
0.21466837,-5.17347400
0.21533504,-8.61835600
0.21600171,-8.61835600
0.21666839,-8.61835600
0.21733506,-6.89591500
0.21800173,-6.89591500
0.21866840,-8.61835600
0.21933507,-6.89591500
0.22000175,-8.61835600
0.22066842,-13.79798000
0.22133509,-1.72244100
0.22200176,-12.06939000
0.22266843,-6.89591500
0.22333511,-6.89591500
0.22400178,-3.44488200
0.22466845,-6.89591500
0.22533512,-6.89591500
0.22600179,-3.44488200
0.22666847,-1.72244100
0.22733514,-5.17347400
0.22800181,-1.72244100
0.22866848,-3.44488200
0.22933515,-5.17347400
0.23000182,-6.89591500
0.23066850,-3.44488200
0.23133517,-6.89591500
0.23200184,-5.17347400
0.23266851,-5.17347400
0.23333518,-5.17347400
0.23400186,-3.44488200
0.23466853,-1.72244100
0.23533520,-1.72244100
0.23600187,-5.17347400
0.23666854,-5.17347400
0.23733522,-3.44488200
0.23800189,-3.44488200
0.23866856,-8.61835600
0.23933523,-3.44488200
0.24000190,-6.89591500
0.24066858,-5.17347400
0.24133525,-8.61835600
0.24200192,-5.17347400
0.24266859,-3.44488200
0.24333526,-3.44488200
0.24400194,-3.44488200
0.24466861,-5.17347400
0.24533528,-3.44488200
0.24600195,1.72244100
0.24666862,-5.17347400
0.24733530,0.00000000
0.24800197,-1.72244100
0.24866864,-3.44488200
0.24933531,0.00000000
0.25000198,-3.44488200
0.25066866,-3.44488200
0.25133533,-1.72244100
0.25200200,0.00000000
0.25266867,-3.44488200
0.25333534,-3.44488200
0.25400202,-1.72244100
0.25466869,-1.72244100
0.25533536,-1.72244100
0.25600203,-1.72244100
0.25666870,-3.44488200
0.25733538,-1.72244100
0.25800205,0.00000000
0.25866872,0.00000000
0.25933539,0.00000000
0.26000206,-1.72244100
0.26066873,-5.17347400
0.26133541,-3.44488200
0.26200208,-3.44488200
0.26266875,1.72244100
0.26333542,1.72244100
0.26400209,0.00000000
0.26466877,-1.72244100
0.26533544,3.44488200
0.26600211,-1.72244100
0.26666878,0.00000000
0.26733545,0.00000000
0.26800213,0.00000000
0.26866880,-1.72244100
0.26933547,3.44488200
0.27000214,-3.44488200
0.27066881,1.72244100
0.27133549,5.17347400
0.27200216,0.00000000
0.27266883,-1.72244100
0.27333550,-1.72244100
0.27400217,1.72244100
0.27466885,-1.72244100
0.27533552,-1.72244100
0.27600219,0.00000000
0.27666886,0.00000000
0.27733553,0.00000000
0.27800221,0.00000000
0.27866888,5.17347400
0.27933555,0.00000000
0.28000222,1.72244100
0.28066889,0.00000000
0.28133557,-1.72244100
0.28200224,1.72244100
0.28266891,-1.72244100
0.28333558,1.72244100
0.28400225,-1.72244100
0.28466893,-3.44488200
0.28533560,0.00000000
0.28600227,0.00000000
0.28666894,1.72244100
0.28733561,0.00000000
0.28800229,0.00000000
0.28866896,3.44488200
0.28933563,3.44488200
0.29000230,1.72244100
0.29066897,3.44488200
0.29133564,0.00000000
0.29200232,3.44488200
0.29266899,1.72244100
0.29333566,3.44488200
0.29400233,0.00000000
0.29466900,-1.72244100
0.29533568,1.72244100
0.29600235,1.72244100
0.29666902,5.17347400
0.29733569,0.00000000
0.29800236,3.44488200
0.29866904,0.00000000
0.29933571,3.44488200
0.30000238,0.00000000
0.30066905,3.44488200
0.30133572,6.89591500
0.30200240,0.00000000
0.30266907,3.44488200
0.30333574,5.17347400
0.30400241,3.44488200
0.30466908,5.17347400
0.30533576,3.44488200
0.30600243,5.17347400
0.30666910,5.17347400
0.30733577,5.17347400
0.30800244,3.44488200
0.30866912,5.17347400
0.30933579,-1.72244100
0.31000246,3.44488200
0.31066913,5.17347400
0.31133580,5.17347400
0.31200248,3.44488200
0.31266915,6.89591500
0.31333582,0.00000000
0.31400249,5.17347400
0.31466916,5.17347400
0.31533584,5.17347400
0.31600251,8.61835600
0.31666918,6.89591500
0.31733585,8.61835600
0.31800252,10.34695000
0.31866920,3.44488200
0.31933587,3.44488200
0.32000254,1.72244100
0.32066921,3.44488200
0.32133588,5.17347400
0.32200255,6.89591500
0.32266923,6.89591500
0.32333590,5.17347400
0.32400257,5.17347400
0.32466924,6.89591500
0.32533591,5.17347400
0.32600259,8.61835600
0.32666926,6.89591500
0.32733593,6.89591500
0.32800260,5.17347400
0.32866927,6.89591500
0.32933595,6.89591500
0.33000262,3.44488200
0.33066929,5.17347400
0.33133596,10.34695000
0.33200263,5.17347400
0.33266931,3.44488200
0.33333598,1.72244100
0.33400265,3.44488200
0.33466932,0.00000000
0.33533599,5.17347400
0.33600267,6.89591500
0.33666934,5.17347400
0.33733601,3.44488200
0.33800268,0.00000000
0.33866935,6.89591500
0.33933603,0.00000000
0.34000270,5.17347400
0.34066937,1.72244100
0.34133604,3.44488200
0.34200271,5.17347400
0.34266939,5.17347400
0.34333606,5.17347400
0.34400273,3.44488200
0.34466940,6.89591500
0.34533607,1.72244100
0.34600275,1.72244100
0.34666942,0.00000000
0.34733609,1.72244100
0.34800276,3.44488200
0.34866943,5.17347400
0.34933611,3.44488200
0.35000278,0.00000000
0.35066945,1.72244100
0.35133612,0.00000000
0.35200279,3.44488200
0.35266946,-3.44488200
0.35333614,5.17347400
0.35400281,1.72244100
0.35466948,0.00000000
0.35533615,5.17347400
0.35600282,0.00000000
0.35666950,1.72244100
0.35733617,-1.72244100
0.35800284,5.17347400
0.35866951,3.44488200
0.35933618,3.44488200
0.36000286,3.44488200
0.36066953,1.72244100
0.36133620,-1.72244100
0.36200287,3.44488200
0.36266954,6.89591500
0.36333622,6.89591500
0.36400289,3.44488200
0.36466956,3.44488200
0.36533623,0.00000000
0.36600290,1.72244100
0.36666958,1.72244100
0.36733625,0.00000000
0.36800292,3.44488200
0.36866959,5.17347400
0.36933626,1.72244100
0.37000294,-1.72244100
0.37066961,1.72244100
0.37133628,-1.72244100
0.37200295,0.00000000
0.37266962,0.00000000
0.37333630,-1.72244100
0.37400297,-1.72244100
0.37466964,3.44488200
0.37533631,1.72244100
0.37600298,0.00000000
0.37666966,1.72244100
0.37733633,1.72244100
0.37800300,0.00000000
0.37866967,-1.72244100
0.37933634,1.72244100
0.38000302,-1.72244100
0.38066969,-3.44488200
0.38133636,1.72244100
0.38200303,1.72244100
0.38266970,1.72244100
0.38333637,1.72244100
0.38400305,1.72244100
0.38466972,-1.72244100
0.38533639,-3.44488200
0.38600306,0.00000000
0.38666973,0.00000000
0.38733641,-1.72244100
0.38800308,1.72244100
0.38866975,5.17347400
0.38933642,-1.72244100
0.39000309,1.72244100
0.39066977,-3.44488200
0.39133644,-3.44488200
0.39200311,-3.44488200
0.39266978,-5.17347400
0.39333645,0.00000000
0.39400313,0.00000000
0.39466980,0.00000000
0.39533647,0.00000000
0.39600314,-3.44488200
0.39666981,-1.72244100
0.39733649,-3.44488200
0.39800316,1.72244100
0.39866983,0.00000000
0.39933650,-3.44488200
0.40000317,-3.44488200
0.40066985,-3.44488200
0.40133652,-1.72244100
0.40200319,-3.44488200
0.40266986,-3.44488200
0.40333653,-3.44488200
0.40400321,-6.89591500
0.40466988,-3.44488200
0.40533655,-3.44488200
0.40600322,-5.17347400
0.40666989,-3.44488200
0.40733657,-5.17347400
0.40800324,-5.17347400
0.40866991,-6.89591500
0.40933658,-6.89591500
0.41000325,-3.44488200
0.41066993,-8.61835600
0.41133660,-1.72244100
0.41200327,-6.89591500
0.41266994,-8.61835600
0.41333661,-10.34695000
0.41400328,-8.61835600
0.41466996,-6.89591500
0.41533663,-5.17347400
0.41600330,-6.89591500
0.41666997,-5.17347400
0.41733664,-5.17347400
0.41800332,-1.72244100
0.41866999,-6.89591500
0.41933666,-1.72244100
0.42000333,-8.61835600
0.42067000,-8.61835600
0.42133668,-5.17347400
0.42200335,-5.17347400
0.42267002,-10.34695000
0.42333669,-1.72244100
0.42400336,-5.17347400
0.42467004,-3.44488200
0.42533671,-6.89591500
0.42600338,-6.89591500
0.42667005,-3.44488200
0.42733672,-6.89591500
0.42800340,-6.89591500
0.42867007,-3.44488200
0.42933674,-6.89591500
0.43000341,-10.34695000
0.43067008,-5.17347400
0.43133676,-8.61835600
0.43200343,-3.44488200
0.43267010,-8.61835600
0.43333677,-6.89591500
0.43400344,-6.89591500
0.43467012,-3.44488200
0.43533679,-8.61835600
0.43600346,-8.61835600
0.43667013,-5.17347400
0.43733680,-5.17347400
0.43800348,-6.89591500
0.43867015,-10.34695000
0.43933682,-6.89591500
0.44000349,-10.34695000
0.44067016,-10.34695000
0.44133684,-5.17347400
0.44200351,-8.61835600
0.44267018,-10.34695000
0.44333685,-10.34695000
0.44400352,-10.34695000
0.44467019,-8.61835600
0.44533687,-8.61835600
0.44600354,-10.34695000
0.44667021,-8.61835600
0.44733688,-6.89591500
0.44800355,-10.34695000
0.44867023,-6.89591500
0.44933690,-10.34695000
0.45000357,-12.06939000
0.45067024,-6.89591500
0.45133691,-6.89591500
0.45200359,-10.34695000
0.45267026,-10.34695000
0.45333693,-8.61835600
0.45400360,-8.61835600
0.45467027,-10.34695000
0.45533695,-8.61835600
0.45600362,-8.61835600
0.45667029,-10.34695000
0.45733696,-12.06939000
0.45800363,-10.34695000
0.45867031,-8.61835600
0.45933698,-10.34695000
0.46000365,-12.06939000
0.46067032,-12.06939000
0.46133699,-5.17347400
0.46200367,-10.34695000
0.46267034,-8.61835600
0.46333701,-8.61835600
0.46400368,-8.61835600
0.46467035,-8.61835600
0.46533703,-10.34695000
0.46600370,-12.06939000
0.46667037,-10.34695000
0.46733704,-12.06939000
0.46800371,-10.34695000
0.46867039,-10.34695000
0.46933706,-8.61835600
0.47000373,-13.79798000
0.47067040,-10.34695000
0.47133707,-6.89591500
0.47200375,-10.34695000
0.47267042,-12.06939000
0.47333709,-8.61835600
0.47400376,-8.61835600
0.47467043,-10.34695000
0.47533710,-13.79798000
0.47600378,-8.61835600
0.47667045,-12.06939000
0.47733712,-6.89591500
0.47800379,-8.61835600
0.47867046,-10.34695000
0.47933714,-12.06939000
0.48000381,-12.06939000
0.48067048,-6.89591500
0.48133715,-6.89591500
0.48200382,-12.06939000
0.48267050,-8.61835600
0.48333717,-12.06939000
0.48400384,-12.06939000
0.48467051,-10.34695000
0.48533718,-6.89591500
0.48600386,-12.06939000
0.48667053,-5.17347400
0.48733720,-8.61835600
0.48800387,-8.61835600
0.48867054,-10.34695000
0.48933722,-8.61835600
0.49000389,-6.89591500
0.49067056,-6.89591500
0.49133723,-5.17347400
0.49200390,-8.61835600
0.49267058,-8.61835600
0.49333725,-8.61835600
0.49400392,-8.61835600
0.49467059,-6.89591500
0.49533726,-6.89591500
0.49600394,-5.17347400
0.49667061,-6.89591500
0.49733728,-6.89591500
0.49800395,-6.89591500
0.49867062,-8.61835600
0.49933730,-6.89591500
0.50000397,-8.61835600
0.50067064,-5.17347400
0.50133731,-6.89591500
0.50200398,-6.89591500
0.50267066,-6.89591500
0.50333733,-3.44488200
0.50400400,-6.89591500
0.50467067,-6.89591500
0.50533734,-8.61835600
0.50600401,-10.34695000
0.50667069,-6.89591500
0.50733736,-10.34695000
0.50800403,-8.61835600
0.50867070,-6.89591500
0.50933737,-6.89591500
0.51000405,-5.17347400
0.51067072,-6.89591500
0.51133739,-5.17347400
0.51200406,-3.44488200
0.51267073,-5.17347400
0.51333741,-3.44488200
0.51400408,-5.17347400
0.51467075,-1.72244100
0.51533742,-3.44488200
0.51600409,-1.72244100
0.51667077,-1.72244100
0.51733744,-5.17347400
0.51800411,-1.72244100
0.51867078,-8.61835600
0.51933745,-8.61835600
0.52000413,-3.44488200
0.52067080,-5.17347400
0.52133747,-3.44488200
0.52200414,-5.17347400
0.52267081,-6.89591500
0.52333749,-1.72244100
0.52400416,-1.72244100
0.52467083,-3.44488200
0.52533750,-5.17347400
0.52600417,-6.89591500
0.52667085,-1.72244100
0.52733752,-6.89591500
0.52800419,-6.89591500
0.52867086,-5.17347400
0.52933753,-5.17347400
0.53000421,-3.44488200
0.53067088,-5.17347400
0.53133755,-3.44488200
0.53200422,-5.17347400
0.53267089,-3.44488200
0.53333757,-3.44488200
0.53400424,-5.17347400
0.53467091,-5.17347400
0.53533758,-1.72244100
0.53600425,-1.72244100
0.53667092,-5.17347400
0.53733760,-1.72244100
0.53800427,-3.44488200
0.53867094,-1.72244100
0.53933761,-3.44488200
0.54000428,-6.89591500
0.54067096,0.00000000
0.54133763,0.00000000
0.54200430,-1.72244100
0.54267097,-1.72244100
0.54333764,-5.17347400
0.54400432,0.00000000
0.54467099,0.00000000
0.54533766,-1.72244100
0.54600433,-1.72244100
0.54667100,-5.17347400
0.54733768,-5.17347400
0.54800435,-5.17347400
0.54867102,0.00000000
0.54933769,-1.72244100
0.55000436,0.00000000
0.55067104,-5.17347400
0.55133771,-1.72244100
0.55200438,-1.72244100
0.55267105,-5.17347400
0.55333772,-1.72244100
0.55400440,-1.72244100
0.55467107,1.72244100
0.55533774,-5.17347400
0.55600441,-1.72244100
0.55667108,-1.72244100
0.55733776,1.72244100
0.55800443,-3.44488200
0.55867110,-3.44488200
0.55933777,1.72244100
0.56000444,-1.72244100
0.56067112,-1.72244100
0.56133779,0.00000000
0.56200446,0.00000000
0.56267113,0.00000000
0.56333780,1.72244100
0.56400448,1.72244100
0.56467115,-1.72244100
0.56533782,-1.72244100
0.56600449,-3.44488200
0.56667116,1.72244100
0.56733783,-3.44488200
0.56800451,1.72244100
0.56867118,0.00000000
0.56933785,1.72244100
0.57000452,3.44488200
0.57067119,-1.72244100
0.57133787,0.00000000
0.57200454,1.72244100
0.57267121,1.72244100
0.57333788,3.44488200
0.57400455,1.72244100
0.57467123,3.44488200
0.57533790,1.72244100
0.57600457,1.72244100
0.57667124,0.00000000
0.57733791,1.72244100
0.57800459,3.44488200
0.57867126,3.44488200
0.57933793,0.00000000
0.58000460,0.00000000
0.58067127,5.17347400
0.58133795,0.00000000
0.58200462,3.44488200
0.58267129,6.89591500
0.58333796,1.72244100
0.58400463,1.72244100
0.58467131,8.61835600
0.58533798,0.00000000
0.58600465,1.72244100
0.58667132,5.17347400
0.58733799,3.44488200
0.58800467,1.72244100
0.58867134,3.44488200
0.58933801,3.44488200
0.59000468,6.89591500
0.59067135,0.00000000
0.59133803,3.44488200
0.59200470,0.00000000
0.59267137,1.72244100
0.59333804,5.17347400
0.59400471,-1.72244100
0.59467139,1.72244100
0.59533806,5.17347400
0.59600473,8.61835600
0.59667140,10.34695000
0.59733807,1.72244100
0.59800474,6.89591500
0.59867142,5.17347400
0.59933809,3.44488200
0.60000476,5.17347400
0.60067143,6.89591500
0.60133810,5.17347400
0.60200478,5.17347400
0.60267145,1.72244100
0.60333812,5.17347400
0.60400479,1.72244100
0.60467146,6.89591500
0.60533814,5.17347400
0.60600481,5.17347400
0.60667148,3.44488200
0.60733815,6.89591500
0.60800482,8.61835600
0.60867150,10.34695000
0.60933817,8.61835600
0.61000484,6.89591500
0.61067151,3.44488200
0.61133818,1.72244100
0.61200486,3.44488200
0.61267153,3.44488200
0.61333820,0.00000000
0.61400487,5.17347400
0.61467154,5.17347400
0.61533822,5.17347400
0.61600489,5.17347400
0.61667156,5.17347400
0.61733823,5.17347400
0.61800490,6.89591500
0.61867158,5.17347400
0.61933825,5.17347400
0.62000492,1.72244100
0.62067159,6.89591500
0.62133826,6.89591500
0.62200494,1.72244100
0.62267161,6.89591500
0.62333828,8.61835600
0.62400495,10.34695000
0.62467162,5.17347400
0.62533830,5.17347400
0.62600497,5.17347400
0.62667164,5.17347400
0.62733831,5.17347400
0.62800498,1.72244100
0.62867165,5.17347400
0.62933833,3.44488200
0.63000500,5.17347400
0.63067167,5.17347400
0.63133834,6.89591500
0.63200501,1.72244100
0.63267169,5.17347400
0.63333836,1.72244100
0.63400503,1.72244100
0.63467170,5.17347400
0.63533837,5.17347400
0.63600505,1.72244100
0.63667172,3.44488200
0.63733839,3.44488200
0.63800506,5.17347400
0.63867173,0.00000000
0.63933841,1.72244100
0.64000508,-1.72244100
0.64067175,3.44488200
0.64133842,0.00000000
0.64200509,1.72244100
0.64267177,0.00000000
0.64333844,0.00000000
0.64400511,1.72244100
0.64467178,3.44488200
0.64533845,1.72244100
0.64600513,5.17347400
0.64667180,1.72244100
0.64733847,0.00000000
0.64800514,0.00000000
0.64867181,1.72244100
0.64933849,0.00000000
0.65000516,3.44488200
0.65067183,5.17347400
0.65133850,1.72244100
0.65200517,1.72244100
0.65267185,5.17347400
0.65333852,1.72244100
0.65400519,1.72244100
0.65467186,0.00000000
0.65533853,0.00000000
0.65600521,1.72244100
0.65667188,1.72244100
0.65733855,-1.72244100
0.65800522,1.72244100
0.65867189,-3.44488200
0.65933856,1.72244100
0.66000524,0.00000000
0.66067191,-3.44488200
0.66133858,-1.72244100
0.66200525,0.00000000
0.66267192,1.72244100
0.66333860,1.72244100
0.66400527,-1.72244100
0.66467194,0.00000000
0.66533861,3.44488200
0.66600528,-3.44488200
0.66667196,-3.44488200
0.66733863,0.00000000
0.66800530,0.00000000
0.66867197,-1.72244100
0.66933864,-3.44488200
0.67000532,3.44488200
0.67067199,5.17347400
0.67133866,0.00000000
0.67200533,1.72244100
0.67267200,-1.72244100
0.67333868,0.00000000
0.67400535,1.72244100
0.67467202,-6.89591500
0.67533869,-1.72244100
0.67600536,-1.72244100
0.67667204,0.00000000
0.67733871,-5.17347400
0.67800538,1.72244100
0.67867205,-1.72244100
0.67933872,-1.72244100
0.68000540,-6.89591500
0.68067207,1.72244100
0.68133874,-3.44488200
0.68200541,-1.72244100
0.68267208,-3.44488200
0.68333876,0.00000000
0.68400543,-3.44488200
0.68467210,0.00000000
0.68533877,-5.17347400
0.68600544,-1.72244100
0.68667212,-1.72244100
0.68733879,-5.17347400
0.68800546,-3.44488200
0.68867213,0.00000000
0.68933880,-3.44488200
0.69000547,-1.72244100
0.69067215,0.00000000
0.69133882,-3.44488200
0.69200549,-5.17347400
0.69267216,-1.72244100
0.69333883,-5.17347400
0.69400551,-6.89591500
0.69467218,-5.17347400
0.69533885,-3.44488200
0.69600552,-3.44488200
0.69667219,0.00000000
0.69733887,-3.44488200
0.69800554,-1.72244100
0.69867221,-3.44488200
0.69933888,-3.44488200
0.70000555,-6.89591500
0.70067223,-3.44488200
0.70133890,-1.72244100
0.70200557,-5.17347400
0.70267224,-10.34695000
0.70333891,-5.17347400
0.70400559,-5.17347400
0.70467226,-3.44488200
0.70533893,-5.17347400
0.70600560,-6.89591500
0.70667227,-3.44488200
0.70733895,-3.44488200
0.70800562,-6.89591500
0.70867229,-5.17347400
0.70933896,-6.89591500
0.71000563,-8.61835600
0.71067231,-8.61835600
0.71133898,-6.89591500
0.71200565,-6.89591500
0.71267232,-6.89591500
0.71333899,-3.44488200
0.71400567,-5.17347400
0.71467234,-5.17347400
0.71533901,-3.44488200
0.71600568,-5.17347400
0.71667235,-3.44488200
0.71733903,-3.44488200
0.71800570,-8.61835600
0.71867237,-6.89591500
0.71933904,-6.89591500
0.72000571,-3.44488200
0.72067238,-8.61835600
0.72133906,-6.89591500
0.72200573,-5.17347400
0.72267240,-8.61835600
0.72333907,-6.89591500
0.72400574,-6.89591500
0.72467242,-5.17347400
0.72533909,-6.89591500
0.72600576,-5.17347400
0.72667243,-10.34695000
0.72733910,-6.89591500
0.72800578,-8.61835600
0.72867245,-6.89591500
0.72933912,-6.89591500
0.73000579,-6.89591500
0.73067246,-8.61835600
0.73133914,-5.17347400
0.73200581,-10.34695000
0.73267248,-10.34695000
0.73333915,-8.61835600
0.73400582,-12.06939000
0.73467250,-6.89591500
0.73533917,-8.61835600
0.73600584,-8.61835600
0.73667251,-6.89591500
0.73733918,-10.34695000
0.73800586,-8.61835600
0.73867253,-8.61835600
0.73933920,-13.79798000
0.74000587,-10.34695000
0.74067254,-8.61835600
0.74133922,-6.89591500
