Time,Channel A
0.11133422,15.52042000
0.11200089,13.79798000
0.11266756,13.79798000
0.11333423,18.97145000
0.11400090,13.79798000
0.11466758,13.79798000
0.11533425,18.97145000
0.11600092,18.97145000
0.11666759,17.24286000
0.11733426,12.06939000
0.11800094,13.79798000
0.11866761,15.52042000
0.11933428,15.52042000
0.12000095,13.79798000
0.12066762,15.52042000
0.12133430,12.06939000
0.12200097,18.97145000
0.12266764,13.79798000
0.12333431,10.34695000
0.12400098,10.34695000
0.12466766,8.61835600
0.12533433,8.61835600
0.12600100,10.34695000
0.12666767,13.79798000
0.12733434,8.61835600
0.12800102,10.34695000
0.12866769,15.52042000
0.12933436,10.34695000
0.13000103,12.06939000
0.13066770,12.06939000
0.13133438,15.52042000
0.13200105,12.06939000
0.13266772,12.06939000
0.13333439,12.06939000
0.13400106,12.06939000
0.13466774,10.34695000
0.13533441,8.61835600
0.13600108,8.61835600
0.13666775,5.17347400
0.13733442,5.17347400
0.13800109,5.17347400
0.13866777,1.72244100
0.13933444,10.34695000
0.14000111,5.17347400
0.14066778,3.44488200
0.14133445,3.44488200
0.14200113,5.17347400
0.14266780,0.00000000
0.14333447,3.44488200
0.14400114,1.72244100
0.14466781,1.72244100
0.14533449,5.17347400
0.14600116,1.72244100
0.14666783,1.72244100
0.14733450,1.72244100
0.14800117,3.44488200
0.14866785,1.72244100
0.14933452,1.72244100
0.15000119,3.44488200
0.15066786,-1.72244100
0.15133453,0.00000000
0.15200121,0.00000000
0.15266788,0.00000000
0.15333455,0.00000000
0.15400122,-3.44488200
0.15466789,-3.44488200
0.15533457,0.00000000
0.15600124,-1.72244100
0.15666791,-6.89591500
0.15733458,-3.44488200
0.15800125,-12.06939000
0.15866793,-6.89591500
0.15933460,-10.34695000
0.16000127,-6.89591500
0.16066794,-3.44488200
0.16133461,-6.89591500
0.16200129,-8.61835600
0.16266796,-8.61835600
0.16333463,-5.17347400
0.16400130,-8.61835600
0.16466797,-12.06939000
0.16533465,-6.89591500
0.16600132,-8.61835600
0.16666799,-10.34695000
0.16733466,-10.34695000
0.16800133,-6.89591500
0.16866800,-12.06939000
0.16933468,-12.06939000
0.17000135,-10.34695000
0.17066802,-8.61835600
0.17133469,-10.34695000
0.17200136,-10.34695000
0.17266804,-12.06939000
0.17333471,-13.79798000
0.17400138,-12.06939000
0.17466805,-13.79798000
0.17533472,-15.52042000
0.17600140,-12.06939000
0.17666807,-12.06939000
0.17733474,-13.79798000
0.17800141,-18.97145000
0.17866808,-10.34695000
0.17933476,-15.52042000
0.18000143,-13.79798000
0.18066810,-12.06939000
0.18133477,-15.52042000
0.18200144,-10.34695000
0.18266812,-12.06939000
0.18333479,-12.06939000
0.18400146,-17.24286000
0.18466813,-15.52042000
0.18533480,-15.52042000
0.18600148,-13.79798000
0.18666815,-13.79798000
0.18733482,-13.79798000
0.18800149,-15.52042000
0.18866816,-13.79798000
0.18933484,-13.79798000
0.19000151,-17.24286000
0.19066818,-13.79798000
0.19133485,-15.52042000
0.19200152,-15.52042000
0.19266820,-17.24286000
0.19333487,-13.79798000
0.19400154,-13.79798000
0.19466821,-13.79798000
0.19533488,-15.52042000
0.19600156,-18.97145000
0.19666823,-12.06939000
0.19733490,-13.79798000
0.19800157,-8.61835600
0.19866824,-15.52042000
0.19933491,-18.97145000
0.20000159,-15.52042000
0.20066826,-12.06939000
0.20133493,-17.24286000
0.20200160,-13.79798000
0.20266827,-12.06939000
0.20333495,-13.79798000
0.20400162,-13.79798000
0.20466829,-15.52042000
0.20533496,-17.24286000
0.20600163,-15.52042000
0.20666831,-12.06939000
0.20733498,-13.79798000
0.20800165,-12.06939000
0.20866832,-12.06939000
0.20933499,-12.06939000
0.21000167,-12.06939000
0.21066834,-13.79798000
0.21133501,-13.79798000
0.21200168,-6.89591500
0.21266835,-8.61835600
0.21333503,-10.34695000
0.21400170,-12.06939000
0.21466837,-8.61835600
0.21533504,-12.06939000
0.21600171,-10.34695000
0.21666839,-12.06939000
0.21733506,-13.79798000
0.21800173,-10.34695000
0.21866840,-6.89591500
0.21933507,-8.61835600
0.22000175,-6.89591500
0.22066842,-8.61835600
0.22133509,-1.72244100
0.22200176,-8.61835600
0.22266843,-5.17347400
0.22333511,-1.72244100
0.22400178,0.00000000
0.22466845,-3.44488200
0.22533512,-3.44488200
0.22600179,-3.44488200
0.22666847,3.44488200
0.22733514,-1.72244100
0.22800181,0.00000000
0.22866848,-3.44488200
0.22933515,-3.44488200
0.23000182,-1.72244100
0.23066850,-3.44488200
0.23133517,0.00000000
0.23200184,-1.72244100
0.23266851,0.00000000
0.23333518,1.72244100
0.23400186,0.00000000
0.23466853,0.00000000
0.23533520,1.72244100
0.23600187,-1.72244100
0.23666854,0.00000000
0.23733522,1.72244100
0.23800189,1.72244100
0.23866856,5.17347400
0.23933523,3.44488200
0.24000190,1.72244100
0.24066858,6.89591500
0.24133525,6.89591500
0.24200192,8.61835600
0.24266859,10.34695000
0.24333526,6.89591500
0.24400194,5.17347400
0.24466861,8.61835600
0.24533528,10.34695000
0.24600195,8.61835600
0.24666862,10.34695000
0.24733530,12.06939000
0.24800197,10.34695000
0.24866864,6.89591500
0.24933531,10.34695000
0.25000198,8.61835600
0.25066866,12.06939000
0.25133533,12.06939000
0.25200200,6.89591500
0.25266867,13.79798000
0.25333534,10.34695000
0.25400202,8.61835600
0.25466869,10.34695000
0.25533536,8.61835600
0.25600203,15.52042000
0.25666870,12.06939000
0.25733538,12.06939000
0.25800205,12.06939000
0.25866872,10.34695000
0.25933539,12.06939000
0.26000206,12.06939000
0.26066873,12.06939000
0.26133541,17.24286000
0.26200208,15.52042000
0.26266875,15.52042000
0.26333542,17.24286000
0.26400209,17.24286000
0.26466877,13.79798000
0.26533544,12.06939000
0.26600211,10.34695000
0.26666878,13.79798000
0.26733545,17.24286000
0.26800213,17.24286000
0.26866880,17.24286000
0.26933547,15.52042000
0.27000214,12.06939000
0.27066881,15.52042000
0.27133549,17.24286000
0.27200216,13.79798000
0.27266883,13.79798000
0.27333550,17.24286000
0.27400217,17.24286000
0.27466885,17.24286000
0.27533552,15.52042000
0.27600219,13.79798000
0.27666886,18.97145000
0.27733553,18.97145000
0.27800221,17.24286000
0.27866888,15.52042000
0.27933555,18.97145000
0.28000222,17.24286000
0.28066889,15.52042000
0.28133557,17.24286000
0.28200224,15.52042000
0.28266891,15.52042000
0.28333558,17.24286000
0.28400225,15.52042000
0.28466893,12.06939000
0.28533560,13.79798000
0.28600227,17.24286000
0.28666894,12.06939000
0.28733561,13.79798000
0.28800229,13.79798000
0.28866896,15.52042000
0.28933563,13.79798000
0.29000230,15.52042000
0.29066897,12.06939000
0.29133564,10.34695000
0.29200232,12.06939000
0.29266899,13.79798000
0.29333566,10.34695000
0.29400233,13.79798000
0.29466900,12.06939000
0.29533568,15.52042000
0.29600235,13.79798000
0.29666902,12.06939000
0.29733569,10.34695000
0.29800236,10.34695000
0.29866904,8.61835600
0.29933571,10.34695000
0.30000238,12.06939000
0.30066905,10.34695000
0.30133572,8.61835600
0.30200240,10.34695000
0.30266907,6.89591500
0.30333574,12.06939000
0.30400241,6.89591500
0.30466908,10.34695000
0.30533576,3.44488200
0.30600243,3.44488200
0.30666910,3.44488200
0.30733577,6.89591500
0.30800244,5.17347400
0.30866912,1.72244100
0.30933579,6.89591500
0.31000246,1.72244100
0.31066913,8.61835600
0.31133580,1.72244100
0.31200248,3.44488200
0.31266915,-1.72244100
0.31333582,1.72244100
0.31400249,3.44488200
0.31466916,0.00000000
0.31533584,1.72244100
0.31600251,1.72244100
0.31666918,1.72244100
0.31733585,0.00000000
0.31800252,-1.72244100
0.31866920,-1.72244100
0.31933587,0.00000000
0.32000254,-3.44488200
0.32066921,-5.17347400
0.32133588,-3.44488200
0.32200255,-1.72244100
0.32266923,-3.44488200
0.32333590,-6.89591500
0.32400257,-3.44488200
0.32466924,-5.17347400
0.32533591,-10.34695000
0.32600259,-6.89591500
0.32666926,-6.89591500
0.32733593,-8.61835600
0.32800260,-5.17347400
0.32866927,-8.61835600
0.32933595,-5.17347400
0.33000262,-10.34695000
0.33066929,-5.17347400
0.33133596,-10.34695000
0.33200263,-6.89591500
0.33266931,-3.44488200
0.33333598,-6.89591500
0.33400265,-6.89591500
0.33466932,-10.34695000
0.33533599,-6.89591500
0.33600267,-8.61835600
0.33666934,-8.61835600
0.33733601,-8.61835600
0.33800268,-6.89591500
0.33866935,-8.61835600
0.33933603,-10.34695000
0.34000270,-15.52042000
0.34066937,-10.34695000
0.34133604,-10.34695000
0.34200271,-12.06939000
0.34266939,-12.06939000
0.34333606,-12.06939000
0.34400273,-17.24286000
0.34466940,-18.97145000
0.34533607,-15.52042000
0.34600275,-15.52042000
0.34666942,-13.79798000
0.34733609,-15.52042000
0.34800276,-12.06939000
0.34866943,-15.52042000
0.34933611,-17.24286000
0.35000278,-12.06939000
0.35066945,-13.79798000
0.35133612,-17.24286000
0.35200279,-13.79798000
0.35266946,-13.79798000
0.35333614,-15.52042000
0.35400281,-13.79798000
0.35466948,-17.24286000
0.35533615,-12.06939000
0.35600282,-13.79798000
0.35666950,-15.52042000
0.35733617,-15.52042000
0.35800284,-13.79798000
0.35866951,-13.79798000
0.35933618,-13.79798000
0.36000286,-17.24286000
0.36066953,-18.97145000
0.36133620,-12.06939000
0.36200287,-15.52042000
0.36266954,-13.79798000
0.36333622,-15.52042000
0.36400289,-15.52042000
0.36466956,-13.79798000
0.36533623,-17.24286000
0.36600290,-17.24286000
0.36666958,-12.06939000
0.36733625,-13.79798000
0.36800292,-15.52042000
0.36866959,-12.06939000
0.36933626,-12.06939000
0.37000294,-8.61835600
0.37066961,-12.06939000
0.37133628,-13.79798000
0.37200295,-17.24286000
0.37266962,-12.06939000
0.37333630,-12.06939000
0.37400297,-10.34695000
0.37466964,-12.06939000
0.37533631,-12.06939000
0.37600298,-10.34695000
0.37666966,-8.61835600
0.37733633,-12.06939000
0.37800300,-13.79798000
0.37866967,-10.34695000
0.37933634,-10.34695000
0.38000302,-10.34695000
0.38066969,-10.34695000
0.38133636,-12.06939000
0.38200303,-12.06939000
0.38266970,-6.89591500
0.38333637,-6.89591500
0.38400305,-10.34695000
0.38466972,-6.89591500
0.38533639,-10.34695000
0.38600306,-5.17347400
0.38666973,-5.17347400
0.38733641,-5.17347400
0.38800308,-5.17347400
0.38866975,-6.89591500
0.38933642,-1.72244100
0.39000309,-1.72244100
0.39066977,-3.44488200
0.39133644,-6.89591500
0.39200311,-1.72244100
0.39266978,-5.17347400
0.39333645,-6.89591500
0.39400313,-1.72244100
0.39466980,-3.44488200
0.39533647,-5.17347400
0.39600314,-1.72244100
0.39666981,-3.44488200
0.39733649,0.00000000
0.39800316,0.00000000
0.39866983,0.00000000
0.39933650,3.44488200
0.40000317,1.72244100
0.40066985,0.00000000
0.40133652,5.17347400
0.40200319,-1.72244100
0.40266986,5.17347400
0.40333653,1.72244100
0.40400321,3.44488200
0.40466988,5.17347400
0.40533655,1.72244100
0.40600322,6.89591500
0.40666989,10.34695000
0.40733657,8.61835600
0.40800324,6.89591500
0.40866991,6.89591500
0.40933658,6.89591500
0.41000325,10.34695000
0.41066993,6.89591500
0.41133660,5.17347400
0.41200327,5.17347400
0.41266994,8.61835600
0.41333661,8.61835600
0.41400328,5.17347400
0.41466996,13.79798000
0.41533663,10.34695000
0.41600330,12.06939000
0.41666997,5.17347400
0.41733664,10.34695000
0.41800332,13.79798000
0.41866999,8.61835600
0.41933666,10.34695000
0.42000333,10.34695000
0.42067000,15.52042000
0.42133668,8.61835600
0.42200335,13.79798000
0.42267002,12.06939000
0.42333669,13.79798000
0.42400336,13.79798000
0.42467004,13.79798000
0.42533671,13.79798000
0.42600338,12.06939000
0.42667005,12.06939000
0.42733672,13.79798000
0.42800340,15.52042000
0.42867007,12.06939000
0.42933674,15.52042000
0.43000341,13.79798000
0.43067008,17.24286000
0.43133676,13.79798000
0.43200343,13.79798000
0.43267010,17.24286000
0.43333677,17.24286000
0.43400344,18.97145000
0.43467012,13.79798000
0.43533679,15.52042000
0.43600346,15.52042000
0.43667013,17.24286000
0.43733680,10.34695000
0.43800348,17.24286000
0.43867015,15.52042000
0.43933682,13.79798000
0.44000349,12.06939000
0.44067016,13.79798000
0.44133684,10.34695000
0.44200351,13.79798000
0.44267018,17.24286000
0.44333685,13.79798000
0.44400352,12.06939000
0.44467019,17.24286000
0.44533687,15.52042000
0.44600354,12.06939000
0.44667021,12.06939000
0.44733688,17.24286000
0.44800355,15.52042000
0.44867023,12.06939000
0.44933690,12.06939000
0.45000357,10.34695000
0.45067024,13.79798000
0.45133691,17.24286000
0.45200359,15.52042000
0.45267026,13.79798000
0.45333693,15.52042000
0.45400360,12.06939000
0.45467027,12.06939000
0.45533695,10.34695000
0.45600362,13.79798000
0.45667029,12.06939000
0.45733696,12.06939000
0.45800363,13.79798000
0.45867031,8.61835600
0.45933698,10.34695000
0.46000365,12.06939000
0.46067032,8.61835600
0.46133699,12.06939000
0.46200367,15.52042000
0.46267034,15.52042000
0.46333701,13.79798000
0.46400368,13.79798000
0.46467035,12.06939000
0.46533703,10.34695000
0.46600370,8.61835600
0.46667037,8.61835600
0.46733704,6.89591500
0.46800371,12.06939000
0.46867039,12.06939000
0.46933706,5.17347400
0.47000373,0.00000000
0.47067040,6.89591500
0.47133707,3.44488200
0.47200375,5.17347400
0.47267042,3.44488200
0.47333709,1.72244100
0.47400376,0.00000000
0.47467043,3.44488200
0.47533710,1.72244100
0.47600378,5.17347400
0.47667045,6.89591500
0.47733712,1.72244100
0.47800379,5.17347400
0.47867046,1.72244100
0.47933714,0.00000000
0.48000381,0.00000000
0.48067048,1.72244100
0.48133715,0.00000000
0.48200382,3.44488200
0.48267050,0.00000000
0.48333717,-1.72244100
0.48400384,-5.17347400
0.48467051,0.00000000
0.48533718,-3.44488200
0.48600386,-1.72244100
0.48667053,-3.44488200
0.48733720,-3.44488200
0.48800387,-6.89591500
0.48867054,-1.72244100
0.48933722,-3.44488200
0.49000389,-1.72244100
0.49067056,-5.17347400
0.49133723,-5.17347400
0.49200390,-6.89591500
0.49267058,-8.61835600
0.49333725,-5.17347400
0.49400392,-6.89591500
0.49467059,-6.89591500
0.49533726,-6.89591500
0.49600394,-5.17347400
0.49667061,-8.61835600
0.49733728,-8.61835600
0.49800395,-5.17347400
0.49867062,-13.79798000
0.49933730,-6.89591500
0.50000397,-8.61835600
0.50067064,-8.61835600
0.50133731,-12.06939000
0.50200398,-10.34695000
0.50267066,-10.34695000
0.50333733,-12.06939000
0.50400400,-10.34695000
0.50467067,-10.34695000
0.50533734,-10.34695000
0.50600401,-12.06939000
0.50667069,-12.06939000
0.50733736,-13.79798000
0.50800403,-12.06939000
0.50867070,-10.34695000
0.50933737,-13.79798000
0.51000405,-13.79798000
0.51067072,-13.79798000
0.51133739,-12.06939000
0.51200406,-15.52042000
0.51267073,-13.79798000
0.51333741,-15.52042000
0.51400408,-13.79798000
0.51467075,-15.52042000
0.51533742,-18.97145000
0.51600409,-13.79798000
0.51667077,-13.79798000
0.51733744,-12.06939000
0.51800411,-15.52042000
0.51867078,-13.79798000
0.51933745,-15.52042000
0.52000413,-13.79798000
0.52067080,-15.52042000
0.52133747,-13.79798000
0.52200414,-12.06939000
0.52267081,-15.52042000
0.52333749,-13.79798000
0.52400416,-17.24286000
0.52467083,-13.79798000
0.52533750,-18.97145000
0.52600417,-12.06939000
0.52667085,-20.69390000
0.52733752,-13.79798000
0.52800419,-12.06939000
0.52867086,-8.61835600
0.52933753,-17.24286000
0.53000421,-13.79798000
0.53067088,-13.79798000
0.53133755,-15.52042000
0.53200422,-13.79798000
0.53267089,-13.79798000
0.53333757,-12.06939000
0.53400424,-20.69390000
0.53467091,-12.06939000
0.53533758,-15.52042000
0.53600425,-10.34695000
0.53667092,-13.79798000
0.53733760,-15.52042000
0.53800427,-13.79798000
0.53867094,-13.79798000
0.53933761,-12.06939000
0.54000428,-10.34695000
0.54067096,-12.06939000
0.54133763,-10.34695000
0.54200430,-12.06939000
0.54267097,-12.06939000
0.54333764,-10.34695000
0.54400432,-8.61835600
0.54467099,-13.79798000
0.54533766,-10.34695000
0.54600433,-15.52042000
0.54667100,-12.06939000
0.54733768,-12.06939000
0.54800435,-12.06939000
0.54867102,-10.34695000
0.54933769,-10.34695000
0.55000436,-12.06939000
0.55067104,-8.61835600
0.55133771,-6.89591500
0.55200438,-5.17347400
0.55267105,-5.17347400
0.55333772,-8.61835600
0.55400440,-1.72244100
0.55467107,-6.89591500
0.55533774,-3.44488200
0.55600441,-1.72244100
0.55667108,-5.17347400
0.55733776,0.00000000
0.55800443,-1.72244100
0.55867110,-3.44488200
0.55933777,-5.17347400
0.56000444,0.00000000
0.56067112,-1.72244100
0.56133779,-1.72244100
0.56200446,1.72244100
0.56267113,-5.17347400
0.56333780,0.00000000
0.56400448,1.72244100
0.56467115,-3.44488200
0.56533782,-1.72244100
0.56600449,-1.72244100
0.56667116,-1.72244100
0.56733783,0.00000000
0.56800451,1.72244100
0.56867118,1.72244100
0.56933785,-1.72244100
0.57000452,3.44488200
0.57067119,5.17347400
0.57133787,1.72244100
0.57200454,3.44488200
0.57267121,5.17347400
0.57333788,3.44488200
0.57400455,5.17347400
0.57467123,5.17347400
0.57533790,8.61835600
0.57600457,6.89591500
0.57667124,6.89591500
0.57733791,6.89591500
0.57800459,8.61835600
0.57867126,10.34695000
0.57933793,8.61835600
0.58000460,6.89591500
0.58067127,12.06939000
0.58133795,8.61835600
0.58200462,12.06939000
0.58267129,12.06939000
0.58333796,10.34695000
0.58400463,8.61835600
0.58467131,10.34695000
0.58533798,10.34695000
0.58600465,8.61835600
0.58667132,10.34695000
0.58733799,8.61835600
0.58800467,10.34695000
0.58867134,8.61835600
0.58933801,8.61835600
0.59000468,13.79798000
0.59067135,12.06939000
0.59133803,12.06939000
0.59200470,10.34695000
0.59267137,17.24286000
0.59333804,12.06939000
0.59400471,10.34695000
0.59467139,13.79798000
0.59533806,10.34695000
0.59600473,17.24286000
0.59667140,15.52042000
0.59733807,6.89591500
0.59800474,15.52042000
0.59867142,17.24286000
0.59933809,15.52042000
0.60000476,17.24286000
0.60067143,17.24286000
0.60133810,13.79798000
0.60200478,12.06939000
0.60267145,15.52042000
0.60333812,15.52042000
0.60400479,13.79798000
0.60467146,15.52042000
0.60533814,12.06939000
0.60600481,13.79798000
0.60667148,13.79798000
0.60733815,12.06939000
0.60800482,15.52042000
0.60867150,17.24286000
0.60933817,18.97145000
0.61000484,15.52042000
0.61067151,15.52042000
0.61133818,12.06939000
0.61200486,12.06939000
0.61267153,15.52042000
0.61333820,13.79798000
0.61400487,15.52042000
0.61467154,15.52042000
0.61533822,17.24286000
0.61600489,15.52042000
0.61667156,12.06939000
0.61733823,12.06939000
0.61800490,13.79798000
0.61867158,15.52042000
0.61933825,13.79798000
0.62000492,13.79798000
0.62067159,13.79798000
0.62133826,15.52042000
0.62200494,10.34695000
0.62267161,13.79798000
0.62333828,12.06939000
0.62400495,15.52042000
0.62467162,10.34695000
0.62533830,8.61835600
0.62600497,10.34695000
0.62667164,10.34695000
0.62733831,8.61835600
0.62800498,10.34695000
0.62867165,17.24286000
0.62933833,8.61835600
0.63000500,15.52042000
0.63067167,12.06939000
0.63133834,10.34695000
0.63200501,6.89591500
0.63267169,8.61835600
0.63333836,8.61835600
0.63400503,8.61835600
0.63467170,5.17347400
0.63533837,6.89591500
0.63600505,8.61835600
0.63667172,3.44488200
0.63733839,5.17347400
0.63800506,3.44488200
0.63867173,0.00000000
0.63933841,5.17347400
0.64000508,3.44488200
0.64067175,1.72244100
0.64133842,5.17347400
0.64200509,-1.72244100
0.64267177,6.89591500
0.64333844,3.44488200
0.64400511,3.44488200
0.64467178,3.44488200
0.64533845,1.72244100
0.64600513,0.00000000
0.64667180,-1.72244100
0.64733847,3.44488200
0.64800514,1.72244100
0.64867181,-1.72244100
0.64933849,-3.44488200
0.65000516,-3.44488200
0.65067183,-1.72244100
0.65133850,-3.44488200
0.65200517,-3.44488200
0.65267185,-5.17347400
0.65333852,0.00000000
0.65400519,-3.44488200
0.65467186,-5.17347400
0.65533853,-6.89591500
0.65600521,-6.89591500
0.65667188,-8.61835600
0.65733855,-5.17347400
0.65800522,-6.89591500
0.65867189,-5.17347400
0.65933856,-6.89591500
0.66000524,-6.89591500
0.66067191,-5.17347400
0.66133858,-8.61835600
0.66200525,-10.34695000
0.66267192,-3.44488200
0.66333860,-8.61835600
0.66400527,-8.61835600
0.66467194,-6.89591500
0.66533861,-10.34695000
0.66600528,-8.61835600
0.66667196,-8.61835600
0.66733863,-10.34695000
0.66800530,-8.61835600
0.66867197,-12.06939000
0.66933864,-8.61835600
0.67000532,-15.52042000
0.67067199,-12.06939000
0.67133866,-10.34695000
0.67200533,-12.06939000
0.67267200,-6.89591500
0.67333868,-15.52042000
0.67400535,-13.79798000
0.67467202,-12.06939000
0.67533869,-10.34695000
0.67600536,-10.34695000
0.67667204,-12.06939000
0.67733871,-13.79798000
0.67800538,-17.24286000
0.67867205,-13.79798000
0.67933872,-13.79798000
0.68000540,-15.52042000
0.68067207,-17.24286000
0.68133874,-10.34695000
0.68200541,-15.52042000
0.68267208,-12.06939000
0.68333876,-15.52042000
0.68400543,-17.24286000
0.68467210,-17.24286000
0.68533877,-17.24286000
0.68600544,-13.79798000
0.68667212,-13.79798000
0.68733879,-12.06939000
0.68800546,-12.06939000
0.68867213,-12.06939000
0.68933880,-12.06939000
0.69000547,-13.79798000
0.69067215,-12.06939000
0.69133882,-17.24286000
0.69200549,-13.79798000
0.69267216,-13.79798000
0.69333883,-17.24286000
0.69400551,-10.34695000
0.69467218,-15.52042000
0.69533885,-13.79798000
0.69600552,-12.06939000
0.69667219,-12.06939000
0.69733887,-15.52042000
0.69800554,-12.06939000
0.69867221,-17.24286000
0.69933888,-12.06939000
0.70000555,-15.52042000
0.70067223,-18.97145000
0.70133890,-15.52042000
0.70200557,-13.79798000
0.70267224,-13.79798000
0.70333891,-10.34695000
0.70400559,-13.79798000
0.70467226,-10.34695000
0.70533893,-10.34695000
0.70600560,-12.06939000
0.70667227,-15.52042000
0.70733895,-13.79798000
0.70800562,-15.52042000
0.70867229,-10.34695000
0.70933896,-13.79798000
0.71000563,-12.06939000
0.71067231,-8.61835600
0.71133898,-13.79798000
0.71200565,-10.34695000
0.71267232,-10.34695000
0.71333899,-13.79798000
0.71400567,-8.61835600
0.71467234,-8.61835600
0.71533901,-13.79798000
0.71600568,-8.61835600
0.71667235,-5.17347400
0.71733903,-10.34695000
0.71800570,-10.34695000
0.71867237,-3.44488200
0.71933904,-3.44488200
0.72000571,-3.44488200
0.72067238,-6.89591500
0.72133906,-3.44488200
0.72200573,-1.72244100
0.72267240,-3.44488200
0.72333907,-1.72244100
0.72400574,-1.72244100
0.72467242,0.00000000
0.72533909,0.00000000
0.72600576,-3.44488200
0.72667243,-5.17347400
0.72733910,-1.72244100
0.72800578,0.00000000
0.72867245,0.00000000
0.72933912,-1.72244100
0.73000579,-3.44488200
0.73067246,-1.72244100
0.73133914,-1.72244100
0.73200581,-1.72244100
0.73267248,-1.72244100
0.73333915,-1.72244100
0.73400582,1.72244100
0.73467250,1.72244100
0.73533917,3.44488200
0.73600584,1.72244100
0.73667251,5.17347400
0.73733918,1.72244100
0.73800586,3.44488200
0.73867253,5.17347400
0.73933920,5.17347400
0.74000587,6.89591500
0.74067254,6.89591500
0.74133922,6.89591500
0.74200589,6.89591500
0.74267256,12.06939000
0.74333923,12.06939000
