Time,Channel A
0.11400090,-15.52042000
0.11466758,-20.69390000
0.11533425,-20.69390000
0.11600092,-18.97145000
0.11666759,-18.97145000
0.11733426,-20.69390000
0.11800094,-22.42249000
0.11866761,-18.97145000
0.11933428,-20.69390000
0.12000095,-18.97145000
0.12066762,-24.14493000
0.12133430,-17.24286000
0.12200097,-18.97145000
0.12266764,-24.14493000
0.12333431,-22.42249000
0.12400098,-25.86737000
0.12466766,-18.97145000
0.12533433,-25.86737000
0.12600100,-18.97145000
0.12666767,-25.86737000
0.12733434,-22.42249000
0.12800102,-25.86737000
0.12866769,-25.86737000
0.12933436,-25.86737000
0.13000103,-27.59596000
0.13066770,-24.14493000
0.13133438,-22.42249000
0.13200105,-25.86737000
0.13266772,-25.86737000
0.13333439,-24.14493000
0.13400106,-22.42249000
0.13466774,-25.86737000
0.13533441,-25.86737000
0.13600108,-24.14493000
0.13666775,-24.14493000
0.13733442,-29.31840000
0.13800109,-24.14493000
0.13866777,-25.86737000
0.13933444,-24.14493000
0.14000111,-22.42249000
0.14066778,-29.31840000
0.14133445,-25.86737000
0.14200113,-24.14493000
0.14266780,-25.86737000
0.14333447,-18.97145000
0.14400114,-25.86737000
0.14466781,-20.69390000
0.14533449,-27.59596000
0.14600116,-27.59596000
0.14666783,-24.14493000
0.14733450,-22.42249000
0.14800117,-25.86737000
0.14866785,-24.14493000
0.14933452,-22.42249000
0.15000119,-18.97145000
0.15066786,-24.14493000
0.15133453,-22.42249000
0.15200121,-22.42249000
0.15266788,-22.42249000
0.15333455,-27.59596000
0.15400122,-18.97145000
0.15466789,-20.69390000
0.15533457,-22.42249000
0.15600124,-22.42249000
0.15666791,-20.69390000
0.15733458,-20.69390000
0.15800125,-18.97145000
0.15866793,-20.69390000
0.15933460,-22.42249000
0.16000127,-18.97145000
0.16066794,-20.69390000
0.16133461,-18.97145000
0.16200129,-15.52042000
0.16266796,-15.52042000
0.16333463,-18.97145000
0.16400130,-17.24286000
0.16466797,-13.79798000
0.16533465,-18.97145000
0.16600132,-10.34695000
0.16666799,-10.34695000
0.16733466,-12.06939000
0.16800133,-15.52042000
0.16866800,-13.79798000
0.16933468,-15.52042000
0.17000135,-12.06939000
0.17066802,-13.79798000
0.17133469,-10.34695000
0.17200136,-10.34695000
0.17266804,-10.34695000
0.17333471,-10.34695000
0.17400138,-5.17347400
0.17466805,-10.34695000
0.17533472,-5.17347400
0.17600140,-3.44488200
0.17666807,-6.89591500
0.17733474,-3.44488200
0.17800141,-5.17347400
0.17866808,0.00000000
0.17933476,-1.72244100
0.18000143,-3.44488200
0.18066810,0.00000000
0.18133477,-1.72244100
0.18200144,-5.17347400
0.18266812,0.00000000
0.18333479,0.00000000
0.18400146,1.72244100
0.18466813,5.17347400
0.18533480,1.72244100
0.18600148,6.89591500
0.18666815,1.72244100
0.18733482,3.44488200
0.18800149,3.44488200
0.18866816,5.17347400
0.18933484,6.89591500
0.19000151,8.61835600
0.19066818,3.44488200
0.19133485,5.17347400
0.19200152,8.61835600
0.19266820,12.06939000
0.19333487,10.34695000
0.19400154,8.61835600
0.19466821,6.89591500
0.19533488,6.89591500
0.19600156,8.61835600
0.19666823,12.06939000
0.19733490,13.79798000
0.19800157,12.06939000
0.19866824,13.79798000
0.19933491,13.79798000
0.20000159,13.79798000
0.20066826,15.52042000
0.20133493,15.52042000
0.20200160,13.79798000
0.20266827,17.24286000
0.20333495,17.24286000
0.20400162,15.52042000
0.20466829,15.52042000
0.20533496,15.52042000
0.20600163,20.69390000
0.20666831,15.52042000
0.20733498,18.97145000
0.20800165,18.97145000
0.20866832,20.69390000
0.20933499,17.24286000
0.21000167,18.97145000
0.21066834,18.97145000
0.21133501,22.42249000
0.21200168,22.42249000
0.21266835,25.86737000
0.21333503,22.42249000
0.21400170,18.97145000
0.21466837,22.42249000
0.21533504,22.42249000
0.21600171,22.42249000
0.21666839,22.42249000
0.21733506,27.59596000
0.21800173,29.31840000
0.21866840,22.42249000
0.21933507,25.86737000
0.22000175,22.42249000
0.22066842,22.42249000
0.22133509,24.14493000
0.22200176,24.14493000
0.22266843,24.14493000
0.22333511,25.86737000
0.22400178,24.14493000
0.22466845,24.14493000
0.22533512,25.86737000
0.22600179,25.86737000
0.22666847,25.86737000
0.22733514,25.86737000
0.22800181,22.42249000
0.22866848,24.14493000
0.22933515,20.69390000
0.23000182,24.14493000
0.23066850,25.86737000
0.23133517,25.86737000
0.23200184,24.14493000
0.23266851,27.59596000
0.23333518,24.14493000
0.23400186,25.86737000
0.23466853,20.69390000
0.23533520,22.42249000
0.23600187,22.42249000
0.23666854,20.69390000
0.23733522,24.14493000
0.23800189,24.14493000
0.23866856,22.42249000
0.23933523,20.69390000
0.24000190,24.14493000
0.24066858,24.14493000
0.24133525,24.14493000
0.24200192,24.14493000
0.24266859,24.14493000
0.24333526,24.14493000
0.24400194,18.97145000
0.24466861,18.97145000
0.24533528,17.24286000
0.24600195,20.69390000
0.24666862,18.97145000
0.24733530,20.69390000
0.24800197,17.24286000
0.24866864,13.79798000
0.24933531,15.52042000
0.25000198,17.24286000
0.25066866,17.24286000
0.25133533,15.52042000
0.25200200,13.79798000
0.25266867,17.24286000
0.25333534,12.06939000
0.25400202,17.24286000
0.25466869,13.79798000
0.25533536,12.06939000
0.25600203,8.61835600
0.25666870,12.06939000
0.25733538,10.34695000
0.25800205,13.79798000
0.25866872,13.79798000
0.25933539,12.06939000
0.26000206,12.06939000
0.26066873,13.79798000
0.26133541,10.34695000
0.26200208,10.34695000
0.26266875,10.34695000
0.26333542,10.34695000
0.26400209,13.79798000
0.26466877,8.61835600
0.26533544,10.34695000
0.26600211,5.17347400
0.26666878,6.89591500
0.26733545,6.89591500
0.26800213,1.72244100
0.26866880,5.17347400
0.26933547,0.00000000
0.27000214,0.00000000
0.27066881,0.00000000
0.27133549,6.89591500
0.27200216,-3.44488200
0.27266883,3.44488200
0.27333550,-3.44488200
0.27400217,-3.44488200
0.27466885,-6.89591500
0.27533552,-5.17347400
0.27600219,-3.44488200
0.27666886,0.00000000
0.27733553,-1.72244100
0.27800221,-1.72244100
0.27866888,-6.89591500
0.27933555,-8.61835600
0.28000222,-6.89591500
0.28066889,-8.61835600
0.28133557,-6.89591500
0.28200224,-6.89591500
0.28266891,-5.17347400
0.28333558,-10.34695000
0.28400225,-12.06939000
0.28466893,-10.34695000
0.28533560,-5.17347400
0.28600227,-8.61835600
0.28666894,-8.61835600
0.28733561,-12.06939000
0.28800229,-13.79798000
0.28866896,-13.79798000
0.28933563,-15.52042000
0.29000230,-15.52042000
0.29066897,-15.52042000
0.29133564,-18.97145000
0.29200232,-18.97145000
0.29266899,-17.24286000
0.29333566,-22.42249000
0.29400233,-18.97145000
0.29466900,-17.24286000
0.29533568,-17.24286000
0.29600235,-20.69390000
0.29666902,-17.24286000
0.29733569,-17.24286000
0.29800236,-20.69390000
0.29866904,-18.97145000
0.29933571,-18.97145000
0.30000238,-22.42249000
0.30066905,-20.69390000
0.30133572,-18.97145000
0.30200240,-20.69390000
0.30266907,-20.69390000
0.30333574,-20.69390000
0.30400241,-20.69390000
0.30466908,-18.97145000
0.30533576,-25.86737000
0.30600243,-20.69390000
0.30666910,-20.69390000
0.30733577,-22.42249000
0.30800244,-25.86737000
0.30866912,-27.59596000
0.30933579,-27.59596000
0.31000246,-20.69390000
0.31066913,-24.14493000
0.31133580,-27.59596000
0.31200248,-25.86737000
0.31266915,-20.69390000
0.31333582,-31.04700000
0.31400249,-31.04700000
0.31466916,-25.86737000
0.31533584,-25.86737000
0.31600251,-25.86737000
0.31666918,-27.59596000
0.31733585,-24.14493000
0.31800252,-25.86737000
0.31866920,-24.14493000
0.31933587,-22.42249000
0.32000254,-24.14493000
0.32066921,-24.14493000
0.32133588,-25.86737000
0.32200255,-27.59596000
0.32266923,-22.42249000
0.32333590,-27.59596000
0.32400257,-27.59596000
0.32466924,-20.69390000
0.32533591,-24.14493000
0.32600259,-24.14493000
0.32666926,-25.86737000
0.32733593,-25.86737000
0.32800260,-22.42249000
0.32866927,-25.86737000
0.32933595,-22.42249000
0.33000262,-20.69390000
0.33066929,-24.14493000
0.33133596,-24.14493000
0.33200263,-24.14493000
0.33266931,-22.42249000
0.33333598,-24.14493000
0.33400265,-24.14493000
0.33466932,-25.86737000
0.33533599,-22.42249000
0.33600267,-20.69390000
0.33666934,-22.42249000
0.33733601,-18.97145000
0.33800268,-18.97145000
0.33866935,-20.69390000
0.33933603,-17.24286000
0.34000270,-15.52042000
0.34066937,-17.24286000
0.34133604,-18.97145000
0.34200271,-20.69390000
0.34266939,-15.52042000
0.34333606,-13.79798000
0.34400273,-18.97145000
0.34466940,-17.24286000
0.34533607,-15.52042000
0.34600275,-17.24286000
0.34666942,-13.79798000
0.34733609,-10.34695000
0.34800276,-17.24286000
0.34866943,-13.79798000
0.34933611,-12.06939000
0.35000278,-10.34695000
0.35066945,-13.79798000
0.35133612,-8.61835600
0.35200279,-13.79798000
0.35266946,-12.06939000
0.35333614,-10.34695000
0.35400281,-5.17347400
0.35466948,-10.34695000
0.35533615,-8.61835600
0.35600282,-3.44488200
0.35666950,-6.89591500
0.35733617,-3.44488200
0.35800284,-5.17347400
0.35866951,-1.72244100
0.35933618,-3.44488200
0.36000286,-3.44488200
0.36066953,-3.44488200
0.36133620,0.00000000
0.36200287,0.00000000
0.36266954,1.72244100
0.36333622,1.72244100
0.36400289,1.72244100
0.36466956,0.00000000
0.36533623,-1.72244100
0.36600290,3.44488200
0.36666958,5.17347400
0.36733625,3.44488200
0.36800292,1.72244100
0.36866959,5.17347400
0.36933626,6.89591500
0.37000294,5.17347400
0.37066961,6.89591500
0.37133628,3.44488200
0.37200295,6.89591500
0.37266962,5.17347400
0.37333630,8.61835600
0.37400297,6.89591500
0.37466964,10.34695000
0.37533631,6.89591500
0.37600298,8.61835600
0.37666966,10.34695000
0.37733633,12.06939000
0.37800300,10.34695000
0.37866967,17.24286000
0.37933634,12.06939000
0.38000302,12.06939000
0.38066969,12.06939000
0.38133636,15.52042000
0.38200303,13.79798000
0.38266970,13.79798000
0.38333637,17.24286000
0.38400305,17.24286000
0.38466972,15.52042000
0.38533639,18.97145000
0.38600306,15.52042000
0.38666973,20.69390000
0.38733641,17.24286000
0.38800308,17.24286000
0.38866975,17.24286000
0.38933642,15.52042000
0.39000309,20.69390000
0.39066977,22.42249000
0.39133644,20.69390000
0.39200311,20.69390000
0.39266978,22.42249000
0.39333645,15.52042000
0.39400313,20.69390000
0.39466980,18.97145000
0.39533647,20.69390000
0.39600314,20.69390000
0.39666981,24.14493000
0.39733649,24.14493000
0.39800316,22.42249000
0.39866983,24.14493000
0.39933650,22.42249000
0.40000317,27.59596000
0.40066985,22.42249000
0.40133652,27.59596000
0.40200319,24.14493000
0.40266986,18.97145000
0.40333653,24.14493000
0.40400321,22.42249000
0.40466988,25.86737000
0.40533655,25.86737000
0.40600322,25.86737000
0.40666989,25.86737000
0.40733657,27.59596000
0.40800324,24.14493000
0.40866991,27.59596000
0.40933658,27.59596000
0.41000325,24.14493000
0.41066993,24.14493000
0.41133660,24.14493000
0.41200327,22.42249000
0.41266994,27.59596000
0.41333661,22.42249000
0.41400328,29.31840000
0.41466996,22.42249000
0.41533663,24.14493000
0.41600330,20.69390000
0.41666997,24.14493000
0.41733664,24.14493000
0.41800332,27.59596000
0.41866999,20.69390000
0.41933666,25.86737000
0.42000333,22.42249000
0.42067000,22.42249000
0.42133668,20.69390000
0.42200335,22.42249000
0.42267002,22.42249000
0.42333669,22.42249000
0.42400336,22.42249000
0.42467004,25.86737000
0.42533671,22.42249000
0.42600338,25.86737000
0.42667005,20.69390000
0.42733672,18.97145000
0.42800340,17.24286000
0.42867007,15.52042000
0.42933674,18.97145000
0.43000341,17.24286000
0.43067008,17.24286000
0.43133676,18.97145000
0.43200343,20.69390000
0.43267010,15.52042000
0.43333677,13.79798000
0.43400344,17.24286000
0.43467012,15.52042000
0.43533679,17.24286000
0.43600346,15.52042000
0.43667013,15.52042000
0.43733680,17.24286000
0.43800348,22.42249000
0.43867015,13.79798000
0.43933682,13.79798000
0.44000349,12.06939000
0.44067016,13.79798000
0.44133684,10.34695000
0.44200351,10.34695000
0.44267018,10.34695000
0.44333685,10.34695000
0.44400352,10.34695000
0.44467019,8.61835600
0.44533687,10.34695000
0.44600354,6.89591500
0.44667021,6.89591500
0.44733688,5.17347400
0.44800355,8.61835600
0.44867023,10.34695000
0.44933690,3.44488200
0.45000357,1.72244100
0.45067024,5.17347400
0.45133691,3.44488200
0.45200359,1.72244100
0.45267026,1.72244100
0.45333693,-1.72244100
0.45400360,-1.72244100
0.45467027,-1.72244100
0.45533695,-3.44488200
0.45600362,1.72244100
0.45667029,-3.44488200
0.45733696,-6.89591500
0.45800363,-6.89591500
0.45867031,-5.17347400
0.45933698,-6.89591500
0.46000365,-3.44488200
0.46067032,-6.89591500
0.46133699,-8.61835600
0.46200367,-8.61835600
0.46267034,-10.34695000
0.46333701,-8.61835600
0.46400368,-5.17347400
0.46467035,-6.89591500
0.46533703,-5.17347400
0.46600370,-6.89591500
0.46667037,-8.61835600
0.46733704,-8.61835600
0.46800371,-12.06939000
0.46867039,-8.61835600
0.46933706,-10.34695000
0.47000373,-12.06939000
0.47067040,-12.06939000
0.47133707,-13.79798000
0.47200375,-15.52042000
0.47267042,-15.52042000
0.47333709,-13.79798000
0.47400376,-12.06939000
0.47467043,-15.52042000
0.47533710,-17.24286000
0.47600378,-20.69390000
0.47667045,-18.97145000
0.47733712,-20.69390000
0.47800379,-18.97145000
0.47867046,-20.69390000
0.47933714,-18.97145000
0.48000381,-18.97145000
0.48067048,-20.69390000
0.48133715,-24.14493000
0.48200382,-22.42249000
0.48267050,-18.97145000
0.48333717,-20.69390000
0.48400384,-20.69390000
0.48467051,-18.97145000
0.48533718,-20.69390000
0.48600386,-17.24286000
0.48667053,-20.69390000
0.48733720,-24.14493000
0.48800387,-25.86737000
0.48867054,-22.42249000
0.48933722,-24.14493000
0.49000389,-27.59596000
0.49067056,-27.59596000
0.49133723,-24.14493000
0.49200390,-24.14493000
0.49267058,-25.86737000
0.49333725,-27.59596000
0.49400392,-24.14493000
0.49467059,-31.04700000
0.49533726,-27.59596000
0.49600394,-29.31840000
0.49667061,-27.59596000
0.49733728,-22.42249000
0.49800395,-27.59596000
0.49867062,-27.59596000
0.49933730,-27.59596000
0.50000397,-22.42249000
0.50067064,-27.59596000
0.50133731,-22.42249000
0.50200398,-25.86737000
0.50267066,-22.42249000
0.50333733,-25.86737000
0.50400400,-24.14493000
0.50467067,-20.69390000
0.50533734,-22.42249000
0.50600401,-27.59596000
0.50667069,-22.42249000
0.50733736,-22.42249000
0.50800403,-25.86737000
0.50867070,-20.69390000
0.50933737,-18.97145000
0.51000405,-25.86737000
0.51067072,-25.86737000
0.51133739,-25.86737000
0.51200406,-20.69390000
0.51267073,-25.86737000
0.51333741,-24.14493000
0.51400408,-18.97145000
0.51467075,-24.14493000
0.51533742,-24.14493000
0.51600409,-22.42249000
0.51667077,-20.69390000
0.51733744,-20.69390000
0.51800411,-18.97145000
0.51867078,-22.42249000
0.51933745,-18.97145000
0.52000413,-17.24286000
0.52067080,-22.42249000
0.52133747,-18.97145000
0.52200414,-18.97145000
0.52267081,-17.24286000
0.52333749,-18.97145000
0.52400416,-15.52042000
0.52467083,-18.97145000
0.52533750,-17.24286000
0.52600417,-15.52042000
0.52667085,-17.24286000
0.52733752,-13.79798000
0.52800419,-15.52042000
0.52867086,-15.52042000
0.52933753,-13.79798000
0.53000421,-17.24286000
0.53067088,-17.24286000
0.53133755,-13.79798000
0.53200422,-15.52042000
0.53267089,-10.34695000
0.53333757,-8.61835600
0.53400424,-12.06939000
0.53467091,-12.06939000
0.53533758,-12.06939000
0.53600425,-10.34695000
0.53667092,-8.61835600
0.53733760,-8.61835600
0.53800427,-5.17347400
0.53867094,-6.89591500
0.53933761,-6.89591500
0.54000428,-5.17347400
0.54067096,-6.89591500
0.54133763,-3.44488200
0.54200430,-8.61835600
0.54267097,-3.44488200
0.54333764,0.00000000
0.54400432,0.00000000
0.54467099,-3.44488200
0.54533766,1.72244100
0.54600433,3.44488200
0.54667100,-1.72244100
0.54733768,0.00000000
0.54800435,6.89591500
0.54867102,0.00000000
0.54933769,1.72244100
0.55000436,1.72244100
0.55067104,3.44488200
0.55133771,0.00000000
0.55200438,1.72244100
0.55267105,3.44488200
0.55333772,8.61835600
0.55400440,6.89591500
0.55467107,8.61835600
0.55533774,8.61835600
0.55600441,3.44488200
0.55667108,10.34695000
0.55733776,6.89591500
0.55800443,8.61835600
0.55867110,12.06939000
0.55933777,12.06939000
0.56000444,13.79798000
0.56067112,12.06939000
0.56133779,15.52042000
0.56200446,12.06939000
0.56267113,12.06939000
0.56333780,13.79798000
0.56400448,13.79798000
0.56467115,13.79798000
0.56533782,13.79798000
0.56600449,15.52042000
0.56667116,18.97145000
0.56733783,17.24286000
0.56800451,20.69390000
0.56867118,17.24286000
0.56933785,17.24286000
0.57000452,17.24286000
0.57067119,20.69390000
0.57133787,18.97145000
0.57200454,22.42249000
0.57267121,20.69390000
0.57333788,18.97145000
0.57400455,22.42249000
0.57467123,20.69390000
0.57533790,20.69390000
0.57600457,18.97145000
0.57667124,22.42249000
0.57733791,22.42249000
0.57800459,24.14493000
0.57867126,24.14493000
0.57933793,24.14493000
0.58000460,18.97145000
0.58067127,18.97145000
0.58133795,27.59596000
0.58200462,22.42249000
0.58267129,22.42249000
0.58333796,24.14493000
0.58400463,22.42249000
0.58467131,22.42249000
0.58533798,31.04700000
0.58600465,25.86737000
0.58667132,27.59596000
0.58733799,24.14493000
0.58800467,22.42249000
0.58867134,22.42249000
0.58933801,24.14493000
0.59000468,25.86737000
0.59067135,25.86737000
0.59133803,29.31840000
0.59200470,24.14493000
0.59267137,22.42249000
0.59333804,22.42249000
0.59400471,25.86737000
0.59467139,24.14493000
0.59533806,22.42249000
0.59600473,25.86737000
0.59667140,18.97145000
0.59733807,24.14493000
0.59800474,24.14493000
0.59867142,25.86737000
0.59933809,27.59596000
0.60000476,20.69390000
0.60067143,25.86737000
0.60133810,22.42249000
0.60200478,20.69390000
0.60267145,24.14493000
0.60333812,25.86737000
0.60400479,25.86737000
0.60467146,22.42249000
0.60533814,25.86737000
0.60600481,18.97145000
0.60667148,22.42249000
0.60733815,22.42249000
0.60800482,22.42249000
0.60867150,18.97145000
0.60933817,22.42249000
0.61000484,18.97145000
0.61067151,17.24286000
0.61133818,18.97145000
0.61200486,18.97145000
0.61267153,18.97145000
0.61333820,15.52042000
0.61400487,15.52042000
0.61467154,18.97145000
0.61533822,22.42249000
0.61600489,12.06939000
0.61667156,18.97145000
0.61733823,17.24286000
0.61800490,17.24286000
0.61867158,17.24286000
0.61933825,13.79798000
0.62000492,13.79798000
0.62067159,10.34695000
0.62133826,13.79798000
0.62200494,12.06939000
0.62267161,12.06939000
0.62333828,12.06939000
0.62400495,8.61835600
0.62467162,8.61835600
0.62533830,10.34695000
0.62600497,10.34695000
0.62667164,8.61835600
0.62733831,12.06939000
0.62800498,5.17347400
0.62867165,6.89591500
0.62933833,8.61835600
0.63000500,8.61835600
0.63067167,6.89591500
0.63133834,8.61835600
0.63200501,5.17347400
0.63267169,-1.72244100
0.63333836,1.72244100
0.63400503,0.00000000
0.63467170,0.00000000
0.63533837,-1.72244100
0.63600505,1.72244100
0.63667172,-1.72244100
0.63733839,1.72244100
0.63800506,0.00000000
0.63867173,-1.72244100
0.63933841,0.00000000
0.64000508,-3.44488200
0.64067175,-1.72244100
0.64133842,-3.44488200
0.64200509,-8.61835600
0.64267177,-1.72244100
0.64333844,-6.89591500
0.64400511,-5.17347400
0.64467178,-8.61835600
0.64533845,-6.89591500
0.64600513,-6.89591500
0.64667180,-6.89591500
0.64733847,-8.61835600
0.64800514,-10.34695000
0.64867181,-12.06939000
0.64933849,-8.61835600
0.65000516,-13.79798000
0.65067183,-12.06939000
0.65133850,-15.52042000
0.65200517,-13.79798000
0.65267185,-15.52042000
0.65333852,-15.52042000
0.65400519,-12.06939000
0.65467186,-17.24286000
0.65533853,-17.24286000
0.65600521,-13.79798000
0.65667188,-18.97145000
0.65733855,-22.42249000
0.65800522,-18.97145000
0.65867189,-18.97145000
0.65933856,-17.24286000
0.66000524,-17.24286000
0.66067191,-18.97145000
0.66133858,-22.42249000
0.66200525,-18.97145000
0.66267192,-22.42249000
0.66333860,-22.42249000
0.66400527,-17.24286000
0.66467194,-20.69390000
0.66533861,-22.42249000
0.66600528,-18.97145000
0.66667196,-18.97145000
0.66733863,-22.42249000
0.66800530,-27.59596000
0.66867197,-22.42249000
0.66933864,-24.14493000
0.67000532,-25.86737000
0.67067199,-25.86737000
0.67133866,-27.59596000
0.67200533,-24.14493000
0.67267200,-27.59596000
0.67333868,-22.42249000
0.67400535,-25.86737000
0.67467202,-25.86737000
0.67533869,-24.14493000
0.67600536,-24.14493000
0.67667204,-25.86737000
0.67733871,-22.42249000
0.67800538,-27.59596000
0.67867205,-29.31840000
0.67933872,-25.86737000
0.68000540,-24.14493000
0.68067207,-24.14493000
0.68133874,-27.59596000
0.68200541,-27.59596000
0.68267208,-24.14493000
0.68333876,-27.59596000
0.68400543,-25.86737000
0.68467210,-24.14493000
0.68533877,-25.86737000
0.68600544,-25.86737000
0.68667212,-27.59596000
0.68733879,-25.86737000
0.68800546,-25.86737000
0.68867213,-25.86737000
0.68933880,-24.14493000
0.69000547,-25.86737000
0.69067215,-24.14493000
0.69133882,-24.14493000
0.69200549,-27.59596000
0.69267216,-22.42249000
0.69333883,-18.97145000
0.69400551,-25.86737000
0.69467218,-29.31840000
0.69533885,-20.69390000
0.69600552,-25.86737000
0.69667219,-25.86737000
0.69733887,-24.14493000
0.69800554,-20.69390000
0.69867221,-24.14493000
0.69933888,-22.42249000
0.70000555,-20.69390000
0.70067223,-20.69390000
0.70133890,-22.42249000
0.70200557,-20.69390000
0.70267224,-17.24286000
0.70333891,-17.24286000
0.70400559,-17.24286000
0.70467226,-17.24286000
0.70533893,-18.97145000
0.70600560,-13.79798000
0.70667227,-17.24286000
0.70733895,-15.52042000
0.70800562,-18.97145000
0.70867229,-13.79798000
0.70933896,-13.79798000
0.71000563,-15.52042000
0.71067231,-15.52042000
0.71133898,-17.24286000
0.71200565,-13.79798000
0.71267232,-13.79798000
0.71333899,-12.06939000
0.71400567,-8.61835600
0.71467234,-15.52042000
0.71533901,-12.06939000
0.71600568,-10.34695000
0.71667235,-8.61835600
0.71733903,-12.06939000
0.71800570,-10.34695000
0.71867237,-10.34695000
0.71933904,-8.61835600
0.72000571,-8.61835600
0.72067238,-6.89591500
0.72133906,-3.44488200
0.72200573,-6.89591500
0.72267240,-6.89591500
0.72333907,-1.72244100
0.72400574,-5.17347400
0.72467242,0.00000000
0.72533909,0.00000000
0.72600576,0.00000000
0.72667243,5.17347400
0.72733910,3.44488200
0.72800578,0.00000000
0.72867245,0.00000000
0.72933912,0.00000000
0.73000579,3.44488200
0.73067246,0.00000000
0.73133914,-1.72244100
0.73200581,1.72244100
0.73267248,6.89591500
0.73333915,5.17347400
0.73400582,5.17347400
0.73467250,3.44488200
0.73533917,3.44488200
0.73600584,6.89591500
0.73667251,10.34695000
0.73733918,6.89591500
0.73800586,8.61835600
0.73867253,10.34695000
0.73933920,10.34695000
0.74000587,10.34695000
0.74067254,13.79798000
0.74133922,5.17347400
0.74200589,6.89591500
0.74267256,10.34695000
0.74333923,13.79798000
0.74400590,8.61835600
0.74467258,12.06939000
0.74533925,13.79798000
