Time,Channel A
0.11200089,-29.31840000
0.11266756,-22.42249000
0.11333423,-27.59596000
0.11400090,-24.14493000
0.11466758,-27.59596000
0.11533425,-22.42249000
0.11600092,-22.42249000
0.11666759,-24.14493000
0.11733426,-24.14493000
0.11800094,-22.42249000
0.11866761,-27.59596000
0.11933428,-27.59596000
0.12000095,-24.14493000
0.12066762,-20.69390000
0.12133430,-18.97145000
0.12200097,-18.97145000
0.12266764,-20.69390000
0.12333431,-18.97145000
0.12400098,-22.42249000
0.12466766,-20.69390000
0.12533433,-25.86737000
0.12600100,-22.42249000
0.12666767,-20.69390000
0.12733434,-18.97145000
0.12800102,-20.69390000
0.12866769,-18.97145000
0.12933436,-15.52042000
0.13000103,-17.24286000
0.13066770,-15.52042000
0.13133438,-18.97145000
0.13200105,-17.24286000
0.13266772,-13.79798000
0.13333439,-17.24286000
0.13400106,-13.79798000
0.13466774,-13.79798000
0.13533441,-12.06939000
0.13600108,-15.52042000
0.13666775,-15.52042000
0.13733442,-10.34695000
0.13800109,-12.06939000
0.13866777,-13.79798000
0.13933444,-12.06939000
0.14000111,-8.61835600
0.14066778,-10.34695000
0.14133445,-10.34695000
0.14200113,-12.06939000
0.14266780,-5.17347400
0.14333447,-6.89591500
0.14400114,-6.89591500
0.14466781,-5.17347400
0.14533449,-6.89591500
0.14600116,-5.17347400
0.14666783,-5.17347400
0.14733450,-5.17347400
0.14800117,-3.44488200
0.14866785,-1.72244100
0.14933452,-1.72244100
0.15000119,1.72244100
0.15066786,1.72244100
0.15133453,-1.72244100
0.15200121,3.44488200
0.15266788,-1.72244100
0.15333455,-1.72244100
0.15400122,0.00000000
0.15466789,-1.72244100
0.15533457,1.72244100
0.15600124,1.72244100
0.15666791,1.72244100
0.15733458,5.17347400
0.15800125,5.17347400
0.15866793,5.17347400
0.15933460,6.89591500
0.16000127,6.89591500
0.16066794,6.89591500
0.16133461,5.17347400
0.16200129,6.89591500
0.16266796,12.06939000
0.16333463,10.34695000
0.16400130,12.06939000
0.16466797,17.24286000
0.16533465,10.34695000
0.16600132,8.61835600
0.16666799,10.34695000
0.16733466,17.24286000
0.16800133,13.79798000
0.16866800,13.79798000
0.16933468,15.52042000
0.17000135,13.79798000
0.17066802,13.79798000
0.17133469,15.52042000
0.17200136,13.79798000
0.17266804,17.24286000
0.17333471,17.24286000
0.17400138,17.24286000
0.17466805,18.97145000
0.17533472,20.69390000
0.17600140,20.69390000
0.17666807,17.24286000
0.17733474,18.97145000
0.17800141,18.97145000
0.17866808,22.42249000
0.17933476,18.97145000
0.18000143,18.97145000
0.18066810,22.42249000
0.18133477,22.42249000
0.18200144,20.69390000
0.18266812,25.86737000
0.18333479,24.14493000
0.18400146,22.42249000
0.18466813,22.42249000
0.18533480,25.86737000
0.18600148,18.97145000
0.18666815,22.42249000
0.18733482,20.69390000
0.18800149,18.97145000
0.18866816,24.14493000
0.18933484,25.86737000
0.19000151,24.14493000
0.19066818,24.14493000
0.19133485,25.86737000
0.19200152,22.42249000
0.19266820,22.42249000
0.19333487,25.86737000
0.19400154,24.14493000
0.19466821,27.59596000
0.19533488,24.14493000
0.19600156,24.14493000
0.19666823,22.42249000
0.19733490,27.59596000
0.19800157,25.86737000
0.19866824,29.31840000
0.19933491,20.69390000
0.20000159,24.14493000
0.20066826,18.97145000
0.20133493,22.42249000
0.20200160,24.14493000
0.20266827,20.69390000
0.20333495,22.42249000
0.20400162,24.14493000
0.20466829,24.14493000
0.20533496,27.59596000
0.20600163,22.42249000
0.20666831,20.69390000
0.20733498,22.42249000
0.20800165,24.14493000
0.20866832,20.69390000
0.20933499,18.97145000
0.21000167,24.14493000
0.21066834,24.14493000
0.21133501,22.42249000
0.21200168,24.14493000
0.21266835,17.24286000
0.21333503,18.97145000
0.21400170,18.97145000
0.21466837,17.24286000
0.21533504,18.97145000
0.21600171,24.14493000
0.21666839,22.42249000
0.21733506,13.79798000
0.21800173,18.97145000
0.21866840,13.79798000
0.21933507,20.69390000
0.22000175,18.97145000
0.22066842,18.97145000
0.22133509,12.06939000
0.22200176,17.24286000
0.22266843,15.52042000
0.22333511,12.06939000
0.22400178,15.52042000
0.22466845,12.06939000
0.22533512,8.61835600
0.22600179,10.34695000
0.22666847,13.79798000
0.22733514,12.06939000
0.22800181,6.89591500
0.22866848,12.06939000
0.22933515,6.89591500
0.23000182,12.06939000
0.23066850,12.06939000
0.23133517,8.61835600
0.23200184,6.89591500
0.23266851,12.06939000
0.23333518,6.89591500
0.23400186,6.89591500
0.23466853,6.89591500
0.23533520,5.17347400
0.23600187,3.44488200
0.23666854,5.17347400
0.23733522,-1.72244100
0.23800189,5.17347400
0.23866856,1.72244100
0.23933523,0.00000000
0.24000190,-1.72244100
0.24066858,-1.72244100
0.24133525,-1.72244100
0.24200192,-1.72244100
0.24266859,0.00000000
0.24333526,0.00000000
0.24400194,-3.44488200
0.24466861,-1.72244100
0.24533528,0.00000000
0.24600195,-5.17347400
0.24666862,-3.44488200
0.24733530,-5.17347400
0.24800197,-8.61835600
0.24866864,-6.89591500
0.24933531,-5.17347400
0.25000198,-6.89591500
0.25066866,-8.61835600
0.25133533,-8.61835600
0.25200200,-8.61835600
0.25266867,-10.34695000
0.25333534,-8.61835600
0.25400202,-6.89591500
0.25466869,-12.06939000
0.25533536,-10.34695000
0.25600203,-8.61835600
0.25666870,-10.34695000
0.25733538,-12.06939000
0.25800205,-13.79798000
0.25866872,-17.24286000
0.25933539,-15.52042000
0.26000206,-15.52042000
0.26066873,-18.97145000
0.26133541,-13.79798000
0.26200208,-13.79798000
0.26266875,-18.97145000
0.26333542,-17.24286000
0.26400209,-18.97145000
0.26466877,-17.24286000
0.26533544,-17.24286000
0.26600211,-22.42249000
0.26666878,-20.69390000
0.26733545,-20.69390000
0.26800213,-22.42249000
0.26866880,-20.69390000
0.26933547,-20.69390000
0.27000214,-18.97145000
0.27066881,-18.97145000
0.27133549,-22.42249000
0.27200216,-22.42249000
0.27266883,-24.14493000
0.27333550,-24.14493000
0.27400217,-22.42249000
0.27466885,-25.86737000
0.27533552,-22.42249000
0.27600219,-24.14493000
0.27666886,-24.14493000
0.27733553,-20.69390000
0.27800221,-22.42249000
0.27866888,-25.86737000
0.27933555,-24.14493000
0.28000222,-25.86737000
0.28066889,-25.86737000
0.28133557,-25.86737000
0.28200224,-25.86737000
0.28266891,-25.86737000
0.28333558,-25.86737000
0.28400225,-25.86737000
0.28466893,-27.59596000
0.28533560,-24.14493000
0.28600227,-24.14493000
0.28666894,-25.86737000
0.28733561,-24.14493000
0.28800229,-31.04700000
0.28866896,-24.14493000
0.28933563,-27.59596000
0.29000230,-25.86737000
0.29066897,-25.86737000
0.29133564,-27.59596000
0.29200232,-29.31840000
0.29266899,-24.14493000
0.29333566,-27.59596000
0.29400233,-24.14493000
0.29466900,-25.86737000
0.29533568,-22.42249000
0.29600235,-22.42249000
0.29666902,-20.69390000
0.29733569,-25.86737000
0.29800236,-25.86737000
0.29866904,-20.69390000
0.29933571,-22.42249000
0.30000238,-24.14493000
0.30066905,-22.42249000
0.30133572,-25.86737000
0.30200240,-20.69390000
0.30266907,-22.42249000
0.30333574,-22.42249000
0.30400241,-20.69390000
0.30466908,-24.14493000
0.30533576,-24.14493000
0.30600243,-17.24286000
0.30666910,-22.42249000
0.30733577,-20.69390000
0.30800244,-20.69390000
0.30866912,-22.42249000
0.30933579,-17.24286000
0.31000246,-20.69390000
0.31066913,-17.24286000
0.31133580,-18.97145000
0.31200248,-15.52042000
0.31266915,-15.52042000
0.31333582,-20.69390000
0.31400249,-15.52042000
0.31466916,-13.79798000
0.31533584,-18.97145000
0.31600251,-18.97145000
0.31666918,-15.52042000
0.31733585,-15.52042000
0.31800252,-13.79798000
0.31866920,-8.61835600
0.31933587,-17.24286000
0.32000254,-15.52042000
0.32066921,-12.06939000
0.32133588,-6.89591500
0.32200255,-10.34695000
0.32266923,-6.89591500
0.32333590,-8.61835600
0.32400257,-8.61835600
0.32466924,-6.89591500
0.32533591,-6.89591500
0.32600259,-10.34695000
0.32666926,-6.89591500
0.32733593,-6.89591500
0.32800260,-6.89591500
0.32866927,-8.61835600
0.32933595,-1.72244100
0.33000262,-5.17347400
0.33066929,0.00000000
0.33133596,0.00000000
0.33200263,-1.72244100
0.33266931,-1.72244100
0.33333598,1.72244100
0.33400265,1.72244100
0.33466932,3.44488200
0.33533599,3.44488200
0.33600267,3.44488200
0.33666934,5.17347400
0.33733601,3.44488200
0.33800268,5.17347400
0.33866935,3.44488200
0.33933603,1.72244100
0.34000270,3.44488200
0.34066937,5.17347400
0.34133604,5.17347400
0.34200271,0.00000000
0.34266939,8.61835600
0.34333606,5.17347400
0.34400273,8.61835600
0.34466940,8.61835600
0.34533607,10.34695000
0.34600275,10.34695000
0.34666942,5.17347400
0.34733609,13.79798000
0.34800276,12.06939000
0.34866943,12.06939000
0.34933611,12.06939000
0.35000278,10.34695000
0.35066945,13.79798000
0.35133612,12.06939000
0.35200279,15.52042000
0.35266946,15.52042000
0.35333614,15.52042000
0.35400281,12.06939000
0.35466948,13.79798000
0.35533615,18.97145000
0.35600282,17.24286000
0.35666950,15.52042000
0.35733617,15.52042000
0.35800284,17.24286000
0.35866951,22.42249000
0.35933618,15.52042000
0.36000286,17.24286000
0.36066953,20.69390000
0.36133620,20.69390000
0.36200287,24.14493000
0.36266954,22.42249000
0.36333622,20.69390000
0.36400289,25.86737000
0.36466956,20.69390000
0.36533623,24.14493000
0.36600290,22.42249000
0.36666958,24.14493000
0.36733625,22.42249000
0.36800292,25.86737000
0.36866959,20.69390000
0.36933626,24.14493000
0.37000294,27.59596000
0.37066961,22.42249000
0.37133628,27.59596000
0.37200295,24.14493000
0.37266962,22.42249000
0.37333630,24.14493000
0.37400297,24.14493000
0.37466964,24.14493000
0.37533631,27.59596000
0.37600298,25.86737000
0.37666966,25.86737000
0.37733633,20.69390000
0.37800300,27.59596000
0.37866967,27.59596000
0.37933634,22.42249000
0.38000302,22.42249000
0.38066969,25.86737000
0.38133636,25.86737000
0.38200303,25.86737000
0.38266970,25.86737000
0.38333637,24.14493000
0.38400305,25.86737000
0.38466972,24.14493000
0.38533639,22.42249000
0.38600306,22.42249000
0.38666973,25.86737000
0.38733641,22.42249000
0.38800308,22.42249000
0.38866975,20.69390000
0.38933642,24.14493000
0.39000309,20.69390000
0.39066977,24.14493000
0.39133644,24.14493000
0.39200311,18.97145000
0.39266978,24.14493000
0.39333645,22.42249000
0.39400313,20.69390000
0.39466980,20.69390000
0.39533647,20.69390000
0.39600314,18.97145000
0.39666981,20.69390000
0.39733649,18.97145000
0.39800316,17.24286000
0.39866983,17.24286000
0.39933650,13.79798000
0.40000317,18.97145000
0.40066985,13.79798000
0.40133652,15.52042000
0.40200319,17.24286000
0.40266986,17.24286000
0.40333653,18.97145000
0.40400321,13.79798000
0.40466988,15.52042000
0.40533655,15.52042000
0.40600322,10.34695000
0.40666989,10.34695000
0.40733657,18.97145000
0.40800324,8.61835600
0.40866991,12.06939000
0.40933658,10.34695000
0.41000325,6.89591500
0.41066993,10.34695000
0.41133660,10.34695000
0.41200327,10.34695000
0.41266994,12.06939000
0.41333661,13.79798000
0.41400328,10.34695000
0.41466996,5.17347400
0.41533663,3.44488200
0.41600330,10.34695000
0.41666997,8.61835600
0.41733664,6.89591500
0.41800332,5.17347400
0.41866999,0.00000000
0.41933666,0.00000000
0.42000333,0.00000000
0.42067000,1.72244100
0.42133668,1.72244100
0.42200335,0.00000000
0.42267002,-3.44488200
0.42333669,-3.44488200
0.42400336,0.00000000
0.42467004,-1.72244100
0.42533671,-5.17347400
0.42600338,-3.44488200
0.42667005,-3.44488200
0.42733672,-3.44488200
0.42800340,-8.61835600
0.42867007,-5.17347400
0.42933674,-5.17347400
0.43000341,-6.89591500
0.43067008,-10.34695000
0.43133676,-6.89591500
0.43200343,-10.34695000
0.43267010,-12.06939000
0.43333677,-8.61835600
0.43400344,-10.34695000
0.43467012,-12.06939000
0.43533679,-10.34695000
0.43600346,-12.06939000
0.43667013,-10.34695000
0.43733680,-10.34695000
0.43800348,-10.34695000
0.43867015,-15.52042000
0.43933682,-13.79798000
0.44000349,-15.52042000
0.44067016,-12.06939000
0.44133684,-17.24286000
0.44200351,-20.69390000
0.44267018,-13.79798000
0.44333685,-15.52042000
0.44400352,-15.52042000
0.44467019,-20.69390000
0.44533687,-18.97145000
0.44600354,-22.42249000
0.44667021,-18.97145000
0.44733688,-25.86737000
0.44800355,-20.69390000
0.44867023,-22.42249000
0.44933690,-18.97145000
0.45000357,-18.97145000
0.45067024,-20.69390000
0.45133691,-20.69390000
0.45200359,-24.14493000
0.45267026,-20.69390000
0.45333693,-22.42249000
0.45400360,-22.42249000
0.45467027,-27.59596000
0.45533695,-22.42249000
0.45600362,-20.69390000
0.45667029,-25.86737000
0.45733696,-18.97145000
0.45800363,-22.42249000
0.45867031,-27.59596000
0.45933698,-22.42249000
0.46000365,-24.14493000
0.46067032,-24.14493000
0.46133699,-27.59596000
0.46200367,-27.59596000
0.46267034,-25.86737000
0.46333701,-25.86737000
0.46400368,-27.59596000
0.46467035,-27.59596000
0.46533703,-24.14493000
0.46600370,-27.59596000
0.46667037,-27.59596000
0.46733704,-25.86737000
0.46800371,-27.59596000
0.46867039,-22.42249000
0.46933706,-25.86737000
0.47000373,-25.86737000
0.47067040,-24.14493000
0.47133707,-24.14493000
0.47200375,-29.31840000
0.47267042,-25.86737000
0.47333709,-24.14493000
0.47400376,-22.42249000
0.47467043,-24.14493000
0.47533710,-27.59596000
0.47600378,-24.14493000
0.47667045,-22.42249000
0.47733712,-22.42249000
0.47800379,-24.14493000
0.47867046,-27.59596000
0.47933714,-20.69390000
0.48000381,-25.86737000
0.48067048,-24.14493000
0.48133715,-25.86737000
0.48200382,-20.69390000
0.48267050,-24.14493000
0.48333717,-24.14493000
0.48400384,-17.24286000
0.48467051,-22.42249000
0.48533718,-24.14493000
0.48600386,-20.69390000
0.48667053,-20.69390000
0.48733720,-22.42249000
0.48800387,-22.42249000
0.48867054,-18.97145000
0.48933722,-18.97145000
0.49000389,-18.97145000
0.49067056,-18.97145000
0.49133723,-18.97145000
0.49200390,-17.24286000
0.49267058,-18.97145000
0.49333725,-24.14493000
0.49400392,-18.97145000
0.49467059,-15.52042000
0.49533726,-18.97145000
0.49600394,-17.24286000
0.49667061,-15.52042000
0.49733728,-13.79798000
0.49800395,-15.52042000
0.49867062,-15.52042000
0.49933730,-12.06939000
0.50000397,-13.79798000
0.50067064,-12.06939000
0.50133731,-13.79798000
0.50200398,-12.06939000
0.50267066,-13.79798000
0.50333733,-12.06939000
0.50400400,-12.06939000
0.50467067,-8.61835600
0.50533734,-10.34695000
0.50600401,-5.17347400
0.50667069,-3.44488200
0.50733736,-8.61835600
0.50800403,-6.89591500
0.50867070,-6.89591500
0.50933737,-6.89591500
0.51000405,-6.89591500
0.51067072,-3.44488200
0.51133739,-1.72244100
0.51200406,-5.17347400
0.51267073,-1.72244100
0.51333741,0.00000000
0.51400408,-3.44488200
0.51467075,0.00000000
0.51533742,-1.72244100
0.51600409,3.44488200
0.51667077,3.44488200
0.51733744,0.00000000
0.51800411,3.44488200
0.51867078,1.72244100
0.51933745,5.17347400
0.52000413,8.61835600
0.52067080,3.44488200
0.52133747,6.89591500
0.52200414,10.34695000
0.52267081,6.89591500
0.52333749,6.89591500
0.52400416,5.17347400
0.52467083,6.89591500
0.52533750,8.61835600
0.52600417,10.34695000
0.52667085,5.17347400
0.52733752,6.89591500
0.52800419,10.34695000
0.52867086,12.06939000
0.52933753,12.06939000
0.53000421,10.34695000
0.53067088,12.06939000
0.53133755,12.06939000
0.53200422,10.34695000
0.53267089,17.24286000
0.53333757,18.97145000
0.53400424,13.79798000
0.53467091,15.52042000
0.53533758,15.52042000
0.53600425,18.97145000
0.53667092,17.24286000
0.53733760,18.97145000
0.53800427,17.24286000
0.53867094,13.79798000
0.53933761,22.42249000
0.54000428,15.52042000
0.54067096,15.52042000
0.54133763,17.24286000
0.54200430,20.69390000
0.54267097,22.42249000
0.54333764,20.69390000
0.54400432,20.69390000
0.54467099,22.42249000
0.54533766,22.42249000
0.54600433,22.42249000
0.54667100,24.14493000
0.54733768,18.97145000
0.54800435,22.42249000
0.54867102,20.69390000
0.54933769,22.42249000
0.55000436,22.42249000
0.55067104,22.42249000
0.55133771,22.42249000
0.55200438,20.69390000
0.55267105,24.14493000
0.55333772,24.14493000
0.55400440,24.14493000
0.55467107,25.86737000
0.55533774,24.14493000
0.55600441,22.42249000
0.55667108,27.59596000
0.55733776,22.42249000
0.55800443,25.86737000
0.55867110,22.42249000
0.55933777,22.42249000
0.56000444,24.14493000
0.56067112,20.69390000
0.56133779,27.59596000
0.56200446,22.42249000
0.56267113,25.86737000
0.56333780,29.31840000
0.56400448,22.42249000
0.56467115,27.59596000
0.56533782,22.42249000
0.56600449,25.86737000
0.56667116,25.86737000
0.56733783,22.42249000
0.56800451,20.69390000
0.56867118,22.42249000
0.56933785,20.69390000
0.57000452,22.42249000
0.57067119,24.14493000
0.57133787,20.69390000
0.57200454,24.14493000
0.57267121,22.42249000
0.57333788,18.97145000
0.57400455,15.52042000
0.57467123,17.24286000
0.57533790,20.69390000
0.57600457,17.24286000
0.57667124,22.42249000
0.57733791,18.97145000
0.57800459,20.69390000
0.57867126,18.97145000
0.57933793,18.97145000
0.58000460,18.97145000
0.58067127,18.97145000
0.58133795,13.79798000
0.58200462,15.52042000
0.58267129,17.24286000
0.58333796,20.69390000
0.58400463,15.52042000
0.58467131,17.24286000
0.58533798,15.52042000
0.58600465,12.06939000
0.58667132,15.52042000
0.58733799,15.52042000
0.58800467,13.79798000
0.58867134,13.79798000
0.58933801,13.79798000
0.59000468,10.34695000
0.59067135,10.34695000
0.59133803,12.06939000
0.59200470,8.61835600
0.59267137,10.34695000
0.59333804,6.89591500
0.59400471,10.34695000
0.59467139,10.34695000
0.59533806,10.34695000
0.59600473,8.61835600
0.59667140,3.44488200
0.59733807,5.17347400
0.59800474,6.89591500
0.59867142,10.34695000
0.59933809,8.61835600
0.60000476,1.72244100
0.60067143,0.00000000
0.60133810,0.00000000
0.60200478,1.72244100
0.60267145,0.00000000
0.60333812,5.17347400
0.60400479,0.00000000
0.60467146,0.00000000
0.60533814,0.00000000
0.60600481,-3.44488200
0.60667148,-5.17347400
0.60733815,-3.44488200
0.60800482,-5.17347400
0.60867150,-3.44488200
0.60933817,-1.72244100
0.61000484,-5.17347400
0.61067151,-1.72244100
0.61133818,-5.17347400
0.61200486,-6.89591500
0.61267153,-5.17347400
0.61333820,-8.61835600
0.61400487,-8.61835600
0.61467154,-5.17347400
0.61533822,-10.34695000
0.61600489,-10.34695000
0.61667156,-15.52042000
0.61733823,-10.34695000
0.61800490,-10.34695000
0.61867158,-12.06939000
0.61933825,-13.79798000
0.62000492,-13.79798000
0.62067159,-13.79798000
0.62133826,-13.79798000
0.62200494,-17.24286000
0.62267161,-15.52042000
0.62333828,-13.79798000
0.62400495,-17.24286000
0.62467162,-15.52042000
0.62533830,-18.97145000
0.62600497,-17.24286000
0.62667164,-18.97145000
0.62733831,-22.42249000
0.62800498,-13.79798000
0.62867165,-18.97145000
0.62933833,-18.97145000
0.63000500,-20.69390000
0.63067167,-20.69390000
0.63133834,-20.69390000
0.63200501,-24.14493000
0.63267169,-24.14493000
0.63333836,-18.97145000
0.63400503,-24.14493000
0.63467170,-24.14493000
0.63533837,-20.69390000
0.63600505,-20.69390000
0.63667172,-24.14493000
0.63733839,-24.14493000
0.63800506,-25.86737000
0.63867173,-24.14493000
0.63933841,-25.86737000
0.64000508,-29.31840000
0.64067175,-25.86737000
0.64133842,-24.14493000
0.64200509,-31.04700000
0.64267177,-25.86737000
0.64333844,-27.59596000
0.64400511,-27.59596000
0.64467178,-25.86737000
0.64533845,-25.86737000
0.64600513,-24.14493000
0.64667180,-25.86737000
0.64733847,-25.86737000
0.64800514,-29.31840000
0.64867181,-27.59596000
0.64933849,-25.86737000
0.65000516,-27.59596000
0.65067183,-24.14493000
0.65133850,-29.31840000
0.65200517,-27.59596000
0.65267185,-24.14493000
0.65333852,-29.31840000
0.65400519,-29.31840000
0.65467186,-22.42249000
0.65533853,-29.31840000
0.65600521,-25.86737000
0.65667188,-24.14493000
0.65733855,-20.69390000
0.65800522,-25.86737000
0.65867189,-25.86737000
0.65933856,-25.86737000
0.66000524,-27.59596000
0.66067191,-24.14493000
0.66133858,-24.14493000
0.66200525,-29.31840000
0.66267192,-24.14493000
0.66333860,-25.86737000
0.66400527,-18.97145000
0.66467194,-22.42249000
0.66533861,-20.69390000
0.66600528,-24.14493000
0.66667196,-22.42249000
0.66733863,-20.69390000
0.66800530,-20.69390000
0.66867197,-18.97145000
0.66933864,-24.14493000
0.67000532,-20.69390000
0.67067199,-24.14493000
0.67133866,-17.24286000
0.67200533,-17.24286000
0.67267200,-20.69390000
0.67333868,-20.69390000
0.67400535,-22.42249000
0.67467202,-18.97145000
0.67533869,-17.24286000
0.67600536,-17.24286000
0.67667204,-15.52042000
0.67733871,-15.52042000
0.67800538,-17.24286000
0.67867205,-17.24286000
0.67933872,-18.97145000
0.68000540,-17.24286000
0.68067207,-12.06939000
0.68133874,-17.24286000
0.68200541,-12.06939000
0.68267208,-15.52042000
0.68333876,-10.34695000
0.68400543,-8.61835600
0.68467210,-8.61835600
0.68533877,-12.06939000
0.68600544,-12.06939000
0.68667212,-6.89591500
0.68733879,-6.89591500
0.68800546,-8.61835600
0.68867213,-6.89591500
0.68933880,-6.89591500
0.69000547,-6.89591500
0.69067215,-6.89591500
0.69133882,-1.72244100
0.69200549,-3.44488200
0.69267216,-3.44488200
0.69333883,-3.44488200
0.69400551,-5.17347400
0.69467218,-1.72244100
0.69533885,-1.72244100
0.69600552,0.00000000
0.69667219,0.00000000
0.69733887,1.72244100
0.69800554,0.00000000
0.69867221,1.72244100
0.69933888,3.44488200
0.70000555,-1.72244100
0.70067223,1.72244100
0.70133890,0.00000000
0.70200557,1.72244100
0.70267224,0.00000000
0.70333891,3.44488200
0.70400559,3.44488200
0.70467226,3.44488200
0.70533893,6.89591500
0.70600560,6.89591500
0.70667227,8.61835600
0.70733895,6.89591500
0.70800562,6.89591500
0.70867229,6.89591500
0.70933896,10.34695000
0.71000563,8.61835600
0.71067231,5.17347400
0.71133898,10.34695000
0.71200565,15.52042000
0.71267232,13.79798000
0.71333899,15.52042000
0.71400567,15.52042000
0.71467234,12.06939000
0.71533901,15.52042000
0.71600568,12.06939000
0.71667235,15.52042000
0.71733903,20.69390000
0.71800570,15.52042000
0.71867237,22.42249000
0.71933904,17.24286000
0.72000571,13.79798000
0.72067238,15.52042000
0.72133906,17.24286000
0.72200573,18.97145000
0.72267240,20.69390000
0.72333907,18.97145000
0.72400574,18.97145000
0.72467242,20.69390000
0.72533909,22.42249000
0.72600576,18.97145000
0.72667243,17.24286000
0.72733910,18.97145000
0.72800578,20.69390000
0.72867245,18.97145000
0.72933912,22.42249000
0.73000579,20.69390000
0.73067246,22.42249000
0.73133914,24.14493000
0.73200581,20.69390000
0.73267248,22.42249000
0.73333915,24.14493000
0.73400582,20.69390000
0.73467250,20.69390000
0.73533917,24.14493000
0.73600584,22.42249000
0.73667251,25.86737000
0.73733918,22.42249000
0.73800586,22.42249000
0.73867253,22.42249000
0.73933920,22.42249000
0.74000587,24.14493000
0.74067254,24.14493000
0.74133922,22.42249000
0.74200589,24.14493000
0.74267256,27.59596000
0.74333923,25.86737000
0.74400590,22.42249000
0.74467258,25.86737000
